time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:49:19,7354.0,4003.0,-150.13497504159733,-1076.2312811980032,0.9667221297836939,8.434,24.04,30.14,58.5,44944.0,46707.0,25.0,-30.24,573.0,26.0,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534247685184,lp,-0.16798400273910524+/-0,-1.8920382848063073+/-0,(1.1947981004160275+/-0)e-08,0.8775773760263469,29.0,1158.4330473577127+/-0,160.66928136532485+/-0,5.540320047080167+/-0,0.13869535380728115+/-0,71.38035528396378+/-0,-0.023298600693863487+/-0,-0.26241691932813216+/-0,(1.6571294526546838+/-0)e-09,-12.068428729325003+/-0,-137.25544587377888+/-0,(1.2500512669446289+/-0)e-06
20220830 12:49:20,7355.0,4003.0,-150.20497504159732,-1074.2312811980032,1.9667221297836939,8.047,24.04,30.17,58.5,44941.0,46664.0,25.0,-30.24,570.0,26.1,27.83,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53425925926,lp,-0.16806232479689676+/-0,-1.888522240777741+/-0,(2.4307252232215912+/-0)e-08,0.8773272399635602,29.0,1158.4330473577127+/-0,156.93978507530483+/-0,5.4117167267346495+/-0,0.13547592192166058+/-0,71.51583120588545+/-0,-0.022768398392157146+/-0,-0.2558492916389247+/-0,(3.2930474055417926+/-0)e-09,-12.09119712771716+/-0,-137.5112951654178+/-0,(1.2533443143501706+/-0)e-06
20220830 12:49:21,7356.0,4003.0,-150.20497504159732,-1074.2312811980032,2.966722129783694,8.61,24.07,30.19,58.5,44945.0,46692.0,25.0,-30.19,570.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534270833334,lp,-0.16804536136999446+/-0,-1.8883316221544209+/-0,(3.6666523460271554+/-0)e-08,0.8773272399635602,29.0,1158.31612053105+/-0,162.32884913775135+/-0,5.5975465219914255+/-0,0.14014209615189407+/-0,71.65597330203734+/-0,-0.02355022919099355+/-0,-0.26463475175862694+/-0,(5.138523456325055+/-0)e-09,-12.114747356908154+/-0,-137.77592991717643+/-0,(1.2584828378064956+/-0)e-06
20220830 12:49:22,7357.0,4003.0,-150.07497504159733,-1074.2312811980032,1.9667221297836939,7.954,24.07,30.19,58.5,44951.0,46713.0,25.0,-30.19,570.0,26.1,27.84,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534282407407,lp,-0.16789992080138452+/-0,-1.8883316221544209+/-0,(2.4307252232215912+/-0)e-08,0.8774203968355552,29.0,1158.31612053105+/-0,156.02239034835515+/-0,5.38008242580535+/-0,0.13469759039252943+/-0,71.79067089242987+/-0,-0.022615714759043025+/-0,-0.2543537193662168+/-0,(3.274128304742916+/-0)e-09,-12.137363071667197+/-0,-138.03028363654263+/-0,(1.2617569661112387+/-0)e-06
20220830 12:49:23,7358.0,4003.0,-150.13497504159733,-1068.2312811980032,0.9667221297836939,8.002,24.07,30.22,58.5,44933.0,46675.0,25.0,-30.24,570.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53429398148,lp,-0.16796704721766603+/-0,-1.877784554747958+/-0,(1.1947981004160275+/-0)e-08,0.8767735282615442,29.0,1158.31612053105+/-0,156.4924563605194+/-0,5.396291598638601+/-0,0.13510340880758245+/-0,71.92577430123745+/-0,-0.02269292064645084+/-0,-0.25369509435267756+/-0,(1.6142129620302952+/-0)e-09,-12.160055992313648+/-0,-138.2839787308953+/-0,(1.2633711790732691+/-0)e-06
20220830 12:49:24,7359.0,4003.0,-150.20497504159732,-1074.2312811980032,0.9667221297836939,8.424,24.09,30.24,58.5,44979.0,46734.0,25.0,-30.24,570.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.1,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534305555557,lp,-0.1680340543210529+/-0,-1.888204564448718+/-0,(1.1947981004160275+/-0)e-08,0.8773272399635602,29.0,1158.2381824257795+/-0,160.56049619218774+/-0,5.53656883421337+/-0,0.13862476529301998+/-0,72.06439906653047+/-0,-0.023293681341490527+/-0,-0.26175191457191255+/-0,(1.6562860624271794+/-0)e-09,-12.183349673655139+/-0,-138.54573064546722+/-0,(1.265027465135696+/-0)e-06
20220830 12:49:25,7360.0,4003.0,-150.20497504159732,-1074.2312811980032,0.9667221297836939,8.293,24.07,30.24,58.5,44954.0,46684.0,25.0,-30.24,569.0,26.1,27.84,27.67,27.53,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53431712963,lp,-0.16804536136999446+/-0,-1.8883316221544209+/-0,(1.1947981004160275+/-0)e-08,0.8773272399635602,29.0,1158.31612053105+/-0,159.31254174464684+/-0,5.493535922229201+/-0,0.13753805107331774+/-0,72.20193711760379+/-0,-0.023112631494740434+/-0,-0.2597174510912357+/-0,(1.6433020215732261+/-0)e-09,-12.206462305149879+/-0,-138.80544809655845+/-0,(1.2666707671572692+/-0)e-06
20220830 12:49:26,7361.0,4003.0,-150.20497504159732,-1072.2312811980032,0.9667221297836939,8.476,24.09,30.26,58.5,44938.0,46686.0,25.0,-30.19,569.0,26.1,27.85,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.534328703703,lp,-0.1680340543210529+/-0,-1.8846891118688176+/-0,(1.1947981004160275+/-0)e-08,0.8771265378665628,29.0,1158.2381824257795+/-0,161.05529088187768+/-0,5.5536307200647475+/-0,0.13905196126807726+/-0,72.34098907887187+/-0,-0.023365464813169038+/-0,-0.26206971738594975+/-0,(1.6613901918222174+/-0)e-09,-12.229827769963048+/-0,-139.0675178139444+/-0,(1.2683321573490915+/-0)e-06
20220830 12:49:27,7362.0,4003.0,-150.20497504159732,-1080.2312811980032,0.9667221297836939,8.585,24.09,30.26,58.5,44943.0,46706.0,25.0,-30.24,569.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.534340277776,lp,-0.1680340543210529+/-0,-1.89875092218842+/-0,(1.1947981004160275+/-0)e-08,0.8779254315045573,29.0,1158.2381824257795+/-0,162.08755539373897+/-0,5.589226048059964+/-0,0.13994319808579236+/-0,72.48093227695766+/-0,-0.0235152229490099+/-0,-0.26571727641939497+/-0,(1.6720386723904856+/-0)e-09,-12.253342992912058+/-0,-139.3332350903638+/-0,(1.2700041960214823+/-0)e-06
20220830 12:49:28,7363.0,4003.0,-150.13497504159733,-1080.2312811980032,0.9667221297836939,7.791,24.07,30.29,58.5,44948.0,46687.0,25.0,-30.24,569.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534351851853,lp,-0.16796704721766603+/-0,-1.8988786895608838+/-0,(1.1947981004160275+/-0)e-08,0.8779753798674075,29.0,1158.31612053105+/-0,154.41544455758267+/-0,5.32467050198561+/-0,0.13331027844694784+/-0,72.6142425554046+/-0,-0.022391733834498696+/-0,-0.2531400468423369+/-0,(1.5927886745434499+/-0)e-09,-12.275734726746556+/-0,-139.58637513720612+/-0,(1.2715969846960256+/-0)e-06
20220830 12:49:29,7364.0,4003.0,-150.07497504159733,-1076.2312811980032,1.9667221297836939,8.341,24.07,30.34,58.5,44952.0,46718.0,25.0,-30.19,569.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534363425926,lp,-0.16789992080138452+/-0,-1.8918473112899084+/-0,(2.4307252232215912+/-0)e-08,0.8776203136223134,29.0,1158.31612053105+/-0,159.77292813513307+/-0,5.509411315004589+/-0,0.13793551285626796+/-0,72.75217806826087+/-0,-0.023159361684265745+/-0,-0.26095292912852514+/-0,(3.352833302777366+/-0)e-09,-12.298894088430822+/-0,-139.84732806633465+/-0,(1.274949817998803+/-0)e-06
20220830 12:49:30,7365.0,4003.0,-150.13497504159733,-1076.2312811980032,0.9667221297836939,8.032,24.09,30.41,58.5,44964.0,46704.0,25.0,-30.19,569.0,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534375,lp,-0.16795574543814662+/-0,-1.8917200170286188+/-0,(1.1947981004160275+/-0)e-08,0.8775773760263469,29.0,1158.2381824257795+/-0,156.78025714550023+/-0,5.406215763637939+/-0,0.13536098146682088+/-0,72.88753904972769+/-0,-0.02273465454549905+/-0,-0.25606507816542495+/-0,(1.617290435270067+/-0)e-09,-12.321628742976321+/-0,-140.10339314450007+/-0,(1.276567108434073+/-0)e-06
20220830 12:49:31,7366.0,4003.0,-150.00497504159733,-1072.2312811980032,0.9667221297836939,8.064,24.07,30.43,58.5,44947.0,46690.0,25.0,-30.24,571.0,26.1,27.84,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534386574072,lp,-0.16782160664905602+/-0,-1.8848159330189331+/-0,(1.1947981004160275+/-0)e-08,0.8772700660156237,29.0,1158.31612053105+/-0,157.097543263433+/-0,5.417156664256311+/-0,0.1356257937525802+/-0,73.02316484348027+/-0,-0.02276093861061151+/-0,-0.25562965699320284+/-0,(1.6204544074299876+/-0)e-09,-12.344389681586932+/-0,-140.35902280149327+/-0,(1.278187562841503+/-0)e-06
20220830 12:49:32,7367.0,4003.0,-150.07497504159733,-1068.2312811980032,0.9667221297836939,8.471,24.07,30.48,58.5,44937.0,46701.0,25.0,-30.19,571.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53439814815,lp,-0.16789992080138452+/-0,-1.877784554747958+/-0,(1.1947981004160275+/-0)e-08,0.8768167082184937,29.0,1158.31612053105+/-0,161.01319757757594+/-0,5.552179226812964+/-0,0.13900626497691895+/-0,73.16217110845719+/-0,-0.023339140880520963+/-0,-0.2610238173868604+/-0,(1.6608442134034973+/-0)e-09,-12.367728822467454+/-0,-140.62004661888014+/-0,(1.2798484070549065+/-0)e-06
20220830 12:49:33,7368.0,4003.0,-150.00497504159733,-1068.2312811980032,1.9667221297836939,7.987,24.07,30.53,58.5,44963.0,46682.0,25.0,-30.19,571.0,26.1,27.85,27.68,27.53,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534409722222,lp,-0.16782160664905602+/-0,-1.877784554747958+/-0,(2.4307252232215912+/-0)e-08,0.8768670902107065,29.0,1158.31612053105+/-0,156.3457125502072+/-0,5.391231467248524+/-0,0.1349767216211476+/-0,73.29714783007833+/-0,-0.022652010282683366+/-0,-0.2534572031107057+/-0,(3.280913217922826+/-0)e-09,-12.390380832750138+/-0,-140.87350382199085+/-0,(1.2831293202728296+/-0)e-06
20220830 12:49:34,7369.0,4003.0,-150.00497504159733,-1068.2312811980032,0.9667221297836939,8.235,24.07,30.55,58.5,44948.0,46687.0,25.0,-30.19,571.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534421296295,lp,-0.16782160664905602+/-0,-1.877784554747958+/-0,(1.1947981004160275+/-0)e-08,0.8768670902107065,29.0,1158.31612053105+/-0,158.75446021910875+/-0,5.474291731693405+/-0,0.1370562469132563+/-0,73.43420407699159+/-0,-0.023000999558272395+/-0,-0.25736210358543515+/-0,(1.6375454346210867+/-0)e-09,-12.41338183230841+/-0,-141.13086592557627+/-0,(1.2847668657074507+/-0)e-06
20220830 12:49:35,7370.0,4003.0,-150.00497504159733,-1067.2312811980032,1.9667221297836939,8.435,24.07,30.6,58.5,44952.0,46715.0,25.0,-30.19,571.0,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.53443287037,lp,-0.16782160664905602+/-0,-1.8760267101802137+/-0,(2.4307252232215912+/-0)e-08,0.8767659324369727,29.0,1158.31612053105+/-0,160.6706968876235+/-0,5.540368858193914+/-0,0.13871057653411684+/-0,73.57291465352571+/-0,-0.023278631813172336+/-0,-0.26022474656249994+/-0,(3.371672971090868+/-0)e-09,-12.436660464121582+/-0,-141.39109067213877+/-0,(1.2881385386785416+/-0)e-06
20220830 12:49:36,7371.0,4003.0,-149.94497504159733,-1060.2312811980032,1.9667221297836939,8.214,24.04,30.62,58.5,44933.0,46685.0,25.0,-30.24,561.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534444444445,lp,-0.16777141429652828+/-0,-1.8639099325777762+/-0,(2.4307252232215912+/-0)e-08,0.876096581577692,29.0,1158.4330473577127+/-0,158.55991419233467+/-0,5.4675832480115405+/-0,0.13687447414763967+/-0,73.70978912767336+/-0,-0.022963624108843107+/-0,-0.2551216918801456+/-0,(3.3270423672585934+/-0)e-09,-12.459624088230425+/-0,-141.6462123640189+/-0,(1.2914655810458+/-0)e-06
20220830 12:49:37,7372.0,4003.0,-149.87497504159734,-1060.2312811980032,1.9667221297836939,7.992,24.02,30.65,58.4,44955.0,46717.0,25.0,-30.24,561.0,26.1,27.84,27.67,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53445601852,lp,-0.16770437824285825+/-0,-1.8640353765951794+/-0,(2.4307252232215912+/-0)e-08,0.876147260400642,29.0,1158.5110116910816+/-0,156.40779890023606+/-0,5.393372375870209+/-0,0.13500760659316235+/-0,73.84479673426652+/-0,-0.0226413667217627+/-0,-0.2516589547990992+/-0,(3.2816639467277735+/-0)e-09,-12.482265454952188+/-0,-141.897871318818+/-0,(1.2947472449925277+/-0)e-06
20220830 12:49:38,7373.0,4003.0,-149.94497504159733,-1055.2312811980032,1.9667221297836939,8.246,24.04,30.67,58.4,44945.0,46698.0,25.0,-30.24,561.0,26.1,27.85,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.53446759259,lp,-0.16777141429652828+/-0,-1.8551198225063603+/-0,(2.4307252232215912+/-0)e-08,0.875582534699566,29.0,1158.4330473577127+/-0,158.86847184577132+/-0,5.478223167095563+/-0,0.1371408319264862+/-0,73.98193756619301+/-0,-0.023008311330109072+/-0,-0.2544126757818377+/-0,(3.333516792973029+/-0)e-09,-12.505273766282297+/-0,-142.15228399459986+/-0,(1.2980807617855008+/-0)e-06
20220830 12:49:39,7374.0,4003.0,-149.87497504159734,-1048.2312811980032,0.9667221297836939,7.789,24.04,30.67,58.4,44945.0,46728.0,25.0,-30.19,561.0,26.1,27.85,27.68,27.54,27.75,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53447916667,lp,-0.16769309223873677+/-0,-1.8428136684063778+/-0,(1.1947981004160275+/-0)e-08,0.8749067753706605,29.0,1158.4330473577127+/-0,154.40341614152032+/-0,5.324255729017942+/-0,0.13328643937921264+/-0,74.11522400557223+/-0,-0.0223512151729911+/-0,-0.24562207230123115+/-0,(1.5925038458149927+/-0)e-09,-12.527624981455288+/-0,-142.3979060669011+/-0,(1.299673265631316+/-0)e-06
20220830 12:49:40,7375.0,4003.0,-149.87497504159734,-1046.2312811980032,1.9667221297836939,7.795,24.02,30.69,58.4,44941.0,46717.0,25.0,-30.19,561.0,26.1,27.85,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.53449074074,lp,-0.16770437824285825+/-0,-1.839421411948857+/-0,(2.4307252232215912+/-0)e-08,0.8746976079593595,29.0,1158.5110116910816+/-0,154.4680721977903+/-0,5.326485248199665+/-0,0.1333332792170122+/-0,74.24855728478924+/-0,-0.022360574690170446+/-0,-0.24525608871712778+/-0,(3.2409656488763874+/-0)e-09,-12.549985556145458+/-0,-142.64316215561823+/-0,(1.3029142312801922+/-0)e-06
20220830 12:49:41,7376.0,4003.0,-149.87497504159734,-1046.2312811980032,0.9667221297836939,8.083,24.02,30.72,58.4,44936.0,46690.0,25.0,-30.19,561.0,26.1,27.84,27.68,27.53,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.99,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534502314815,lp,-0.16770437824285825+/-0,-1.839421411948857+/-0,(1.1947981004160275+/-0)e-08,0.8746976079593595,29.0,1158.5110116910816+/-0,157.29573826552058+/-0,5.423990974673123+/-0,0.13577405538503737+/-0,74.38433134017428+/-0,-0.022769903539859093+/-0,-0.24974570466236776+/-0,(1.6222258345982317+/-0)e-09,-12.572755459685316+/-0,-142.8929078602806+/-0,(1.3045364571147906+/-0)e-06
20220830 12:49:42,7377.0,4003.0,-149.87497504159734,-1054.2312811980032,0.9667221297836939,8.0,24.02,30.74,58.4,44950.0,46695.0,25.0,-30.19,563.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534513888888,lp,-0.16770437824285825+/-0,-1.8534865346038982+/-0,(1.1947981004160275+/-0)e-08,0.8755301085224374,29.0,1158.5110116910816+/-0,156.48606150153103+/-0,5.39607108625969+/-0,0.13507516106653825+/-0,74.51940650124082+/-0,-0.02265269590271773+/-0,-0.25035999219628136+/-0,(1.6138754585568886+/-0)e-09,-12.595408155588034+/-0,-143.14326785247687+/-0,(1.3061503325733475+/-0)e-06
20220830 12:49:43,7378.0,4003.0,-149.94497504159733,-1057.2312811980032,1.9667221297836939,8.408,24.04,30.76,58.4,44927.0,46678.0,25.0,-30.19,563.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.534525462965,lp,-0.16777141429652828+/-0,-1.8586358665349267+/-0,(2.4307252232215912+/-0)e-08,0.875788664441859,29.0,1158.4330473577127+/-0,160.42143776980595+/-0,5.531773716200205+/-0,0.13848140653075602+/-0,74.65788790777158+/-0,-0.023233221427437428+/-0,-0.2573865090262672+/-0,(3.3661024780151183+/-0)e-09,-12.618641377015472+/-0,-143.40065436150314+/-0,(1.3095164350513626+/-0)e-06
20220830 12:49:44,7379.0,4003.0,-149.94497504159733,-1060.2312811980032,0.9667221297836939,8.239,24.02,30.79,58.4,44963.0,46689.0,25.0,-30.19,563.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.534537037038,lp,-0.16778270557184521+/-0,-1.8640353765951794+/-0,(1.1947981004160275+/-0)e-08,0.876096581577692,29.0,1158.5110116910816+/-0,158.80636977671347+/-0,5.4760817164383955+/-0,0.13707799768333956+/-0,74.79496590545492+/-0,-0.02299931732568184+/-0,-0.255518237034577+/-0,(1.6378053124088672+/-0)e-09,-12.641640694341154+/-0,-143.65617259853772+/-0,(1.3111542403637713+/-0)e-06
