time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:34:41,10076.0,4003.0,-159.41497504159733,-1684.2312811980032,-0.033277870216306155,8.252,24.31,21.11,8.4,11897.0,12152.0,26.0,-30.42,470.0,26.9,28.74,28.56,28.4,28.38,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.3,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.565752314815,postbkg
20220830 13:34:42,10077.0,4003.0,-159.41497504159733,-1691.2312811980032,-0.033277870216306155,8.014,24.31,21.11,8.3,11899.0,12153.0,26.0,-30.42,470.0,26.9,28.75,28.56,28.4,28.38,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.565763888888,postbkg
20220830 13:34:43,10078.0,4003.0,-159.48497504159732,-1693.2312811980032,-0.033277870216306155,8.402,24.31,21.09,8.2,11899.0,12154.0,26.0,-30.42,470.0,26.9,28.74,28.56,28.4,28.44,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.3,986.65,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.565775462965,postbkg
20220830 13:34:44,10079.0,4003.0,-159.41497504159733,-1697.2312811980032,-0.033277870216306155,8.164,24.31,21.09,8.1,11897.0,12150.0,26.0,-30.48,470.0,26.9,28.74,28.56,28.39,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.3,986.63,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.565787037038,postbkg
20220830 13:34:45,10080.0,4003.0,-159.41497504159733,-1702.2312811980032,-0.033277870216306155,7.709,24.31,21.09,8.0,11898.0,12152.0,26.0,-30.42,458.0,26.9,28.75,28.57,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.65,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56579861111,postbkg
20220830 13:34:46,10081.0,4003.0,-159.48497504159732,-1707.2312811980032,-0.033277870216306155,8.42,24.33,21.09,7.9,11900.0,12153.0,26.0,-30.42,458.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.3,986.63,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.565810185184,postbkg
20220830 13:34:47,10082.0,4003.0,-159.41497504159733,-1708.2312811980032,-0.033277870216306155,8.663,24.31,21.09,7.9,11898.0,12152.0,26.0,-30.42,458.0,26.9,28.75,28.56,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.3,986.6,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.56582175926,postbkg
20220830 13:34:48,10083.0,4003.0,-159.48497504159732,-1716.2312811980032,-0.033277870216306155,7.842,24.33,21.07,7.8,11897.0,12151.0,26.0,-30.42,458.0,26.9,28.74,28.56,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.67,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.565833333334,postbkg
20220830 13:34:49,10084.0,4003.0,-159.48497504159732,-1716.2312811980032,-0.033277870216306155,8.262,24.33,21.09,7.7,11899.0,12151.0,26.0,-30.42,458.0,26.9,28.74,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.3,986.63,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.565844907407,postbkg
20220830 13:34:50,10085.0,4003.0,-159.48497504159732,-1715.2312811980032,-0.033277870216306155,8.219,24.33,21.09,7.6,11899.0,12152.0,26.0,-30.48,446.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56585648148,postbkg
20220830 13:34:51,10086.0,4003.0,-159.48497504159732,-1717.2312811980032,-0.033277870216306155,7.95,24.33,21.09,7.6,11898.0,12152.0,26.0,-30.42,446.0,26.9,28.75,28.57,28.4,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.66,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.565868055557,postbkg
20220830 13:34:52,10087.0,4003.0,-159.54497504159733,-1716.2312811980032,-0.033277870216306155,8.239,24.33,21.09,7.5,11896.0,12151.0,26.0,-30.48,446.0,26.9,28.74,28.56,28.4,28.56,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.3,986.65,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.56587962963,postbkg
20220830 13:34:53,10088.0,4003.0,-159.54497504159733,-1721.2312811980032,-0.033277870216306155,8.493,24.31,21.09,7.4,11896.0,12151.0,26.0,-30.48,446.0,26.9,28.74,28.56,28.4,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.3,986.63,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.565891203703,postbkg
20220830 13:34:54,10089.0,4003.0,-159.48497504159732,-1727.2312811980032,-0.033277870216306155,8.526,24.33,21.11,7.4,11898.0,12150.0,26.0,-30.48,446.0,26.9,28.75,28.57,28.4,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.3,986.62,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.565902777777,postbkg
20220830 13:34:55,10090.0,4003.0,-159.48497504159732,-1727.2312811980032,-0.033277870216306155,8.265,24.35,21.14,7.3,11900.0,12152.0,26.0,-30.42,446.0,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.3,986.63,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.565914351853,postbkg
20220830 13:34:56,10091.0,4003.0,-159.48497504159732,-1727.2312811980032,-0.033277870216306155,7.996,24.35,21.14,7.3,11897.0,12151.0,26.0,-30.48,432.0,26.9,28.75,28.56,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.3,986.64,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.565925925926,postbkg
20220830 13:34:57,10092.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.008,24.35,21.14,7.2,11897.0,12153.0,26.0,-30.48,432.0,26.9,28.75,28.56,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.3,986.63,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.5659375,postbkg
20220830 13:34:58,10093.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.18,24.35,21.16,7.1,11900.0,12152.0,26.0,-30.48,432.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.4,986.62,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.565949074073,postbkg
20220830 13:34:59,10094.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,7.789,24.35,21.18,7.0,11898.0,12151.0,26.0,-30.48,432.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.64,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56596064815,postbkg
20220830 13:35:00,10095.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.118,24.38,21.18,7.0,11898.0,12151.0,26.0,-30.48,432.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.63,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.565972222223,postbkg
20220830 13:35:01,10096.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.193,24.35,21.21,6.9,11897.0,12151.0,26.0,-30.48,428.0,26.9,28.74,28.56,28.39,28.44,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.63,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.565983796296,postbkg
20220830 13:35:02,10097.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.171,24.38,21.18,6.9,11897.0,12152.0,26.0,-30.54,428.0,26.9,28.75,28.56,28.4,28.44,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.66,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56599537037,postbkg
20220830 13:35:03,10098.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,7.774,24.4,21.21,6.8,11898.0,12150.0,26.0,-30.54,428.0,26.9,28.75,28.57,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566006944446,postbkg
20220830 13:35:04,10099.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.503,24.38,21.21,6.7,11896.0,12148.0,26.0,-30.54,428.0,26.9,28.74,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.63,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.56601851852,postbkg
20220830 13:35:05,10100.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,7.914,24.4,21.21,6.7,11896.0,12149.0,26.0,-30.54,428.0,26.9,28.74,28.56,28.4,28.44,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.566030092592,postbkg
20220830 13:35:06,10101.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.495,24.38,21.21,6.7,11895.0,12148.0,26.0,-30.54,428.0,26.9,28.74,28.56,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566041666665,postbkg
20220830 13:35:07,10102.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.09,24.4,21.23,6.6,11897.0,12152.0,26.0,-30.54,420.0,26.9,28.75,28.57,28.41,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566053240742,postbkg
20220830 13:35:08,10103.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.2,24.43,21.23,6.6,11895.0,12148.0,26.0,-30.54,420.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.66,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.566064814815,postbkg
20220830 13:35:09,10104.0,4003.0,-159.61497504159732,-1727.2312811980032,0.9667221297836939,7.943,24.4,21.23,6.5,11896.0,12149.0,26.0,-30.54,420.0,26.9,28.75,28.56,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.566076388888,postbkg
20220830 13:35:10,10105.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.127,24.4,21.26,6.5,11896.0,12150.0,26.0,-30.54,420.0,26.9,28.74,28.57,28.4,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.66,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56608796296,postbkg
20220830 13:35:11,10106.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.103,24.4,21.26,6.4,11898.0,12151.0,26.0,-30.54,420.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.566099537038,postbkg
20220830 13:35:12,10107.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.093,24.43,21.26,6.4,11898.0,12151.0,26.0,-30.54,413.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.56611111111,postbkg
20220830 13:35:13,10108.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,7.985,24.43,21.23,6.4,11897.0,12150.0,26.0,-30.6,413.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.4,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566122685184,postbkg
