time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:51:11,266.0,4003.0,-158.36497504159732,-1570.2312811980032,0.9667221297836939,10.487,21.07,20.02,12.3,11947.0,12111.0,20.0,-29.83,535.0,19.5,21.93,21.54,21.53,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45221064815,prebkg
20220830 10:51:12,267.0,4003.0,-158.36497504159732,-1585.2312811980032,0.9667221297836939,10.082,21.07,20.04,12.0,11939.0,12200.0,20.0,-29.77,535.0,19.5,21.93,21.54,21.53,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.452222222222,prebkg
20220830 10:51:13,268.0,4003.0,-158.42497504159732,-1602.2312811980032,1.9667221297836939,10.685,21.07,20.02,11.8,11884.0,12132.0,20.0,-29.77,535.0,19.5,21.93,21.55,21.54,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452233796295,prebkg
20220830 10:51:14,269.0,4003.0,-158.42497504159732,-1613.2312811980032,0.9667221297836939,10.434,21.09,20.04,11.6,11896.0,12193.0,20.0,-29.77,535.0,19.5,21.94,21.55,21.54,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452245370372,prebkg
20220830 10:51:15,270.0,4003.0,-158.42497504159732,-1623.2312811980032,1.9667221297836939,10.054,21.07,20.04,11.4,11671.0,11967.0,20.0,-29.77,535.0,19.5,21.94,21.55,21.54,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452256944445,prebkg
20220830 10:51:16,271.0,4003.0,-158.42497504159732,-1639.2312811980032,1.9667221297836939,10.675,21.07,20.04,11.2,12001.0,12095.0,20.0,-29.77,527.0,19.5,21.94,21.55,21.54,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.13,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45226851852,prebkg
20220830 10:51:17,272.0,4003.0,-158.49497504159734,-1648.2312811980032,1.9667221297836939,10.21,21.07,20.02,11.1,11809.0,12054.0,20.0,-29.77,527.0,19.5,21.95,21.55,21.55,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45228009259,prebkg
20220830 10:51:18,273.0,4003.0,-158.49497504159734,-1657.2312811980032,0.9667221297836939,10.641,21.09,20.02,10.9,11892.0,12185.0,20.0,-29.77,527.0,19.5,21.95,21.56,21.55,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45229166667,prebkg
20220830 10:51:19,274.0,4003.0,-158.49497504159734,-1664.2312811980032,0.9667221297836939,10.355,21.09,20.02,10.7,11850.0,12230.0,20.0,-29.77,527.0,19.5,21.95,21.56,21.55,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45230324074,prebkg
20220830 10:51:20,275.0,4003.0,-158.56497504159734,-1671.2312811980032,0.9667221297836939,10.707,21.09,20.04,10.6,11763.0,11994.0,20.0,-29.77,527.0,19.5,21.95,21.56,21.55,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.5,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.452314814815,prebkg
20220830 10:51:21,276.0,4003.0,-158.56497504159734,-1681.2312811980032,0.9667221297836939,10.619,21.09,20.04,10.5,11842.0,12134.0,20.0,-29.77,508.0,19.5,21.95,21.57,21.55,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.452326388888,prebkg
20220830 10:51:22,277.0,4003.0,-158.62497504159734,-1690.2312811980032,0.9667221297836939,10.668,21.11,20.04,10.3,11913.0,12290.0,20.0,-29.77,508.0,19.5,21.96,21.58,21.55,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.452337962965,prebkg
20220830 10:51:23,278.0,4003.0,-158.56497504159734,-1693.2312811980032,0.9667221297836939,10.473,21.11,20.02,10.2,11714.0,12018.0,20.0,-29.77,508.0,19.5,21.96,21.58,21.56,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452349537038,prebkg
20220830 10:51:24,279.0,4003.0,-158.62497504159734,-1698.2312811980032,0.9667221297836939,10.6,21.09,20.02,10.1,11852.0,12051.0,20.0,-29.77,508.0,19.5,21.96,21.58,21.55,21.88,nan,nan,nan,nan,-46.69,nan,nan,0.13,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45236111111,prebkg
20220830 10:51:25,280.0,4003.0,-158.62497504159734,-1702.2312811980032,0.9667221297836939,10.679,21.11,20.04,9.9,11941.0,12169.0,20.0,-29.77,508.0,19.5,21.97,21.59,21.56,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.452372685184,prebkg
20220830 10:51:26,281.0,4003.0,-158.62497504159734,-1708.2312811980032,0.9667221297836939,10.931,21.11,20.04,9.8,12062.0,12366.0,20.0,-29.77,508.0,19.5,21.97,21.59,21.56,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.45238425926,prebkg
20220830 10:51:27,282.0,4003.0,-158.75497504159733,-1712.2312811980032,0.9667221297836939,10.176,21.11,20.04,9.7,11921.0,11977.0,20.0,-29.71,501.0,19.5,21.97,21.59,21.57,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452395833334,prebkg
20220830 10:51:28,283.0,4003.0,-158.69497504159733,-1716.2312811980032,0.9667221297836939,10.264,21.11,20.04,9.6,11843.0,12096.0,20.0,-29.77,501.0,19.5,21.97,21.59,21.56,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.6,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452407407407,prebkg
20220830 10:51:29,284.0,4003.0,-158.75497504159733,-1719.2312811980032,0.9667221297836939,10.332,21.14,20.04,9.5,11908.0,12178.0,20.0,-29.77,501.0,19.6,21.98,21.6,21.57,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.14,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45241898148,prebkg
20220830 10:51:30,285.0,4003.0,-158.75497504159733,-1724.2312811980032,0.9667221297836939,10.658,21.14,20.04,9.4,11726.0,12121.0,20.0,-29.77,501.0,19.6,21.98,21.6,21.57,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452430555557,prebkg
20220830 10:51:31,286.0,4003.0,-158.69497504159733,-1727.2312811980032,0.9667221297836939,10.422,21.16,20.04,9.3,11892.0,12164.0,20.0,-29.77,501.0,19.6,21.99,21.61,21.58,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.45244212963,prebkg
