time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:56:19,4174.0,4003.0,-157.77497504159734,-1153.2312811980032,0.9667221297836939,7.981,23.59,20.68,60.6,45095.0,46729.0,23.0,-29.06,602.0,24.5,26.3,26.14,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49744212963,mp,-0.1768000034361546+/-0,-2.0304804986462837+/-0,(1.1947981004160275+/-0)e-08,0.8796535300341372,29.0,1160.1897868310261+/-0,156.4133285334983+/-0,5.3935630528792515+/-0,0.13481701899887422+/-0,1.3620750114737814+/-0,-0.02383564942225308+/-0,-0.2737433279628396+/-0,(1.610791182036064+/-0)e-09,-0.24107490222272604+/-0,-2.7847445903872985+/-0,(3.1408399314882622+/-0)e-08
20220830 11:56:20,4175.0,4003.0,-157.83497504159735,-1153.2312811980032,1.9667221297836939,8.539,23.57,20.68,60.6,45058.0,46728.0,23.0,-29.06,602.0,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.497453703705,mp,-0.1768791599254911+/-0,-2.030617360367681+/-0,(2.4307252232215912+/-0)e-08,0.8796132733258657,29.0,1160.2679878142312+/-0,161.7943104587933+/-0,5.579114153751493+/-0,0.13944563855768288+/-0,1.5015206500314644+/-0,-0.02466502740335662+/-0,-0.2831607344827877+/-0,(3.38954030910401+/-0)e-09,-0.26573992962608267+/-0,-3.067905324870086+/-0,(3.4797939623986633+/-0)e-08
20220830 11:56:21,4176.0,4003.0,-157.83497504159735,-1150.2312811980032,0.9667221297836939,7.652,23.57,20.68,60.6,45062.0,46719.0,23.0,-29.12,602.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49746527778,mp,-0.1768791599254911+/-0,-2.025334940283849+/-0,(1.1947981004160275+/-0)e-08,0.8793371709661423,29.0,1160.2679878142312+/-0,153.16065655026142+/-0,5.281401950009014+/-0,0.13200455253341328+/-0,1.6335252025648777+/-0,-0.0233488543584505+/-0,-0.2673534325224568+/-0,(1.577187886131899+/-0)e-09,-0.2890887839845332+/-0,-3.335258757392543+/-0,(3.6375127510118537+/-0)e-08
20220830 11:56:22,4177.0,4003.0,-157.70497504159732,-1150.2312811980032,0.9667221297836939,8.338,23.57,20.68,60.6,45084.0,46715.0,23.0,-29.23,602.0,24.5,26.3,26.14,26.01,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49747685185,mp,-0.17673347427638664+/-0,-2.025334940283849+/-0,(1.1947981004160275+/-0)e-08,0.8794245711216776,29.0,1160.2679878142312+/-0,159.87872790264458+/-0,5.513059582849813+/-0,0.13779465570176752+/-0,1.7713198582666452+/-0,-0.024352928238891885+/-0,-0.27908033077717287+/-0,(1.6463679287995236+/-0)e-09,-0.3134417122234251+/-0,-3.6143390881697157+/-0,(3.8021495438918054+/-0)e-08
20220830 11:56:23,4178.0,4003.0,-157.63497504159733,-1148.2312811980032,0.9667221297836939,8.442,23.54,20.68,60.6,45047.0,46689.0,23.0,-29.18,602.0,24.5,26.3,26.14,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497488425925,mp,-0.176672890744327+/-0,-2.0220177638483734+/-0,(1.1947981004160275+/-0)e-08,0.8792870446813396,29.0,1160.3853090573955+/-0,160.88085604272945+/-0,5.54761572561136+/-0,0.1386443406228714+/-0,1.9099641988895166+/-0,-0.024494696443183816+/-0,-0.2803413195964906+/-0,(1.6565199480963941+/-0)e-09,-0.3379364086666089+/-0,-3.8946804077662063+/-0,(3.967801538701445+/-0)e-08
20220830 11:56:24,4179.0,4003.0,-157.57497504159733,-1143.2312811980032,0.9667221297836939,8.271,23.54,20.68,60.6,45063.0,46703.0,23.0,-29.29,602.0,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.4975,mp,-0.17660564441500282+/-0,-2.0132128401498193+/-0,(1.1947981004160275+/-0)e-08,0.8788636091764207,29.0,1160.3853090573955+/-0,159.24312989206803+/-0,5.491142410071311+/-0,0.13723297653727146+/-0,2.047197175426788+/-0,-0.024236118256353786+/-0,-0.27627919045681376+/-0,(1.639656996811692+/-0)e-09,-0.3621725269229627+/-0,-4.17095959822302+/-0,(4.131767238382614+/-0)e-08
20220830 11:56:25,4180.0,4003.0,-157.44497504159733,-1139.2312811980032,0.9667221297836939,8.482,23.54,20.71,60.6,45052.0,46697.0,23.0,-29.29,602.0,24.5,26.31,26.15,26.03,26.88,nan,nan,nan,nan,-43.75,nan,nan,0.1,23.6,987.45,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497511574074,mp,-0.17645994403480036+/-0,-2.006168901190976+/-0,(1.1947981004160275+/-0)e-08,0.8785780380538528,29.0,1160.3853090573955+/-0,161.2615495613902+/-0,5.5607430883238+/-0,0.13897241571628155+/-0,2.1861695911430696+/-0,-0.024523064699676054+/-0,-0.27880213853338803+/-0,(1.660439783080397+/-0)e-09,-0.3866955916226388+/-0,-4.449761736756408+/-0,(4.297811216690654+/-0)e-08
20220830 11:56:26,4181.0,4003.0,-157.24497504159734,-1142.2312811980032,0.9667221297836939,7.962,23.52,20.71,60.7,45083.0,46740.0,23.0,-29.35,602.0,24.5,26.3,26.14,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497523148148,mp,-0.17624767053469378+/-0,-2.0115874573823613+/-0,(1.1947981004160275+/-0)e-08,0.8789935758452179,29.0,1160.4635364015191+/-0,156.24546456496304+/-0,5.3877746401711395+/-0,0.13464056358846443+/-0,2.320810154731534+/-0,-0.02373008569194517+/-0,-0.2708412689694473+/-0,(1.6086828961444068+/-0)e-09,-0.41042567731458396+/-0,-4.720603005725856+/-0,(4.458679506305096+/-0)e-08
20220830 11:56:27,4182.0,4003.0,-157.24497504159734,-1139.2312811980032,2.966722129783694,8.213,23.5,20.71,60.7,45077.0,46721.0,23.0,-29.41,602.0,24.5,26.3,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.49753472222,mp,-0.17625955306768112+/-0,-2.0064394110714665+/-0,(3.6666523460271554+/-0)e-08,0.8787135712784414,29.0,1160.5417742937425+/-0,158.69450313843345+/-0,5.472224246152877+/-0,0.1367417413604162+/-0,2.4575518960919505+/-0,-0.024102038217883405+/-0,-0.27436401900408025+/-0,(5.013844267590085+/-0)e-09,-0.4345277155324674+/-0,-4.994967024729936+/-0,(4.960063933064104+/-0)e-08
20220830 11:56:28,4183.0,4003.0,-157.04497504159733,-1134.2312811980032,0.9667221297836939,8.208,23.5,20.71,60.7,45050.0,46750.0,23.0,-29.47,602.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497546296298,mp,-0.17603536841183307+/-0,-1.9976333001254896+/-0,(1.1947981004160275+/-0)e-08,0.8783800334880028,29.0,1160.5417742937425+/-0,158.6461898961842+/-0,5.470558272282214+/-0,0.1367001114567631+/-0,2.5942520075487137+/-0,-0.024064054482229938+/-0,-0.27307669477689595+/-0,(1.6332903349519983+/-0)e-09,-0.4585917700146973+/-0,-5.268043719506832+/-0,(5.123392966559304+/-0)e-08
20220830 11:56:29,4184.0,4003.0,-156.78497504159733,-1129.2312811980032,0.9667221297836939,8.318,23.5,20.71,60.7,45040.0,46694.0,23.0,-29.47,602.0,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.45,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49755787037,mp,-0.1757439283592306+/-0,-1.9888271891795124+/-0,(1.1947981004160275+/-0)e-08,0.8780847642625861,29.0,1160.5417742937425+/-0,159.70570509438593+/-0,5.507093279116757+/-0,0.1376130602378154+/-0,2.7318650677865293+/-0,-0.024184659799729114+/-0,-0.2736885957871653+/-0,(1.6441982296457818+/-0)e-09,-0.4827764298144264+/-0,-5.541732315293998+/-0,(5.287812789523882+/-0)e-08
20220830 11:56:30,4185.0,4003.0,-156.58497504159735,-1126.2312811980032,1.9667221297836939,8.189,23.5,20.71,60.7,45082.0,46748.0,23.0,-29.53,598.0,24.5,26.31,26.16,26.03,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.47,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497569444444,mp,-0.17551974370338255+/-0,-1.9835435226119262+/-0,(2.4307252232215912+/-0)e-08,0.877936552269298,29.0,1160.5417742937425+/-0,158.4624652371004+/-0,5.464222939210358+/-0,0.13654180206786098+/-0,2.86840686985439+/-0,-0.02396578210374895+/-0,-0.2708366070574654+/-0,(3.318956023104797+/-0)e-09,-0.5067422119181754+/-0,-5.812568922351463+/-0,(5.6197083918343615+/-0)e-08
20220830 11:56:31,4186.0,4003.0,-156.45497504159732,-1120.2312811980032,0.9667221297836939,8.303,23.47,20.85,60.7,45064.0,46702.0,23.0,-29.53,598.0,24.5,26.3,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497581018517,mp,-0.17539176091904177+/-0,-1.9731757353121127+/-0,(1.1947981004160275+/-0)e-08,0.8774522916049667,29.0,1160.6591509144314+/-0,159.5697088101693+/-0,5.5024037520748035+/-0,0.13748197193332035+/-0,3.0058888417877103+/-0,-0.024113205152007332+/-0,-0.2712760910616886+/-0,(1.6426319890738075+/-0)e-09,-0.5308554170701827+/-0,-6.083845013413152+/-0,(5.783971590741743+/-0)e-08
20220830 11:56:32,4187.0,4003.0,-156.19497504159733,-1120.2312811980032,0.9667221297836939,8.06,23.45,20.92,60.8,45050.0,46725.0,23.0,-29.59,598.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497592592594,mp,-0.17511209855765897+/-0,-1.973308788294939+/-0,(1.1947981004160275+/-0)e-08,0.8776310231178152,29.0,1160.7374151862398+/-0,157.22264432721977+/-0,5.421470494042061+/-0,0.135450655996984+/-0,3.1413394977846942+/-0,-0.023719048622643422+/-0,-0.2672859698591631+/-0,(1.618361864853013+/-0)e-09,-0.5545744656928261+/-0,-6.351130983272315+/-0,(5.945807777227044+/-0)e-08
20220830 11:56:33,4188.0,4003.0,-155.99497504159734,-1113.2312811980032,0.9667221297836939,8.672,23.45,20.92,60.8,45080.0,46723.0,23.0,-29.59,598.0,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497604166667,mp,-0.1748878761093875+/-0,-1.9609781546571312+/-0,(1.1947981004160275+/-0)e-08,0.8770944311349409,29.0,1160.7374151862398+/-0,163.08244355074305+/-0,5.623532536232519+/-0,0.14049899780699027+/-0,3.2818384955916846+/-0,-0.02457157132196202+/-0,-0.2755154654507281+/-0,(1.678679356901476+/-0)e-09,-0.5791460370147881+/-0,-6.626646448723043+/-0,(6.113675712917192+/-0)e-08
