time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:15:39,1734.0,4003.0,-156.12497504159734,-1125.2312811980032,1.9667221297836939,7.941,22.47,20.78,62.8,11901.0,12124.0,21.0,-29.0,574.0,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46920138889,hp,-0.1756138688175583+/-0,-1.9886872316501012+/-0,(2.4307252232215912+/-0)e-08,0.8781564656344851,29.0,1164.5853370686648+/-0,156.31614658239016+/-0,5.390211951116902+/-0,0.13422472497880475+/-0,1.3683928162205363+/-0,-0.02357172324450066+/-0,-0.2669309967370954+/-0,(3.2626342458596187+/-0)e-09,-0.24159257916714408+/-0,-2.784896898444871+/-0,(4.49405522063817+/-0)e-08
20220830 11:15:40,1735.0,4003.0,-155.73497504159732,-1120.2312811980032,2.966722129783694,8.082,22.5,20.78,62.8,11913.0,12229.0,21.0,-28.94,574.0,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469212962962,hp,-0.1751574103245046+/-0,-1.979649540362858+/-0,(3.6666523460271554+/-0)e-08,0.8779474188443166,29.0,1164.4671650405503+/-0,157.68981012151013+/-0,5.437579659362418+/-0,0.13541799619229186+/-0,1.5038108124128282+/-0,-0.02371946552437547+/-0,-0.26808017391892985+/-0,(4.965307134327634+/-0)e-09,-0.26531204469151953+/-0,-3.052977072363801+/-0,(4.990585934070934+/-0)e-08
20220830 11:15:41,1736.0,4003.0,-155.40497504159734,-1113.2312811980032,1.9667221297836939,8.134,22.5,20.78,62.8,11959.0,12151.0,21.0,-29.0,574.0,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46922453704,hp,-0.17478625448496607+/-0,-1.9672792852065115+/-0,(2.4307252232215912+/-0)e-08,0.8775023382177036,29.0,1164.4671650405503+/-0,158.19628888865444+/-0,5.45504444443636+/-0,0.13585294084539135+/-0,1.6396637532582194+/-0,-0.023745226691133613+/-0,-0.267260676359524+/-0,(3.302211699617235+/-0)e-09,-0.28905727138265314+/-0,-3.3202377487233248+/-0,(5.320807104032657+/-0)e-08
20220830 11:15:42,1737.0,4003.0,-155.07497504159733,-1106.2312811980032,1.9667221297836939,8.0,22.47,20.76,62.9,11750.0,12029.0,21.0,-28.94,577.0,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.469236111112,hp,-0.1744327985742528+/-0,-1.9551074174086032+/-0,(2.4307252232215912+/-0)e-08,0.8770520844763503,29.0,1164.5853370686648+/-0,156.89577039480594+/-0,5.4101989791312395+/-0,0.13472243329949743+/-0,1.7743861865577168+/-0,-0.023500011071164444+/-0,-0.2633968286351832+/-0,(3.2747321675487684+/-0)e-09,-0.3125572824538176+/-0,-3.583634577358508+/-0,(5.648280320787534+/-0)e-08
20220830 11:15:43,1738.0,4003.0,-154.61497504159732,-1095.2312811980032,0.9667221297836939,8.608,22.5,20.78,62.9,11821.0,11973.0,21.0,-28.94,577.0,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469247685185,hp,-0.1738977298994039+/-0,-1.935470057661621+/-0,(1.1947981004160275+/-0)e-08,0.8762928045991947,29.0,1164.4671650405503+/-0,162.74038396997625+/-0,5.611737378275043+/-0,0.13975523643408969+/-0,1.9141414229918066+/-0,-0.02430311835744266+/-0,-0.270492075519601+/-0,(1.6697929101464315+/-0)e-09,-0.33686040081126023+/-0,-3.8541266528781093+/-0,(5.815259611802177+/-0)e-08
20220830 11:15:44,1739.0,4003.0,-154.15497504159734,-1093.2312811980032,2.966722129783694,7.931,22.5,20.78,62.9,11930.0,12183.0,21.0,-28.94,577.0,22.3,24.2,24.04,23.92,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46925925926,hp,-0.17338036115338043+/-0,-1.9319356990455223+/-0,(3.6666523460271554+/-0)e-08,0.8764176098057097,29.0,1164.4671650405503+/-0,156.20976610244097+/-0,5.386543658704861+/-0,0.13414699082305276+/-0,2.048288413814859+/-0,-0.023258453716540096+/-0,-0.2591633604905877+/-0,(4.9187037861382965+/-0)e-09,-0.36011885452780035+/-0,-4.113290013368697+/-0,(6.307129990416008+/-0)e-08
20220830 11:15:45,1740.0,4003.0,-153.75497504159733,-1088.2312811980032,1.9667221297836939,8.167,22.47,20.78,63.0,11908.0,12248.0,21.0,-28.88,577.0,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469270833335,hp,-0.17294802455409744+/-0,-1.9232949618113944+/-0,(2.4307252232215912+/-0)e-08,0.8762023538753754,29.0,1164.5853370686648+/-0,158.5249118295199+/-0,5.466376269983445+/-0,0.136121335881265+/-0,2.1844097496961243+/-0,-0.023541916140329563+/-0,-0.26180147949547355+/-0,(3.3087356454520904+/-0)e-09,-0.3836607706681299+/-0,-4.375091492864171+/-0,(6.638003554961216+/-0)e-08
20220830 11:15:46,1741.0,4003.0,-153.23497504159732,-1082.2312811980032,0.9667221297836939,8.334,22.5,20.78,63.0,11915.0,12208.0,21.0,-28.88,577.0,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469282407408,hp,-0.17234562366133346+/-0,-1.912496726656978+/-0,(1.1947981004160275+/-0)e-08,0.8759699228791565,29.0,1164.4671650405503+/-0,160.12935533861557+/-0,5.521701908228123+/-0,0.13751298460445588+/-0,2.32192273430058+/-0,-0.023699761093186295+/-0,-0.2629931329288533+/-0,(1.6430025278794234+/-0)e-09,-0.4073605317613162+/-0,-4.638084625793025+/-0,(6.802303807749158+/-0)e-08
20220830 11:15:47,1742.0,4003.0,-152.63497504159733,-1076.2312811980032,1.9667221297836939,8.343,22.5,20.78,63.1,11954.0,12200.0,21.0,-28.88,589.0,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46929398148,hp,-0.17167079486217235+/-0,-1.9018936508086812+/-0,(2.4307252232215912+/-0)e-08,0.8757920365486568,29.0,1164.4671650405503+/-0,160.21579494293448+/-0,5.52468258423912+/-0,0.1375872156406877+/-0,2.459509949941268+/-0,-0.02361970667190997+/-0,-0.26167625185946886+/-0,(3.3443671545064784+/-0)e-09,-0.4309802384332262+/-0,-4.8997608776524935+/-0,(7.136740523199806+/-0)e-08
20220830 11:15:48,1743.0,4003.0,-151.98497504159732,-1066.2312811980032,1.9667221297836939,8.121,22.5,20.78,63.1,12077.0,12226.0,21.0,-28.82,589.0,22.3,24.2,24.05,23.93,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469305555554,hp,-0.17093973032974785+/-0,-1.8842218577281864+/-0,(2.4307252232215912+/-0)e-08,0.8752397414965174,29.0,1164.4671650405503+/-0,158.0698213374281+/-0,5.450683494394072+/-0,0.135744335334628+/-0,2.595254285275896+/-0,-0.023204100075892176+/-0,-0.2557724437002907+/-0,(3.299571798073302+/-0)e-09,-0.4541843385091184+/-0,-5.1555333213527845+/-0,(7.466697703007136+/-0)e-08
20220830 11:15:49,1744.0,4003.0,-151.45497504159732,-1057.2312811980032,1.9667221297836939,8.369,22.5,20.76,63.1,12064.0,12199.0,21.0,-28.88,589.0,22.3,24.19,24.05,23.92,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46931712963,hp,-0.17034363155715554+/-0,-1.8683172439557414+/-0,(2.4307252232215912+/-0)e-08,0.8746945501698714,29.0,1164.4671650405503+/-0,160.46524779586628+/-0,5.533284406754009+/-0,0.1378014362391046+/-0,2.7330557215150004+/-0,-0.023473597082760894+/-0,-0.2574567995673867+/-0,(3.349574268625534+/-0)e-09,-0.4776579355918793+/-0,-5.412990120920171+/-0,(7.8016551298696895+/-0)e-08
20220830 11:15:50,1745.0,4003.0,-150.92497504159732,-1049.2312811980032,0.9667221297836939,8.101,22.47,20.76,63.2,11919.0,12191.0,21.0,-28.94,589.0,22.3,24.19,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469328703704,hp,-0.16976475904118843+/-0,-1.8543679746841089+/-0,(1.1947981004160275+/-0)e-08,0.8742455623949467,29.0,1164.5853370686648+/-0,157.8830685593705+/-0,5.444243743426569+/-0,0.13557020128449515+/-0,2.8686259227994957+/-0,-0.023015042554227733+/-0,-0.2513970395834462+/-0,(1.619790189677333+/-0)e-09,-0.500672978146107+/-0,-5.664387160503618+/-0,(7.963634148837422+/-0)e-08
20220830 11:15:51,1746.0,4003.0,-150.26497504159732,-1041.2312811980032,1.9667221297836939,8.317,22.47,20.78,63.2,12046.0,12301.0,21.0,-28.88,589.0,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469340277778,hp,-0.16902237203111073+/-0,-1.8402291055297937+/-0,(2.4307252232215912+/-0)e-08,0.8738854828500776,29.0,1164.5853370686648+/-0,159.9740696877245+/-0,5.516347230611189+/-0,0.1373656911140487+/-0,3.0059916139135443+/-0,-0.02321787494778938+/-0,-0.25278434288928775+/-0,(3.338982501961842+/-0)e-09,-0.5238908530938964+/-0,-5.917171503392906+/-0,(8.297532399033607+/-0)e-08
20220830 11:15:52,1747.0,4003.0,-149.80497504159734,-1032.2312811980032,1.9667221297836939,8.366,22.47,20.78,63.2,11967.0,12171.0,21.0,-28.94,587.0,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46935185185,hp,-0.16850495078166267+/-0,-1.8243228777311895+/-0,(2.4307252232215912+/-0)e-08,0.8732653298485359,29.0,1164.5853370686648+/-0,160.44462504055903+/-0,5.532573277260656+/-0,0.13776974510464673+/-0,3.143761359018191+/-0,-0.02321488411806071+/-0,-0.25133649785360157+/-0,(3.3488039442267414+/-0)e-09,-0.5471057372119571+/-0,-6.168508001246507+/-0,(8.63241279345628+/-0)e-08
20220830 11:15:53,1748.0,4003.0,-149.28497504159733,-1019.2312811980032,1.9667221297836939,8.207,22.47,20.78,63.3,12020.0,12217.0,21.0,-28.94,587.0,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469363425927,hp,-0.16792003980402564+/-0,-1.8013472153554273+/-0,(2.4307252232215912+/-0)e-08,0.8722439895513213,29.0,1164.5853370686648+/-0,158.91264608078228+/-0,5.479746416578699+/-0,0.13645427348482292+/-0,3.280215632503014+/-0,-0.022913407035000867+/-0,-0.24580152556523369+/-0,(3.3168284437593623+/-0)e-09,-0.570019144246958+/-0,-6.41430952681174+/-0,(8.964095637832218+/-0)e-08
