time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:56:19,4174.0,4003.0,-157.77497504159734,-1153.2312811980032,0.9667221297836939,7.981,23.59,20.68,60.6,45095.0,46729.0,23.0,-29.06,602.0,24.5,26.3,26.14,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49744212963,mp
20220830 11:56:20,4175.0,4003.0,-157.83497504159735,-1153.2312811980032,1.9667221297836939,8.539,23.57,20.68,60.6,45058.0,46728.0,23.0,-29.06,602.0,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.497453703705,mp
20220830 11:56:21,4176.0,4003.0,-157.83497504159735,-1150.2312811980032,0.9667221297836939,7.652,23.57,20.68,60.6,45062.0,46719.0,23.0,-29.12,602.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49746527778,mp
20220830 11:56:22,4177.0,4003.0,-157.70497504159732,-1150.2312811980032,0.9667221297836939,8.338,23.57,20.68,60.6,45084.0,46715.0,23.0,-29.23,602.0,24.5,26.3,26.14,26.01,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49747685185,mp
20220830 11:56:23,4178.0,4003.0,-157.63497504159733,-1148.2312811980032,0.9667221297836939,8.442,23.54,20.68,60.6,45047.0,46689.0,23.0,-29.18,602.0,24.5,26.3,26.14,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497488425925,mp
20220830 11:56:24,4179.0,4003.0,-157.57497504159733,-1143.2312811980032,0.9667221297836939,8.271,23.54,20.68,60.6,45063.0,46703.0,23.0,-29.29,602.0,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.4975,mp
20220830 11:56:25,4180.0,4003.0,-157.44497504159733,-1139.2312811980032,0.9667221297836939,8.482,23.54,20.71,60.6,45052.0,46697.0,23.0,-29.29,602.0,24.5,26.31,26.15,26.03,26.88,nan,nan,nan,nan,-43.75,nan,nan,0.1,23.6,987.45,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497511574074,mp
20220830 11:56:26,4181.0,4003.0,-157.24497504159734,-1142.2312811980032,0.9667221297836939,7.962,23.52,20.71,60.7,45083.0,46740.0,23.0,-29.35,602.0,24.5,26.3,26.14,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497523148148,mp
20220830 11:56:27,4182.0,4003.0,-157.24497504159734,-1139.2312811980032,2.966722129783694,8.213,23.5,20.71,60.7,45077.0,46721.0,23.0,-29.41,602.0,24.5,26.3,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.49753472222,mp
20220830 11:56:28,4183.0,4003.0,-157.04497504159733,-1134.2312811980032,0.9667221297836939,8.208,23.5,20.71,60.7,45050.0,46750.0,23.0,-29.47,602.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497546296298,mp
20220830 11:56:29,4184.0,4003.0,-156.78497504159733,-1129.2312811980032,0.9667221297836939,8.318,23.5,20.71,60.7,45040.0,46694.0,23.0,-29.47,602.0,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.45,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49755787037,mp
20220830 11:56:30,4185.0,4003.0,-156.58497504159735,-1126.2312811980032,1.9667221297836939,8.189,23.5,20.71,60.7,45082.0,46748.0,23.0,-29.53,598.0,24.5,26.31,26.16,26.03,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.47,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497569444444,mp
20220830 11:56:31,4186.0,4003.0,-156.45497504159732,-1120.2312811980032,0.9667221297836939,8.303,23.47,20.85,60.7,45064.0,46702.0,23.0,-29.53,598.0,24.5,26.3,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497581018517,mp
20220830 11:56:32,4187.0,4003.0,-156.19497504159733,-1120.2312811980032,0.9667221297836939,8.06,23.45,20.92,60.8,45050.0,46725.0,23.0,-29.59,598.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497592592594,mp
20220830 11:56:33,4188.0,4003.0,-155.99497504159734,-1113.2312811980032,0.9667221297836939,8.672,23.45,20.92,60.8,45080.0,46723.0,23.0,-29.59,598.0,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497604166667,mp
20220830 11:56:34,4189.0,4003.0,-155.73497504159732,-1104.2312811980032,1.9667221297836939,7.989,23.47,20.88,60.8,45071.0,46711.0,23.0,-29.59,598.0,24.5,26.32,26.15,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49761574074,mp
20220830 11:56:35,4190.0,4003.0,-155.46497504159734,-1101.2312811980032,0.9667221297836939,8.592,23.45,20.85,60.8,45044.0,46710.0,23.0,-29.65,594.0,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497627314813,mp
20220830 11:56:36,4191.0,4003.0,-155.20497504159732,-1098.2312811980032,0.9667221297836939,8.002,23.42,20.88,60.8,45049.0,46714.0,23.0,-29.65,594.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49763888889,mp
20220830 11:56:37,4192.0,4003.0,-155.00497504159733,-1094.2312811980032,0.9667221297836939,8.242,23.4,20.92,60.8,45042.0,46696.0,23.0,-29.65,594.0,24.5,26.31,26.15,26.03,26.69,nan,nan,nan,nan,-43.75,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497650462963,mp
20220830 11:56:38,4193.0,4003.0,-154.61497504159732,-1094.2312811980032,0.9667221297836939,8.364,23.4,20.92,60.8,45057.0,46721.0,23.0,-29.71,594.0,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497662037036,mp
20220830 11:56:39,4194.0,4003.0,-154.41497504159733,-1091.2312811980032,0.9667221297836939,8.365,23.4,20.95,60.8,45057.0,46688.0,23.0,-29.71,594.0,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49767361111,mp
20220830 11:56:40,4195.0,4003.0,-154.15497504159734,-1083.2312811980032,1.9667221297836939,7.854,23.38,20.99,60.8,45038.0,46739.0,23.0,-29.71,594.0,24.5,26.31,26.15,26.02,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497685185186,mp
20220830 11:56:41,4196.0,4003.0,-153.88497504159733,-1075.2312811980032,1.9667221297836939,8.053,23.35,21.02,60.8,45042.0,46703.0,23.0,-29.71,587.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.49769675926,mp
20220830 11:56:42,4197.0,4003.0,-153.62497504159734,-1075.2312811980032,0.9667221297836939,8.138,23.35,21.02,60.8,45064.0,46735.0,23.0,-29.71,587.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497708333332,mp
20220830 11:56:43,4198.0,4003.0,-153.36497504159732,-1067.2312811980032,0.9667221297836939,8.128,23.33,21.02,60.8,45076.0,46703.0,23.0,-29.71,587.0,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49771990741,mp
20220830 11:56:44,4199.0,4003.0,-153.09497504159734,-1065.2312811980032,0.9667221297836939,8.151,23.33,21.07,60.8,45066.0,46724.0,23.0,-29.77,587.0,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.497731481482,mp
20220830 11:56:45,4200.0,4003.0,-152.90497504159734,-1062.2312811980032,0.9667221297836939,8.192,23.31,21.07,60.8,45072.0,46741.0,23.0,-29.77,587.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.49,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497743055555,mp
20220830 11:56:46,4201.0,4003.0,-152.63497504159733,-1065.2312811980032,0.9667221297836939,7.931,23.31,21.07,60.8,45060.0,46691.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49775462963,mp
20220830 11:56:47,4202.0,4003.0,-152.37497504159734,-1059.2312811980032,-0.033277870216306155,7.909,23.31,21.09,60.8,45082.0,46711.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497766203705,mp
20220830 11:56:48,4203.0,4003.0,-152.11497504159732,-1055.2312811980032,1.9667221297836939,8.186,23.28,21.07,60.8,45021.0,46691.0,23.0,-29.83,582.0,24.5,26.31,26.15,26.03,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.49777777778,mp
20220830 11:56:49,4204.0,4003.0,-151.98497504159732,-1050.2312811980032,1.9667221297836939,8.708,23.28,21.07,60.8,45071.0,46707.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49778935185,mp
20220830 11:56:50,4205.0,4003.0,-151.78497504159733,-1047.2312811980032,2.966722129783694,7.93,23.28,21.11,60.8,45071.0,46717.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497800925925,mp
20220830 11:56:51,4206.0,4003.0,-151.65497504159734,-1046.2312811980032,1.9667221297836939,7.72,23.28,21.21,60.8,45063.0,46717.0,23.0,-29.83,575.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4978125,mp
