variable_name,units,average,uncertainty
GravFlo1_postbkg,lpm,11896.772046589018,0.0
GravFlo2_postbkg,lpm,12151.064891846921,0.0
COtemp_postbkg,degC,26.0,0.0
VOC_postbkg,ppm,-31.12086522462562,0.0
CH4_postbkg,ppm,323.86356073211317,0.0
CH4temp_postbkg,degC,26.934775374376038,0.0
Ctemp1_postbkg,degC,28.807204658901824,0.0
Ctemp2_postbkg,degC,28.62113144758736,0.0
Ctemp3_postbkg,degC,28.455973377703828,0.0
TC1_postbkg,degC,28.63642262895175,0.0
TC2_postbkg,degC,nan,
TC3_postbkg,degC,nan,
TC4_postbkg,degC,nan,
TC5_postbkg,degC,nan,
TC6_postbkg,degC,-40.63818635607321,0.0
TC7_postbkg,degC,nan,
TC8_postbkg,degC,nan,
dP2_postbkg,mmH2O,0.12196339434276209,0.0
AmbTemp_postbkg,degC,25.51014975041597,0.0
AmbPres_postbkg,hPa,986.5984525790349,0.0
AmbRH_postbkg,%,51.24808652246256,0.0
AS1_415nm_postbkg,counts,0.0,0.0
AS1_445nm_postbkg,counts,0.0,0.0
AS1_480nm_postbkg,counts,0.0,0.0
AS1_515nm_postbkg,counts,0.0,0.0
AS1_555nm_postbkg,counts,0.0,0.0
AS1_590nm_postbkg,counts,0.0,0.0
AS1_630nm_postbkg,counts,0.0,0.0
AS1_680nm_postbkg,counts,0.0,0.0
AS1_CLEAR_postbkg,counts,0.0,0.0
AS1_NIR_postbkg,counts,0.0,0.0
AS2_415nm_postbkg,counts,0.0,0.0
AS2_445nm_postbkg,counts,0.0,0.0
AS2_480nm_postbkg,counts,0.0,0.0
AS2_515nm_postbkg,counts,0.0,0.0
AS2_555nm_postbkg,counts,0.0,0.0
AS2_590nm_postbkg,counts,0.0,0.0
AS2_630nm_postbkg,counts,0.0,0.0
AS2_680nm_postbkg,counts,0.0,0.0
AS2_CLEAR_postbkg,counts,0.0,0.0
AS2_NIR_postbkg,counts,0.0,0.0
AS3_415nm_postbkg,counts,0.0,0.0
AS3_445nm_postbkg,counts,0.0,0.0
AS3_480nm_postbkg,counts,0.0,0.0
AS3_515nm_postbkg,counts,0.0,0.0
AS3_555nm_postbkg,counts,0.0,0.0
AS3_590nm_postbkg,counts,0.0,0.0
AS3_630nm_postbkg,counts,0.0,0.0
AS3_680nm_postbkg,counts,0.0,0.0
AS3_CLEAR_postbkg,counts,0.0,0.0
AS3_NIR_postbkg,counts,0.0,0.0
O2_1_postbkg,lambda,7.937993344425958,0.0
O2_2_postbkg,lambda,0.019,0.0
O2_3_postbkg,lambda,0.026430948419301162,0.0
O2_4_postbkg,lambda,-0.0010000000000000002,0.0
O2_ave_postbkg,lambda,1.9956060732113143,0.0
datenumbers_postbkg,date,19234.56912037037,
phase_postbkg,text,postbkg,
