variable_name,units,value,uncertainty
final_fuel_mass_1_mp,lb,,
final_fuel_mass_2_mp,lb,,
max_water_temp_pot1_mp,ºC,,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,lb,,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,lb,,
start_time_lp,hh:mm:ss,14:31:00,
initial_fuel_mass_1_lp,lb,12.965,
initial_fuel_mass_2_lp,lb,1.4800000000000182,
initial_water_temp_pot1_lp,ºC,,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,lb,300.81,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,lb,0,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,16:12:00,
final_fuel_mass_1_lp,lb,0,
final_fuel_mass_2_lp,lb,1.740000000000009,
max_water_temp_pot1_lp,ºC,,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,lb,288.395,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,lb,1.740000000000009,
fuel_mass_lb_L1_1,lb,5.362,0.0
fuel_mass_L1_1,kg,2.432160304,0.0
fuel_mass_lb_hp_1,lb,6.681,0.0
fuel_mass_hp_1,kg,3.030448152,0.0
fuel_mass_lb_mp_1,lb,,
fuel_mass_mp_1,kg,,
fuel_mass_lb_lp_1,lb,12.965,0.0
fuel_mass_lp_1,kg,5.88082028,0.0
fuel_dry_mass_L1_1,kg,2.0240978529955553,0.0
fuel_dry_mass_hp_1,kg,2.5220062953866664,0.0
fuel_dry_mass_mp_1,kg,,
fuel_dry_mass_lp_1,kg,4.894149321911111,0.0
fuel_Cfrac_1,g/g,0.4161111111111111,0.0
energy_consumed_L1_1,kJ,50185.195712736,0.0
energy_consumed_hp_1,kJ,62530.267168368,0.0
energy_consumed_mp_1,kJ,,
energy_consumed_lp_1,kJ,121344.84565752,0.0
fuel_mass_lb_L1_2,lb,-1.0357000000000183,0.0
fuel_mass_L1_2,kg,-0.4697852344000083,0.0
fuel_mass_lb_hp_2,lb,-0.22000000000002728,0.0
fuel_mass_hp_2,kg,-0.09979024000001238,0.0
fuel_mass_lb_mp_2,lb,,
fuel_mass_mp_2,kg,,
fuel_mass_lb_lp_2,lb,-0.2599999999999909,0.0
fuel_mass_lp_2,kg,-0.11793391999999588,0.0
fuel_dry_mass_L1_2,kg,-0.4697852344000083,0.0
fuel_dry_mass_hp_2,kg,-0.09979024000001238,0.0
fuel_dry_mass_mp_2,kg,,
fuel_dry_mass_lp_2,kg,-0.11793391999999588,0.0
fuel_Cfrac_2,g/g,0.9,0.0
energy_consumed_L1_2,kJ,-15268.02011800027,0.0
energy_consumed_hp_2,kJ,-3243.1828000004025,0.0
energy_consumed_mp_2,kJ,,
energy_consumed_lp_2,kJ,-3832.852399999866,0.0
Hvap,kJ/kg,2452.986470600195,0.0
char_lower_heating_value,kJ/kg,31300.0,0.0
phase_time_L1,min,38.43333333333333,
time_to_boil_L1,min,,
fuel_mass_L1,kg,1.9623750695999918,0.0
fuel_dry_mass_L1,kg,1.5543126185955471,0.0
char_mass_lb_L1,lb,,
char_mass_L1,kg,,
energy_consumed_L1,kJ,34917.17559473573,0.0
fuel_EHV_L1,kJ/kg,17793.324087557434,0.0
fuel_Cfrac_L1,g/g,0.3002699252889921,0.0
initial_water_mass_pot1_L1,kg,3.015000000000043,0.0
final_water_mass_pot1_L1,kg,1.4800000000000182,0.0
useful_energy_delivered_pot1_L1,kJ,,
initial_water_mass_pot2_L1,kg,,
final_water_mass_pot2_L1,kg,,
useful_energy_delivered_pot2_L1,kJ,,
initial_water_mass_pot3_L1,kg,,
final_water_mass_pot3_L1,kg,,
useful_energy_delivered_pot3_L1,kJ,,
initial_water_mass_pot4_L1,kg,,
final_water_mass_pot4_L1,kg,,
useful_energy_delivered_pot4_L1,kJ,,
useful_energy_delivered_L1,kJ,,
cooking_power_L1,kW,,
eff_wo_char_L1,%,,
eff_w_char_L1,%,,
char_energy_productivity_L1,%,,
char_mass_productivity_L1,%,,
burn_rate_L1,g/min,51.059195219427366,0.0
burn_rate_dry_L1,g/min,40.44178539277226,0.0
firepower_L1,kW,11.993229902884051,0.0
phase_time_hp,min,37.0,
time_to_boil_hp,min,,
fuel_mass_hp,kg,2.9306579119999876,0.0
fuel_dry_mass_hp,kg,2.422216055386654,0.0
char_mass_lb_hp,lb,,
char_mass_hp,kg,,
energy_consumed_hp,kJ,59287.0843683676,0.0
fuel_EHV_hp,kJ/kg,20229.957282154417,0.0
fuel_Cfrac_hp,g/g,0.3996344735077108,0.0
initial_water_mass_pot1_hp,kg,7.895000000000039,0.0
final_water_mass_pot1_hp,kg,1.7000000000000455,0.0
useful_energy_delivered_pot1_hp,kJ,,
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,,
cooking_power_hp,kW,,
eff_wo_char_hp,%,,
eff_w_char_hp,%,,
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,79.20697059459427,0.0
burn_rate_dry_hp,g/min,65.46529879423389,0.0
firepower_hp,kW,22.072669967847112,0.0
phase_time_mp,min,,
time_to_boil_mp,min,,
fuel_mass_mp,kg,,
fuel_dry_mass_mp,kg,,
char_mass_lb_mp,lb,,
char_mass_mp,kg,,
energy_consumed_mp,kJ,,
fuel_EHV_mp,kJ/kg,,
fuel_Cfrac_mp,g/g,,
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,,
burn_rate_dry_mp,g/min,,
firepower_mp,kW,,
phase_time_lp,min,101.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,5.762886360000004,0.0
fuel_dry_mass_lp,kg,4.776215401911115,0.0
char_mass_lb_lp,lb,1.740000000000009,0.0
char_mass_lp,kg,0.7892500800000041,0.0
energy_consumed_lp,kJ,117511.99325752012,0.0
fuel_EHV_lp,kJ/kg,20391.169618260534,0.0
fuel_Cfrac_lp,g/g,0.4062086230268052,0.0
initial_water_mass_pot1_lp,kg,14.15500000000003,0.0
final_water_mass_pot1_lp,kg,1.740000000000009,0.0
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
char_energy_productivity_lp,%,21.022132991875907,0.0
char_mass_productivity_lp,%,13.695395513577393,0.0
burn_rate_lp,g/min,57.058280792079245,0.0
burn_rate_dry_lp,g/min,47.28926140506054,0.0
firepower_lp,kW,11.994899486752114,0.0
