time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 13:54:09,3110.0,4003.0,278.63567784632346,4295.995008319467,21.9567387687188,15.423,37.2,22.76,82.0,-0.01,16.31,21.0,1.457333350491343,44.139746575393616,22.3,24.41,24.17,23.98,161.44,407.38,284.38,497.75,435.75,399.31,452.88,nan,1.757,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883,0.662,0.002,3565.1386483855417,1.849,19649.579270833332,hp,0.01024176997325186+/-0,0.20589840231587875+/-0,0.0036309208015949685+/-0,0.00010730608650212158+/-0,0.9275098759194127,29.0,38.056003800252064+/-0,39.380080885130766,1.3579338236251988,1.0347928566495974,10.336937796610256,0.010598110407769364,0.21306219591203626,0.0037572509085509035,0.00011103957178741919,0.06268728992734865,0.6358866244661618,12.783731754722176,0.2254350545130542,0.006662374307245152,38.15319746796971,767.0239052833306,13.526103270783253,0.3997424584347091,3173.302809022614,0.10660101120730542,2.1662523229572854,0.021962055949621785,0.0011802484866898304
20231019 13:54:10,3111.0,4003.0,278.6357978630916,4259.995008319467,19.9567387687188,15.498,37.13,22.69,81.9,0.05,16.31,21.0,1.517320927144201,44.156403083535274,22.3,24.41,24.17,23.98,161.19,409.06,284.75,501.62,434.25,397.0,452.0,nan,1.65,21.1,990.97,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895,0.662,0.002,3564.0570168585573,1.8529999999999998,19649.57928240741,hp,0.010244084956454255+/-0,0.20588237170086846+/-0,0.0033001867303978517+/-0,0.00011174828513349849+/-0,0.9274894426128425,29.0,38.064589336754636+/-0,39.480167475579115,1.361385085364797,1.0371888456828198,11.374126642293076,0.010625050651061528,0.213538899450865,0.003422916865439107,0.00011590407486464791,0.06282893007406229,0.6375030390636917,12.812333967051899,0.2053750119263464,0.0069542444918788745,38.2501823438215,768.7400380231139,12.322500715580786,0.4172546695127325,3180.4727963670607,0.11722606185836695,2.3797912224081506,0.025384972815060892,0.0012961525615544783
20231019 13:54:11,3112.0,4003.0,278.9759178798598,4243.995008319467,15.956738768718802,15.713,37.03,22.64,81.9,-0.02,16.32,21.0,1.6373085037970592,44.17305959167693,22.3,24.42,24.18,23.99,161.06,410.75,285.0,505.69,432.62,394.81,451.44,nan,1.773,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925,0.662,0.002,3561.348385331572,1.8629999999999998,19649.579293981482,hp,0.010259896174780854+/-0,0.20579222877476785+/-0,0.0026387185880036184+/-0,0.00012062405614657086+/-0,0.9273561564458062,29.0,38.07686111099436+/-0,39.75948119433521,1.3710165929081106,1.0441900943052003,12.418316736598277,0.010713281954305983,0.2148862067716022,0.002755323811252383,0.0001259544445631636,0.06323443158563231,0.642796917258359,12.89317240629613,0.165319428675143,0.0075572666737898165,38.56781503550154,773.5903443777679,9.919165720508579,0.45343600042738896,3200.999749872618,0.12793934381267294,2.594677429179753,0.028140296626313274,0.001422107006117642
20231019 13:54:12,3113.0,4003.0,279.31603789662796,4233.995008319467,13.956738768718802,15.362,36.94,22.59,81.9,-0.08,16.32,21.0,1.697296080449917,44.18971609981859,22.3,24.41,24.18,23.98,160.56,412.06,284.75,509.12,431.5,392.25,450.69,nan,1.637,21.1,990.95,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982,0.662,0.002,3561.8927538045873,1.882,19649.579305555555,hp,0.010275386212707353+/-0,0.2058834229831474+/-0,0.0023079845168065016+/-0,0.00012507976297472292+/-0,0.9272843385915185,29.0,38.087912475114415+/-0,39.318600322553294,1.3558138042259757,1.0323117694686728,13.450628506066948,0.01060740212321393,0.21253588068400012,0.002382559580450819,0.0001291213114411584,0.06254764649547928,0.6364441273928358,12.752152841040006,0.14295357482704915,0.007747278686469504,38.186647643570154,765.1291704624003,8.57721448962295,0.46483672118817027,3166.2338976830715,0.13854674593588687,2.8072133098637533,0.030522856206764093,0.0015512283175588004
20231019 13:54:13,3114.0,4003.0,279.98615791339614,4217.995008319467,16.9567387687188,15.207,36.81,22.54,81.9,0.09,16.31,21.0,1.697283657102775,44.20637260796025,22.3,24.41,24.17,23.98,160.44,413.0,284.81,511.56,430.81,390.0,450.06,nan,1.752,21.1,990.98,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997,0.662,0.002,3550.509122277602,1.8869999999999998,19649.579317129628,hp,0.010304358295046372+/-0,0.20531150321874375+/-0,0.0028040856236021764+/-0,0.00012513130664307444+/-0,0.9269060167333151,29.0,38.103886886721604+/-0,39.127941117370234,1.3492393488748358,1.0268753220292992,14.477503828096248,0.010581291242531024,0.21082931598406698,0.0028794463277342134,0.00012849425080505405,0.06207074204213354,0.6348774745518615,12.64975895904402,0.1727667796640528,0.007709655048303243,38.09264847311169,758.9855375426412,10.366006779843168,0.46257930289819454,3142.0924450346743,0.14912803717841788,3.01804262584782,0.03340230253449831,0.0016797225683638545
20231019 13:54:14,3115.0,4003.0,280.6662779301643,4182.995008319467,10.956738768718802,14.997,36.72,22.5,81.9,0.11,16.32,21.0,1.6972712337556333,44.223029116101905,22.3,24.41,24.17,23.98,160.25,414.25,284.94,514.69,429.69,387.62,449.75,nan,1.668,21.1,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027,0.662,0.002,3548.885490750617,1.897,19649.579328703705,hp,0.01033238893230212+/-0,0.2052772195135688+/-0,0.0018118834100108267+/-0,0.0001251667341573656+/-0,0.9267104102820761,29.0,38.11495394652024+/-0,38.86247709267161,1.3400854169886762,1.0196123323984658,15.497116160494715,0.01053503117851266,0.20930318457650177,0.0018474186697152249,0.00012762154575289027,0.06163443701053583,0.6321018707107596,12.558191074590106,0.1108451201829135,0.0076572927451734165,37.92611224264558,753.4914644754064,6.65070721097481,0.459437564710405,3120.006181870892,0.15966306835693053,3.227345810424322,0.03524972120421353,0.0018073441141167447
20231019 13:54:15,3116.0,4003.0,281.8463979469325,4167.995008319467,9.956738768718802,15.641,36.62,22.45,81.9,0.14,16.32,21.0,1.6972588104084911,44.23968562424356,22.3,24.43,24.18,23.99,159.88,415.19,284.75,516.88,428.12,386.0,449.38,nan,1.693,21.1,990.93,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906,0.662,0.002,3536.9588592236323,1.8566666666666665,19649.579340277778,hp,0.010379183148978559+/-0,0.204653395526217+/-0,0.0016465163744122683+/-0,0.00012520622403589248+/-0,0.9261951372310201,29.0,38.12725822193314+/-0,39.694526841959686,1.3687767876537822,1.0411062503079478,16.53822241080266,0.010805832449492505,0.21306592922908912,0.0017141984886349937,0.00013035298242122486,0.06277737483094947,0.6483499469695503,12.783955753745348,0.10285190931809962,0.007821178945273491,38.90099681817302,767.0373452247209,6.171114559085977,0.46927073671640945,3177.8630105878483,0.17046890080642305,3.440411739653411,0.036963919692848526,0.0019376970965379696
20231019 13:54:16,3117.0,4003.0,282.6965179637006,4146.995008319467,9.956738768718802,15.443,36.57,22.42,81.9,-0.09,16.32,21.0,1.637246387061349,44.25634213238522,22.3,24.42,24.18,23.99,159.88,416.31,284.62,518.88,426.5,383.88,449.06,nan,1.677,21.1,990.95,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856,0.662,0.002,3538.0462276966473,1.8399999999999999,19649.57935185185,hp,0.010412170019490076+/-0,0.2047493608000577+/-0,0.0016465163744122683+/-0,0.00012079862542561339+/-0,0.9260100622359904,29.0,38.133413339171604+/-0,39.44566297925513,1.3601952751467288,1.0344120687128617,17.57263447951552,0.010770474329650767,0.2117952098728238,0.0017031764090253952,0.00012495555602417885,0.06241544432468211,0.646228459779046,12.707712592369427,0.10219058454152372,0.007497333361450731,38.77370758674276,762.4627555421656,6.131435072491423,0.44984000168704386,3159.541671548623,0.1812393751360738,3.652206949526235,0.038667096101873924,0.0020626526525621483
20231019 13:54:17,3118.0,4003.0,283.53663798046887,4126.995008319467,7.956738768718802,15.273,36.45,22.38,81.9,-0.11,16.31,21.0,1.577233963714207,44.27299864052688,22.3,24.41,24.18,23.98,159.44,417.44,284.25,519.44,425.38,381.31,448.88,nan,1.737,21.1,990.93,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968,0.662,0.002,3510.396596169662,1.8773333333333333,19649.579363425924,hp,0.010447160716822064+/-0,0.20322799612639592+/-0,0.0013157823032151517+/-0,0.0001164159189730089+/-0,0.9252657807922697,29.0,38.14819373193872+/-0,39.2355503959566,1.3529500136536758,1.0285034901431656,18.601137969658687,0.010744941259338068,0.20902070331079992,0.0013532866911253965,0.00011973417897196362,0.06164735427154411,0.6446964755602841,12.541242198647994,0.0811972014675238,0.0071840507383178175,38.681788533617045,752.4745319188796,4.871832088051428,0.43104304429906903,3120.660068499106,0.19198431639541186,3.861227652837035,0.04002038279299932,0.002182386831534112
20231019 13:54:18,3119.0,4003.0,284.21675799723704,4101.995008319467,9.956738768718802,15.948,36.4,22.33,81.9,0.07,16.33,21.0,1.4572215403670652,44.28965514866854,22.3,24.41,24.18,23.99,159.31,418.38,283.88,519.06,425.0,379.06,448.12,nan,1.745,21.1,990.94,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003,0.662,0.002,3507.1459646426774,1.889,19649.579375,hp,0.01047391186964302+/-0,0.20307260271723307+/-0,0.0016465163744122683+/-0,0.000107575153940343+/-0,0.9250357249386738,29.0,38.15435561107488+/-0,40.09643479520025,1.382635682593112,1.0509005892779817,19.65203855893667,0.011007040155853496,0.2134091178617537,0.0017303250281256988,0.00011305079266757605,0.06295730136556359,0.6604224093512098,12.804547071705223,0.10381950168754193,0.006783047560054563,39.62534456107259,768.2728243023133,6.2291701012525165,0.4069828536032738,3186.971098979776,0.20299135655126535,4.074636770698789,0.04175070782112502,0.002295437624201688
20231019 13:54:19,3120.0,4003.0,284.5568780140052,4081.9950083194676,11.956738768718802,15.639,36.38,22.3,81.9,0.08,16.33,21.0,1.397209117019923,44.306311656810195,22.3,24.43,24.19,23.99,159.06,419.5,283.69,519.62,423.56,377.0,447.56,nan,1.735,21.1,990.96,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,0.662,0.002,3469.1943331156926,1.9033333333333333,19649.579386574074,hp,0.010487123491916436+/-0,0.200888086831916+/-0,0.001977250445609385+/-0,0.00010315157545134797+/-0,0.9241939963494897,29.0,38.15682092013126+/-0,39.70737389920228,1.3692197896276648,1.0406363250837012,20.69267488402037,0.010913281651326871,0.20905144043386054,0.002057598637489061,0.00010734327640428487,0.061727922427847345,0.6547968990796122,12.543086426031632,0.12345591824934365,0.006440596584257092,39.28781394477674,752.5851855618979,7.40735509496062,0.3864357950554255,3124.7385213563143,0.21390463820259223,4.28368821113265,0.04380830645861408,0.0024027809006059732
20231019 13:54:20,3121.0,4003.0,284.71699803077337,4081.9950083194676,14.956738768718802,16.255,36.33,22.26,81.9,0.07,16.31,21.0,1.337196693672781,44.32296816495185,22.3,24.43,24.19,24.0,158.81,420.12,283.31,519.25,422.81,375.31,446.81,nan,1.809,21.1,990.97,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959,0.662,0.002,3470.823701588708,1.8743333333333332,19649.579398148147,hp,0.010494719858196213+/-0,0.2010149084643445+/-0,0.0024733515524050604+/-0,(9.873699559479872+/-0)e-05,0.9241874816961452,29.0,38.162985586817335+/-0,40.48510241227759,1.3960380142164686,1.0608473574526198,21.75352224147299,0.011133295828772986,0.21324613445298013,0.0026238484584202434,0.0001047448808595532,0.06296695974307695,0.6679977497263792,12.794768067178808,0.1574309075052146,0.006284692851573192,40.07986498358275,767.6860840307285,9.445854450312876,0.3770815710943915,3187.4600171724314,0.2250379340313652,4.49693434558563,0.04643215491703433,0.0025075257814655264
