PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,1484.187314184763,
PM_heat_mass_time_full,g/hr,89.05123885108578,
VOCmass_full,gm^-3,2.2123032569841448e-05,0.0
VOC_total_mass_full,g,1.7023941126641162,
VOC_fuel_dry_mass_full,g/kg,,
VOC_fuel_energy_full,g/MJ,,
VOC_fuel_energy_w_char_full,g/MJ,,
VOC_useful_eng_deliver_full,g/MJ,,
VOC_mass_time_full,g/min,0.0013786986483437982,
firepower_carbon_full,W,,
carbon_in_full,g,,
carbon_out_full,g,2506.577505407139,
C_Out_In_full,g/g,,
