time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:06:33,254.0,4003.0,-2.957090043570174,-3.0049916805324983,-0.043261231281197965,15.739,20.64,17.25,68.1,0.08,0.05,21.0,-0.40718557007111533,-3.431240677181541,19.8,22.26,21.83,21.79,19.12,18.38,18.31,18.25,19.75,17.81,17.88,nan,0.522,19.8,991.55,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-122.01171054551389,2.8730000000000007,19649.546215277776,none
20231019 13:06:34,255.0,4003.0,-3.126970026802004,-4.004991680532498,0.956738768718802,16.099,20.61,17.25,68.1,0.01,-0.01,21.0,-0.40719799341825746,-3.414584169039883,19.8,22.27,21.83,21.79,19.06,18.38,18.31,18.19,19.75,17.75,18.06,nan,0.514,19.8,991.53,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-124.17734207249885,2.873666666666667,19649.546226851853,none
20231019 13:06:35,256.0,4003.0,-3.1268500100338343,-8.004991680532498,-0.043261231281197965,15.66,20.61,17.25,68.1,0.09,0.02,21.0,-0.40721041676539915,-3.397927660898225,19.8,22.28,21.84,21.8,19.12,18.38,18.31,18.19,19.62,17.81,17.81,nan,0.546,19.8,991.53,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.46497359948364,2.8733333333333335,19649.546238425926,none
20231019 13:06:36,257.0,4003.0,-3.126729993265664,-10.004991680532498,0.956738768718802,15.908,20.59,17.25,68.1,-0.01,-0.02,21.0,-0.4072228401125413,-3.3812711527565664,19.8,22.28,21.84,21.8,19.12,18.31,18.31,18.25,19.62,17.81,18.0,nan,0.545,19.8,991.54,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.662,0.002,-119.2936051264686,2.8723333333333336,19649.54625,none
20231019 13:06:37,258.0,4003.0,-2.9566099764974942,-12.004991680532498,-0.043261231281197965,16.229,20.61,17.25,68.1,0.1,0.0,21.0,-0.4072352634596834,-3.3646146446149086,19.8,22.28,21.84,21.8,19.12,18.38,18.38,18.25,19.81,17.81,18.12,nan,0.547,19.8,991.54,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.46023665345353,2.8733333333333335,19649.546261574073,none
20231019 13:06:38,259.0,4003.0,-2.956489959729324,-10.004991680532498,-0.043261231281197965,16.076,20.56,17.25,68.1,-0.14,-0.03,21.0,-0.4072476868068251,-3.3479581364732507,19.8,22.27,21.84,21.8,19.12,18.38,18.31,18.19,19.81,17.81,17.81,nan,0.569,19.8,991.57,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-124.71086818043847,2.8740000000000006,19649.54627314815,none
20231019 13:06:39,260.0,4003.0,-3.126369942961154,-10.004991680532498,-0.043261231281197965,15.436,20.56,17.25,68.1,0.1,0.04,21.0,-0.40726011015396724,-3.331301628331593,19.8,22.28,21.84,21.81,19.12,18.38,18.31,18.25,19.81,17.81,18.06,nan,0.554,19.8,991.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.53949970742343,2.873666666666667,19649.546284722222,none
20231019 13:06:40,261.0,4003.0,-3.126249926192984,-10.004991680532498,0.956738768718802,16.432,20.56,17.25,68.1,-0.08,0.02,21.0,-0.40727253350110937,-3.314645120189935,19.8,22.29,21.85,21.81,19.12,18.44,18.31,18.25,19.81,17.81,17.88,nan,0.541,19.8,991.52,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-120.91013123440825,2.8730000000000007,19649.546296296296,none
20231019 13:06:41,262.0,4003.0,-2.956129909424814,-10.004991680532498,-0.043261231281197965,16.617,20.56,17.25,68.1,-0.05,-0.01,21.0,-0.4072849568482515,-3.297988612048277,19.8,22.29,21.85,21.81,19.12,18.38,18.31,18.25,19.62,17.88,17.88,nan,0.519,19.8,991.54,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-121.99276276139324,2.873666666666667,19649.54630787037,none
20231019 13:06:42,263.0,4003.0,-2.956009892656644,-4.004991680532498,0.956738768718802,16.371,20.56,17.25,68.1,0.01,0.0,21.0,-0.4072973801953932,-3.2813321039066192,19.8,22.28,21.85,21.81,19.19,18.38,18.38,18.19,19.62,17.81,17.88,nan,0.515,19.8,991.54,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.24339428837817,2.874333333333334,19649.546319444446,none
20231019 13:06:43,264.0,4003.0,-2.9558898758884737,-8.004991680532498,-0.043261231281197965,16.463,20.56,17.25,68.1,-0.08,-0.04,21.0,-0.34730980354253527,-3.2646755957649614,19.8,22.29,21.85,21.8,19.12,18.38,18.31,18.19,19.62,17.75,17.88,nan,0.521,19.8,991.54,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-124.15602581536314,2.8740000000000006,19649.54633101852,none
20231019 13:06:44,265.0,4003.0,-2.955769859120304,-4.004991680532498,-0.043261231281197965,15.737,20.56,17.25,68.1,0.1,-0.01,21.0,-0.40732222688967745,-3.2480190876233035,19.8,22.3,21.86,21.82,19.06,18.38,18.31,18.25,19.62,17.88,17.88,nan,0.556,19.8,991.52,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-120.35865734234807,2.8730000000000007,19649.546342592592,none
20231019 13:06:45,266.0,4003.0,-2.955649842352134,-7.004991680532498,0.956738768718802,16.175,20.56,17.25,68.1,0.06,0.0,21.0,-0.3473346502368191,-3.2313625794816447,19.8,22.3,21.86,21.82,19.12,18.38,18.31,18.25,19.62,17.81,18.06,nan,0.552,19.8,991.57,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-119.2722888693329,2.8733333333333335,19649.546354166665,none
20231019 13:06:46,267.0,4003.0,-3.1255298255839636,-7.004991680532498,0.956738768718802,15.986,20.54,17.25,68.1,-0.03,0.01,21.0,-0.40734707358396127,-3.214706071339987,19.8,22.28,21.85,21.81,19.12,18.38,18.31,18.25,19.62,17.81,17.88,nan,0.521,19.8,991.53,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.52292039631783,2.873666666666667,19649.54636574074,none
20231019 13:06:47,268.0,4003.0,-3.1254098088157938,-12.004991680532498,-0.043261231281197965,16.083,20.56,17.25,68.1,0.06,0.01,21.0,-0.4073594969311034,-3.198049563198329,19.8,22.3,21.86,21.82,19.12,18.38,18.38,18.19,19.62,17.81,17.88,nan,0.555,19.8,991.53,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-124.14655192330281,2.874333333333334,19649.546377314815,none
20231019 13:06:48,269.0,4003.0,-2.9552897920476235,-12.004991680532498,0.956738768718802,15.771,20.56,17.25,68.1,0.05,0.03,21.0,-0.34737192027824504,-3.181393055056671,19.8,22.3,21.87,21.82,19.12,18.38,18.31,18.25,19.81,17.81,17.88,nan,0.503,19.8,991.52,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.43418345028772,2.8733333333333335,19649.546388888888,none
20231019 13:06:49,270.0,4003.0,-2.9551697752794537,-12.004991680532498,0.956738768718802,16.442,20.56,17.25,68.1,0.04,0.03,21.0,-0.4073843436253872,-3.1647365469150133,19.8,22.3,21.87,21.82,19.12,18.38,18.31,18.25,19.81,17.81,17.88,nan,0.527,19.8,991.56,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-119.26281497727268,2.8730000000000007,19649.54640046296,none
20231019 13:06:50,271.0,4003.0,-2.955049758511284,-8.004991680532498,-0.043261231281197965,16.195,20.54,17.23,68.2,-0.04,-0.02,21.0,-0.40739676697252936,-3.1480800387733554,19.8,22.3,21.86,21.82,19.12,18.38,18.31,18.25,19.62,17.88,17.88,nan,0.553,19.8,991.52,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.662,0.002,-122.5134465042575,2.8703333333333334,19649.546412037038,none
20231019 13:06:51,272.0,4003.0,-3.1249297417431134,-4.004991680532498,-0.043261231281197965,16.221,20.54,17.25,68.2,-0.01,-0.01,21.0,-0.40740919031967104,-3.1314235306316975,19.8,22.3,21.86,21.82,19.12,18.38,18.31,18.19,19.81,17.81,17.81,nan,0.594,19.8,991.53,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.22207803124246,2.874333333333334,19649.54642361111,none
20231019 13:06:52,273.0,4003.0,-2.9548097249749437,-3.0049916805324983,-0.043261231281197965,16.063,20.54,17.25,68.2,0.01,-0.01,21.0,-0.4074216136668132,-3.1147670224900397,19.8,22.3,21.87,21.82,19.12,18.38,18.31,18.25,19.62,17.81,17.88,nan,0.56,19.8,991.52,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-123.05070955822742,2.873666666666667,19649.546435185184,none
20231019 13:06:53,274.0,4003.0,-2.9546897082067733,-1.0049916805324983,-0.043261231281197965,16.51,20.54,17.25,68.2,-0.02,0.0,21.0,-0.4074340370139553,-3.098110514348382,19.8,22.31,21.88,21.83,19.12,18.31,18.31,18.25,19.62,17.88,17.88,nan,0.562,19.8,991.51,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-120.33734108521236,2.872666666666667,19649.54644675926,none
20231019 13:06:54,275.0,4003.0,-2.9545696914386035,-0.0049916805324983216,-0.043261231281197965,16.113,20.54,17.25,68.2,-0.04,0.04,21.0,-0.40744646036109744,-3.081454006206723,19.8,22.31,21.87,21.82,19.12,18.38,18.31,18.25,19.62,17.81,17.88,nan,0.54,19.8,991.52,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-123.04597261219732,2.873666666666667,19649.546458333334,none
20231019 13:06:55,276.0,4003.0,-3.1244496746704336,1.9950083194675017,-0.043261231281197965,16.468,20.54,17.25,68.2,-0.01,0.03,21.0,-0.40745888370823913,-3.064797498065065,19.8,22.3,21.87,21.82,19.06,18.44,18.31,18.19,19.69,17.81,17.88,nan,0.558,19.8,991.51,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.7546041391821,2.874333333333334,19649.546469907407,none
20231019 13:06:56,277.0,4003.0,-3.1243296579022632,-1.0049916805324983,0.956738768718802,16.398,20.51,17.25,68.2,0.03,-0.01,21.0,-0.46747130705538087,-3.0481409899234073,19.8,22.31,21.87,21.82,19.12,18.31,18.31,18.25,19.88,17.88,18.06,nan,0.477,19.8,991.52,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.41523566616706,2.8733333333333335,19649.54648148148,none
20231019 13:06:57,278.0,4003.0,-3.1242096411340934,-0.0049916805324983216,0.956738768718802,15.942,20.54,17.25,68.2,0.0,-0.01,21.0,-0.4074837304025234,-3.0314844817817495,19.8,22.32,21.88,21.82,19.06,18.38,18.38,18.19,19.88,17.81,17.94,nan,0.55,19.8,991.54,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.662,0.002,-119.24386719315203,2.8723333333333336,19649.546493055557,none
20231019 13:06:58,279.0,4003.0,-2.954089624365923,-3.0049916805324983,0.956738768718802,15.908,20.51,17.25,68.2,-0.04,-0.01,21.0,-0.4074961537496651,-3.0148279736400916,19.8,22.32,21.88,21.82,19.12,18.38,18.31,18.25,19.81,17.81,17.88,nan,0.537,19.8,991.49,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.41049872013696,2.8733333333333335,19649.54650462963,none
20231019 13:06:59,280.0,4003.0,-3.123969607597753,-10.004991680532498,-0.043261231281197965,15.819,20.51,17.25,68.2,-0.07,-0.02,21.0,-0.34750857709680716,-2.9981714654984337,19.9,22.31,21.88,21.82,19.06,18.38,18.31,18.25,19.81,17.81,17.88,nan,0.51,19.8,991.52,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-124.11813024712194,2.874333333333334,19649.546516203704,none
20231019 13:07:00,281.0,4003.0,-3.123849590829583,-10.004991680532498,-0.043261231281197965,16.149,20.51,17.25,68.2,-0.09,0.0,21.0,-0.40752100044394934,-2.981514957356776,19.9,22.32,21.88,21.83,19.12,18.38,18.31,18.25,19.62,17.81,17.88,nan,0.56,19.8,991.52,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-122.48976177410674,2.873666666666667,19649.546527777777,none
20231019 13:07:01,282.0,4003.0,-2.953729574061413,-10.004991680532498,1.956738768718802,16.244,20.51,17.25,68.2,-0.04,0.01,21.0,-0.347533423791091,-2.964858449215118,19.9,22.32,21.89,21.84,19.12,18.38,18.31,18.25,19.81,17.81,17.88,nan,0.569,19.8,991.53,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-118.69239330109167,2.872666666666667,19649.546539351853,none
20231019 13:07:02,283.0,4003.0,-2.9536095572932433,-12.004991680532498,-0.043261231281197965,16.55,20.51,17.28,68.2,0.11,0.03,21.0,-0.40754584713823316,-2.94820194107346,19.9,22.32,21.89,21.83,19.12,18.38,18.31,18.25,19.81,17.81,18.06,nan,0.561,19.8,991.55,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-119.77402482807662,2.8730000000000007,19649.546550925927,none
20231019 13:07:03,284.0,4003.0,-3.123489540525073,-13.004991680532498,-0.043261231281197965,16.23,20.51,17.28,68.2,0.03,0.03,21.0,-0.4075582704853753,-2.9315454329318014,19.9,22.32,21.88,21.83,19.12,18.38,18.31,18.25,19.62,17.81,17.94,nan,0.561,19.8,991.55,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-124.10865635506161,2.8740000000000006,19649.5465625,none
