time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:54:15,3116.0,4003.0,281.8463979469325,4167.995008319467,9.956738768718802,15.641,36.62,22.45,81.9,0.14,16.32,21.0,1.6972588104084911,44.23968562424356,22.3,24.43,24.18,23.99,159.88,415.19,284.75,516.88,428.12,386.0,449.38,nan,1.693,21.1,990.93,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906,0.662,0.002,3536.9588592236323,1.8566666666666665,19649.579340277778,hp
20231019 13:54:16,3117.0,4003.0,282.6965179637006,4146.995008319467,9.956738768718802,15.443,36.57,22.42,81.9,-0.09,16.32,21.0,1.637246387061349,44.25634213238522,22.3,24.42,24.18,23.99,159.88,416.31,284.62,518.88,426.5,383.88,449.06,nan,1.677,21.1,990.95,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856,0.662,0.002,3538.0462276966473,1.8399999999999999,19649.57935185185,hp
20231019 13:54:17,3118.0,4003.0,283.53663798046887,4126.995008319467,7.956738768718802,15.273,36.45,22.38,81.9,-0.11,16.31,21.0,1.577233963714207,44.27299864052688,22.3,24.41,24.18,23.98,159.44,417.44,284.25,519.44,425.38,381.31,448.88,nan,1.737,21.1,990.93,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968,0.662,0.002,3510.396596169662,1.8773333333333333,19649.579363425924,hp
20231019 13:54:18,3119.0,4003.0,284.21675799723704,4101.995008319467,9.956738768718802,15.948,36.4,22.33,81.9,0.07,16.33,21.0,1.4572215403670652,44.28965514866854,22.3,24.41,24.18,23.99,159.31,418.38,283.88,519.06,425.0,379.06,448.12,nan,1.745,21.1,990.94,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003,0.662,0.002,3507.1459646426774,1.889,19649.579375,hp
20231019 13:54:19,3120.0,4003.0,284.5568780140052,4081.9950083194676,11.956738768718802,15.639,36.38,22.3,81.9,0.08,16.33,21.0,1.397209117019923,44.306311656810195,22.3,24.43,24.19,23.99,159.06,419.5,283.69,519.62,423.56,377.0,447.56,nan,1.735,21.1,990.96,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,0.662,0.002,3469.1943331156926,1.9033333333333333,19649.579386574074,hp
20231019 13:54:20,3121.0,4003.0,284.71699803077337,4081.9950083194676,14.956738768718802,16.255,36.33,22.26,81.9,0.07,16.31,21.0,1.337196693672781,44.32296816495185,22.3,24.43,24.19,24.0,158.81,420.12,283.31,519.25,422.81,375.31,446.81,nan,1.809,21.1,990.97,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959,0.662,0.002,3470.823701588708,1.8743333333333332,19649.579398148147,hp
20231019 13:54:21,3122.0,4003.0,284.5571180475415,4065.9950083194676,10.956738768718802,15.054,36.26,22.21,81.9,0.08,16.34,21.0,1.3371842703256394,44.33962467309351,22.3,24.42,24.18,23.99,158.62,420.94,282.94,518.69,422.44,373.69,446.19,nan,1.682,21.1,990.94,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869,0.662,0.002,3434.500070061723,1.8443333333333332,19649.57940972222,hp
20231019 13:54:22,3123.0,4003.0,284.0472380643097,4055.9950083194676,9.956738768718802,15.167,36.21,22.23,81.9,0.06,16.33,21.0,1.3371718469784972,44.35628118123517,22.3,24.42,24.18,23.98,158.5,421.69,282.75,517.56,422.25,372.38,445.44,nan,1.555,21.1,990.93,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885,0.662,0.002,3431.790438534738,1.8496666666666666,19649.579421296297,hp
20231019 13:54:23,3124.0,4003.0,283.87735808107783,4036.9950083194676,10.956738768718802,14.909,36.16,22.28,81.9,0.06,16.31,21.0,1.397159423631355,44.372937689376826,22.3,24.43,24.18,24.0,158.25,422.44,282.5,517.25,422.44,371.62,445.0,nan,1.776,21.1,990.91,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853,0.662,0.002,3410.647807007753,1.8389999999999997,19649.57943287037,hp
20231019 13:54:24,3125.0,4003.0,283.707478097846,4015.9950083194676,11.956738768718802,15.226,36.11,22.3,81.9,0.08,16.33,21.0,1.4571470002842133,44.389594197518484,22.3,24.43,24.19,24.0,158.12,423.19,282.31,516.62,422.25,371.06,444.25,nan,1.812,21.1,990.92,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884,0.662,0.002,3412.277175480768,1.8493333333333333,19649.579444444444,hp
20231019 13:54:25,3126.0,4003.0,283.36759811461417,3997.9950083194676,14.956738768718802,15.483,36.06,22.3,81.9,-0.06,16.31,21.0,1.397134576937071,44.40625070566014,22.3,24.43,24.19,24.0,157.94,424.12,281.94,517.25,421.94,369.75,443.88,nan,1.698,21.1,990.96,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,0.662,0.002,3386.796543953783,1.8813333333333333,19649.579456018517,hp
20231019 13:54:26,3127.0,4003.0,283.02771813138236,4005.9950083194676,11.956738768718802,15.27,36.04,22.3,81.9,0.05,16.32,21.0,1.397122153589929,44.4229072138018,22.3,24.42,24.18,23.99,157.69,424.62,281.94,517.81,420.75,368.44,443.5,nan,1.724,21.1,990.95,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.017,0.662,0.002,3383.002912426798,1.8936666666666666,19649.579467592594,hp
20231019 13:54:27,3128.0,4003.0,283.19783814815054,4005.9950083194676,9.956738768718802,16.044,36.02,22.38,81.9,0.13,16.33,21.0,1.457109730242787,44.43956372194346,22.3,24.42,24.19,24.0,157.25,425.38,281.75,517.81,420.62,367.88,443.31,nan,1.735,21.1,990.94,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055,0.662,0.002,3368.3662808998133,1.9063333333333332,19649.579479166667,hp
20231019 13:54:28,3129.0,4003.0,283.1979581649187,3987.9950083194676,9.956738768718802,15.102,35.99,22.4,81.9,-0.04,16.32,21.0,1.5170973068956453,44.456220230085115,22.3,24.43,24.19,24.0,157.06,426.0,281.56,517.75,419.69,367.12,443.12,nan,1.716,21.1,990.96,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.073,0.662,0.002,3371.0796493728285,1.9123333333333334,19649.57949074074,hp
20231019 13:54:29,3130.0,4003.0,283.19807818168687,3971.9950083194676,11.956738768718802,15.8,35.97,22.4,81.9,0.08,16.34,21.0,1.457084883548503,44.47287673822677,22.3,24.43,24.19,24.0,156.88,426.88,281.75,518.38,418.38,366.62,442.94,nan,1.684,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.065,0.662,0.002,3362.4070178458433,1.9096666666666666,19649.579502314813,hp
20231019 13:54:30,3131.0,4003.0,283.36819819845505,3952.9950083194676,10.956738768718802,15.743,35.94,22.4,81.9,0.08,16.32,21.0,1.457072460201361,44.48953324636843,22.3,24.42,24.19,23.99,156.69,427.56,281.94,519.06,417.5,365.25,443.19,nan,1.735,21.1,990.95,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.032,0.662,0.002,3358.0723863188587,1.8986666666666665,19649.57951388889,hp
20231019 13:54:31,3132.0,4003.0,283.3683182152232,3952.9950083194676,8.956738768718802,15.429,35.92,22.38,81.9,-0.09,16.33,21.0,1.4570600368542193,44.50618975451009,22.3,24.43,24.19,24.0,156.69,428.12,282.12,519.06,416.69,364.5,443.31,nan,1.806,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946,0.662,0.002,3348.8567547918738,1.8699999999999999,19649.579525462963,hp
20231019 13:54:32,3133.0,4003.0,283.70843823199135,3941.9950083194676,11.956738768718802,15.838,35.89,22.38,81.9,0.08,16.34,21.0,1.4570476135070771,44.52284626265175,22.3,24.43,24.19,24.0,156.5,428.88,282.31,519.19,416.19,363.94,443.38,nan,1.605,21.1,990.95,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898,0.662,0.002,3351.5701232648885,1.8539999999999999,19649.579537037036,hp
20231019 13:54:33,3134.0,4003.0,283.87855824875953,3921.9950083194676,12.956738768718802,15.879,35.87,22.33,81.9,-0.06,16.31,21.0,1.457035190159935,44.539502770793405,22.3,24.43,24.19,24.0,156.38,430.38,282.5,519.62,415.19,362.5,443.56,nan,1.692,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901,0.662,0.002,3345.608491737904,1.8549999999999998,19649.579548611113,hp
20231019 13:54:34,3135.0,4003.0,283.7086782655277,3907.9950083194676,9.956738768718802,15.631,35.85,22.28,81.9,0.02,16.32,21.0,1.4570227668127933,44.55615927893506,22.3,24.42,24.19,24.0,156.19,431.5,282.69,520.38,414.25,361.56,443.69,nan,1.601,21.1,990.97,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.662,0.002,3342.899860210919,1.8413333333333333,19649.579560185186,hp
20231019 13:54:35,3136.0,4003.0,283.70879828229585,3907.9950083194676,8.956738768718802,15.765,35.82,22.23,81.9,0.01,16.31,21.0,1.5170103434656512,44.57281578707672,22.3,24.42,24.19,24.0,155.94,432.75,282.75,520.31,413.19,361.19,443.69,nan,1.823,21.1,990.98,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747,0.662,0.002,3332.6012286839336,1.8036666666666665,19649.57957175926,hp
20231019 13:54:36,3137.0,4003.0,283.878918299064,3907.9950083194676,7.956738768718802,15.575,35.82,22.23,81.9,-0.02,16.32,21.0,1.5769979201185091,44.58947229521838,22.3,24.43,24.19,24.0,155.75,434.06,282.75,520.12,412.31,359.69,444.06,nan,1.682,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817,0.662,0.002,3334.229597156949,1.827,19649.579583333332,hp
20231019 13:54:37,3138.0,4003.0,283.7090383158322,3902.9950083194676,6.956738768718802,15.624,35.82,22.21,81.9,0.02,16.32,21.0,1.5769854967713675,44.606128803360036,22.3,24.43,24.19,24.0,155.56,435.56,282.94,520.12,412.12,359.31,444.31,nan,1.715,21.1,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781,0.662,0.002,3337.484965629964,1.8149999999999997,19649.57959490741,hp
20231019 13:54:38,3139.0,4003.0,283.7091583326004,3876.9950083194676,7.956738768718802,14.723,35.77,22.19,81.9,0.07,16.32,21.0,1.5769730734242253,44.622785311501694,22.3,24.42,24.19,24.0,155.56,436.12,283.12,520.38,412.12,358.94,444.25,nan,1.625,21.1,990.95,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819,0.662,0.002,3335.861334102979,1.8276666666666666,19649.579606481482,hp
20231019 13:54:39,3140.0,4003.0,283.3692783493686,3872.9950083194676,8.956738768718802,15.665,35.77,22.16,81.9,-0.04,16.3,21.0,1.5769606500770832,44.63944181964335,22.3,24.42,24.19,24.0,155.31,437.0,283.31,520.69,412.62,358.94,444.5,nan,1.863,21.1,990.96,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813,0.662,0.002,3341.285702575994,1.8256666666666665,19649.579618055555,hp
20231019 13:54:40,3141.0,4003.0,283.7093983661367,3876.9950083194676,8.956738768718802,16.409,35.75,22.16,81.9,-0.03,16.32,21.0,1.576948226729941,44.65609832778501,22.3,24.43,24.2,24.01,155.38,437.56,283.31,520.19,413.38,358.94,444.62,nan,1.797,21.1,990.95,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779,0.662,0.002,3344.5410710490096,1.8143333333333331,19649.57962962963,hp
