time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:15:39,1734.0,4003.0,3.6544751381215472,602.0,0.6333907056798622,7.941,22.47,20.78,62.8,11901.0,12124.0,21.0,1.3547848537005116,181.76764199655764,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46920138889,hp
20220830 11:15:40,1735.0,4003.0,4.044475138121547,607.0,1.6333907056798622,8.082,22.5,20.78,62.8,11913.0,12229.0,21.0,1.4147848537005103,181.76764199655764,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469212962962,hp
20220830 11:15:41,1736.0,4003.0,4.3744751381215465,614.0,0.6333907056798622,8.134,22.5,20.78,62.8,11959.0,12151.0,21.0,1.3547848537005116,181.76764199655764,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46922453704,hp
20220830 11:15:42,1737.0,4003.0,4.7044751381215475,621.0,0.6333907056798622,8.0,22.47,20.76,62.9,11750.0,12029.0,21.0,1.4147848537005103,184.76764199655764,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.469236111112,hp
20220830 11:15:43,1738.0,4003.0,5.1644751381215475,632.0,-0.3666092943201378,8.608,22.5,20.78,62.9,11821.0,11973.0,21.0,1.4147848537005103,184.76764199655764,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469247685185,hp
20220830 11:15:44,1739.0,4003.0,5.624475138121547,634.0,1.6333907056798622,7.931,22.5,20.78,62.9,11930.0,12183.0,21.0,1.4147848537005103,184.76764199655764,22.3,24.2,24.04,23.92,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46925925926,hp
20220830 11:15:45,1740.0,4003.0,6.024475138121547,639.0,0.6333907056798622,8.167,22.47,20.78,63.0,11908.0,12248.0,21.0,1.4747848537005126,184.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469270833335,hp
20220830 11:15:46,1741.0,4003.0,6.544475138121547,645.0,-0.3666092943201378,8.334,22.5,20.78,63.0,11915.0,12208.0,21.0,1.4747848537005126,184.76764199655764,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469282407408,hp
20220830 11:15:47,1742.0,4003.0,7.144475138121547,651.0,0.6333907056798622,8.343,22.5,20.78,63.1,11954.0,12200.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46929398148,hp
20220830 11:15:48,1743.0,4003.0,7.794475138121547,661.0,0.6333907056798622,8.121,22.5,20.78,63.1,12077.0,12226.0,21.0,1.5347848537005113,196.76764199655764,22.3,24.2,24.05,23.93,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469305555554,hp
20220830 11:15:49,1744.0,4003.0,8.324475138121546,670.0,0.6333907056798622,8.369,22.5,20.76,63.1,12064.0,12199.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.19,24.05,23.92,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46931712963,hp
20220830 11:15:50,1745.0,4003.0,8.854475138121547,678.0,-0.3666092943201378,8.101,22.47,20.76,63.2,11919.0,12191.0,21.0,1.4147848537005103,196.76764199655764,22.3,24.19,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469328703704,hp
20220830 11:15:51,1746.0,4003.0,9.514475138121547,686.0,0.6333907056798622,8.317,22.47,20.78,63.2,12046.0,12301.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469340277778,hp
20220830 11:15:52,1747.0,4003.0,9.974475138121546,695.0,0.6333907056798622,8.366,22.47,20.78,63.2,11967.0,12171.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46935185185,hp
20220830 11:15:53,1748.0,4003.0,10.494475138121546,708.0,0.6333907056798622,8.207,22.47,20.78,63.3,12020.0,12217.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469363425927,hp
20220830 11:15:54,1749.0,4003.0,10.894475138121546,713.0,-0.3666092943201378,7.951,22.47,20.78,63.3,11766.0,12047.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.2,24.05,23.92,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469375,hp
20220830 11:15:55,1750.0,4003.0,11.414475138121546,724.0,-0.3666092943201378,8.465,22.47,20.76,63.3,12017.0,12181.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.2,24.06,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.05,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469386574074,hp
20220830 11:15:56,1751.0,4003.0,11.874475138121547,732.0,0.6333907056798622,8.341,22.45,20.78,63.3,11872.0,12129.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469398148147,hp
20220830 11:15:57,1752.0,4003.0,12.274475138121547,739.0,6.633390705679862,7.736,22.47,20.78,63.3,12097.0,12220.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469409722224,hp
20220830 11:15:58,1753.0,4003.0,12.734475138121546,748.0,-0.3666092943201378,7.909,22.47,20.76,63.3,11879.0,12101.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.469421296297,hp
20220830 11:15:59,1754.0,4003.0,13.194475138121547,756.0,0.6333907056798622,8.236,22.45,20.76,63.3,11933.0,12128.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46943287037,hp
20220830 11:16:00,1755.0,4003.0,13.654475138121546,764.0,-0.3666092943201378,8.506,22.45,20.78,63.3,11830.0,12068.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469444444443,hp
20220830 11:16:01,1756.0,4003.0,14.054475138121546,776.0,-0.3666092943201378,8.541,22.45,20.78,63.3,11681.0,11948.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46945601852,hp
20220830 11:16:02,1757.0,4003.0,14.374475138121547,789.0,0.6333907056798622,8.417,22.42,20.8,63.3,11863.0,12025.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.08,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469467592593,hp
20220830 11:16:03,1758.0,4003.0,14.774475138121547,793.0,0.6333907056798622,7.936,22.42,20.85,63.3,11748.0,11992.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.21,24.06,23.93,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469479166666,hp
20220830 11:16:04,1759.0,4003.0,15.164475138121546,801.0,0.6333907056798622,8.092,22.42,20.88,63.4,12027.0,12231.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46949074074,hp
20220830 11:16:05,1760.0,4003.0,15.494475138121546,813.0,1.6333907056798622,8.254,22.42,20.9,63.4,11905.0,12182.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.07,23.95,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469502314816,hp
20220830 11:16:06,1761.0,4003.0,15.824475138121546,822.0,0.6333907056798622,8.051,22.42,20.97,63.4,11881.0,12231.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46951388889,hp
20220830 11:16:07,1762.0,4003.0,16.224475138121548,826.0,1.6333907056798622,8.049,22.42,21.07,63.4,11880.0,12148.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.07,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469525462962,hp
20220830 11:16:08,1763.0,4003.0,16.484475138121546,833.0,0.6333907056798622,8.038,22.42,21.09,63.4,11838.0,12149.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.08,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469537037035,hp
20220830 11:16:09,1764.0,4003.0,16.814475138121548,845.0,0.6333907056798622,7.964,22.42,21.09,63.4,12021.0,12283.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469548611112,hp
20220830 11:16:10,1765.0,4003.0,17.074475138121546,848.0,1.6333907056798622,8.508,22.45,21.09,63.4,11820.0,12055.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469560185185,hp
20220830 11:16:11,1766.0,4003.0,17.404475138121548,856.0,0.6333907056798622,8.31,22.45,21.09,63.4,11841.0,12094.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46957175926,hp
