time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:50:59,254.0,4003.0,1.814475138121547,378.0,0.6333907056798622,10.04,21.04,20.04,16.8,11845.0,12142.0,20.0,0.584784853700512,171.76764199655764,19.5,21.9,21.5,21.5,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45207175926,prebkg
20220830 10:51:00,255.0,4003.0,1.814475138121547,353.0,0.6333907056798622,10.384,21.04,20.02,16.3,11988.0,12027.0,20.0,0.5247848537005133,170.76764199655764,19.5,21.9,21.51,21.51,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452083333334,prebkg
20220830 10:51:01,256.0,4003.0,1.814475138121547,332.0,-0.3666092943201378,10.334,21.07,20.02,15.8,11975.0,12244.0,20.0,0.584784853700512,170.76764199655764,19.5,21.9,21.51,21.51,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452094907407,prebkg
20220830 10:51:02,257.0,4003.0,1.684475138121547,314.0,-0.3666092943201378,10.557,21.04,20.02,15.3,12062.0,12150.0,20.0,0.5247848537005133,170.76764199655764,19.5,21.9,21.51,21.51,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45210648148,prebkg
20220830 10:51:03,258.0,4003.0,1.744475138121547,291.0,0.6333907056798622,10.817,21.04,20.02,14.8,12139.0,12380.0,20.0,0.5247848537005133,170.76764199655764,19.5,21.9,21.52,21.51,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.452118055557,prebkg
20220830 10:51:04,259.0,4003.0,1.684475138121547,271.0,-0.3666092943201378,10.45,21.07,20.02,14.4,12038.0,12300.0,20.0,0.584784853700512,170.76764199655764,19.5,21.9,21.52,21.52,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45212962963,prebkg
20220830 10:51:05,260.0,4003.0,1.6144751381215472,250.0,0.6333907056798622,10.573,21.07,20.02,14.0,11980.0,12275.0,20.0,0.584784853700512,156.76764199655764,19.5,21.92,21.52,21.52,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452141203703,prebkg
20220830 10:51:06,261.0,4003.0,1.544475138121547,233.0,0.6333907056798622,10.564,21.07,20.02,13.6,11722.0,12135.0,20.0,0.5247848537005133,156.76764199655764,19.5,21.91,21.52,21.52,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452152777776,prebkg
20220830 10:51:07,262.0,4003.0,1.544475138121547,214.0,0.6333907056798622,10.423,21.07,20.02,13.3,11848.0,12105.0,20.0,0.584784853700512,156.76764199655764,19.5,21.92,21.52,21.52,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452164351853,prebkg
20220830 10:51:08,263.0,4003.0,1.484475138121547,202.0,0.6333907056798622,10.113,21.07,20.02,13.1,11972.0,12185.0,20.0,0.584784853700512,156.76764199655764,19.5,21.92,21.53,21.52,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.452175925926,prebkg
20220830 10:51:09,264.0,4003.0,1.544475138121547,185.0,-0.3666092943201378,10.666,21.07,20.02,12.7,12087.0,12128.0,20.0,0.584784853700512,156.76764199655764,19.5,21.92,21.54,21.53,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.4521875,prebkg
20220830 10:51:10,265.0,4003.0,1.484475138121547,168.0,-0.3666092943201378,10.438,21.07,20.02,12.5,11982.0,12250.0,20.0,0.584784853700512,142.76764199655764,19.5,21.93,21.54,21.53,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.11,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452199074072,prebkg
20220830 10:51:11,266.0,4003.0,1.414475138121547,157.0,-0.3666092943201378,10.487,21.07,20.02,12.3,11947.0,12111.0,20.0,0.5247848537005133,142.76764199655764,19.5,21.93,21.54,21.53,21.62,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.5,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45221064815,prebkg
20220830 10:51:12,267.0,4003.0,1.414475138121547,142.0,-0.3666092943201378,10.082,21.07,20.04,12.0,11939.0,12200.0,20.0,0.584784853700512,142.76764199655764,19.5,21.93,21.54,21.53,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.452222222222,prebkg
20220830 10:51:13,268.0,4003.0,1.354475138121547,125.0,0.6333907056798622,10.685,21.07,20.02,11.8,11884.0,12132.0,20.0,0.584784853700512,142.76764199655764,19.5,21.93,21.55,21.54,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452233796295,prebkg
20220830 10:51:14,269.0,4003.0,1.354475138121547,114.0,-0.3666092943201378,10.434,21.09,20.04,11.6,11896.0,12193.0,20.0,0.584784853700512,142.76764199655764,19.5,21.94,21.55,21.54,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452245370372,prebkg
20220830 10:51:15,270.0,4003.0,1.354475138121547,104.0,0.6333907056798622,10.054,21.07,20.04,11.4,11671.0,11967.0,20.0,0.584784853700512,142.76764199655764,19.5,21.94,21.55,21.54,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452256944445,prebkg
20220830 10:51:16,271.0,4003.0,1.354475138121547,88.0,0.6333907056798622,10.675,21.07,20.04,11.2,12001.0,12095.0,20.0,0.584784853700512,134.76764199655764,19.5,21.94,21.55,21.54,21.69,nan,nan,nan,nan,-46.69,nan,nan,0.13,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45226851852,prebkg
20220830 10:51:17,272.0,4003.0,1.2844751381215471,79.0,0.6333907056798622,10.21,21.07,20.02,11.1,11809.0,12054.0,20.0,0.584784853700512,134.76764199655764,19.5,21.95,21.55,21.55,21.62,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45228009259,prebkg
20220830 10:51:18,273.0,4003.0,1.2844751381215471,70.0,-0.3666092943201378,10.641,21.09,20.02,10.9,11892.0,12185.0,20.0,0.584784853700512,134.76764199655764,19.5,21.95,21.56,21.55,21.69,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.45229166667,prebkg
20220830 10:51:19,274.0,4003.0,1.2844751381215471,63.0,-0.3666092943201378,10.355,21.09,20.02,10.7,11850.0,12230.0,20.0,0.584784853700512,134.76764199655764,19.5,21.95,21.56,21.55,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45230324074,prebkg
20220830 10:51:20,275.0,4003.0,1.214475138121547,56.0,-0.3666092943201378,10.707,21.09,20.04,10.6,11763.0,11994.0,20.0,0.584784853700512,134.76764199655764,19.5,21.95,21.56,21.55,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.5,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.452314814815,prebkg
20220830 10:51:21,276.0,4003.0,1.214475138121547,46.0,-0.3666092943201378,10.619,21.09,20.04,10.5,11842.0,12134.0,20.0,0.584784853700512,115.76764199655764,19.5,21.95,21.57,21.55,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.452326388888,prebkg
20220830 10:51:22,277.0,4003.0,1.154475138121547,37.0,-0.3666092943201378,10.668,21.11,20.04,10.3,11913.0,12290.0,20.0,0.584784853700512,115.76764199655764,19.5,21.96,21.58,21.55,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.452337962965,prebkg
20220830 10:51:23,278.0,4003.0,1.214475138121547,34.0,-0.3666092943201378,10.473,21.11,20.02,10.2,11714.0,12018.0,20.0,0.584784853700512,115.76764199655764,19.5,21.96,21.58,21.56,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452349537038,prebkg
20220830 10:51:24,279.0,4003.0,1.154475138121547,29.0,-0.3666092943201378,10.6,21.09,20.02,10.1,11852.0,12051.0,20.0,0.584784853700512,115.76764199655764,19.5,21.96,21.58,21.55,21.88,nan,nan,nan,nan,-46.69,nan,nan,0.13,20.5,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45236111111,prebkg
20220830 10:51:25,280.0,4003.0,1.154475138121547,25.0,-0.3666092943201378,10.679,21.11,20.04,9.9,11941.0,12169.0,20.0,0.584784853700512,115.76764199655764,19.5,21.97,21.59,21.56,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.452372685184,prebkg
20220830 10:51:26,281.0,4003.0,1.154475138121547,19.0,-0.3666092943201378,10.931,21.11,20.04,9.8,12062.0,12366.0,20.0,0.584784853700512,115.76764199655764,19.5,21.97,21.59,21.56,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.45238425926,prebkg
20220830 10:51:27,282.0,4003.0,1.024475138121547,15.0,-0.3666092943201378,10.176,21.11,20.04,9.7,11921.0,11977.0,20.0,0.6447848537005108,108.76764199655764,19.5,21.97,21.59,21.57,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452395833334,prebkg
20220830 10:51:28,283.0,4003.0,1.084475138121547,11.0,-0.3666092943201378,10.264,21.11,20.04,9.6,11843.0,12096.0,20.0,0.584784853700512,108.76764199655764,19.5,21.97,21.59,21.56,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.6,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452407407407,prebkg
20220830 10:51:29,284.0,4003.0,1.024475138121547,8.0,-0.3666092943201378,10.332,21.14,20.04,9.5,11908.0,12178.0,20.0,0.584784853700512,108.76764199655764,19.6,21.98,21.6,21.57,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.14,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45241898148,prebkg
20220830 10:51:30,285.0,4003.0,1.024475138121547,3.0,-0.3666092943201378,10.658,21.14,20.04,9.4,11726.0,12121.0,20.0,0.584784853700512,108.76764199655764,19.6,21.98,21.6,21.57,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.98,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452430555557,prebkg
20220830 10:51:31,286.0,4003.0,1.084475138121547,0.0,-0.3666092943201378,10.422,21.16,20.04,9.3,11892.0,12164.0,20.0,0.584784853700512,108.76764199655764,19.6,21.99,21.61,21.58,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.99,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.45244212963,prebkg
