time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:40:53,6848.0,4003.0,2.664475138121547,517.0,-0.3666092943201378,8.504,23.81,21.45,58.5,44920.0,46756.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.71,24.4,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528391203705,lp
20220830 12:40:54,6849.0,4003.0,2.864475138121547,522.0,-0.3666092943201378,8.298,23.78,21.45,58.5,44957.0,46775.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.75,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528402777778,lp
20220830 12:40:55,6850.0,4003.0,2.934475138121547,522.0,2.6333907056798624,8.481,23.81,21.45,58.5,44933.0,46732.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.61,24.4,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52841435185,lp
20220830 12:40:56,6851.0,4003.0,3.124475138121547,522.0,-0.3666092943201378,8.174,23.81,21.45,58.5,44957.0,46768.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.49,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528425925924,lp
20220830 12:40:57,6852.0,4003.0,3.2544751381215473,527.0,-0.3666092943201378,8.057,23.78,21.45,58.5,44955.0,46734.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.71,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5284375,lp
20220830 12:40:58,6853.0,4003.0,3.454475138121547,527.0,-0.3666092943201378,7.73,23.81,21.47,58.5,44941.0,46760.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.97,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528449074074,lp
20220830 12:40:59,6854.0,4003.0,3.784475138121547,530.0,-0.3666092943201378,8.473,23.81,21.47,58.5,44925.0,46735.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.8,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528460648147,lp
20220830 12:41:00,6855.0,4003.0,3.9844751381215473,531.0,-0.3666092943201378,8.181,23.81,21.47,58.5,44939.0,46751.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.88,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52847222222,lp
20220830 12:41:01,6856.0,4003.0,4.184475138121547,530.0,1.6333907056798622,8.324,23.81,21.45,58.5,44935.0,46727.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.87,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528483796297,lp
20220830 12:41:02,6857.0,4003.0,4.314475138121547,533.0,0.6333907056798622,8.16,23.78,21.47,58.5,44942.0,46749.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,1.1,24.4,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52849537037,lp
20220830 12:41:03,6858.0,4003.0,4.504475138121547,535.0,-0.3666092943201378,8.191,23.81,21.47,58.5,44957.0,46744.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.6,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528506944444,lp
20220830 12:41:04,6859.0,4003.0,4.7044751381215475,541.0,0.6333907056798622,8.342,23.78,21.47,58.5,44940.0,46758.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.7,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.85,24.4,987.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52851851852,lp
20220830 12:41:05,6860.0,4003.0,4.834475138121547,539.0,3.6333907056798624,7.976,23.78,21.47,58.5,44949.0,46749.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528530092593,lp
20220830 12:41:06,6861.0,4003.0,5.1644751381215475,539.0,-0.3666092943201378,8.005,23.76,21.47,58.5,44934.0,46749.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528541666667,lp
20220830 12:41:07,6862.0,4003.0,5.294475138121547,539.0,-0.3666092943201378,7.881,23.76,21.47,58.5,44958.0,46776.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52855324074,lp
20220830 12:41:08,6863.0,4003.0,5.4944751381215475,540.0,3.6333907056798624,8.466,23.76,21.45,58.5,44922.0,46748.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528564814816,lp
20220830 12:41:09,6864.0,4003.0,5.694475138121547,541.0,-0.3666092943201378,8.068,23.76,21.47,58.5,44942.0,46755.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52857638889,lp
20220830 12:41:10,6865.0,4003.0,5.894475138121547,539.0,-0.3666092943201378,8.249,23.73,21.47,58.5,44939.0,46741.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528587962963,lp
20220830 12:41:11,6866.0,4003.0,6.154475138121547,540.0,-0.3666092943201378,7.888,23.71,21.45,58.5,44922.0,46721.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.528599537036,lp
20220830 12:41:12,6867.0,4003.0,6.4144751381215475,548.0,-0.3666092943201378,8.117,23.73,21.45,58.5,44942.0,46749.0,25.0,0.584784853700512,160.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528611111113,lp
20220830 12:41:13,6868.0,4003.0,6.684475138121547,549.0,-0.3666092943201378,8.292,23.71,21.45,58.5,44949.0,46763.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528622685186,lp
20220830 12:41:14,6869.0,4003.0,6.944475138121547,548.0,-0.3666092943201378,7.778,23.71,21.45,58.5,44940.0,46723.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52863425926,lp
20220830 12:41:15,6870.0,4003.0,7.2044751381215475,548.0,-0.3666092943201378,8.103,23.71,21.45,58.5,44944.0,46753.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528645833332,lp
20220830 12:41:16,6871.0,4003.0,7.474475138121547,547.0,0.6333907056798622,8.511,23.71,21.45,58.5,44956.0,46777.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52865740741,lp
20220830 12:41:17,6872.0,4003.0,7.734475138121547,555.0,1.6333907056798622,7.921,23.69,21.47,58.5,44949.0,46750.0,25.0,0.584784853700512,164.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528668981482,lp
20220830 12:41:18,6873.0,4003.0,7.934475138121547,558.0,2.6333907056798624,8.326,23.69,21.47,58.5,44948.0,46769.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528680555555,lp
20220830 12:41:19,6874.0,4003.0,8.124475138121547,558.0,0.6333907056798622,8.262,23.69,21.47,58.5,44924.0,46723.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.03,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52869212963,lp
20220830 12:41:20,6875.0,4003.0,8.394475138121546,558.0,-0.3666092943201378,8.044,23.71,21.47,58.5,44948.0,46762.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.71,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528703703705,lp
20220830 12:41:21,6876.0,4003.0,8.654475138121546,563.0,-0.3666092943201378,8.1,23.69,21.47,58.5,44930.0,46731.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52871527778,lp
