variable_name,units,value,uncertainty
initial_water_mass_pot1_hp,kg,23.639999999999986,0.0
final_water_mass_pot1_hp,kg,2.0600000000000023,0.0
useful_energy_delivered_pot1_hp,kJ,,
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,,
cooking_power_hp,kW,,
eff_wo_char_hp,%,,
eff_w_char_hp,%,,
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,80.37480672897195,0.0
burn_rate_dry_hp,g/min,69.12233378691587,0.0
firepower_hp,kW,34.89295409563513,0.0
fuel_mass_lb_mp,lb,,
fuel_mass_mp,kg,,
fuel_dry_mass_mp,kg,,
phase_time_mp,min,,
time_to_boil_mp,min,,
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,,
burn_rate_dry_mp,g/min,,
firepower_mp,kW,,
fuel_mass_lb_lp,lb,,
fuel_mass_lp,kg,,
fuel_dry_mass_lp,kg,,
phase_time_lp,min,,
time_to_boil_lp,min,,
initial_water_mass_pot1_lp,kg,,
final_water_mass_pot1_lp,kg,,
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,,
burn_rate_dry_lp,g/min,,
firepower_lp,kW,,
fuel_mass_lb_L5,lb,-215.2,0.0
fuel_mass_L5,kg,-97.6129984,0.0
fuel_dry_mass_L5,kg,-83.94717862399999,0.0
phase_time_L5,min,1.0,
time_to_boil_L5,min,,
initial_water_mass_pot1_L5,kg,23.060000000000002,0.0
final_water_mass_pot1_L5,kg,2.0600000000000023,0.0
useful_energy_delivered_pot1_L5,kJ,,
initial_water_mass_pot2_L5,kg,,
final_water_mass_pot2_L5,kg,,
useful_energy_delivered_pot2_L5,kJ,,
initial_water_mass_pot3_L5,kg,,
final_water_mass_pot3_L5,kg,,
useful_energy_delivered_pot3_L5,kJ,,
initial_water_mass_pot4_L5,kg,,
final_water_mass_pot4_L5,kg,,
useful_energy_delivered_pot4_L5,kJ,,
useful_energy_delivered_L5,kJ,,
cooking_power_L5,kW,,
eff_wo_char_L5,%,,
eff_w_char_L5,%,,
char_energy_productivity_L5,%,,
char_mass_productivity_L5,%,,
burn_rate_L5,g/min,-97612.9984,0.0
burn_rate_dry_L5,g/min,-83947.178624,0.0
firepower_L5,kW,-42376.535769395196,0.0
SB,,SB4003.16,,
