time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:44:30,13019.0,4003.0,3.805357737104825,19.334442595673863,0.7287853577371051,0.137,37.95,20.26,36.5,-0.01,0.01,26.0,0.2844259567387688,6.364392678868626,26.4,28.74,28.29,27.92,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.528,23.5,989.9,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.697569444445,postbkg
20230531 16:44:31,13020.0,4003.0,3.805357737104825,16.334442595673863,0.7287853577371051,0.138,38.05,20.28,36.6,-0.01,0.01,26.0,0.2844259567387688,6.364392678868626,26.4,28.74,28.31,27.93,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.569,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697581018518,postbkg
20230531 16:44:32,13021.0,4003.0,3.805357737104825,16.334442595673863,0.7287853577371051,0.14,38.1,20.28,36.6,-0.01,0.01,26.0,0.2844259567387688,6.364392678868626,26.4,28.75,28.3,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.525,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69759259259,postbkg
20230531 16:44:33,13022.0,4003.0,3.805357737104825,12.334442595673863,0.7287853577371051,0.136,38.15,20.28,36.6,-0.01,0.01,26.0,0.2844259567387688,6.364392678868626,26.4,28.74,28.3,27.93,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.524,23.5,989.93,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697604166668,postbkg
20230531 16:44:34,13023.0,4003.0,3.7353577371048248,9.334442595673863,-0.27121464226289493,0.141,38.19,20.28,36.6,-0.01,0.01,27.0,0.2844259567387688,3.364392678868626,26.4,28.73,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.552,23.5,989.9,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.69761574074,postbkg
20230531 16:44:35,13024.0,4003.0,3.7353577371048248,11.334442595673863,-0.27121464226289493,0.139,38.24,20.28,36.6,-0.01,0.01,26.0,0.2844259567387688,3.364392678868626,26.4,28.75,28.3,27.93,36.75,nan,nan,nan,nan,-41.06,nan,nan,0.526,23.5,989.92,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697627314814,postbkg
20230531 16:44:36,13025.0,4003.0,3.7353577371048248,15.334442595673863,-0.27121464226289493,0.144,38.29,20.3,36.6,-0.01,0.01,26.0,0.2844259567387688,3.364392678868626,26.4,28.75,28.31,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.538,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.69763888889,postbkg
20230531 16:44:37,13026.0,4003.0,3.7353577371048248,9.334442595673863,-0.27121464226289493,0.142,38.29,20.3,36.6,-0.01,0.01,27.0,0.2844259567387688,3.364392678868626,26.4,28.74,28.3,27.93,36.69,nan,nan,nan,nan,-41.06,nan,nan,0.526,23.5,989.92,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697650462964,postbkg
20230531 16:44:38,13027.0,4003.0,3.595357737104824,11.334442595673863,-0.27121464226289493,0.14,38.27,20.33,36.7,-0.01,0.01,27.0,0.2844259567387688,3.364392678868626,26.4,28.74,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.525,23.5,989.92,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.697662037037,postbkg
20230531 16:44:39,13028.0,4003.0,3.595357737104824,9.334442595673863,-0.27121464226289493,0.137,38.27,20.33,36.7,-0.01,0.01,26.0,0.22442595673877008,8.364392678868626,26.4,28.74,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.515,23.5,989.91,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69767361111,postbkg
20230531 16:44:40,13029.0,4003.0,3.595357737104824,13.334442595673863,-0.27121464226289493,0.137,38.22,20.35,36.7,-0.01,0.01,26.0,0.2844259567387688,8.364392678868626,26.4,28.75,28.31,27.94,36.81,nan,nan,nan,nan,-40.81,nan,nan,0.503,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.697685185187,postbkg
20230531 16:44:41,13030.0,4003.0,3.5353577371048255,18.334442595673863,-0.27121464226289493,0.13,38.17,20.33,36.7,-0.01,0.01,26.0,0.22442595673877008,8.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.48,23.5,989.89,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.69769675926,postbkg
20230531 16:44:42,13031.0,4003.0,3.5353577371048255,24.334442595673863,0.7287853577371051,0.129,38.12,20.35,36.7,-0.01,0.01,26.0,0.22442595673877008,8.364392678868626,26.4,28.74,28.29,27.93,36.62,nan,nan,nan,nan,-41.0,nan,nan,0.512,23.5,989.91,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.697708333333,postbkg
20230531 16:44:43,13032.0,4003.0,3.5353577371048255,23.334442595673863,-1.271214642262895,0.133,38.12,20.35,36.7,-0.01,0.01,26.0,0.2844259567387688,8.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.55,23.5,989.92,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.697719907406,postbkg
20230531 16:44:44,13033.0,4003.0,3.595357737104824,20.334442595673863,-0.27121464226289493,0.137,38.1,20.35,36.7,-0.01,0.01,27.0,0.2844259567387688,-1.6356073211313742,26.4,28.74,28.31,27.94,36.62,nan,nan,nan,nan,-40.81,nan,nan,0.486,23.5,989.9,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.697731481483,postbkg
20230531 16:44:45,13034.0,4003.0,3.465357737104825,24.334442595673863,-0.27121464226289493,0.138,38.1,20.37,36.7,-0.01,0.01,26.0,0.2844259567387688,-1.6356073211313742,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.478,23.5,989.92,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.972,0.019,0.025,-0.001,2.00375,19508.697743055556,postbkg
20230531 16:44:46,13035.0,4003.0,3.395357737104825,20.334442595673863,-0.27121464226289493,0.131,38.07,20.35,36.8,-0.01,0.01,26.0,0.2844259567387688,-1.6356073211313742,26.4,28.73,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.505,23.5,989.92,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69775462963,postbkg
20230531 16:44:47,13036.0,4003.0,3.465357737104825,19.334442595673863,-0.27121464226289493,0.137,38.07,20.37,36.8,-0.01,0.01,26.0,0.22442595673877008,-1.6356073211313742,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.49,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.019,0.024,-0.001,2.00125,19508.697766203702,postbkg
20230531 16:44:48,13037.0,4003.0,3.465357737104825,19.334442595673863,-0.27121464226289493,0.144,38.07,20.35,36.8,-0.0,0.01,26.0,0.2844259567387688,-1.6356073211313742,26.4,28.75,28.3,27.94,36.62,nan,nan,nan,nan,-40.81,nan,nan,0.519,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69777777778,postbkg
20230531 16:44:49,13038.0,4003.0,3.3253577371048246,18.334442595673863,-1.271214642262895,0.145,38.07,20.35,36.8,-0.01,0.01,26.0,0.2844259567387688,-1.6356073211313742,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.0,nan,nan,0.538,23.5,989.91,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.697789351852,postbkg
20230531 16:44:50,13039.0,4003.0,3.3253577371048246,18.334442595673863,1.728785357737105,0.151,38.1,20.35,36.9,-0.01,0.01,26.0,0.22442595673877008,-9.635607321131374,26.4,28.73,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.515,23.5,989.88,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.697800925926,postbkg
20230531 16:44:51,13040.0,4003.0,3.185357737104824,19.334442595673863,-0.27121464226289493,0.145,38.15,20.35,36.9,-0.01,0.01,26.0,0.2844259567387688,-9.635607321131374,26.4,28.74,28.29,27.92,36.62,nan,nan,nan,nan,-41.0,nan,nan,0.556,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.6978125,postbkg
20230531 16:44:52,13041.0,4003.0,3.3253577371048246,24.334442595673863,-1.271214642262895,0.164,38.17,20.35,36.9,-0.01,0.01,27.0,0.2844259567387688,-9.635607321131374,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.524,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697824074075,postbkg
20230531 16:44:53,13042.0,4003.0,3.185357737104824,18.334442595673863,-0.27121464226289493,0.168,38.15,20.37,36.9,-0.01,0.01,26.0,0.2844259567387688,-9.635607321131374,26.4,28.75,28.31,27.93,36.44,nan,nan,nan,nan,-41.0,nan,nan,0.508,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69783564815,postbkg
20230531 16:44:54,13043.0,4003.0,3.185357737104824,18.334442595673863,-0.27121464226289493,0.16,38.07,20.37,36.9,-0.01,0.01,26.0,0.22442595673877008,-9.635607321131374,26.4,28.74,28.3,27.93,36.44,nan,nan,nan,nan,-40.75,nan,nan,0.505,23.5,989.92,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69784722222,postbkg
20230531 16:44:55,13044.0,4003.0,3.1153577371048256,15.334442595673863,-0.27121464226289493,0.153,37.98,20.35,36.9,-0.01,0.01,26.0,0.22442595673877008,-4.635607321131374,26.4,28.73,28.29,27.93,36.44,nan,nan,nan,nan,-41.06,nan,nan,0.512,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.697858796295,postbkg
20230531 16:44:56,13045.0,4003.0,3.185357737104824,18.334442595673863,-1.271214642262895,0.155,37.88,20.35,36.9,-0.01,0.01,26.0,0.22442595673877008,-4.635607321131374,26.4,28.74,28.3,27.93,36.44,nan,nan,nan,nan,-41.06,nan,nan,0.547,23.5,989.88,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69787037037,postbkg
20230531 16:44:57,13046.0,4003.0,3.185357737104824,16.334442595673863,2.728785357737105,0.147,37.76,20.37,36.9,-0.01,0.01,26.0,0.2844259567387688,-4.635607321131374,26.4,28.75,28.3,27.93,36.44,nan,nan,nan,nan,-41.06,nan,nan,0.536,23.5,989.91,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.697881944445,postbkg
20230531 16:44:58,13047.0,4003.0,3.1153577371048256,9.334442595673863,-0.27121464226289493,0.146,37.64,20.37,36.9,-0.01,0.01,26.0,0.2844259567387688,-4.635607321131374,26.4,28.74,28.3,27.93,36.44,nan,nan,nan,nan,-41.0,nan,nan,0.502,23.5,989.89,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697893518518,postbkg
20230531 16:44:59,13048.0,4003.0,3.1153577371048256,9.334442595673863,0.7287853577371051,0.143,37.54,20.35,37.0,-0.01,0.01,26.0,0.22442595673877008,-4.635607321131374,26.4,28.73,28.29,27.92,36.44,nan,nan,nan,nan,-41.0,nan,nan,0.517,23.5,989.91,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.69790509259,postbkg
20230531 16:45:00,13049.0,4003.0,3.0453577371048253,13.334442595673863,-1.271214642262895,0.15,37.44,20.35,37.0,-0.01,0.01,27.0,0.2844259567387688,-4.635607321131374,26.4,28.74,28.3,27.93,36.44,nan,nan,nan,nan,-41.0,nan,nan,0.505,23.5,989.9,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.697916666668,postbkg
20230531 16:45:01,13050.0,4003.0,3.0453577371048253,12.334442595673863,-1.271214642262895,0.151,37.37,20.35,37.0,-0.01,0.01,27.0,0.2844259567387688,-17.635607321131374,26.4,28.75,28.3,27.94,36.25,nan,nan,nan,nan,-41.0,nan,nan,0.518,23.5,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69792824074,postbkg
