Variable,Units,Included
final_water_mass_pot2_mp,kg,0
useful_energy_delivered_pot2_mp,kJ,0
initial_water_mass_pot3_mp,kg,0
final_water_mass_pot3_mp,kg,0
useful_energy_delivered_pot3_mp,kJ,0
initial_water_mass_pot4_mp,kg,0
final_water_mass_pot4_mp,kg,0
useful_energy_delivered_pot4_mp,kJ,0
useful_energy_delivered_mp,kJ,0
cooking_power_mp,kW,0
eff_wo_char_mp,%,0
eff_w_char_mp,%,0
char_energy_productivity_mp,%,0
char_mass_productivity_mp,%,0
burn_rate_mp,g/min,0
firepower_mp,kW,0
phase_time_lp,min,0
time_to_boil_lp,min,0
fuel_mass_lb_lp,lb,0
fuel_mass_lp,kg,0
fuel_dry_mass_lp,kg,0
char_mass_lp,kg,0
initial_water_mass_pot1_lp,kg,0
final_water_mass_pot1_lp,kg,0
useful_energy_delivered_pot1_lp,kJ,0
initial_water_mass_pot2_lp,kg,0
final_water_mass_pot2_lp,kg,0
useful_energy_delivered_pot2_lp,kJ,0
initial_water_mass_pot3_lp,kg,0
final_water_mass_pot3_lp,kg,0
useful_energy_delivered_pot3_lp,kJ,0
initial_water_mass_pot4_lp,kg,0
final_water_mass_pot4_lp,kg,0
useful_energy_delivered_pot4_lp,kJ,0
useful_energy_delivered_lp,kJ,0
cooking_power_lp,kW,0
eff_wo_char_lp,%,0
eff_w_char_lp,%,0
char_energy_productivity_lp,%,0
char_mass_productivity_lp,%,0
burn_rate_lp,g/min,0
firepower_lp,kW,0
PMsample_mass_L1,g,0
Qsample_L1,l/min,0
phase_time_L1,min,0
PMmass_L1,gm^-3,0
PMsample_mass_hp,g,0
Qsample_hp,l/min,0
phase_time_hp,min,0
PMmass_hp,gm^-3,0
CO_hp,ppm,0
CO2_L1,ppm,0
CO2_hp,ppm,0
PM_L1,Mm^-1,0
PM_hp,Mm^-1,0
P_amb,Pa,0
P_duct,Pa,0
MCE_L1,mol/mol,0
MW_duct_L1,g/mol,0
density_L1,gm^-3,0
mass_flow_L1,g/sec,0
mole_flow_L1,mol/sec,0
vol_flow_L1,m^3/sec,0
totvol_L1,m^3,0
COmass_L1,gm^-3,0
CO_total_mass_L1,g,0
CO_fuel_dry_mass_L1,g/kg,0
CO_fuel_energy_L1,g/MJ,0
CO_fuel_energy_w_char_L1,g/MJ,0
CO_useful_eng_deliver_L1,g/MJ,0
CO_mass_time_L1,g/min,0
CO2mass_L1,gm^-3,0
CO2_total_mass_L1,g,0
CO2_fuel_dry_mass_L1,g/kg,0
CO2_fuel_energy_L1,g/MJ,0
CO2_fuel_energy_w_char_L1,g/MJ,0
CO2_useful_eng_deliver_L1,g/MJ,0
CO2_mass_time_L1,g/min,0
PMmass_L1,gm^-3,0
PM_total_mass_L1,g,0
PM_fuel_dry_mass_L1,g/kg,0
PM_fuel_energy_L1,g/MJ,0
PM_fuel_energy_w_char_L1,g/MJ,0
PM_useful_eng_deliver_L1,mg/MJ,0
PM_mass_time_L1,mg/min,1
PM_heat_mass_time_L1,g/hr,0
MCE_hp,mol/mol,0
MW_duct_hp,g/mol,0
density_hp,gm^-3,0
mass_flow_hp,g/sec,0
mole_flow_hp,mol/sec,0
vol_flow_hp,m^3/sec,0
totvol_hp,m^3,0
COmass_hp,gm^-3,0
CO_total_mass_hp,g,0
CO_fuel_dry_mass_hp,g/kg,0
CO_fuel_energy_hp,g/MJ,0
CO_fuel_energy_w_char_hp,g/MJ,0
CO_useful_eng_deliver_hp,g/MJ,0
CO_mass_time_hp,g/min,0
CO2mass_hp,gm^-3,0
CO2_total_mass_hp,g,0
CO2_fuel_dry_mass_hp,g/kg,0
CO2_fuel_energy_hp,g/MJ,0
CO2_fuel_energy_w_char_hp,g/MJ,0
CO2_useful_eng_deliver_hp,g/MJ,0
CO2_mass_time_hp,g/min,0
PMmass_hp,gm^-3,0
PM_total_mass_hp,g,0
PM_fuel_dry_mass_hp,g/kg,0
PM_fuel_energy_hp,g/MJ,0
PM_fuel_energy_w_char_hp,g/MJ,0
PM_useful_eng_deliver_hp,mg/MJ,0
PM_mass_time_hp,mg/min,0
PM_heat_mass_time_hp,g/hr,0
MCE_full,mol/mol,0
MW_duct_full,g/mol,0
density_full,gm^-3,0
mass_flow_full,g/sec,0
mole_flow_full,mol/sec,0
vol_flow_full,m^3/sec,0
totvol_full,m^3,0
COmass_full,gm^-3,0
CO_total_mass_full,g,0
CO_fuel_dry_mass_full,g/kg,0
CO_fuel_energy_full,g/MJ,0
CO_fuel_energy_w_char_full,g/MJ,0
CO_useful_eng_deliver_full,g/MJ,0
CO_mass_time_full,g/min,0
CO2mass_full,gm^-3,0
CO2_total_mass_full,g,0
CO2_fuel_dry_mass_full,g/kg,0
CO2_fuel_energy_full,g/MJ,0
CO2_fuel_energy_w_char_full,g/MJ,0
CO2_useful_eng_deliver_full,g/MJ,0
CO2_mass_time_full,g/min,0
PMmass_full,gm^-3,0
PM_total_mass_full,g,0
PM_fuel_dry_mass_full,g/kg,0
PM_fuel_energy_full,g/MJ,0
PM_fuel_energy_w_char_full,g/MJ,0
PM_useful_eng_deliver_full,mg/MJ,0
PM_mass_time_full,mg/min,0
PM_heat_mass_time_full,g/hr,0
eff_w_char,%,0
eff_wo_char,%,0
char_mass_productivity,%,0
char_energy_productivity,%,0
cooking_power,kW,0
burn_rate,g/min,0
CO_useful_eng_deliver,g/MJ,0
CO2_useful_eng_deliver,g/MJ,0
CO_mass_time,g/min,0
CO2_mass_time,g/min,0
PM_mass_time,mg/min,0
PM_heat_mass_time,g/hr,1
