PM_heat_mass_time_L1,g/hr,6988477.829268318,
VOCmass_L1,gm^-3,0.008492322262863734,0.0
VOC_total_mass_L1,g,9.932742173416766,
VOC_fuel_dry_mass_L1,g/kg,2.7285416963516265,0.0
VOC_fuel_energy_L1,g/MJ,0.077474440665029,0.0
VOC_fuel_energy_w_char_L1,g/MJ,,
VOC_useful_eng_deliver_L1,g/MJ,,
VOC_mass_time_L1,g/min,0.13681463048783424,
firepower_carbon_L1,W,18464.586353599276,
carbon_in_L1,g,674.0333849404054,
carbon_out_L1,g,7696340.720066925,
C_Out_In_L1,g/g,11418.337566094588,
MSC_hp,m^2/g,1.4095894197557288e-07,0.0
MCE_hp,mol/mol,0.8753707141831666,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,959.7424806670851,0.0
mass_flow_hp,g/sec,186.69600132758617,
mole_flow_hp,mol/sec,6.4377931492271,
vol_flow_hp,m^3/sec,0.19425388187749243,
totvol_hp,m^3,1247.3041755353788,
COmass_hp,gm^-3,0.765029506063457,0.0
CO_total_mass_hp,g,930.5164169539242,
CO_fuel_dry_mass_hp,g/kg,125.81194290296168,0.0
CO_fuel_energy_hp,g/MJ,3.572314807730687,0.0
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,,
CO_mass_time_hp,g/min,8.695060740887005,
CO2mass_hp,gm^-3,8.535544776717616,0.0
CO2_total_mass_hp,g,10509.292375600782,
CO2_fuel_dry_mass_hp,g/kg,1420.925486342157,0.0
CO2_fuel_energy_hp,g/MJ,40.345876857311644,0.0
CO2_fuel_energy_w_char_hp,g/MJ,,
CO2_useful_eng_deliver_hp,g/MJ,,
CO2_mass_time_hp,g/min,98.20238943093707,
PMmass_hp,gm^-3,46882.30140186626,0.0
PM_total_mass_hp,g,55702252.29573732,
PM_fuel_dry_mass_hp,g/kg,7531311.06309614,0.0
PM_fuel_energy_hp,g/MJ,213844.67492943341,0.0
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,,
PM_mass_time_hp,mg/min,520500722.27756405,
PM_heat_mass_time_hp,g/hr,31230043.336653844,
VOCmass_hp,gm^-3,0.08632959367778746,0.0
VOC_total_mass_hp,g,103.78768488247478,
VOC_fuel_dry_mass_hp,g/kg,14.0327779785008,0.0
VOC_fuel_energy_hp,g/MJ,0.3984478691729625,0.0
VOC_fuel_energy_w_char_hp,g/MJ,,
VOC_useful_eng_deliver_hp,g/MJ,,
VOC_mass_time_hp,g/min,0.9698272999452557,
firepower_carbon_hp,W,30819.984922117317,
carbon_in_hp,g,2941.3101637224468,
carbon_out_hp,g,50692316.47903091,
C_Out_In_hp,g/g,17234.604192465038,
MSC_full,m^2/g,-4.798100013562051e-08,0.0
MCE_full,mol/mol,0.90527864746731,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,984.6442575172605,0.0
mass_flow_full,g/sec,152.35841927392144,
mole_flow_full,mol/sec,5.253738595652468,
vol_flow_full,m^3/sec,0.15649939813461472,
totvol_full,m^3,2147.954239397587,
COmass_full,gm^-3,0.44073173146698214,0.0
CO_total_mass_full,g,1156.3260559013895,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,5.054977293557987,
CO2mass_full,gm^-3,6.231469000803349,0.0
CO2_total_mass_full,g,16230.258666673242,
CO2_fuel_dry_mass_full,g/kg,,
CO2_fuel_energy_full,g/MJ,,
CO2_fuel_energy_w_char_full,g/MJ,,
CO2_useful_eng_deliver_full,g/MJ,,
CO2_mass_time_full,g/min,70.95195045540216,
PMmass_full,gm^-3,-82074.4207397175,0.0
PM_total_mass_full,g,-212190151.74963778,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,-927607220.7634438,
PM_heat_mass_time_full,g/hr,-55656433.245806634,
VOCmass_full,gm^-3,0.04305089278043068,0.0
VOC_total_mass_full,g,114.02552168206279,
VOC_fuel_dry_mass_full,g/kg,,
VOC_fuel_energy_full,g/MJ,,
VOC_fuel_energy_w_char_full,g/MJ,,
VOC_useful_eng_deliver_full,g/MJ,,
VOC_mass_time_full,g/min,0.4984722259325149,
firepower_carbon_full,W,21736.39215948695,
carbon_in_full,g,,
carbon_out_full,g,-193088113.17170042,
C_Out_In_full,g/g,,
MSC_L5,m^2/g,1.8258559482292398e-13,0.0
MCE_L5,mol/mol,0.8937099261147702,0.0
MW_duct_L5,g/mol,29.0,
density_L5,gm^-3,1002.5681198368312,0.0
mass_flow_L5,g/sec,199.0114477269538,
mole_flow_L5,mol/sec,6.8624637147225505,
vol_flow_L5,m^3/sec,0.1985019148889919,
totvol_L5,m^3,12.108616808228506,
COmass_L5,gm^-3,0.3372794738395153,0.0
CO_total_mass_L5,g,4.083963058248907,
CO_fuel_dry_mass_L5,g/kg,-0.04864919971332219,0.0
CO_fuel_energy_L5,g/MJ,-0.0013813494371849274,0.0
CO_fuel_energy_w_char_L5,g/MJ,,
CO_useful_eng_deliver_L5,g/MJ,,
CO_mass_time_L5,g/min,4.017012844179252,
CO2mass_L5,gm^-3,4.455850247701401,0.0
CO2_total_mass_L5,g,53.95509752276712,
CO2_fuel_dry_mass_L5,g/kg,-0.6427267527885885,0.0
CO2_fuel_energy_L5,g/MJ,-0.018249637064123945,0.0
CO2_fuel_energy_w_char_L5,g/MJ,,
CO2_useful_eng_deliver_L5,g/MJ,,
CO2_mass_time_L5,g/min,53.070587727311924,
PMmass_L5,gm^-3,-138636.36363636368,0.0
PM_total_mass_L5,g,-1629088.1945140264,
PM_fuel_dry_mass_L5,g/kg,19406.110142316087,0.0
PM_fuel_energy_L5,g/MJ,551.0187111196458,0.0
PM_fuel_energy_w_char_L5,g/MJ,,
PM_useful_eng_deliver_L5,mg/MJ,,
PM_mass_time_L5,mg/min,-1602381830.6695342,
PM_heat_mass_time_L5,g/hr,-96142909.84017205,
VOCmass_L5,gm^-3,0.0033539469312275005,0.0
VOC_total_mass_L5,g,0.04061084379319045,
VOC_fuel_dry_mass_L5,g/kg,-0.0004837666310989046,0.0
VOC_fuel_energy_L5,g/MJ,-1.3736110101197104e-05,0.0
VOC_fuel_energy_w_char_L5,g/MJ,,
VOC_useful_eng_deliver_L5,g/MJ,,
VOC_mass_time_L5,g/min,0.03994509225559716,
firepower_carbon_L5,W,16360.530742499439,
carbon_in_L5,g,-42730.32400587755,
carbon_out_L5,g,-1482453.781961949,
C_Out_In_L5,g/g,34.69324926621286,
