time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:35:46,10141.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.362,24.43,21.26,5.3,11898.0,12151.0,26.0,-0.36521514629948726,-23.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56650462963,postbkg
20220830 13:35:47,10142.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.295,24.43,21.26,5.3,11897.0,12149.0,26.0,-0.42521514629948953,-23.232358003442357,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.65,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.566516203704,postbkg
20220830 13:35:48,10143.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.063,24.4,21.26,5.3,11896.0,12149.0,26.0,-0.42521514629948953,-23.232358003442357,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566527777777,postbkg
20220830 13:35:49,10144.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,7.832,24.4,21.28,5.3,11897.0,12151.0,26.0,-0.42521514629948953,-23.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.64,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.56653935185,postbkg
20220830 13:35:50,10145.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.094,24.4,21.28,5.2,11895.0,12151.0,26.0,-0.42521514629948953,-26.232358003442357,26.9,28.76,28.58,28.41,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566550925927,postbkg
20220830 13:35:51,10146.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.277,24.43,21.28,5.2,11896.0,12150.0,26.0,-0.42521514629948953,-26.232358003442357,26.9,28.77,28.57,28.41,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.4,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.5665625,postbkg
20220830 13:35:52,10147.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.063,24.43,21.3,5.2,11897.0,12150.0,26.0,-0.48521514629948825,-26.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.566574074073,postbkg
20220830 13:35:53,10148.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.219,24.43,21.3,5.2,11898.0,12150.0,26.0,-0.42521514629948953,-26.232358003442357,26.9,28.76,28.57,28.41,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.566585648146,postbkg
20220830 13:35:54,10149.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.579,24.45,21.33,5.2,11898.0,12152.0,26.0,-0.48521514629948825,-26.232358003442357,26.9,28.77,28.58,28.41,28.69,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566597222223,postbkg
20220830 13:35:55,10150.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.146,24.47,21.33,5.1,11898.0,12152.0,26.0,-0.42521514629948953,-27.232358003442357,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.027,-0.001,1.996,19234.566608796296,postbkg
20220830 13:35:56,10151.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.267,24.45,21.3,5.1,11897.0,12150.0,26.0,-0.48521514629948825,-27.232358003442357,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.56662037037,postbkg
20220830 13:35:57,10152.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.019,24.47,21.33,5.1,11898.0,12151.0,26.0,-0.42521514629948953,-27.232358003442357,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.566631944443,postbkg
20220830 13:35:58,10153.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.095,24.5,21.33,5.1,11897.0,12152.0,26.0,-0.48521514629948825,-27.232358003442357,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.65,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56664351852,postbkg
20220830 13:35:59,10154.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.123,24.47,21.33,5.1,11897.0,12152.0,26.0,-0.48521514629948825,-27.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.61,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566655092593,postbkg
20220830 13:36:00,10155.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.016,24.47,21.33,5.1,11896.0,12150.0,26.0,-0.48521514629948825,-27.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.59,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566666666666,postbkg
20220830 13:36:01,10156.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.127,24.47,21.3,5.0,11897.0,12150.0,26.0,-0.48521514629948825,-34.23235800344236,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.64,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566678240742,postbkg
20220830 13:36:02,10157.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,7.869,24.45,21.3,5.0,11896.0,12149.0,26.0,-0.48521514629948825,-34.23235800344236,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566689814816,postbkg
20220830 13:36:03,10158.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,7.977,24.45,21.28,5.0,11897.0,12150.0,26.0,-0.545215146299487,-34.23235800344236,26.9,28.76,28.58,28.41,28.69,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.4,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.56670138889,postbkg
20220830 13:36:04,10159.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.005,24.45,21.28,4.9,11895.0,12151.0,26.0,-0.48521514629948825,-34.23235800344236,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.64,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.566712962962,postbkg
20220830 13:36:05,10160.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.176,24.45,21.28,4.9,11895.0,12150.0,26.0,-0.48521514629948825,-34.23235800344236,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.59,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56672453704,postbkg
20220830 13:36:06,10161.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.095,24.45,21.28,4.9,11898.0,12151.0,26.0,-0.48521514629948825,-31.232358003442357,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566736111112,postbkg
20220830 13:36:07,10162.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,7.884,24.45,21.28,4.9,11898.0,12151.0,26.0,-0.545215146299487,-31.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566747685185,postbkg
20220830 13:36:08,10163.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.273,24.4,21.3,4.9,11896.0,12151.0,26.0,-0.545215146299487,-31.232358003442357,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.566759259258,postbkg
20220830 13:36:09,10164.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.092,24.43,21.3,4.9,11895.0,12152.0,26.0,-0.545215146299487,-31.232358003442357,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.56,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566770833335,postbkg
20220830 13:36:10,10165.0,4003.0,-0.03552486187845294,0.0,-1.3666092943201378,7.791,24.38,21.3,4.9,11897.0,12151.0,26.0,-0.545215146299487,-31.232358003442357,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.4,986.58,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566782407408,postbkg
20220830 13:36:11,10166.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.431,24.38,21.33,4.9,11898.0,12151.0,26.0,-0.545215146299487,-31.232358003442357,26.9,28.77,28.59,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.58,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.56679398148,postbkg
20220830 13:36:12,10167.0,4003.0,0.10447513812154702,0.0,-1.3666092943201378,8.194,24.38,21.33,4.8,11897.0,12151.0,26.0,-0.545215146299487,-25.232358003442357,26.9,28.76,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566805555554,postbkg
20220830 13:36:13,10168.0,4003.0,0.03447513812154701,0.0,-1.3666092943201378,8.122,24.38,21.33,4.8,11898.0,12153.0,26.0,-0.545215146299487,-25.232358003442357,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.56681712963,postbkg
