time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:40:49,6844.0,4003.0,2.334475138121547,512.0,-0.3666092943201378,7.992,23.78,21.47,58.5,44929.0,46728.0,25.0,0.584784853700512,177.76764199655764,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.11,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52834490741,lp,0.08852019662276414+/-0,30.504319252001324+/-0,(-1.448893449865043+/-0)e-08,0.9954611731257279,29.0,39258.88906232419+/-0,910.4944947339693,31.39636188737825,0.023192059594160777,0.23649160885593978,0.0020529656753619755,0.7074579899717206,-3.3602823234859277e-10,0.017940288690398983,7.1021018888470735,-1.50850137471032e-09
20220830 12:40:50,6845.0,4003.0,2.464475138121547,515.0,-0.3666092943201378,8.21,23.78,21.47,58.5,44961.0,46759.0,25.0,0.584784853700512,169.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.15,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.52835648148,lp,0.09344962395871727+/-0,30.68305549761852+/-0,(-1.448893449865043+/-0)e-08,0.9952374022632883,29.0,39258.88906232419+/-0,922.8288540891554,31.82168462376398,0.023506239634650587,0.2599978484905904,0.002196649254541593,0.721243255250304,-3.40580366376033e-10,0.020136937944940578,7.823345144097377,-1.8490817410863531e-09
20220830 12:40:51,6846.0,4003.0,2.604475138121547,517.0,-0.3666092943201378,8.226,23.81,21.47,58.5,44949.0,46770.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528368055555,lp,0.09874826108953004+/-0,30.799101240959306+/-0,(-1.448893449865043+/-0)e-08,0.9949875813955813,29.0,39254.92298382247+/-0,923.6809802485311,31.851068284432106,0.023530322059966684,0.28352817055055707,0.0023235783862983186,0.7247127713572921,-3.4092929505900656e-10,0.022460516331238897,8.54805791545467,-2.1900110361453595e-09
20220830 12:40:52,6847.0,4003.0,2.604475138121547,515.0,0.6333907056798622,8.491,23.81,21.45,58.5,44933.0,46728.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.16,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528379629628,lp,0.09874826108953004+/-0,30.67995578161323+/-0,(2.5032525331001674+/-0)e-08,0.9949682136395236,29.0,39254.92298382247+/-0,938.4412058796169,32.36004158205576,0.02390633160244289,0.30743450215299994,0.0023607086747709136,0.7334451964635308,5.984358514094775e-10,0.02482122500600981,9.281503111918202,-1.591575184735882e-09
20220830 12:40:53,6848.0,4003.0,2.664475138121547,517.0,-0.3666092943201378,8.504,23.81,21.45,58.5,44920.0,46756.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.71,24.4,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528391203705,lp,0.10102315155734423+/-0,30.799101240959306+/-0,(-1.448893449865043+/-0)e-08,0.9948727010107562,29.0,39254.92298382247+/-0,939.1593232803109,32.3848042510452,0.02392462529266335,0.3313591274456633,0.0024169410468934008,0.7368569565407542,-3.466423287701547e-10,0.02723816605290321,10.018360068458955,-1.9382175135060367e-09
20220830 12:40:54,6849.0,4003.0,2.864475138121547,522.0,-0.3666092943201378,8.298,23.78,21.45,58.5,44957.0,46775.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.75,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528402777778,lp,0.10861709268472694+/-0,31.100106737391975+/-0,(-1.448893449865043+/-0)e-08,0.9945424480531518,29.0,39258.88906232419+/-0,927.7614049659848,31.991772585033956,0.02363188126625659,0.3549910087119199,0.0025668262378114545,0.7349540297859538,-3.424007797466759e-10,0.029804992290714667,10.753314098244909,-2.2806182932527128e-09
20220830 12:40:55,6850.0,4003.0,2.934475138121547,522.0,2.6333907056798624,8.481,23.81,21.45,58.5,44933.0,46732.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.61,24.4,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52841435185,lp,0.11126015866250819+/-0,31.096964889324482+/-0,(1.040754449903059+/-0)e-07,0.994409825840931,29.0,39254.92298382247+/-0,937.888433724758,32.340980473267514,0.02389225000164376,0.37888325871356365,0.002658255525987196,0.7429764594280788,2.4865965507407107e-09,0.03246324781670186,11.496290557672987,2.059782574879979e-10
20220830 12:40:56,6851.0,4003.0,3.124475138121547,522.0,-0.3666092943201378,8.174,23.81,21.45,58.5,44957.0,46768.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.49,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528425925924,lp,0.11846397847725317+/-0,31.096964889324482+/-0,(-1.448893449865043+/-0)e-08,0.9940500294957691,29.0,39254.92298382247+/-0,920.7568641214236,31.750236693842194,0.023455831629089707,0.40233909034265336,0.002778671133274557,0.7294051726197093,-3.398500080852538e-10,0.035241918949976414,12.225695730292696,-1.338717505972559e-10
20220830 12:40:57,6852.0,4003.0,3.2544751381215473,527.0,-0.3666092943201378,8.057,23.78,21.45,58.5,44955.0,46734.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.71,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5284375,lp,0.12340537469258638+/-0,31.3980004800873+/-0,(-1.448893449865043+/-0)e-08,0.9938624277762601,29.0,39258.88906232419+/-0,914.1895832581488,31.523778733039613,0.02328618066106905,0.4256252710037224,0.002873639849638485,0.7311395115756457,-3.3739194632196985e-10,0.038115558799614896,12.956835241868342,-4.712636969192258e-10
20220830 12:40:58,6853.0,4003.0,3.454475138121547,527.0,-0.3666092943201378,7.73,23.81,21.47,58.5,44941.0,46760.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.97,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528449074074,lp,0.1309758760502313+/-0,31.39482853768966+/-0,(-1.448893449865043+/-0)e-08,0.9934877066741268,29.0,39254.92298382247+/-0,895.4006295947393,30.87588377912894,0.022809893932634818,0.4484351649363572,0.002987545840439701,0.7161127089779578,-3.3049105911110973e-10,0.041103104640054594,13.6729479508463,-8.017547560303356e-10
20220830 12:40:59,6854.0,4003.0,3.784475138121547,530.0,-0.3666092943201378,8.473,23.81,21.47,58.5,44925.0,46735.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.8,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528460648147,lp,0.14348777362320944+/-0,31.573546726708766+/-0,(-1.448893449865043+/-0)e-08,0.9929101063923931,29.0,39254.92298382247+/-0,937.4459813195598,32.32572349377792,0.023880978742612614,0.47231614367896985,0.0034266284717206757,0.7540071982094182,-3.460099367653775e-10,0.04452973311177527,14.426955149055718,-1.147764692795713e-09
20220830 12:41:00,6855.0,4003.0,3.9844751381215473,531.0,-0.3666092943201378,8.181,23.81,21.47,58.5,44939.0,46751.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.88,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52847222222,lp,0.1510707418492568+/-0,31.633119456381806+/-0,(-1.448893449865043+/-0)e-08,0.9925521667949471,29.0,39254.92298382247+/-0,921.1510358086747,31.76382882098878,0.02346587296040027,0.4957820166393701,0.0035450068362680846,0.7422987625046215,-3.399954962768918e-10,0.04807473994804336,15.16925391156034,-1.4877601890726049e-09
20220830 12:41:01,6856.0,4003.0,4.184475138121547,530.0,1.6333907056798622,8.324,23.81,21.45,58.5,44935.0,46727.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.87,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528483796297,lp,0.1586537100753042+/-0,31.573546726708766+/-0,(6.455398516065377+/-0)e-08,0.9921666103511533,29.0,39254.92298382247+/-0,929.166801224818,32.04023452499372,0.023670070671333154,0.5194520873107032,0.0037553445297516513,0.747348082365836,1.5279973908688664e-09,0.05183008447779501,15.916601993926175,4.023720179626157e-11
20220830 12:41:02,6857.0,4003.0,4.314475138121547,533.0,0.6333907056798622,8.16,23.78,21.47,58.5,44942.0,46749.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,1.1,24.4,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52849537037,lp,0.16359916681651193+/-0,31.75547297132169+/-0,(2.5032525331001674+/-0)e-08,0.9919702979581697,29.0,39258.88906232419+/-0,920.0144868945159,31.724637479121238,0.0234345522471096,0.5428866395578128,0.003833873222345148,0.7441752904781149,5.866260227464533e-10,0.05566395770014016,16.66077728440429,6.268632245427148e-10
20220830 12:41:03,6858.0,4003.0,4.504475138121547,535.0,-0.3666092943201378,8.191,23.81,21.47,58.5,44957.0,46744.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.6,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528506944444,lp,0.17078645923697997+/-0,31.871410375073946+/-0,(-1.448893449865043+/-0)e-08,0.9916507177498977,29.0,39254.92298382247+/-0,921.7138458054669,31.78323606225748,0.023480210270322495,0.5663668498281353,0.004010101974208151,0.7483474172184742,-3.4020322862124175e-10,0.059674059674348315,17.409124701622765,2.866599959214731e-10
20220830 12:41:04,6859.0,4003.0,4.7044751381215475,541.0,0.6333907056798622,8.342,23.78,21.47,58.5,44940.0,46758.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.7,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.85,24.4,987.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52851851852,lp,0.1783874488243714+/-0,32.23210295963422+/-0,(2.5032525331001674+/-0)e-08,0.9913790790575232,29.0,39258.88906232419+/-0,930.2178722465695,32.07647835332998,0.02369445224926849,0.5900613020774038,0.004226792888037895,0.7637220244705585,5.931319761340231e-10,0.06390085256238622,18.172846726093326,8.797919720554962e-10
20220830 12:41:05,6860.0,4003.0,4.834475138121547,539.0,3.6333907056798624,7.976,23.78,21.47,58.5,44949.0,46749.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528530092593,lp,0.18331687616032458+/-0,32.112945462556084+/-0,(1.43596904819958+/-0)e-07,0.9911103922992494,29.0,39258.88906232419+/-0,909.5826322170375,31.364918352311637,0.023168832688389596,0.6132301347657934,0.004247238032716796,0.7440194605533418,3.3269726623442125e-09,0.06814809059510302,18.91686618664667,4.206764634399709e-09
20220830 12:41:06,6861.0,4003.0,5.1644751381215475,539.0,-0.3666092943201378,8.005,23.76,21.47,58.5,44934.0,46749.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528541666667,lp,0.1958432290645541+/-0,32.11510860596402+/-0,(-1.448893449865043+/-0)e-08,0.9905093489669448,29.0,39261.53355992025+/-0,911.2654012233895,31.422944869772053,0.02321013263103013,0.6364402673968235,0.004545547321477515,0.745395930204362,-3.362900913959845e-10,0.07269363791658054,19.662262116851032,3.8704745430037246e-09
