variable_name,units,average,uncertainty
O2_ave_hp,lambda,0.32566666666666677,0.0
datenumbers_hp,date,20621.665787037036,
phase_hp,text,hp,
time_postbkg,yyyymmdd hh:mm:ss,20260617 16:27:38,
seconds_postbkg,s,11228.0,0.0
ID_postbkg,4003,4003.0,0.0
CO_postbkg,ppm,0.7145745121135907,0.0
CO2_postbkg,ppm,16.483540797809773,0.0
PM_postbkg,Mm^-1,-0.16618382095444287,0.0
Flow_postbkg,mmH2O,15.920247524752474,0.0
FLUEtemp_postbkg,degC,25.582475247524748,0.0
H2Otemp_postbkg,degC,19.223366336633664,0.0
RH_postbkg,%,53.425742574257406,0.0
GravFlo1_postbkg,lpm,0.03316831683168316,0.0
GravFlo2_postbkg,lpm,-0.015544554455445544,0.0
COtemp_postbkg,degC,26.0,0.0
VOC_postbkg,ppm,-1.1655410524975363,0.0
CH4_postbkg,ppm,-716.4257425742575,0.0
CH4temp_postbkg,degC,26.65544554455444,0.0
Ctemp1_postbkg,degC,28.534158415841592,0.0
Ctemp2_postbkg,degC,28.30910891089109,0.0
Ctemp3_postbkg,degC,28.178118811881188,0.0
TC1_postbkg,degC,22.54336633663366,0.0
TC2_postbkg,degC,24.162970297029702,0.0
TC3_postbkg,degC,nan,
TC4_postbkg,degC,nan,
TC5_postbkg,degC,nan,
TC6_postbkg,degC,-41.093366336633665,0.0
TC7_postbkg,degC,nan,
TC8_postbkg,degC,24.33554455445545,0.0
dP2_postbkg,mmH2O,0.23599172264493332,0.0
AmbTemp_postbkg,degC,nan,
AmbPres_postbkg,hPa,nan,
AmbRH_postbkg,%,nan,
AS1_415nm_postbkg,counts,nan,
AS1_445nm_postbkg,counts,nan,
AS1_480nm_postbkg,counts,nan,
AS1_515nm_postbkg,counts,nan,
AS1_555nm_postbkg,counts,nan,
AS1_590nm_postbkg,counts,nan,
AS1_630nm_postbkg,counts,nan,
AS1_680nm_postbkg,counts,nan,
AS1_CLEAR_postbkg,counts,nan,
AS1_NIR_postbkg,counts,nan,
AS2_415nm_postbkg,counts,nan,
AS2_445nm_postbkg,counts,nan,
AS2_480nm_postbkg,counts,nan,
AS2_515nm_postbkg,counts,nan,
AS2_555nm_postbkg,counts,nan,
AS2_590nm_postbkg,counts,nan,
AS2_630nm_postbkg,counts,nan,
AS2_680nm_postbkg,counts,nan,
AS2_CLEAR_postbkg,counts,nan,
AS2_NIR_postbkg,counts,nan,
AS3_415nm_postbkg,counts,nan,
AS3_445nm_postbkg,counts,nan,
AS3_480nm_postbkg,counts,nan,
AS3_515nm_postbkg,counts,nan,
AS3_555nm_postbkg,counts,nan,
AS3_590nm_postbkg,counts,nan,
AS3_630nm_postbkg,counts,nan,
AS3_680nm_postbkg,counts,nan,
AS3_CLEAR_postbkg,counts,nan,
AS3_NIR_postbkg,counts,nan,
O2_1_postbkg,lambda,0.5120000000000001,0.0
O2_2_postbkg,lambda,0.4650000000000001,0.0
O2_3_postbkg,lambda,0.0,0.0
CO2v_postbkg,ppm,-12.254313170545467,0.0
O2_ave_postbkg,lambda,0.32566666666666666,0.0
datenumbers_postbkg,date,20621.685856481483,
phase_postbkg,text,postbkg,
