time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 15:36:55,8185.0,4003.0,-0.6585938047180927,6.513243768106804,-0.20578778135048237,15.999,24.1,16.63,51.6,16.76,16.41,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.556785839355484,0.3256666666666667,20621.650636574075,hp
20260617 15:36:56,8186.0,4003.0,-0.46859380471809264,5.513243768106804,-0.20578778135048237,15.121,24.17,16.61,51.6,16.8,16.41,25.0,-1.4713826366559495,-750.0,26.5,28.34,28.14,28.03,22.06,23.44,nan,nan,nan,-41.62,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.718785839355519,0.3256666666666667,20621.65064814815,hp
20260617 15:36:57,8187.0,4003.0,-0.46859380471809264,6.513243768106804,-0.20578778135048237,15.5,24.27,16.63,51.6,16.83,16.42,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.69,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.692785839355565,0.3256666666666667,20621.65065972222,hp
20260617 15:36:58,8188.0,4003.0,-0.46859380471809264,6.513243768106804,-0.20578778135048237,14.99,24.32,16.61,51.6,16.87,16.44,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.04,22.06,23.5,nan,nan,nan,-41.75,nan,24.25,0.27781350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.650671296295,hp
20260617 15:36:59,8189.0,4003.0,-0.46859380471809264,11.513243768106804,-0.20578778135048237,15.944,24.37,16.61,51.7,16.8,16.43,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.88,nan,24.25,0.26281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.124785839355468,0.3256666666666667,20621.65068287037,hp
20260617 15:37:00,8190.0,4003.0,-0.2885938047180927,5.513243768106804,-1.2057877813504825,15.625,24.39,16.61,51.7,16.78,16.41,25.0,-1.5613826366559493,-750.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.25,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.718785839355519,0.3256666666666667,20621.650694444445,hp
20260617 15:37:01,8191.0,4003.0,-0.2885938047180927,6.513243768106804,-0.20578778135048237,15.53,24.44,16.61,51.7,16.77,16.42,25.0,-1.5613826366559493,-750.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.69,nan,24.25,0.25781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.368785839355496,0.3256666666666667,20621.650706018518,hp
20260617 15:37:02,8192.0,4003.0,-0.2885938047180927,11.513243768106804,-0.20578778135048237,15.888,24.51,16.63,51.7,16.82,16.43,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.04,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.65071759259,hp
20260617 15:37:03,8193.0,4003.0,-0.09859380471809276,14.513243768106804,-0.20578778135048237,15.568,24.7,16.61,51.7,16.87,16.44,25.0,-1.4713826366559495,-750.0,26.5,28.35,28.16,28.04,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.650729166668,hp
20260617 15:37:04,8194.0,4003.0,-0.2885938047180927,21.513243768106804,3.7942122186495175,16.031,24.83,16.61,51.7,16.87,16.43,25.0,-1.5613826366559493,-750.0,26.5,28.35,28.14,28.03,22.06,23.5,nan,nan,nan,-41.88,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.66578583935552,0.3256666666666667,20621.65074074074,hp
20260617 15:37:05,8195.0,4003.0,-0.09859380471809276,27.513243768106804,-0.20578778135048237,15.512,24.95,16.61,51.8,16.82,16.43,25.0,-1.5613826366559493,-750.0,26.5,28.34,28.15,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,33.69378583935554,0.3256666666666667,20621.650752314814,hp
20260617 15:37:06,8196.0,4003.0,-0.09859380471809276,34.513243768106804,-0.20578778135048237,15.967,25.04,16.61,51.8,16.79,16.44,25.0,-1.5613826366559493,-747.0,26.5,28.35,28.15,28.03,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.802785839355465,0.3256666666666667,20621.65076388889,hp
20260617 15:37:07,8197.0,4003.0,0.0814061952819074,42.513243768106804,-0.20578778135048237,16.191,25.14,16.63,51.8,16.74,16.42,25.0,-1.5613826366559493,-747.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,56.39878583935547,0.3256666666666667,20621.650775462964,hp
20260617 15:37:08,8198.0,4003.0,0.26140619528190734,50.513243768106804,-0.20578778135048237,15.201,25.19,16.61,51.9,16.82,16.43,25.0,-1.5613826366559493,-747.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,54.12778583935551,0.3256666666666667,20621.650787037037,hp
20260617 15:37:09,8199.0,4003.0,0.0814061952819074,57.513243768106804,-0.20578778135048237,16.281,25.36,16.63,51.9,16.86,16.43,25.0,-1.5613826366559493,-747.0,26.5,28.34,28.15,28.03,22.06,23.44,nan,nan,nan,-41.69,nan,24.19,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,70.02078583935554,0.3256666666666667,20621.65079861111,hp
20260617 15:37:10,8200.0,4003.0,0.0814061952819074,62.513243768106804,-0.20578778135048237,16.013,25.58,16.63,51.9,16.85,16.42,25.0,-1.5613826366559493,-747.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,73.42678583935549,0.3256666666666667,20621.650810185187,hp
20260617 15:37:11,8201.0,4003.0,0.26140619528190734,66.5132437681068,-0.20578778135048237,14.64,25.79,16.63,51.9,16.81,16.43,25.0,-1.5613826366559493,-747.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.88,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,84.21078583935548,0.3256666666666667,20621.65082175926,hp
20260617 15:37:12,8202.0,4003.0,0.26140619528190734,72.5132437681068,-0.20578778135048237,15.468,26.01,16.63,51.9,16.81,16.42,25.0,-1.5613826366559493,-752.0,26.5,28.36,28.15,28.04,22.06,23.5,nan,nan,nan,-41.81,nan,24.12,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,80.80578583935551,0.3256666666666667,20621.650833333333,hp
20260617 15:37:13,8203.0,4003.0,0.0814061952819074,79.5132437681068,-0.20578778135048237,15.077,26.35,16.63,52.0,16.73,16.39,25.0,-1.5613826366559493,-752.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,86.48178583935555,0.3256666666666667,20621.650844907406,hp
20260617 15:37:14,8204.0,4003.0,0.26140619528190734,84.5132437681068,1.7942122186495175,15.716,26.64,16.63,52.0,16.81,16.43,25.0,-1.5613826366559493,-752.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.13281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,89.31978583935552,0.3256666666666667,20621.650856481483,hp
20260617 15:37:15,8205.0,4003.0,0.4514061952819073,96.5132437681068,-1.2057877813504825,14.52,26.98,16.63,52.0,16.85,16.44,25.0,-1.5613826366559493,-752.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.69,nan,24.25,0.27781350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,108.6187858393555,0.3256666666666667,20621.650868055556,hp
20260617 15:37:16,8206.0,4003.0,0.26140619528190734,94.5132437681068,-0.20578778135048237,15.829,27.34,16.63,52.1,16.86,16.44,25.0,-1.5613826366559493,-752.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,105.78078583935553,0.3256666666666667,20621.65087962963,hp
20260617 15:37:17,8207.0,4003.0,0.4514061952819073,100.5132437681068,-0.20578778135048237,15.51,27.64,16.61,52.2,16.8,16.41,25.0,-1.6613826366559508,-742.0,26.5,28.35,28.14,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,129.61978583935547,0.3256666666666667,20621.650891203702,hp
20260617 15:37:18,8208.0,4003.0,0.4514061952819073,114.5132437681068,-0.20578778135048237,16.112,27.9,16.63,52.2,16.76,16.4,25.0,-1.5613826366559493,-742.0,26.5,28.35,28.16,28.03,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,133.02578583935554,0.3256666666666667,20621.65090277778,hp
20260617 15:37:19,8209.0,4003.0,0.4514061952819073,119.5132437681068,-0.20578778135048237,15.924,28.07,16.63,52.3,16.79,16.43,25.0,-1.5613826366559493,-742.0,26.5,28.36,28.16,28.04,22.12,23.44,nan,nan,nan,-41.69,nan,24.25,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,186.94878583935554,0.3256666666666667,20621.650914351852,hp
20260617 15:37:20,8210.0,4003.0,0.6314061952819074,127.5132437681068,-0.20578778135048237,16.015,28.24,16.63,52.3,16.84,16.45,25.0,-1.5613826366559493,-742.0,26.5,28.35,28.16,28.03,22.06,23.44,nan,nan,nan,-41.62,nan,24.25,0.26281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,185.81378583935555,0.3256666666666667,20621.650925925926,hp
20260617 15:37:21,8211.0,4003.0,0.6314061952819074,140.5132437681068,-1.2057877813504825,15.941,28.43,16.61,52.4,16.84,16.44,25.0,-1.6613826366559508,-742.0,26.5,28.35,28.15,28.02,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,226.68178583935548,0.3256666666666667,20621.6509375,hp
20260617 15:37:22,8212.0,4003.0,0.4514061952819073,156.5132437681068,-0.20578778135048237,15.27,28.65,16.63,52.5,16.85,16.43,25.0,-1.5613826366559493,-742.0,26.5,28.35,28.15,28.03,22.06,23.44,nan,nan,nan,-41.81,nan,24.25,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.81678583935548,0.3256666666666667,20621.650949074075,hp
20260617 15:37:23,8213.0,4003.0,0.6314061952819074,166.5132437681068,-0.20578778135048237,14.596,28.82,16.63,52.6,16.79,16.44,25.0,-1.6613826366559508,-743.0,26.5,28.36,28.16,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,308.9847858393555,0.3256666666666667,20621.65096064815,hp
20260617 15:37:24,8214.0,4003.0,0.8214061952819072,177.5132437681068,-0.20578778135048237,15.157,28.94,16.63,52.7,16.74,16.43,25.0,-1.5613826366559493,-743.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.81,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,308.9847858393555,0.3256666666666667,20621.65097222222,hp
20260617 15:37:25,8215.0,4003.0,0.8214061952819072,188.5132437681068,-0.20578778135048237,15.853,29.02,16.61,52.7,16.78,16.42,25.0,-1.6613826366559508,-743.0,26.5,28.35,28.15,28.02,22.12,23.5,nan,nan,nan,-41.62,nan,24.12,0.10281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,374.25978583935546,0.3256666666666667,20621.650983796295,hp
20260617 15:37:26,8216.0,4003.0,0.8214061952819072,206.5132437681068,-0.20578778135048237,15.172,29.04,16.63,52.8,16.82,16.44,25.0,-1.6613826366559508,-743.0,26.5,28.35,28.14,28.02,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,373.12478583935547,0.3256666666666667,20621.65099537037,hp
20260617 15:37:27,8217.0,4003.0,0.8214061952819072,221.5132437681068,-0.20578778135048237,15.204,29.16,16.63,52.9,16.87,16.45,25.0,-1.5613826366559493,-743.0,26.5,28.36,28.16,28.04,22.06,23.56,nan,nan,nan,-41.62,nan,24.19,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,462.2397858393555,0.3256666666666667,20621.651006944445,hp
20260617 15:37:28,8218.0,4003.0,1.0014061952819073,238.5132437681068,-0.20578778135048237,15.659,29.26,16.63,52.9,16.83,16.44,25.0,-1.5613826366559493,-747.0,26.5,28.36,28.16,28.04,22.12,23.44,nan,nan,nan,-41.81,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,464.50978583935546,0.3256666666666667,20621.651018518518,hp
20260617 15:37:29,8219.0,4003.0,1.0014061952819073,260.5132437681068,-0.20578778135048237,15.297,29.31,16.63,53.0,16.79,16.43,25.0,-1.5613826366559493,-747.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.88,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,522.9737858393555,0.3256666666666667,20621.65103009259,hp
