# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:20:46,16,4003,-2.38,729,0,16.338,22.38,21.52,58.4,0.05,-0.00,21,23.99,219,20.90,22.67,22.49,22.79,20.31,22.12,nan,nan,nan,-46.00,nan,22.81,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,499.554,0.326
20260617 13:20:47,17,4003,-2.38,729,-1,16.246,22.36,21.49,58.3,0.05,-0.00,21,23.99,219,20.90,22.66,22.49,22.78,20.31,22.19,nan,nan,nan,-45.75,nan,22.88,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,497.851,0.326
20260617 13:20:48,18,4003,-2.20,720,0,16.496,22.38,21.49,58.3,0.05,0.00,21,23.99,219,20.90,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.75,nan,22.88,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,500.121,0.326
20260617 13:20:49,19,4003,-1.83,712,-1,16.105,22.38,21.49,58.3,0.05,-0.00,21,23.99,219,20.90,22.68,22.51,22.80,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,501.824,0.326
20260617 13:20:50,20,4003,-1.83,710,-1,16.784,22.38,21.49,58.3,0.05,-0.00,21,23.99,219,20.90,22.67,22.49,22.79,20.12,22.12,nan,nan,nan,-46.00,nan,22.88,-0.252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,507.500,0.326
20260617 13:20:51,21,4003,-1.83,718,-1,15.880,22.38,21.47,58.3,0.05,-0.00,21,23.90,-132,20.90,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.94,nan,22.94,-0.247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,505.230,0.326
20260617 13:20:52,22,4003,-1.83,724,-1,16.257,22.38,21.49,58.3,0.05,-0.00,21,23.90,-132,20.90,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.94,nan,22.88,-0.257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,508.068,0.326
20260617 13:20:53,23,4003,-1.64,715,-1,16.774,22.40,21.52,58.2,0.05,-0.00,21,23.90,-132,20.90,22.68,22.50,22.80,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,511.473,0.326
20260617 13:20:54,24,4003,-1.46,710,-1,15.618,22.40,21.49,58.2,0.05,-0.00,21,23.90,-132,20.90,22.68,22.49,22.80,20.31,22.19,nan,nan,nan,-45.94,nan,22.88,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,508.635,0.326
20260617 13:20:55,25,4003,-1.46,710,-1,16.425,22.43,21.52,58.2,0.05,-0.00,21,23.90,-132,20.90,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.75,nan,22.94,-0.257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,506.932,0.326
20260617 13:20:56,26,4003,-1.27,712,0,16.662,22.45,21.52,58.2,0.05,-0.00,21,23.90,-132,21.00,22.68,22.49,22.80,20.31,22.19,nan,nan,nan,-45.75,nan,22.94,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,517.717,0.326
20260617 13:20:57,27,4003,-1.09,708,-1,16.365,22.48,21.52,58.1,0.05,0.00,21,23.90,-142,21.00,22.70,22.50,22.80,20.31,22.25,nan,nan,nan,-45.75,nan,22.94,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,519.988,0.326
20260617 13:20:58,28,4003,-1.09,705,-1,16.099,22.48,21.52,58.1,0.05,-0.00,21,23.90,-142,21.00,22.69,22.49,22.80,20.31,22.19,nan,nan,nan,-45.94,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,517.149,0.326
20260617 13:20:59,29,4003,-0.90,702,-1,16.413,22.48,21.52,58.1,0.05,-0.00,21,23.80,-142,21.00,22.69,22.49,22.80,20.12,22.19,nan,nan,nan,-45.94,nan,22.81,-0.368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,513.744,0.326
20260617 13:21:00,30,4003,-0.90,702,-1,15.280,22.50,21.52,58.1,0.05,-0.00,21,23.80,-142,21.00,22.69,22.49,22.80,20.38,22.19,nan,nan,nan,-45.94,nan,22.88,-0.354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,515.447,0.326
20260617 13:21:01,31,4003,-0.90,700,-1,15.414,22.52,21.52,58.1,0.05,-0.00,21,23.80,-142,21.00,22.70,22.50,22.80,20.38,22.19,nan,nan,nan,-45.69,nan,22.88,-0.344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,519.988,0.326
20260617 13:21:02,32,4003,-0.72,700,-1,15.781,22.52,21.52,58.1,0.05,-0.00,21,23.80,-154,21.00,22.70,22.50,22.80,20.31,22.19,nan,nan,nan,-45.69,nan,22.88,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.231,0.326
20260617 13:21:03,33,4003,-0.72,697,-1,15.462,22.52,21.52,58.1,0.05,-0.00,21,23.71,-154,21.00,22.70,22.50,22.80,20.31,22.25,nan,nan,nan,-45.94,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,525.664,0.326
20260617 13:21:04,34,4003,-0.72,695,-1,16.383,22.52,21.52,58.0,0.05,-0.00,21,23.71,-154,21.00,22.70,22.49,22.80,20.38,22.25,nan,nan,nan,-45.94,nan,22.94,-0.373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,531.340,0.326
20260617 13:21:05,35,4003,-0.53,699,-1,15.913,22.55,21.49,58.0,0.05,-0.00,21,23.80,-154,21.00,22.71,22.50,22.81,20.38,22.19,nan,nan,nan,-45.94,nan,22.88,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,535.313,0.326
20260617 13:21:06,36,4003,-0.53,700,-1,15.676,22.52,21.49,58.0,0.05,-0.00,21,23.80,-154,21.00,22.71,22.51,22.81,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,536.448,0.326
20260617 13:21:07,37,4003,-0.53,705,-1,16.045,22.48,21.45,58.0,0.05,-0.00,21,23.71,-154,21.00,22.72,22.50,22.80,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,539.286,0.326
20260617 13:21:08,38,4003,-0.53,707,-1,15.903,22.45,21.45,58.0,0.05,0.00,21,23.71,-158,21.00,22.71,22.50,22.79,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,540.989,0.326
20260617 13:21:09,39,4003,-0.53,710,-1,16.046,22.45,21.42,57.9,0.05,-0.00,21,23.71,-158,21.00,22.72,22.50,22.81,20.31,22.19,nan,nan,nan,-45.62,nan,23.00,-0.363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,543.260,0.326
20260617 13:21:10,40,4003,-0.35,707,-1,16.344,22.43,21.42,57.9,0.05,-0.00,21,23.71,-158,21.00,22.73,22.51,22.81,20.31,22.25,nan,nan,nan,-45.94,nan,23.00,-0.334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,545.530,0.326
20260617 13:21:11,41,4003,-0.35,708,-1,16.104,22.40,21.40,57.9,0.05,-0.00,21,23.71,-158,21.00,22.73,22.50,22.81,20.38,22.19,nan,nan,nan,-45.94,nan,22.88,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,549.503,0.326
20260617 13:21:12,42,4003,-0.53,710,-1,16.229,22.36,21.38,57.9,0.05,-0.00,21,23.61,-158,21.00,22.72,22.50,22.80,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,547.800,0.326
20260617 13:21:13,43,4003,-0.35,712,-1,15.905,22.36,21.38,57.9,0.05,-0.00,21,23.71,-163,21.00,22.73,22.51,22.81,20.31,22.25,nan,nan,nan,-45.62,nan,22.94,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,550.638,0.326
20260617 13:21:14,44,4003,-0.35,715,-1,15.724,22.33,21.35,57.9,0.05,-0.00,21,23.61,-163,21.00,22.74,22.51,22.81,20.38,22.25,nan,nan,nan,-45.69,nan,22.88,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,552.341,0.326
20260617 13:21:15,45,4003,-0.17,718,-1,15.230,22.31,21.33,57.9,0.05,-0.00,21,23.71,-163,21.00,22.74,22.51,22.81,20.38,22.25,nan,nan,nan,-45.94,nan,22.88,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,549.503,0.326
