time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:26:57,11187.0,4003.0,0.8214061952819072,-3.486756231893196,-0.20578778135048237,15.934,25.87,18.35,53.3,0.03,0.0,26.0,-1.191382636655952,-707.0,26.6,28.53,28.3,28.17,22.56,24.19,nan,nan,nan,-41.12,nan,24.31,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-26.47321416064449,0.3256666666666667,20621.685381944444,postbkg
20260617 16:26:58,11188.0,4003.0,0.8214061952819072,-7.486756231893196,-0.20578778135048237,16.261,25.87,18.33,53.3,0.05,-0.02,26.0,-1.191382636655952,-707.0,26.6,28.52,28.3,28.17,22.56,24.19,nan,nan,nan,-41.12,nan,24.38,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-28.74321416064447,0.3256666666666667,20621.685393518517,postbkg
20260617 16:26:59,11189.0,4003.0,0.8214061952819072,-10.486756231893196,-0.20578778135048237,15.44,25.87,18.28,53.3,0.06,0.06,26.0,-1.191382636655952,-707.0,26.6,28.52,28.29,28.16,22.56,24.19,nan,nan,nan,-41.31,nan,24.31,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-32.149214160644476,0.3256666666666667,20621.685405092594,postbkg
20260617 16:27:00,11190.0,4003.0,0.8214061952819072,-10.486756231893196,-0.20578778135048237,15.95,25.87,18.21,53.3,0.0,0.02,26.0,-1.191382636655952,-707.0,26.6,28.52,28.29,28.16,22.56,24.12,nan,nan,nan,-41.12,nan,24.31,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-31.013214160644452,0.3256666666666667,20621.685416666667,postbkg
20260617 16:27:01,11191.0,4003.0,1.0014061952819073,-10.486756231893196,-0.20578778135048237,16.109,25.89,18.16,53.3,0.06,0.0,26.0,-1.191382636655952,-707.0,26.6,28.53,28.31,28.17,22.62,24.19,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-27.60821416064448,0.3256666666666667,20621.68542824074,postbkg
20260617 16:27:02,11192.0,4003.0,0.8214061952819072,-10.486756231893196,-0.20578778135048237,15.927,25.87,18.13,53.3,0.05,-0.04,26.0,-1.191382636655952,-707.0,26.6,28.52,28.3,28.17,22.38,24.12,nan,nan,nan,-41.12,nan,24.38,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-28.175214160644487,0.3256666666666667,20621.685439814813,postbkg
20260617 16:27:03,11193.0,4003.0,0.8214061952819072,-8.486756231893196,-0.20578778135048237,15.986,25.87,18.11,53.4,0.02,-0.05,26.0,-1.191382636655952,-707.0,26.6,28.52,28.29,28.17,22.62,24.19,nan,nan,nan,-41.06,nan,24.25,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-31.581214160644436,0.3256666666666667,20621.68545138889,postbkg
20260617 16:27:04,11194.0,4003.0,0.8214061952819072,-5.486756231893196,-0.20578778135048237,15.768,25.84,18.06,53.4,0.05,0.01,26.0,-1.191382636655952,-707.0,26.6,28.52,28.29,28.16,22.62,24.12,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-31.581214160644436,0.3256666666666667,20621.685462962963,postbkg
20260617 16:27:05,11195.0,4003.0,0.8214061952819072,-7.486756231893196,-0.20578778135048237,16.66,25.82,18.04,53.4,0.02,-0.04,26.0,-1.191382636655952,-707.0,26.6,28.53,28.3,28.17,22.62,24.19,nan,nan,nan,-41.06,nan,24.31,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.661214160644477,0.3256666666666667,20621.685474537036,postbkg
20260617 16:27:06,11196.0,4003.0,1.0014061952819073,-2.486756231893196,-0.20578778135048237,15.81,25.79,17.99,53.4,0.05,-0.05,26.0,-1.191382636655952,-707.0,26.6,28.53,28.3,28.17,22.56,24.19,nan,nan,nan,-41.06,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-16.82321416064451,0.3256666666666667,20621.68548611111,postbkg
20260617 16:27:07,11197.0,4003.0,0.8214061952819072,0.513243768106804,-0.20578778135048237,16.108,25.79,18.02,53.4,-0.01,-0.03,26.0,-1.191382636655952,-707.0,26.6,28.53,28.3,28.17,22.56,24.19,nan,nan,nan,-41.12,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.661214160644477,0.3256666666666667,20621.685497685186,postbkg
20260617 16:27:08,11198.0,4003.0,0.6314061952819074,-2.486756231893196,-0.20578778135048237,15.809,25.79,18.13,53.4,0.05,-0.03,26.0,-1.191382636655952,-704.0,26.6,28.52,28.29,28.16,22.56,24.19,nan,nan,nan,-41.06,nan,24.31,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-22.499214160644442,0.3256666666666667,20621.68550925926,postbkg
20260617 16:27:09,11199.0,4003.0,0.6314061952819074,6.513243768106804,-0.20578778135048237,16.412,25.82,18.28,53.4,0.08,0.02,26.0,-1.191382636655952,-704.0,26.6,28.53,28.3,28.17,22.62,24.12,nan,nan,nan,-41.12,nan,24.31,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-19.661214160644477,0.3256666666666667,20621.685520833333,postbkg
20260617 16:27:10,11200.0,4003.0,0.8214061952819072,7.513243768106804,-0.20578778135048237,16.246,25.84,18.37,53.4,0.05,-0.0,26.0,-1.191382636655952,-704.0,26.6,28.53,28.31,28.17,22.62,24.19,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-17.391214160644495,0.3256666666666667,20621.685532407406,postbkg
20260617 16:27:11,11201.0,4003.0,0.8214061952819072,0.513243768106804,-0.20578778135048237,15.665,25.84,18.42,53.4,0.07,-0.01,26.0,-1.191382636655952,-704.0,26.6,28.53,28.3,28.17,22.62,24.12,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-20.22921416064446,0.3256666666666667,20621.685543981483,postbkg
20260617 16:27:12,11202.0,4003.0,0.8214061952819072,-2.486756231893196,-0.20578778135048237,16.24,25.79,18.47,53.4,0.06,-0.05,26.0,-1.191382636655952,-704.0,26.6,28.52,28.3,28.16,22.38,24.19,nan,nan,nan,-41.06,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-24.20221416064453,0.3256666666666667,20621.685555555556,postbkg
20260617 16:27:13,11203.0,4003.0,0.8214061952819072,0.513243768106804,-0.20578778135048237,16.742,25.77,18.54,53.4,0.06,-0.0,26.0,-1.191382636655952,-704.0,26.6,28.53,28.3,28.17,22.56,24.12,nan,nan,nan,-41.12,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-21.932214160644435,0.3256666666666667,20621.68556712963,postbkg
20260617 16:27:14,11204.0,4003.0,0.8214061952819072,3.513243768106804,-0.20578778135048237,16.56,25.75,18.61,53.5,0.05,-0.0,26.0,-1.101382636655952,-722.0,26.6,28.53,28.31,28.18,22.56,24.12,nan,nan,nan,-41.12,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-18.526214160644486,0.3256666666666667,20621.685578703702,postbkg
20260617 16:27:15,11205.0,4003.0,0.8214061952819072,3.513243768106804,-0.20578778135048237,16.255,25.72,18.61,53.5,0.0,-0.02,26.0,-1.191382636655952,-722.0,26.6,28.53,28.3,28.17,22.62,24.12,nan,nan,nan,-41.12,nan,24.31,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.282214160644457,0.3256666666666667,20621.68559027778,postbkg
20260617 16:27:16,11206.0,4003.0,0.8214061952819072,7.513243768106804,-0.20578778135048237,15.906,25.72,18.64,53.5,0.01,-0.03,26.0,-1.191382636655952,-722.0,26.6,28.52,28.3,28.17,22.62,24.19,nan,nan,nan,-41.06,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.120214160644537,0.3256666666666667,20621.685601851852,postbkg
20260617 16:27:17,11207.0,4003.0,0.8214061952819072,3.513243768106804,-0.20578778135048237,15.616,25.7,18.68,53.5,-0.03,-0.04,26.0,-1.191382636655952,-722.0,26.6,28.53,28.3,28.17,22.62,24.19,nan,nan,nan,-41.12,nan,24.31,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-12.282214160644457,0.3256666666666667,20621.685613425925,postbkg
20260617 16:27:18,11208.0,4003.0,0.8214061952819072,6.513243768106804,-0.20578778135048237,16.282,25.7,18.71,53.5,0.01,-0.04,26.0,-1.191382636655952,-722.0,26.6,28.54,28.31,28.18,22.38,24.19,nan,nan,nan,-41.06,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-8.309214160644501,0.3256666666666667,20621.685625,postbkg
20260617 16:27:19,11209.0,4003.0,0.8214061952819072,13.513243768106804,-0.20578778135048237,15.212,25.7,18.75,53.5,0.03,-0.01,26.0,-1.191382636655952,-707.0,26.6,28.53,28.31,28.17,22.62,24.12,nan,nan,nan,-41.12,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-9.444214160644492,0.3256666666666667,20621.685636574075,postbkg
20260617 16:27:20,11210.0,4003.0,0.8214061952819072,17.513243768106804,-0.20578778135048237,15.923,25.67,18.8,53.5,0.01,-0.06,26.0,-1.191382636655952,-707.0,26.6,28.52,28.3,28.17,22.62,24.19,nan,nan,nan,-41.06,nan,24.31,0.26781350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.417214160644448,0.3256666666666667,20621.685648148148,postbkg
20260617 16:27:21,11211.0,4003.0,0.8214061952819072,24.513243768106804,-0.20578778135048237,16.24,25.7,18.87,53.5,0.02,-0.03,26.0,-1.191382636655952,-707.0,26.6,28.53,28.3,28.17,22.62,24.12,nan,nan,nan,-41.06,nan,24.38,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.417214160644448,0.3256666666666667,20621.68565972222,postbkg
20260617 16:27:22,11212.0,4003.0,0.8214061952819072,24.513243768106804,-0.20578778135048237,16.112,25.72,18.92,53.5,0.04,0.03,26.0,-1.191382636655952,-707.0,26.6,28.54,28.31,28.18,22.44,24.12,nan,nan,nan,-41.06,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-10.012214160644476,0.3256666666666667,20621.685671296298,postbkg
20260617 16:27:23,11213.0,4003.0,0.8214061952819072,24.513243768106804,-0.20578778135048237,15.463,25.7,18.97,53.5,0.05,-0.02,26.0,-1.191382636655952,-707.0,26.6,28.54,28.31,28.18,22.44,24.12,nan,nan,nan,-41.12,nan,24.31,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-9.444214160644492,0.3256666666666667,20621.68568287037,postbkg
20260617 16:27:24,11214.0,4003.0,0.8214061952819072,28.513243768106804,-0.20578778135048237,16.336,25.67,19.02,53.5,0.03,0.04,26.0,-1.191382636655952,-707.0,26.6,28.53,28.3,28.17,22.62,24.12,nan,nan,nan,-41.06,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-13.985214160644546,0.3256666666666667,20621.685694444444,postbkg
20260617 16:27:25,11215.0,4003.0,0.8214061952819072,28.513243768106804,-0.20578778135048237,16.266,25.67,19.09,53.5,0.03,-0.0,26.0,-1.191382636655952,-712.0,26.6,28.52,28.3,28.17,22.62,24.12,nan,nan,nan,-41.06,nan,24.31,0.27281350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-15.68821416064452,0.3256666666666667,20621.685706018518,postbkg
20260617 16:27:26,11216.0,4003.0,0.6314061952819074,30.513243768106804,-0.20578778135048237,16.407,25.67,19.16,53.5,0.04,-0.03,26.0,-1.101382636655952,-712.0,26.6,28.54,28.31,28.18,22.62,24.12,nan,nan,nan,-41.06,nan,24.38,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-11.71521416064445,0.3256666666666667,20621.685717592594,postbkg
20260617 16:27:27,11217.0,4003.0,0.6314061952819074,30.513243768106804,-0.20578778135048237,15.85,25.7,19.21,53.5,0.04,-0.03,26.0,-1.191382636655952,-712.0,26.6,28.54,28.32,28.19,22.44,24.19,nan,nan,nan,-41.12,nan,24.38,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-0.3622141606444984,0.3256666666666667,20621.685729166667,postbkg
20260617 16:27:28,11218.0,4003.0,0.6314061952819074,31.513243768106804,-0.20578778135048237,15.96,25.67,19.23,53.6,0.01,-0.02,26.0,-1.191382636655952,-712.0,26.6,28.54,28.3,28.18,22.56,24.12,nan,nan,nan,-41.06,nan,24.25,0.21981350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-3.200214160644464,0.3256666666666667,20621.68574074074,postbkg
20260617 16:27:29,11219.0,4003.0,0.8214061952819072,28.513243768106804,0.7942122186495176,15.733,25.65,19.28,53.6,-0.02,0.0,26.0,-1.191382636655952,-712.0,26.7,28.53,28.3,28.17,22.38,24.19,nan,nan,nan,-41.12,nan,24.25,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-5.471214160644536,0.3256666666666667,20621.685752314814,postbkg
20260617 16:27:30,11220.0,4003.0,0.8214061952819072,24.513243768106804,-0.20578778135048237,16.283,25.65,19.3,53.5,-0.02,-0.06,26.0,-1.191382636655952,-712.0,26.7,28.54,28.32,28.19,22.62,24.19,nan,nan,nan,-41.06,nan,24.31,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-2.065214160644473,0.3256666666666667,20621.68576388889,postbkg
20260617 16:27:31,11221.0,4003.0,0.8214061952819072,26.513243768106804,-0.20578778135048237,15.949,25.65,19.33,53.5,-0.01,-0.03,26.0,-1.101382636655952,-712.0,26.6,28.54,28.32,28.19,22.62,24.12,nan,nan,nan,-41.12,nan,24.31,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.7727858393554925,0.3256666666666667,20621.685775462964,postbkg
20260617 16:27:32,11222.0,4003.0,0.6314061952819074,26.513243768106804,1.7942122186495175,15.732,25.65,19.33,53.5,0.03,0.01,26.0,-1.191382636655952,-712.0,26.7,28.53,28.3,28.17,22.56,24.19,nan,nan,nan,-41.12,nan,24.31,0.27781350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-2.065214160644473,0.3256666666666667,20621.685787037037,postbkg
