variable_name,units,value,uncertainty
final_fuel_mass_2_mp,kg,0,
final_fuel_mass_3_mp,kg,0,
max_water_temp_pot1_mp,C,,
max_water_temp_pot2_mp,C,,
max_water_temp_pot3_mp,C,,
max_water_temp_pot4_mp,C,,
end_water_temp_pot1_mp,C,,
final_pot1_mass_mp,kg,,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
start_time_lp,hh:mm:ss,,
initial_fuel_mass_1_lp,kg,,
initial_fuel_mass_2_lp,kg,0,
initial_fuel_mass_3_lp,kg,0,
initial_water_temp_pot1_lp,C,,
initial_water_temp_pot2_lp,C,,
initial_water_temp_pot3_lp,C,,
initial_water_temp_pot4_lp,C,,
initial_pot1_mass_lp,kg,,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
fire_start_material_lp,,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,,
final_fuel_mass_1_lp,kg,,
final_fuel_mass_2_lp,kg,0,
final_fuel_mass_3_lp,kg,0,
max_water_temp_pot1_lp,C,,
max_water_temp_pot2_lp,C,,
max_water_temp_pot3_lp,C,,
max_water_temp_pot4_lp,C,,
end_water_temp_pot1_lp,C,,
final_pot1_mass_lp,kg,,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
weight_hp,,1,
weight_mp,,0,
weight_lp,,0,
weight_total,,1,
fuel_mass_hp_1,kg,0.6,0.0
fuel_mass_mp_1,kg,,
fuel_mass_lp_1,kg,,
fuel_dry_mass_hp_1,kg,0.5916,0.0
fuel_dry_mass_mp_1,kg,,
fuel_dry_mass_lp_1,kg,,
fuel_Cfrac_1,g/g,0.493,0.0
fuel_net_calorific_value_1,kJ/kg,16230.0,0.0
fuel_effective_calorific_value_1,kJ/kg,15968.578000000001,0.0
energy_consumed_hp_1,kJ,9581.1468,0.0
energy_consumed_mp_1,kJ,,
energy_consumed_lp_1,kJ,,
fuel_mass_hp_2,kg,-0.146,0.0
fuel_mass_mp_2,kg,0.0,0.0
fuel_mass_lp_2,kg,0.0,0.0
fuel_dry_mass_hp_2,kg,-0.146,0.0
fuel_dry_mass_mp_2,kg,0.0,0.0
fuel_dry_mass_lp_2,kg,0.0,0.0
fuel_Cfrac_2,g/g,0.85,0.0
fuel_net_calorific_value_2,kJ/kg,24169.0,0.0
fuel_effective_calorific_value_2,kJ/kg,24169.0,0.0
energy_consumed_hp_2,kJ,-3528.674,0.0
energy_consumed_mp_2,kJ,0.0,0.0
energy_consumed_lp_2,kJ,0.0,0.0
p_ambient,Pa,98905.06,0.0
boil_temp,C,99.31725539461092,
Hvap,kJ/kg,2261.177734444296,
char_lower_heating_value,kJ/kg,,
phase_time_hp,min,43.96666666666667,
time_to_boil_hp,min,,
fuel_mass_hp,kg,0.45399999999999996,0.0
fuel_mass_wo_char_hp,kg,0.6,0.0
fuel_dry_mass_hp,kg,0.4456,0.0
char_mass_hp,kg,0.146,0.0
energy_consumed_hp,kJ,6052.4728000000005,0.0
fuel_net_calorific_value_hp,kJ/kg,13676.929515418502,0.0
fuel_EHV_hp,kJ/kg,13331.437885462557,0.0
fuel_EHV_wo_char_hp,kJ/kg,15968.578000000001,0.0
fuel_Cfrac_hp,g/g,0.378193832599119,0.0
initial_water_mass_pot1_hp,kg,13.0,0.0
final_water_mass_pot1_hp,kg,12.728000000000002,0.0
useful_energy_delivered_pot1_hp,kJ,3201.624343768845,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,3201.624343768845,0.0
total_final_water_mass_hp,kg,12.728000000000002,0.0
specific_fuel_consumption_dry_end_water_hp,g/kg,35.00942803268384,0.0
cooking_power_hp,kW,1.2136559301625642,0.0
eff_wo_char_hp,%,33.41587818870331,0.0
eff_w_char_hp,%,52.89778987141991,0.0
EHV_char_hp,kJ/kg,24169.0,0.0
char_energy_productivity_hp,%,58.3013607264786,0.0
char_mass_productivity_hp,%,32.158590308370044,0.0
burn_rate_hp,g/min,10.326004548900682,0.0
burn_rate_dry_hp,g/min,10.134950720242607,0.0
firepower_w_char_hp,kW,2.294341470811221,0.0
phase_time_mp,min,,
time_to_boil_mp,min,,
fuel_mass_mp,kg,,
fuel_mass_wo_char_mp,kg,,
fuel_dry_mass_mp,kg,,
char_mass_mp,kg,0.0,0.0
energy_consumed_mp,kJ,,
fuel_net_calorific_value_mp,kJ/kg,,
fuel_EHV_mp,kJ/kg,,
fuel_EHV_wo_char_mp,kJ/kg,,
fuel_Cfrac_mp,g/g,,
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
total_final_water_mass_mp,kg,,
specific_fuel_consumption_dry_end_water_mp,g/kg,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
EHV_char_mp,kJ/kg,,
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,,
burn_rate_dry_mp,g/min,,
firepower_w_char_mp,kW,,
phase_time_lp,min,,
time_to_boil_lp,min,,
fuel_mass_lp,kg,,
fuel_mass_wo_char_lp,kg,,
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,0.0,0.0
energy_consumed_lp,kJ,,
fuel_net_calorific_value_lp,kJ/kg,,
fuel_EHV_lp,kJ/kg,,
fuel_EHV_wo_char_lp,kJ/kg,,
fuel_Cfrac_lp,g/g,,
initial_water_mass_pot1_lp,kg,,
final_water_mass_pot1_lp,kg,,
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
total_final_water_mass_lp,kg,,
specific_fuel_consumption_dry_end_water_lp,g/kg,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
EHV_char_lp,kJ/kg,,
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,,
burn_rate_dry_lp,g/min,,
firepower_w_char_lp,kW,,
eff_wo_char_weighted,%,33.41587818870331,0.0
eff_w_char_weighted,%,52.89778987141991,0.0
char_energy_productivity_weighted,%,58.3013607264786,0.0
char_mass_productivity_weighted,%,32.158590308370044,0.0
cooking_power_weighted,kW,1.2136559301625642,0.0
burn_rate_weighted,g/min,10.326004548900682,0.0
tier_eff_wo_char,,Tier 3,
tier_eff_w_char,,Tier 5,
phase_time_total,min,43.96666666666667,0.0
energy_consumed_total,kJ,6052.4728000000005,0.0
useful_energy_delivered_total,kJ,3201.624343768845,0.0
eff_w_char_total,%,52.89778987141991,0.0
tier_eff_w_char_total,,Tier 5,
