time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 15:38:14,8264.0,4003.0,9.491406195281908,661.5132437681068,-0.20578778135048237,15.405,29.4,16.7,53.9,16.77,16.41,25.0,-1.4713826366559495,-742.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.651550925926,hp,0.010184857587699252,1.1506609175395461,-1.9851486538293998e-05,-0.003162839744040952,0.31837377931246125,0.9862833654961133,29.0,1110.9878000749543,15.1865,211.13686843205602,0.19004427268941332,7.280581670070897,17.21752976283809,0.0019355738526995571,0.21867651718593603,-3.7726613209737624e-06,-0.0006010795787894329,0.060505113332816475,0.11613443116197343,13.120591031156161,-0.00022635967925842574,-0.036064774727365974,6.968065869718406,787.2354618693697,-0.013581580755505545,-2.1638864836419582,31.99025249407722,3614.1824242701036,-0.062352768438292704,-9.934360018187457,2132.8220891542755,0.03758285689820083,11.498739757789757,8.575775568644986e-05,-0.05722348914720758,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:15,8265.0,4003.0,9.671406195281907,668.5132437681068,-0.20578778135048237,14.6,29.4,16.68,53.9,16.85,16.44,25.0,-1.4713826366559495,-742.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.0667858393556,0.3256666666666667,20621.6515625,hp,0.0103780085632309,1.144920020251897,-1.9851486538293998e-05,-0.003162839744040952,0.31688994975316975,0.9859577901920742,29.0,1110.9878000749543,15.1751,211.0576068452523,0.18997292934361026,7.277848511905252,17.4075026921817,0.001971540687510046,0.21750381011139847,-3.771245049504956e-06,-0.0006008539312198541,0.060200512034159125,0.11829244125060277,13.050228606683907,-0.00022627470297029737,-0.03605123587319124,7.097546475036166,783.0137164010345,-0.013576482178217842,-2.1630741523914745,32.749566754371614,3612.9893710535534,-0.06264473377510588,-9.980877419762077,2122.084808577873,0.039554397585710874,11.716243567901156,8.19865106369449e-05,-0.05782434307842744,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:16,8266.0,4003.0,9.671406195281907,668.5132437681068,-0.20578778135048237,15.91,29.43,16.68,53.9,16.84,16.44,25.0,-1.4713826366559495,-742.0,26.5,28.35,28.14,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.2287858393556,0.3256666666666667,20621.651574074072,hp,0.010376979611360661,1.1400220548150026,-1.9851486538293998e-05,-0.003162526156915824,0.3155528904112549,0.9858996887483107,29.0,1110.8776485976516,15.0986,210.51451110320053,0.1895028776291877,7.259121072524156,17.59700556981089,0.001966467497452255,0.21603745994818255,-3.7619138242237943e-06,-0.0005993078073131245,0.05979818077714051,0.1179880498471353,12.962247596890952,-0.00022571482945342767,-0.03595846843878747,7.079282990828118,777.7348558134571,-0.01354288976720566,-2.1575081063272483,32.88507228641296,3612.776461433234,-0.06291017177000624,-10.022174579970272,2107.9025197619444,0.041520865083163126,11.932281027849339,7.822459681272111e-05,-0.058423650885740565,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:17,8267.0,4003.0,10.041406195281906,668.5132437681068,-0.20578778135048237,16.428,29.5,16.68,53.9,16.81,16.43,25.0,-1.5613826366559493,-742.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.0667858393556,0.3256666666666667,20621.65158564815,hp,0.010771480892384291,1.1445417218807579,-1.9851486538293998e-05,-0.003355192058859526,0.3169554262256987,0.9854284039700153,29.0,1110.6207134071615,15.100100000000001,210.5006202356087,0.18953421063959364,7.258642077089955,17.786539780450482,0.002041564128357522,0.21692981180075077,-3.762535831058072e-06,-0.0006359236784201733,0.06007389651762376,0.12249384770145133,13.015788708045047,-0.00022575214986348432,-0.0381554207052104,7.34963086208708,780.9473224827028,-0.013545128991809059,-2.289325242312624,33.984213555359986,3611.049463673636,-0.06263179266146428,-10.585690545869847,2117.6215763711857,0.04356242921152065,12.14921083965009,7.446206098166304e-05,-0.059059574564160736,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:18,8268.0,4003.0,10.041406195281906,673.5132437681068,-0.20578778135048237,15.707,29.6,16.7,53.9,16.76,16.42,25.0,-1.4713826366559495,-742.0,26.5,28.37,28.16,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.651597222222,hp,0.010767923012651053,1.1499007782050852,-1.9851486538293998e-05,-0.0031607503371084717,0.31841634710314826,0.9855000506693891,29.0,1110.2538692408832,15.2553,211.54467980933768,0.19053721465882184,7.294644131356471,17.977076995109304,0.0020516900584911612,0.2190988914132086,-3.7824469518436357e-06,-0.0006022405654645804,0.06067016387887049,0.12310140350946967,13.145933484792515,-0.00022694681711061813,-0.036134433927874826,7.38608421056818,788.7560090875509,-0.013616809026637087,-2.1680660356724895,33.81711746464724,3611.312009155687,-0.06234443274943819,-9.926470063060467,2138.640166851521,0.045614119270011806,12.368309731063299,7.067961402981941e-05,-0.05966181512962532,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:19,8269.0,4003.0,10.221406195281906,677.5132437681068,-0.20578778135048237,14.753,29.6,16.7,53.9,16.75,16.41,25.0,-1.4713826366559495,-742.0,26.5,28.37,28.16,28.04,22.12,23.56,nan,nan,nan,-41.81,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.9047858393556,0.3256666666666667,20621.651608796295,hp,0.010960946390511005,1.1489454365268348,-1.9851486538293998e-05,-0.0031607503371084717,0.3182384051841403,0.9852318748908575,29.0,1110.2538692408832,15.378200000000001,212.3950953351935,0.19130317958757934,7.3239688046618445,18.168380174696882,0.002096863895793756,0.21979691518022282,-3.7976524943156705e-06,-0.0006046615893713639,0.06088001877860644,0.12581183374762536,13.187814910813369,-0.00022785914965894023,-0.03627969536228184,7.548710024857522,791.2688946488022,-0.013671548979536414,-2.1767817217369103,34.44256322290435,3610.3292934177057,-0.062379292426404206,-9.932020414945162,2146.0376104892525,0.04771098316580556,12.58810664624352,6.688196153550374e-05,-0.06026647671899668,1175.589759127901,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:20,8270.0,4003.0,10.221406195281906,679.5132437681068,-0.20578778135048237,15.993,29.57,16.68,53.9,16.84,16.45,25.0,-1.4713826366559495,-742.0,26.5,28.36,28.15,28.03,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.9317858393556,0.3256666666666667,20621.65162037037,hp,0.01096203263651958,1.1423645039500263,-1.9851486538293998e-05,-0.0031610635721445227,0.31644298363578344,0.9851466122462345,29.0,1110.363897042407,15.3576,212.26330684697257,0.19116553358080393,7.319424374033537,18.359545708277686,0.0020955628180904526,0.21838071994137717,-3.7949200164651186e-06,-0.0006042864044518498,0.06049299181463615,0.12573376908542716,13.102843196482631,-0.00022769520098790712,-0.03625718426711099,7.544026145125629,786.1705917889578,-0.013661712059274427,-2.1754310560266594,34.64141473630067,3610.016853035535,-0.06273321756169027,-9.989362177746415,2132.394802263879,0.049806545983896014,12.806487366184898,6.308704151903861e-05,-0.06087076312344853,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:21,8271.0,4003.0,10.221406195281906,684.5132437681068,-0.20578778135048237,14.908,29.52,16.7,53.9,16.84,16.45,25.0,-1.4713826366559495,-742.0,26.5,28.35,28.14,28.03,22.12,23.5,nan,nan,nan,-41.69,nan,24.25,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.0667858393556,0.3256666666666667,20621.651631944445,hp,0.01096384352505107,1.1444660922034275,-1.9851486538293998e-05,-0.0031615857685254236,0.3170172678240808,0.9851710702237472,29.0,1110.5473251814763,15.4374,212.83164292942334,0.19164572108139938,7.339022169980115,18.551191429359086,0.002101173698182044,0.21933202949353717,-3.8044524521690462e-06,-0.000605904384369745,0.06075500288740106,0.12607042189092263,13.15992176961223,-0.00022826714713014277,-0.0363542630621847,7.564225313455358,789.5953061767339,-0.013696028827808567,-2.181255783731082,34.58437327500762,3610.1064779806093,-0.06261957487221166,-9.972913432210422,2141.630765520771,0.05190771968207806,13.025819395678436,5.928258906686957e-05,-0.06147666750781827,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:22,8272.0,4003.0,10.411406195281907,681.5132437681068,-0.20578778135048237,15.035,29.5,16.7,53.9,16.81,16.43,25.0,-1.4713826366559495,-740.0,26.5,28.37,28.16,28.04,22.12,23.44,nan,nan,nan,-41.81,nan,24.19,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.65164351852,hp,0.011168382267816631,1.150280722291722,-1.9851486538293998e-05,-0.0031617946953893597,0.31869173809636336,0.9849737931083175,29.0,1110.6207134071615,15.4178,212.70351751120586,0.19151769361357773,7.334604052110547,18.742709122972663,0.00213894281332702,0.2202991109414709,-3.801910916615053e-06,-0.0006055396277406147,0.06103510665391787,0.1283365687996212,13.217946656488254,-0.00022811465499690317,-0.03633237766443688,7.700194127977271,793.0767993892952,-0.01368687929981419,-2.179942659866213,35.04446753006075,3609.3835665859324,-0.06229055907402115,-9.92116932266792,2151.504501269289,0.05404666249540508,13.246118506619906,5.5480678150254516e-05,-0.062082207135558884,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:23,8273.0,4003.0,10.591406195281907,677.5132437681068,-0.20578778135048237,14.739,29.48,16.7,53.9,16.78,16.43,25.0,-1.4713826366559495,-740.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.81,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,683.6077858393555,0.3256666666666667,20621.65165509259,hp,0.011362220272285645,1.152271553376492,-1.9851486538293998e-05,-0.003162003649868122,0.31931813399193265,0.9847429868590895,29.0,1110.6941113329062,15.396199999999999,212.56149226511465,0.19137716685112055,7.32970662983154,18.93408628982378,0.0021744695248483944,0.22051846532833277,-3.799121251481864e-06,-0.0006051353000846637,0.06111019980756256,0.13046817149090367,13.231107919699966,-0.00022794727508891182,-0.036308118005079826,7.82809028945422,793.8664751819979,-0.01367683650533471,-2.1784870803047895,35.58275920706935,3608.537789481142,-0.062168365730195366,-9.902361667778028,2154.1515558406386,0.05622113202025347,13.466636971948239,5.168155689877265e-05,-0.06268734243564354,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:24,8274.0,4003.0,10.781406195281907,687.5132437681068,-0.20578778135048237,15.258,29.45,16.7,53.9,16.74,16.42,25.0,-1.4713826366559495,-740.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.6337858393556,0.3256666666666667,20621.65166666667,hp,0.011567194628649373,1.145686655057177,-1.9851486538293998e-05,-0.003162317133376041,0.3176090524357785,0.9843841701056587,29.0,1110.8042264133423,15.347800000000001,212.23764154980586,0.19106664928265218,7.3185393637864085,19.125152939106435,0.002210105119296328,0.21890251030962454,-3.7929570161515103e-06,-0.0006042133386432821,0.0606844974307424,0.13260630715777968,13.134150618577472,-0.0002275774209690906,-0.03625280031859692,7.956378429466781,788.0490371146483,-0.013654645258145436,-2.1751680191158154,36.4195999450875,3607.222924758537,-0.06250289903908837,-9.956634135972777,2139.1454285453597,0.0584312371395498,13.685539482257862,4.788859988262114e-05,-0.06329155577428683,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:25,8275.0,4003.0,10.781406195281907,689.5132437681068,-0.20578778135048237,14.872,29.48,16.7,54.0,16.83,16.44,25.0,-1.4713826366559495,-740.0,26.5,28.35,28.14,28.03,22.06,23.56,nan,nan,nan,-41.62,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.3637858393556,0.3256666666666667,20621.65167824074,hp,0.011566047961634008,1.1417468289243724,-1.9851486538293998e-05,-0.003162003649868122,0.31653341167394594,0.9843326578168707,29.0,1110.6941113329062,15.333099999999998,212.1254625622265,0.19098459278555274,7.314671122835396,19.31613753189199,0.0022089369600908435,0.2180560531863174,-3.7913280727039612e-06,-0.0006038939794564947,0.0604530047315703,0.13253621760545062,13.083363191179044,-0.00022747968436223766,-0.036233638767389685,7.952173056327037,785.0017914707427,-0.01364878106173426,-2.174018326043381,36.53973809737323,3607.034160742754,-0.0627152957828748,-9.989478308612902,2130.985246453702,0.06064017409964064,13.90359553544418,4.409727180991718e-05,-0.06389544975374332,1175.589759127901,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:26,8276.0,4003.0,10.781406195281907,689.5132437681068,-0.20578778135048237,14.675,29.5,16.7,54.0,16.85,16.45,25.0,-1.4713826366559495,-740.0,26.5,28.37,28.15,28.04,22.06,23.5,nan,nan,nan,-41.56,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.7157858393555,0.3256666666666667,20621.651689814815,hp,0.011565283643248969,1.160804751239169,-1.9851486538293998e-05,-0.0031617946953893597,0.3217338484838007,0.9845869199790183,29.0,1110.6207134071615,15.3603,212.30651285416764,0.19116023165357132,7.320914236350609,19.507297763545562,0.002210822300382732,0.22189970515144578,-3.794814765328033e-06,-0.000604409406411663,0.061502717006958356,0.13264933802296391,13.313982309086747,-0.000227688885919682,-0.03626456438469978,7.958960281377835,798.8389385452048,-0.01366133315518092,-2.1758738630819865,35.94674199731049,3607.965890780732,-0.061701579214763665,-9.827361063467825,2167.987896393203,0.06285099640002337,14.125495240595626,4.030245704458915e-05,-0.064499859160155,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:27,8277.0,4003.0,10.961406195281906,689.5132437681068,-0.20578778135048237,15.845,29.57,16.7,54.0,16.84,16.45,25.0,-1.4713826366559495,-740.0,26.5,28.37,28.16,28.05,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.9867858393554,0.3256666666666667,20621.651701388888,hp,0.011755651830987058,1.1643631311136764,-1.9851486538293998e-05,-0.0031610635721445227,0.32278652895357635,0.9843843088141453,29.0,1110.363897042407,15.236799999999999,211.42684706875653,0.19041221317796658,7.290580933405398,19.69770997672353,0.0022384196824878607,0.221708960738182,-3.7799654866291707e-06,-0.0006019051107682874,0.06146249736208427,0.13430518094927163,13.30253764429092,-0.00022679792919775026,-0.036114306646097244,8.058310856956298,798.1522586574553,-0.013607875751865015,-2.1668583987658345,36.419276445944156,3607.2234330483375,-0.06150035629630959,-9.793046761871377,2166.570142714542,0.06508941608251123,14.347204201333808,3.652249155795998e-05,-0.06510176427092328,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:28,8278.0,4003.0,11.151406195281908,681.5132437681068,-0.20578778135048237,15.383,29.6,16.7,54.0,16.77,16.43,25.0,-1.5613826366559493,-742.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.81,nan,24.25,0.25781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.1487858393555,0.3256666666666667,20621.651712962965,hp,0.011958233842787441,1.1594659893292953,-1.9851486538293998e-05,-0.0033540838203594894,0.32153699776027095,0.9840534775732915,29.0,1110.2538692408832,15.1785,211.01151655752454,0.1900569972359565,7.276259191638777,19.887766973959486,0.0022727460164055743,0.22036462432914347,-3.7729139221381704e-06,-0.0006374670993752299,0.06111035629458157,0.13636476098433445,13.221877459748608,-0.00022637483532829023,-0.038248025962513796,8.181885659060066,793.3126475849165,-0.013582490119697414,-2.294881557750828,37.190848723738995,3606.0111197336023,-0.06173935402946916,-10.431408651953022,2154.157072051624,0.06736216209891681,14.567568825662951,3.274957763582181e-05,-0.06573923137029851,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:29,8279.0,4003.0,11.151406195281908,679.5132437681068,-0.20578778135048237,15.168,29.65,16.7,54.0,16.73,16.41,25.0,-1.5613826366559493,-742.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.75,nan,24.25,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,685.8777858393555,0.3256666666666667,20621.651724537038,hp,0.011956259233500324,1.1554487423422939,-1.9851486538293998e-05,-0.0033535299756071195,0.3204398744247836,0.9840015219983387,29.0,1110.0705380207312,15.1461,210.76878002937903,0.18986971801375996,7.267888966530311,20.077636691973247,0.0022701315691641202,0.21938472688788493,-3.769196151179833e-06,-0.0006367337908192151,0.060841828597398326,0.13620789414984721,13.163083613273097,-0.00022615176907078997,-0.03820402744915291,8.172473648990833,789.7850167963858,-0.013569106144247398,-2.292241646949175,37.312020718279236,3605.8207313194744,-0.06195073747900155,-10.465395362006639,2144.6913959698054,0.06963229366808094,14.786953552550836,2.898038148464198e-05,-0.06637596516111773,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:30,8280.0,4003.0,11.151406195281908,687.5132437681068,-0.20578778135048237,15.398,29.69,16.7,54.0,16.83,16.44,25.0,-1.5613826366559493,-742.0,26.5,28.37,28.16,28.04,22.12,23.44,nan,nan,nan,-41.81,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.2837858393555,0.3256666666666667,20621.65173611111,hp,0.011954680015532617,1.1610332114677837,-1.9851486538293998e-05,-0.003353087031481428,0.32196315717214435,0.9840793176555149,29.0,1109.92391663148,15.1876,211.04339455308798,0.19014221730944028,7.277358432865102,20.267778909282686,0.0022730893653782258,0.22076142919838465,-3.7746056672797256e-06,-0.0006375634029974078,0.06121878859665936,0.13638536192269354,13.245685751903078,-0.00022647634003678354,-0.03825380417984447,8.183121715361613,794.7411451141847,-0.013588580402207012,-2.295228250790668,37.13058388584752,3606.1058093271604,-0.061657634099046864,-10.414505376739829,2157.97934088661,0.07190538303345916,15.00771498174922,2.5205775817362254e-05,-0.06701352856411513,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:31,8281.0,4003.0,11.151406195281908,689.5132437681068,-0.20578778135048237,15.221,29.6,16.73,54.0,16.89,16.46,25.0,-1.4713826366559495,-742.0,26.5,28.37,28.16,28.05,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.19081350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,692.1217858393554,0.3256666666666667,20621.651747685184,hp,0.011958233842787441,1.1661601207008803,-1.9851486538293998e-05,-0.0031607503371084717,0.32336377616910383,0.9841435642342348,29.0,1110.2538692408832,15.1281,210.6608948409967,0.1897411940433339,7.264168787620576,20.45752010332602,0.002268969567979894,0.2212686137475034,-3.766644759311072e-06,-0.0005997245430358315,0.06135542900068712,0.13613817407879364,13.276116824850204,-0.00022599868555866432,-0.03598347258214989,8.168290444727619,796.5670094910123,-0.01355992113351986,-2.159008354928994,36.98074652781718,3606.3412374645022,-0.0613905700059385,-9.77459619798462,2162.7959531682586,0.07417435260143905,15.228983595496723,2.143913105805118e-05,-0.06761325310715097,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:32,8282.0,4003.0,11.331406195281907,693.5132437681068,-0.20578778135048237,15.203,29.55,16.7,54.0,16.84,16.46,25.0,-1.4713826366559495,-742.0,26.5,28.37,28.16,28.04,22.06,23.56,nan,nan,nan,-41.62,nan,24.19,0.26281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.8507858393555,0.3256666666666667,20621.65175925926,hp,0.012153264365877102,1.1625256936042085,-1.9851486538293998e-05,-0.0031612724299953415,0.322455592481683,0.9838395693387458,29.0,1110.4372610263542,15.1594,210.89612641742534,0.1899216946507166,7.272280221290528,20.647441797976736,0.0023081685639055457,0.22078884980431102,-3.7702279646886837e-06,-0.0006003942171573042,0.06124131257372211,0.13849011383433274,13.24733098825866,-0.00022621367788132102,-0.036023653029438246,8.309406830059965,794.8398592955197,-0.013572820672879262,-2.161419181766295,37.68973045976079,3605.227264496104,-0.061563474168684656,-9.80374508522415,2158.7733173485794,0.0764825211653446,15.449772445301035,1.7668903093362497e-05,-0.06821364732430828,1175.589759127901,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:33,8283.0,4003.0,11.151406195281908,691.5132437681068,-0.20578778135048237,15.661,29.33,16.7,54.0,16.75,16.42,25.0,-1.4713826366559495,-741.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.5807858393555,0.3256666666666667,20621.651770833334,hp,0.011968908013435262,1.159543072173615,-1.9851486538293998e-05,-0.0031635716892342964,0.32156260991443514,0.9840405146314927,29.0,1111.2449051596054,15.1762,211.08967716592826,0.18995783574423675,7.2789543850320095,20.837399633720974,0.0022735878624540145,0.22026429244232323,-3.770945419120178e-06,-0.000600945231308686,0.06108333743561435,0.13641527174724088,13.215857546539395,-0.00022625672514721068,-0.03605671387852116,8.184916304834452,792.9514527923637,-0.01357540350883264,-2.1634028327112698,37.22108119666051,3605.963617729558,-0.06173443654900143,-9.838120452113799,2153.2046497511806,0.07875610902779862,15.670036737743358,1.389795767424232e-05,-0.06881459255561696,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
