variable_name,units,value,uncertainty
final_fuel_mass_2_mp,kg,0,
final_fuel_mass_3_mp,kg,0,
max_water_temp_pot1_mp,C,,
max_water_temp_pot2_mp,C,,
max_water_temp_pot3_mp,C,,
max_water_temp_pot4_mp,C,,
end_water_temp_pot1_mp,C,,
final_pot1_mass_mp,kg,,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
start_time_lp,hh:mm:ss,,
initial_fuel_mass_1_lp,kg,,
initial_fuel_mass_2_lp,kg,0,
initial_fuel_mass_3_lp,kg,0,
initial_water_temp_pot1_lp,C,,
initial_water_temp_pot2_lp,C,,
initial_water_temp_pot3_lp,C,,
initial_water_temp_pot4_lp,C,,
initial_pot1_mass_lp,kg,,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
fire_start_material_lp,,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,,
final_fuel_mass_1_lp,kg,,
final_fuel_mass_2_lp,kg,0,
final_fuel_mass_3_lp,kg,0,
max_water_temp_pot1_lp,C,,
max_water_temp_pot2_lp,C,,
max_water_temp_pot3_lp,C,,
max_water_temp_pot4_lp,C,,
end_water_temp_pot1_lp,C,,
final_pot1_mass_lp,kg,,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
weight_hp,,1,
weight_mp,,0,
weight_lp,,0,
weight_total,,1,
fuel_mass_hp_1,kg,0.6,0.0
fuel_mass_mp_1,kg,,
fuel_mass_lp_1,kg,,
fuel_dry_mass_hp_1,kg,0.5916,0.0
fuel_dry_mass_mp_1,kg,,
fuel_dry_mass_lp_1,kg,,
fuel_Cfrac_1,g/g,0.493,0.0
fuel_net_calorific_value_1,kJ/kg,16230.0,0.0
fuel_effective_calorific_value_1,kJ/kg,15968.578000000001,0.0
energy_consumed_hp_1,kJ,9581.1468,0.0
energy_consumed_mp_1,kJ,,
energy_consumed_lp_1,kJ,,
fuel_mass_hp_2,kg,-0.146,0.0
fuel_mass_mp_2,kg,0.0,0.0
fuel_mass_lp_2,kg,0.0,0.0
fuel_dry_mass_hp_2,kg,-0.146,0.0
fuel_dry_mass_mp_2,kg,0.0,0.0
fuel_dry_mass_lp_2,kg,0.0,0.0
fuel_Cfrac_2,g/g,0.85,0.0
fuel_net_calorific_value_2,kJ/kg,24169.0,0.0
fuel_effective_calorific_value_2,kJ/kg,24169.0,0.0
energy_consumed_hp_2,kJ,-3528.674,0.0
energy_consumed_mp_2,kJ,0.0,0.0
energy_consumed_lp_2,kJ,0.0,0.0
p_ambient,Pa,98905.06,0.0
boil_temp,C,99.31725539461092,
Hvap,kJ/kg,2261.177734444296,
char_lower_heating_value,kJ/kg,,
phase_time_hp,min,43.96666666666667,
time_to_boil_hp,min,,
fuel_mass_hp,kg,0.45399999999999996,0.0
fuel_mass_wo_char_hp,kg,0.6,0.0
fuel_dry_mass_hp,kg,0.4456,0.0
char_mass_hp,kg,0.146,0.0
energy_consumed_hp,kJ,6052.4728000000005,0.0
fuel_net_calorific_value_hp,kJ/kg,13676.929515418502,0.0
fuel_EHV_hp,kJ/kg,13331.437885462557,0.0
fuel_EHV_wo_char_hp,kJ/kg,15968.578000000001,0.0
fuel_Cfrac_hp,g/g,0.378193832599119,0.0
initial_water_mass_pot1_hp,kg,13.0,0.0
final_water_mass_pot1_hp,kg,12.728000000000002,0.0
useful_energy_delivered_pot1_hp,kJ,3201.624343768845,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,3201.624343768845,0.0
total_final_water_mass_hp,kg,12.728000000000002,0.0
specific_fuel_consumption_dry_end_water_hp,g/kg,35.00942803268384,0.0
cooking_power_hp,kW,1.2136559301625642,0.0
eff_wo_char_hp,%,33.41587818870331,0.0
eff_w_char_hp,%,52.89778987141991,0.0
EHV_char_hp,kJ/kg,24169.0,0.0
char_energy_productivity_hp,%,58.3013607264786,0.0
char_mass_productivity_hp,%,32.158590308370044,0.0
burn_rate_hp,g/min,10.326004548900682,0.0
burn_rate_dry_hp,g/min,10.134950720242607,0.0
firepower_w_char_hp,kW,2.294341470811221,0.0
phase_time_mp,min,,
time_to_boil_mp,min,,
fuel_mass_mp,kg,,
fuel_mass_wo_char_mp,kg,,
fuel_dry_mass_mp,kg,,
char_mass_mp,kg,0.0,0.0
energy_consumed_mp,kJ,,
fuel_net_calorific_value_mp,kJ/kg,,
fuel_EHV_mp,kJ/kg,,
fuel_EHV_wo_char_mp,kJ/kg,,
fuel_Cfrac_mp,g/g,,
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
total_final_water_mass_mp,kg,,
specific_fuel_consumption_dry_end_water_mp,g/kg,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
EHV_char_mp,kJ/kg,,
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,,
burn_rate_dry_mp,g/min,,
firepower_w_char_mp,kW,,
phase_time_lp,min,,
time_to_boil_lp,min,,
fuel_mass_lp,kg,,
fuel_mass_wo_char_lp,kg,,
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,0.0,0.0
energy_consumed_lp,kJ,,
fuel_net_calorific_value_lp,kJ/kg,,
fuel_EHV_lp,kJ/kg,,
fuel_EHV_wo_char_lp,kJ/kg,,
fuel_Cfrac_lp,g/g,,
initial_water_mass_pot1_lp,kg,,
final_water_mass_pot1_lp,kg,,
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
total_final_water_mass_lp,kg,,
specific_fuel_consumption_dry_end_water_lp,g/kg,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
EHV_char_lp,kJ/kg,,
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,,
burn_rate_dry_lp,g/min,,
firepower_w_char_lp,kW,,
eff_wo_char_weighted,%,33.41587818870331,0.0
eff_w_char_weighted,%,52.89778987141991,0.0
char_energy_productivity_weighted,%,58.3013607264786,0.0
char_mass_productivity_weighted,%,32.158590308370044,0.0
cooking_power_weighted,kW,1.2136559301625642,0.0
burn_rate_weighted,g/min,10.326004548900682,0.0
tier_eff_wo_char,,Tier 3,
tier_eff_w_char,,Tier 5,
phase_time_total,min,43.96666666666667,0.0
energy_consumed_total,kJ,6052.4728000000005,0.0
useful_energy_delivered_total,kJ,3201.624343768845,0.0
eff_w_char_total,%,52.89778987141991,0.0
tier_eff_w_char_total,,Tier 5,
PMsample_mass_hp,g,0.0017099999999999893,0.0
Qsample_hp,l/min,33.12355437665782,0.0
grav_phase_time,min,43.96666666666667,
PMmass_hp,gm^-3,0.001174182588972787,0.0
CO2v_hp,ppm,607.0364349488667,0.0
PM_hp,Mm^-1,12.172006837823448,0.0
VOC_hp,ppm,-0.4908786578761098,0.0
P_amb,Pa,96365.56,0.0
P_duct,Pa,96364.81,0.0
MSC_hp,m^2/g,0.010366366314860742,0.0
MCE_hp,mol/mol,0.9525848248866742,0.0
O2_1_per_hp,%,-17.581953037930894,0.0
O2_2_per_hp,%,-20.969016807875477,0.0
O2_3_per_hp,%,-300.0,0.0
O2_ave_per_hp,%,-35.740218257368426,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,1125.0125483188485,0.0
mass_flow_hp,g/sec,216.67612087537444,0.0
mole_flow_hp,mol/sec,7.471590375012919,0.0
vol_flow_hp,m^3/sec,0.19259700844792454,0.0
totvol_hp,m^3,508.2635052940729,0.0
COmass_hp,gm^-3,0.032840234783230914,0.0
CO_total_mass_hp,g,16.686525045796287,0.0
CO_fuel_dry_mass_hp,g/kg,37.44731832539562,0.0
CO_end_water_mass_hp,g/kg,1.3110091959299408,0.0
CO_fuel_energy_hp,g/MJ,1.7415999769251302,0.0
CO_fuel_energy_w_char_hp,g/MJ,2.756976461884519,0.0
CO_useful_eng_deliver_hp,g/MJ,5.211893480967685,0.0
CO_mass_time_hp,g/min,0.3795267258331225,0.0
CO2vmass_hp,gm^-3,1.036145554491216,0.0
CO2v_total_mass_hp,g,526.6255970524658,0.0
CO2v_fuel_dry_mass_hp,g/kg,1181.8348228286934,0.0
CO2v_end_water_mass_hp,g/kg,41.3753611763408,0.0
CO2v_fuel_energy_hp,g/MJ,54.96477697768557,0.0
CO2v_fuel_energy_w_char_hp,g/MJ,87.0099898759505,0.0
CO2v_useful_eng_deliver_hp,g/MJ,164.4870042537657,0.0
CO2v_mass_time_hp,g/min,11.97783768883546,0.0
PMmass_hp,gm^-3,0.001174182588972787,0.0
PM_total_mass_hp,g,0.5963178909437444,0.0
PM_fuel_dry_mass_hp,g/kg,1.3382358414356923,0.0
PM_end_water_mass_hp,mg/kg,46.85087138150097,0.0
PM_fuel_energy_hp,g/MJ,0.06223867595304399,0.0
PM_fuel_energy_w_char_hp,g/MJ,0.09852467093181226,0.0
PM_useful_eng_deliver_hp,mg/MJ,186.25479660170842,0.0
PM_mass_time_hp,mg/min,13.56295430501314,0.0
PM_heat_mass_time_hp,g/hr,0.8137772583007884,0.0
VOCmass_hp,gm^-3,-0.0010667507009292532,0.0
VOC_total_mass_hp,g,-0.5426430156385861,0.0
VOC_fuel_dry_mass_hp,g/kg,-1.2177805557418897,0.0
VOC_end_water_mass_hp,g/kg,-0.04263380072584742,0.0
VOC_fuel_energy_hp,g/MJ,-0.056636541216400736,0.0
VOC_fuel_energy_w_char_hp,g/MJ,-0.08965641541397527,0.0
VOC_useful_eng_deliver_hp,g/MJ,-0.16948990805080053,0.0
VOC_mass_time_hp,g/min,-0.01234214592051371,0.0
C_mass_time_hp,g/min,3.4313941019271494,0.0
CO_EF_hp,g/kg_C,110.60423680858216,0.0
CO2v_EF_hp,g/kg_C,3490.662201146885,0.0
PM_EF_hp,g/kg_C,3.952607570606907,0.0
VOC_EF_hp,g/kg_C,-3.596831361801921,0.0
firepower_carbon_hp,W,2015.1960455689275,0.0
PitotVel_hp,m/s,1.6298574307083133,
StackDensity_hp,g/m^3,1174.8993943429562,
StackFlow_hp,m^3/s,,
MassFlow_hp,g/s,,
EnergyFlow_hp,W,,
StackFirepower_hp,W,,
StackUsefulpower_hp,W,,
StackThermalEfficiency_hp,%,,
carbon_in_hp,g,171.7,
carbon_out_hp,g,151.40960996215583,0.0
C_Out_In_hp,g/g,0.8818264994883858,0.0
CO_useful_eng_deliver_weighted,g/MJ,5.211893480967685,0.0
PM_useful_eng_deliver_weighted,mg/MJ,186.25479660170842,0.0
PM_mass_time_weighted,mg/min,13.56295430501314,0.0
PM_heat_mass_time_weighted,g/hr,0.8137772583007884,0.0
CO_mass_time_weighted,g/min,0.3795267258331225,0.0
firepower_carbon_total,W,2015.1960455689275,0.0
tier_CO_useful_eng_deliver,,Tier 3,
tier_PM_useful_eng_deliver,,Tier 3,
PM_total_mass_total,g,0.5963178909437444,0.0
CO_total_mass_total,g,16.686525045796287,0.0
PM_heat_mass_time_total,g/hr,0.8137772583007884,0.0
PM_mass_time_total,mg/min,13.562954305013141,0.0
CO_mass_time_total,g/min,0.3795267258331225,0.0
PM_useful_eng_deliver_total,mg/MJd,186.25479660170845,0.0
CO_useful_eng_deliver_total,g/MJd,5.211893480967686,0.0
PM_fuel_dry_mass_total,g/kg,,
tier_CO_useful_eng_deliver_total,,Tier 3,
tier_PM_useful_eng_deliver_total,,Tier 3,
time_prebkg,yyyymmdd hh:mm:ss,20260617 13:25:15,
seconds_prebkg,s,285.0,0.0
ID_prebkg,4003,4003.0,0.0
CO_prebkg,ppm,-0.7145745121135911,0.0
CO2_prebkg,ppm,-16.483540797809596,0.0
PM_prebkg,Mm^-1,-7.71087374016186e-17,0.0
Flow_prebkg,mmH2O,16.025736334405146,0.0
FLUEtemp_prebkg,degC,21.98427652733119,0.0
H2Otemp_prebkg,degC,21.058745980707393,0.0
RH_prebkg,%,57.21093247588426,0.0
GravFlo1_prebkg,lpm,0.04999999999999999,0.0
GravFlo2_prebkg,lpm,-0.00012861736334405144,0.0
COtemp_prebkg,degC,21.0,0.0
VOC_prebkg,ppm,-2.079080030680679e-15,0.0
CH4_prebkg,ppm,-267.64308681672026,0.0
CH4temp_prebkg,degC,21.498392282958203,0.0
Ctemp1_prebkg,degC,23.476430868167203,0.0
Ctemp2_prebkg,degC,23.095434083601287,0.0
Ctemp3_prebkg,degC,23.20498392282958,0.0
TC1_prebkg,degC,20.404694533762058,0.0
TC2_prebkg,degC,22.255852090032153,0.0
TC3_prebkg,degC,nan,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-45.508488745980706,0.0
TC7_prebkg,degC,nan,
TC8_prebkg,degC,22.994694533762058,0.0
dP2_prebkg,mmH2O,-1.4279395815114553e-18,0.0
AmbTemp_prebkg,degC,nan,
AmbPres_prebkg,hPa,nan,
AmbRH_prebkg,%,nan,
AS1_415nm_prebkg,counts,nan,
AS1_445nm_prebkg,counts,nan,
AS1_480nm_prebkg,counts,nan,
AS1_515nm_prebkg,counts,nan,
AS1_555nm_prebkg,counts,nan,
AS1_590nm_prebkg,counts,nan,
AS1_630nm_prebkg,counts,nan,
AS1_680nm_prebkg,counts,nan,
AS1_CLEAR_prebkg,counts,nan,
AS1_NIR_prebkg,counts,nan,
AS2_415nm_prebkg,counts,nan,
AS2_445nm_prebkg,counts,nan,
AS2_480nm_prebkg,counts,nan,
AS2_515nm_prebkg,counts,nan,
AS2_555nm_prebkg,counts,nan,
AS2_590nm_prebkg,counts,nan,
AS2_630nm_prebkg,counts,nan,
AS2_680nm_prebkg,counts,nan,
AS2_CLEAR_prebkg,counts,nan,
AS2_NIR_prebkg,counts,nan,
AS3_415nm_prebkg,counts,nan,
AS3_445nm_prebkg,counts,nan,
AS3_480nm_prebkg,counts,nan,
AS3_515nm_prebkg,counts,nan,
AS3_555nm_prebkg,counts,nan,
AS3_590nm_prebkg,counts,nan,
AS3_630nm_prebkg,counts,nan,
AS3_680nm_prebkg,counts,nan,
AS3_CLEAR_prebkg,counts,nan,
AS3_NIR_prebkg,counts,nan,
O2_1_prebkg,lambda,0.5120000000000001,0.0
O2_2_prebkg,lambda,0.465,0.0
O2_3_prebkg,lambda,0.0,0.0
CO2v_prebkg,ppm,12.254313170545226,0.0
O2_ave_prebkg,lambda,0.3256666666666667,0.0
datenumbers_prebkg,date,20621.559201388885,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20260617 15:58:44,
seconds_hp,s,9494.0,0.0
ID_hp,4003,4003.0,0.0
CO_hp,ppm,30.21540771100756,0.0
CO2_hp,ppm,658.5992611989518,0.0
PM_hp,Mm^-1,12.172006837823448,0.0
Flow_hp,mmH2O,15.794026904130355,0.0
FLUEtemp_hp,degC,25.633721106479733,0.0
H2Otemp_hp,degC,41.08657446002274,0.0
RH_hp,%,55.81307313376279,0.0
GravFlo1_hp,lpm,16.73087912087912,0.0
GravFlo2_hp,lpm,16.392675255778705,0.0
COtemp_hp,degC,25.81394467601364,0.0
VOC_hp,ppm,-0.4908786578761098,0.0
CH4_hp,ppm,-704.4558544903373,0.0
CH4temp_hp,degC,26.504585070102312,0.0
Ctemp1_hp,degC,28.352413793103445,0.0
Ctemp2_hp,degC,28.12760136415309,0.0
Ctemp3_hp,degC,28.009424024251608,0.0
TC1_hp,degC,22.314998105342934,0.0
TC2_hp,degC,23.73445623342175,0.0
TC3_hp,degC,nan,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-41.4535960591133,0.0
TC7_hp,degC,nan,
TC8_hp,degC,24.165646078059872,0.0
dP2_hp,mmH2O,0.2291704582145873,0.0
AmbTemp_hp,degC,nan,
AmbPres_hp,hPa,nan,
AmbRH_hp,%,nan,
AS1_415nm_hp,counts,nan,
AS1_445nm_hp,counts,nan,
AS1_480nm_hp,counts,nan,
AS1_515nm_hp,counts,nan,
AS1_555nm_hp,counts,nan,
AS1_590nm_hp,counts,nan,
AS1_630nm_hp,counts,nan,
AS1_680nm_hp,counts,nan,
AS1_CLEAR_hp,counts,nan,
AS1_NIR_hp,counts,nan,
AS2_415nm_hp,counts,nan,
AS2_445nm_hp,counts,nan,
AS2_480nm_hp,counts,nan,
AS2_515nm_hp,counts,nan,
AS2_555nm_hp,counts,nan,
AS2_590nm_hp,counts,nan,
AS2_630nm_hp,counts,nan,
AS2_680nm_hp,counts,nan,
AS2_CLEAR_hp,counts,nan,
AS2_NIR_hp,counts,nan,
AS3_415nm_hp,counts,nan,
AS3_445nm_hp,counts,nan,
AS3_480nm_hp,counts,nan,
AS3_515nm_hp,counts,nan,
AS3_555nm_hp,counts,nan,
AS3_590nm_hp,counts,nan,
AS3_630nm_hp,counts,nan,
AS3_680nm_hp,counts,nan,
AS3_CLEAR_hp,counts,nan,
AS3_NIR_hp,counts,nan,
O2_1_hp,lambda,0.5120000000000001,0.0
O2_2_hp,lambda,0.4649999999999999,0.0
O2_3_hp,lambda,0.0,0.0
CO2v_hp,ppm,607.0364349488667,0.0
O2_ave_hp,lambda,0.32566666666666677,0.0
datenumbers_hp,date,20621.665787037036,
phase_hp,text,hp,
time_postbkg,yyyymmdd hh:mm:ss,20260617 16:27:38,
seconds_postbkg,s,11228.0,0.0
ID_postbkg,4003,4003.0,0.0
CO_postbkg,ppm,0.7145745121135907,0.0
CO2_postbkg,ppm,16.483540797809773,0.0
PM_postbkg,Mm^-1,-0.16618382095444287,0.0
Flow_postbkg,mmH2O,15.920247524752474,0.0
FLUEtemp_postbkg,degC,25.582475247524748,0.0
H2Otemp_postbkg,degC,19.223366336633664,0.0
RH_postbkg,%,53.425742574257406,0.0
GravFlo1_postbkg,lpm,0.03316831683168316,0.0
GravFlo2_postbkg,lpm,-0.015544554455445544,0.0
COtemp_postbkg,degC,26.0,0.0
VOC_postbkg,ppm,-1.1655410524975363,0.0
CH4_postbkg,ppm,-716.4257425742575,0.0
CH4temp_postbkg,degC,26.65544554455444,0.0
Ctemp1_postbkg,degC,28.534158415841592,0.0
Ctemp2_postbkg,degC,28.30910891089109,0.0
Ctemp3_postbkg,degC,28.178118811881188,0.0
TC1_postbkg,degC,22.54336633663366,0.0
TC2_postbkg,degC,24.162970297029702,0.0
TC3_postbkg,degC,nan,
TC4_postbkg,degC,nan,
TC5_postbkg,degC,nan,
TC6_postbkg,degC,-41.093366336633665,0.0
TC7_postbkg,degC,nan,
TC8_postbkg,degC,24.33554455445545,0.0
dP2_postbkg,mmH2O,0.23599172264493332,0.0
AmbTemp_postbkg,degC,nan,
AmbPres_postbkg,hPa,nan,
AmbRH_postbkg,%,nan,
AS1_415nm_postbkg,counts,nan,
AS1_445nm_postbkg,counts,nan,
AS1_480nm_postbkg,counts,nan,
AS1_515nm_postbkg,counts,nan,
AS1_555nm_postbkg,counts,nan,
AS1_590nm_postbkg,counts,nan,
AS1_630nm_postbkg,counts,nan,
AS1_680nm_postbkg,counts,nan,
AS1_CLEAR_postbkg,counts,nan,
AS1_NIR_postbkg,counts,nan,
AS2_415nm_postbkg,counts,nan,
AS2_445nm_postbkg,counts,nan,
AS2_480nm_postbkg,counts,nan,
AS2_515nm_postbkg,counts,nan,
AS2_555nm_postbkg,counts,nan,
AS2_590nm_postbkg,counts,nan,
AS2_630nm_postbkg,counts,nan,
AS2_680nm_postbkg,counts,nan,
AS2_CLEAR_postbkg,counts,nan,
AS2_NIR_postbkg,counts,nan,
AS3_415nm_postbkg,counts,nan,
AS3_445nm_postbkg,counts,nan,
AS3_480nm_postbkg,counts,nan,
AS3_515nm_postbkg,counts,nan,
AS3_555nm_postbkg,counts,nan,
AS3_590nm_postbkg,counts,nan,
AS3_630nm_postbkg,counts,nan,
AS3_680nm_postbkg,counts,nan,
AS3_CLEAR_postbkg,counts,nan,
AS3_NIR_postbkg,counts,nan,
O2_1_postbkg,lambda,0.5120000000000001,0.0
O2_2_postbkg,lambda,0.4650000000000001,0.0
O2_3_postbkg,lambda,0.0,0.0
CO2v_postbkg,ppm,-12.254313170545467,0.0
O2_ave_postbkg,lambda,0.32566666666666666,0.0
datenumbers_postbkg,date,20621.685856481483,
phase_postbkg,text,postbkg,
variable,units,value,
start_time_prebkg,hh:mm:ss,13:22:40,
end_time_prebkg,hh:mm:ss,13:27:50,
start_time_postbkg,hh:mm:ss,16:26:48,
end_time_postbkg,hh:mm:ss,16:28:28,
CO_method,,prepostave,
CO_offset,,0.0,
CO_prebkg_conc,ppm,0.5140192926045016,
CO_postbkg_conc,ppm,1.9431683168316836,
CO2_method,,prepostave,
CO2_offset,,0.0,
CO2_prebkg_conc,ppm,677.0032154340836,
CO2_postbkg_conc,ppm,709.9702970297029,
PM_method,,pre,
PM_offset,,0.0,
PM_prebkg_conc,Mm^-1,-0.7942122186495176,
PM_postbkg_conc,Mm^-1,-0.9603960396039604,
VOC_method,,pre,
VOC_offset,,0.0,
VOC_prebkg_conc,ppm,22.18138263665595,
VOC_postbkg_conc,ppm,21.01584158415841,
dP2_method,,pre,
dP2_offset,,0.0,
dP2_prebkg_conc,mmH2O,-0.12781350482315113,
dP2_postbkg_conc,mmH2O,0.10817821782178218,
CO2v_method,,prepostave,
CO2v_offset,,0.0,
CO2v_prebkg_conc,ppm,555.8765273311898,
CO2v_postbkg_conc,ppm,531.3679009900991,
