time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:20:45,15.0,4003.0,-2.38,726.0,-1.0,16.61,22.4,21.52,58.4,0.05,-0.0,21.0,23.99,-1781.0,20.9,22.68,22.5,22.8,20.31,22.12,nan,nan,nan,-45.94,nan,22.88,-0.199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,503.527,0.3256666666666667
20260617 13:20:46,16.0,4003.0,-2.38,729.0,0.0,16.338,22.38,21.52,58.4,0.05,-0.0,21.0,23.99,219.0,20.9,22.67,22.49,22.79,20.31,22.12,nan,nan,nan,-46.0,nan,22.81,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,499.554,0.3256666666666667
20260617 13:20:47,17.0,4003.0,-2.38,729.0,-1.0,16.246,22.36,21.49,58.3,0.05,-0.0,21.0,23.99,219.0,20.9,22.66,22.49,22.78,20.31,22.19,nan,nan,nan,-45.75,nan,22.88,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,497.851,0.3256666666666667
20260617 13:20:48,18.0,4003.0,-2.2,720.0,0.0,16.496,22.38,21.49,58.3,0.05,0.0,21.0,23.99,219.0,20.9,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.75,nan,22.88,-0.213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,500.121,0.3256666666666667
20260617 13:20:49,19.0,4003.0,-1.83,712.0,-1.0,16.105,22.38,21.49,58.3,0.05,-0.0,21.0,23.99,219.0,20.9,22.68,22.51,22.8,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,501.824,0.3256666666666667
20260617 13:20:50,20.0,4003.0,-1.83,710.0,-1.0,16.784,22.38,21.49,58.3,0.05,-0.0,21.0,23.99,219.0,20.9,22.67,22.49,22.79,20.12,22.12,nan,nan,nan,-46.0,nan,22.88,-0.252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,507.5,0.3256666666666667
20260617 13:20:51,21.0,4003.0,-1.83,718.0,-1.0,15.88,22.38,21.47,58.3,0.05,-0.0,21.0,23.9,-132.0,20.9,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.94,nan,22.94,-0.247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.23,0.3256666666666667
20260617 13:20:52,22.0,4003.0,-1.83,724.0,-1.0,16.257,22.38,21.49,58.3,0.05,-0.0,21.0,23.9,-132.0,20.9,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.94,nan,22.88,-0.257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,508.068,0.3256666666666667
20260617 13:20:53,23.0,4003.0,-1.64,715.0,-1.0,16.774,22.4,21.52,58.2,0.05,-0.0,21.0,23.9,-132.0,20.9,22.68,22.5,22.8,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,511.473,0.3256666666666667
20260617 13:20:54,24.0,4003.0,-1.46,710.0,-1.0,15.618,22.4,21.49,58.2,0.05,-0.0,21.0,23.9,-132.0,20.9,22.68,22.49,22.8,20.31,22.19,nan,nan,nan,-45.94,nan,22.88,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,508.635,0.3256666666666667
20260617 13:20:55,25.0,4003.0,-1.46,710.0,-1.0,16.425,22.43,21.52,58.2,0.05,-0.0,21.0,23.9,-132.0,20.9,22.68,22.49,22.79,20.31,22.19,nan,nan,nan,-45.75,nan,22.94,-0.257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,506.932,0.3256666666666667
20260617 13:20:56,26.0,4003.0,-1.27,712.0,0.0,16.662,22.45,21.52,58.2,0.05,-0.0,21.0,23.9,-132.0,21.0,22.68,22.49,22.8,20.31,22.19,nan,nan,nan,-45.75,nan,22.94,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,517.717,0.3256666666666667
20260617 13:20:57,27.0,4003.0,-1.09,708.0,-1.0,16.365,22.48,21.52,58.1,0.05,0.0,21.0,23.9,-142.0,21.0,22.7,22.5,22.8,20.31,22.25,nan,nan,nan,-45.75,nan,22.94,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,519.988,0.3256666666666667
20260617 13:20:58,28.0,4003.0,-1.09,705.0,-1.0,16.099,22.48,21.52,58.1,0.05,-0.0,21.0,23.9,-142.0,21.0,22.69,22.49,22.8,20.31,22.19,nan,nan,nan,-45.94,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,517.149,0.3256666666666667
20260617 13:20:59,29.0,4003.0,-0.9,702.0,-1.0,16.413,22.48,21.52,58.1,0.05,-0.0,21.0,23.8,-142.0,21.0,22.69,22.49,22.8,20.12,22.19,nan,nan,nan,-45.94,nan,22.81,-0.368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,513.744,0.3256666666666667
20260617 13:21:00,30.0,4003.0,-0.9,702.0,-1.0,15.28,22.5,21.52,58.1,0.05,-0.0,21.0,23.8,-142.0,21.0,22.69,22.49,22.8,20.38,22.19,nan,nan,nan,-45.94,nan,22.88,-0.354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,515.447,0.3256666666666667
20260617 13:21:01,31.0,4003.0,-0.9,700.0,-1.0,15.414,22.52,21.52,58.1,0.05,-0.0,21.0,23.8,-142.0,21.0,22.7,22.5,22.8,20.38,22.19,nan,nan,nan,-45.69,nan,22.88,-0.344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,519.988,0.3256666666666667
20260617 13:21:02,32.0,4003.0,-0.72,700.0,-1.0,15.781,22.52,21.52,58.1,0.05,-0.0,21.0,23.8,-154.0,21.0,22.7,22.5,22.8,20.31,22.19,nan,nan,nan,-45.69,nan,22.88,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.231,0.3256666666666667
20260617 13:21:03,33.0,4003.0,-0.72,697.0,-1.0,15.462,22.52,21.52,58.1,0.05,-0.0,21.0,23.71,-154.0,21.0,22.7,22.5,22.8,20.31,22.25,nan,nan,nan,-45.94,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,525.664,0.3256666666666667
20260617 13:21:04,34.0,4003.0,-0.72,695.0,-1.0,16.383,22.52,21.52,58.0,0.05,-0.0,21.0,23.71,-154.0,21.0,22.7,22.49,22.8,20.38,22.25,nan,nan,nan,-45.94,nan,22.94,-0.373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.34,0.3256666666666667
20260617 13:21:05,35.0,4003.0,-0.53,699.0,-1.0,15.913,22.55,21.49,58.0,0.05,-0.0,21.0,23.8,-154.0,21.0,22.71,22.5,22.81,20.38,22.19,nan,nan,nan,-45.94,nan,22.88,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,535.313,0.3256666666666667
20260617 13:21:06,36.0,4003.0,-0.53,700.0,-1.0,15.676,22.52,21.49,58.0,0.05,-0.0,21.0,23.8,-154.0,21.0,22.71,22.51,22.81,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,536.448,0.3256666666666667
20260617 13:21:07,37.0,4003.0,-0.53,705.0,-1.0,16.045,22.48,21.45,58.0,0.05,-0.0,21.0,23.71,-154.0,21.0,22.72,22.5,22.8,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,539.286,0.3256666666666667
20260617 13:21:08,38.0,4003.0,-0.53,707.0,-1.0,15.903,22.45,21.45,58.0,0.05,0.0,21.0,23.71,-158.0,21.0,22.71,22.5,22.79,20.31,22.19,nan,nan,nan,-45.69,nan,22.94,-0.349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.989,0.3256666666666667
20260617 13:21:09,39.0,4003.0,-0.53,710.0,-1.0,16.046,22.45,21.42,57.9,0.05,-0.0,21.0,23.71,-158.0,21.0,22.72,22.5,22.81,20.31,22.19,nan,nan,nan,-45.62,nan,23.0,-0.363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,543.26,0.3256666666666667
20260617 13:21:10,40.0,4003.0,-0.35,707.0,-1.0,16.344,22.43,21.42,57.9,0.05,-0.0,21.0,23.71,-158.0,21.0,22.73,22.51,22.81,20.31,22.25,nan,nan,nan,-45.94,nan,23.0,-0.334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,545.53,0.3256666666666667
20260617 13:21:11,41.0,4003.0,-0.35,708.0,-1.0,16.104,22.4,21.4,57.9,0.05,-0.0,21.0,23.71,-158.0,21.0,22.73,22.5,22.81,20.38,22.19,nan,nan,nan,-45.94,nan,22.88,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,549.503,0.3256666666666667
20260617 13:21:12,42.0,4003.0,-0.53,710.0,-1.0,16.229,22.36,21.38,57.9,0.05,-0.0,21.0,23.61,-158.0,21.0,22.72,22.5,22.8,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,547.8,0.3256666666666667
20260617 13:21:13,43.0,4003.0,-0.35,712.0,-1.0,15.905,22.36,21.38,57.9,0.05,-0.0,21.0,23.71,-163.0,21.0,22.73,22.51,22.81,20.31,22.25,nan,nan,nan,-45.62,nan,22.94,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,550.638,0.3256666666666667
20260617 13:21:14,44.0,4003.0,-0.35,715.0,-1.0,15.724,22.33,21.35,57.9,0.05,-0.0,21.0,23.61,-163.0,21.0,22.74,22.51,22.81,20.38,22.25,nan,nan,nan,-45.69,nan,22.88,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,552.341,0.3256666666666667
20260617 13:21:15,45.0,4003.0,-0.17,718.0,-1.0,15.23,22.31,21.33,57.9,0.05,-0.0,21.0,23.71,-163.0,21.0,22.74,22.51,22.81,20.38,22.25,nan,nan,nan,-45.94,nan,22.88,-0.189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,549.503,0.3256666666666667
20260617 13:21:16,46.0,4003.0,-0.17,714.0,-1.0,15.674,22.28,21.33,57.9,0.05,-0.0,21.0,23.61,-163.0,21.0,22.73,22.5,22.81,20.38,22.25,nan,nan,nan,-45.94,nan,22.94,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,547.233,0.3256666666666667
20260617 13:21:17,47.0,4003.0,-0.17,715.0,-1.0,15.518,22.26,21.33,57.8,0.05,-0.0,21.0,23.61,-163.0,21.0,22.74,22.51,22.81,20.31,22.19,nan,nan,nan,-45.94,nan,22.88,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,550.071,0.3256666666666667
20260617 13:21:18,48.0,4003.0,-0.17,710.0,-1.0,15.962,22.26,21.3,57.8,0.05,0.0,21.0,23.61,-168.0,21.0,22.75,22.52,22.82,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,553.477,0.3256666666666667
20260617 13:21:19,49.0,4003.0,-0.17,710.0,0.0,15.835,22.21,21.28,57.8,0.05,-0.0,21.0,23.61,-168.0,21.0,22.75,22.51,22.82,20.38,22.25,nan,nan,nan,-45.69,nan,22.88,-0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,551.774,0.3256666666666667
20260617 13:21:20,50.0,4003.0,-0.17,708.0,-1.0,15.793,22.21,21.28,57.8,0.05,-0.0,21.0,23.61,-168.0,21.0,22.75,22.51,22.81,20.38,22.25,nan,nan,nan,-45.69,nan,23.0,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,549.503,0.3256666666666667
20260617 13:21:21,51.0,4003.0,-0.17,710.0,-1.0,15.506,22.19,21.26,57.8,0.05,-0.0,21.0,23.52,-168.0,21.0,22.75,22.51,22.81,20.38,22.19,nan,nan,nan,-45.94,nan,22.94,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,558.585,0.3256666666666667
20260617 13:21:22,52.0,4003.0,-0.17,708.0,-1.0,15.89,22.19,21.23,57.8,0.05,-0.0,21.0,23.61,-168.0,21.0,22.76,22.52,22.82,20.38,22.25,nan,nan,nan,-45.94,nan,22.88,-0.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,561.423,0.3256666666666667
20260617 13:21:23,53.0,4003.0,0.02,710.0,0.0,16.547,22.21,21.23,57.7,0.05,-0.0,21.0,23.52,-168.0,21.0,22.76,22.52,22.82,20.38,22.19,nan,nan,nan,-45.94,nan,23.0,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,561.423,0.3256666666666667
20260617 13:21:24,54.0,4003.0,0.02,714.0,-1.0,16.435,22.19,21.21,57.7,0.05,-0.0,21.0,23.52,-183.0,21.0,22.75,22.51,22.81,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,558.017,0.3256666666666667
20260617 13:21:25,55.0,4003.0,0.02,710.0,0.0,16.273,22.16,21.18,57.7,0.05,-0.0,21.0,23.52,-183.0,21.0,22.75,22.51,22.81,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,556.315,0.3256666666666667
20260617 13:21:26,56.0,4003.0,-0.17,712.0,0.0,15.761,22.16,21.18,57.7,0.05,-0.0,21.0,23.52,-183.0,21.0,22.77,22.52,22.82,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,558.585,0.3256666666666667
20260617 13:21:27,57.0,4003.0,0.02,708.0,-1.0,16.055,22.14,21.18,57.7,0.05,-0.0,21.0,23.52,-183.0,21.1,22.78,22.52,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,560.288,0.3256666666666667
