time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 13:22:49,139.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,16.129,22.06,21.09,57.4,0.05,-0.0,21.0,0.4986173633440494,-225.0,21.2,23.05,22.68,22.92,20.44,22.38,nan,nan,nan,-45.56,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.20678583935546,0.3256666666666667,20621.557511574076,prebkg
20260617 13:22:50,140.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,16.088,22.09,21.11,57.4,0.05,-0.0,21.0,0.4986173633440494,-225.0,21.2,23.06,22.68,22.92,20.44,22.31,nan,nan,nan,-45.81,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.55752314815,prebkg
20260617 13:22:51,141.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,16.355,22.09,21.11,57.4,0.05,-0.0,21.0,0.4986173633440494,-226.0,21.2,23.07,22.7,22.93,20.5,22.38,nan,nan,nan,-45.56,nan,23.0,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.557534722222,prebkg
20260617 13:22:52,142.0,4003.0,-0.6585938047180927,-13.486756231893196,-0.20578778135048237,16.6,22.09,21.14,57.4,0.05,-0.0,21.0,0.4986173633440494,-226.0,21.2,23.07,22.69,22.93,20.44,22.38,nan,nan,nan,-45.56,nan,23.0,-0.08018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.557546296295,prebkg
20260617 13:22:53,143.0,4003.0,-0.6585938047180927,-21.486756231893196,-0.20578778135048237,16.015,22.11,21.14,57.4,0.05,-0.0,21.0,0.4986173633440494,-226.0,21.2,23.06,22.68,22.92,20.5,22.31,nan,nan,nan,-45.69,nan,23.0,-0.08018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.557557870372,prebkg
20260617 13:22:54,144.0,4003.0,-0.8385938047180926,-17.486756231893196,-0.20578778135048237,15.796,22.11,21.14,57.4,0.05,-0.0,21.0,0.4986173633440494,-226.0,21.2,23.07,22.7,22.93,20.44,22.38,nan,nan,nan,-45.56,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.638785839355478,0.3256666666666667,20621.557569444445,prebkg
20260617 13:22:55,145.0,4003.0,-0.8385938047180926,-13.486756231893196,0.7942122186495176,15.366,22.11,21.16,57.4,0.05,-0.0,21.0,0.4986173633440494,-226.0,21.2,23.08,22.7,22.94,20.44,22.38,nan,nan,nan,-45.56,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.04478583935554,0.3256666666666667,20621.55758101852,prebkg
20260617 13:22:56,146.0,4003.0,-0.6585938047180927,-15.486756231893196,-0.20578778135048237,15.68,22.11,21.16,57.4,0.05,-0.0,21.0,0.4986173633440494,-221.0,21.2,23.08,22.71,22.94,20.44,22.38,nan,nan,nan,-45.5,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.04478583935554,0.3256666666666667,20621.55759259259,prebkg
20260617 13:22:57,147.0,4003.0,-0.6585938047180927,-13.486756231893196,-0.20578778135048237,15.859,22.09,21.16,57.4,0.05,-0.0,21.0,0.4986173633440494,-221.0,21.2,23.08,22.71,22.93,20.25,22.19,nan,nan,nan,-45.56,nan,23.0,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.638785839355478,0.3256666666666667,20621.557604166668,prebkg
20260617 13:22:58,148.0,4003.0,-0.8385938047180926,-6.486756231893196,0.7942122186495176,16.357,22.09,21.16,57.4,0.05,-0.0,21.0,0.4986173633440494,-221.0,21.2,23.08,22.7,22.93,20.5,22.38,nan,nan,nan,-45.69,nan,23.0,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.55761574074,prebkg
20260617 13:22:59,149.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,15.558,22.09,21.14,57.4,0.05,-0.0,21.0,0.4986173633440494,-221.0,21.2,23.09,22.71,22.94,20.44,22.25,nan,nan,nan,-45.56,nan,23.06,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.557627314814,prebkg
20260617 13:23:00,150.0,4003.0,-0.6585938047180927,-4.486756231893196,-0.20578778135048237,16.431,22.09,21.16,57.4,0.05,-0.0,21.0,0.4986173633440494,-221.0,21.2,23.1,22.72,22.95,20.25,22.38,nan,nan,nan,-45.56,nan,23.12,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.557638888888,prebkg
20260617 13:23:01,151.0,4003.0,-0.6585938047180927,-4.486756231893196,-0.20578778135048237,15.96,22.09,21.16,57.4,0.05,-0.0,21.0,0.39861736334404796,-221.0,21.2,23.1,22.72,22.94,20.25,22.19,nan,nan,nan,-45.56,nan,23.06,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.557650462964,prebkg
20260617 13:23:02,152.0,4003.0,-0.8385938047180926,-9.486756231893196,-0.20578778135048237,15.808,22.06,21.16,57.4,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.09,22.71,22.93,20.31,22.19,nan,nan,nan,-45.56,nan,23.0,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.20678583935546,0.3256666666666667,20621.557662037038,prebkg
20260617 13:23:03,153.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,16.233,22.06,21.16,57.4,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.1,22.71,22.94,20.25,22.19,nan,nan,nan,-45.56,nan,23.06,-0.07618649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.90978583935555,0.3256666666666667,20621.55767361111,prebkg
20260617 13:23:04,154.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,16.012,22.04,21.16,57.4,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.11,22.72,22.95,20.44,22.19,nan,nan,nan,-45.81,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.557685185184,prebkg
20260617 13:23:05,155.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,16.796,22.06,21.16,57.4,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.11,22.73,22.95,20.5,22.38,nan,nan,nan,-45.69,nan,23.06,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.55769675926,prebkg
20260617 13:23:06,156.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,15.593,22.04,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.12,22.73,22.95,20.44,22.19,nan,nan,nan,-45.81,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.557708333334,prebkg
20260617 13:23:07,157.0,4003.0,-0.6585938047180927,-15.486756231893196,0.7942122186495176,15.842,22.04,21.18,57.3,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.12,22.73,22.95,20.5,22.19,nan,nan,nan,-45.5,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.77378583935547,0.3256666666666667,20621.557719907407,prebkg
20260617 13:23:08,158.0,4003.0,-0.8385938047180926,-11.486756231893196,0.7942122186495176,16.184,22.04,21.18,57.3,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.12,22.73,22.96,20.5,22.19,nan,nan,nan,-45.5,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.04478583935554,0.3256666666666667,20621.55773148148,prebkg
20260617 13:23:09,159.0,4003.0,-0.6585938047180927,-13.486756231893196,-0.20578778135048237,16.05,22.04,21.18,57.3,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.13,22.73,22.95,20.44,22.19,nan,nan,nan,-45.56,nan,22.88,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.557743055557,prebkg
20260617 13:23:10,160.0,4003.0,-0.8385938047180926,-11.486756231893196,-0.20578778135048237,15.72,22.04,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.12,22.73,22.95,20.31,22.25,nan,nan,nan,-45.81,nan,22.88,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.503785839355487,0.3256666666666667,20621.55775462963,prebkg
20260617 13:23:11,161.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,16.072,22.04,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-224.0,21.2,23.13,22.75,22.96,20.31,22.38,nan,nan,nan,-45.69,nan,23.12,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.557766203703,prebkg
20260617 13:23:12,162.0,4003.0,-0.8385938047180926,-9.486756231893196,0.7942122186495176,16.545,22.06,21.18,57.3,0.05,0.0,21.0,0.4986173633440494,-220.0,21.2,23.14,22.75,22.96,20.31,22.19,nan,nan,nan,-45.69,nan,22.88,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.557777777776,prebkg
20260617 13:23:13,163.0,4003.0,-0.6585938047180927,-6.486756231893196,0.7942122186495176,16.959,22.04,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-220.0,21.2,23.14,22.75,22.97,20.5,22.19,nan,nan,nan,-45.56,nan,23.0,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.611785839355548,0.3256666666666667,20621.557789351853,prebkg
20260617 13:23:14,164.0,4003.0,-0.6585938047180927,0.513243768106804,-0.20578778135048237,16.528,22.04,21.16,57.3,0.05,-0.0,21.0,0.3086173633440481,-220.0,21.2,23.13,22.74,22.96,20.44,22.19,nan,nan,nan,-45.56,nan,22.81,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.20678583935546,0.3256666666666667,20621.557800925926,prebkg
20260617 13:23:15,165.0,4003.0,-0.8385938047180926,1.513243768106804,-0.20578778135048237,16.249,22.04,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-220.0,21.2,23.14,22.75,22.96,20.31,22.19,nan,nan,nan,-45.5,nan,23.06,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.20678583935546,0.3256666666666667,20621.5578125,prebkg
20260617 13:23:16,166.0,4003.0,-0.6585938047180927,3.513243768106804,-0.20578778135048237,16.117,22.04,21.16,57.3,0.05,0.0,21.0,0.39861736334404796,-220.0,21.2,23.15,22.76,22.97,20.5,22.19,nan,nan,nan,-45.69,nan,23.06,-0.08518649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.611785839355548,0.3256666666666667,20621.557824074072,prebkg
20260617 13:23:17,167.0,4003.0,-0.6585938047180927,1.513243768106804,-0.20578778135048237,16.667,22.02,21.16,57.3,0.05,0.0,21.0,0.39861736334404796,-220.0,21.2,23.15,22.76,22.97,20.5,22.38,nan,nan,nan,-45.81,nan,23.0,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.17978583935553,0.3256666666666667,20621.55783564815,prebkg
20260617 13:23:18,168.0,4003.0,-0.6585938047180927,0.513243768106804,0.7942122186495176,15.53,22.02,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-225.0,21.2,23.15,22.76,22.96,20.25,22.25,nan,nan,nan,-45.69,nan,23.0,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.77378583935547,0.3256666666666667,20621.557847222222,prebkg
20260617 13:23:19,169.0,4003.0,-0.8385938047180926,-7.486756231893196,-0.20578778135048237,16.076,22.02,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-225.0,21.2,23.15,22.76,22.97,20.31,22.25,nan,nan,nan,-45.5,nan,23.0,0.049813504823151125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.503785839355487,0.3256666666666667,20621.557858796295,prebkg
20260617 13:23:20,170.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,16.056,22.02,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-225.0,21.2,23.16,22.77,22.97,20.31,22.19,nan,nan,nan,-45.56,nan,23.06,0.06481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.77378583935547,0.3256666666666667,20621.55787037037,prebkg
20260617 13:23:21,171.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,14.967,22.02,21.16,57.3,0.05,-0.0,21.0,0.39861736334404796,-225.0,21.2,23.17,22.77,22.98,20.25,22.19,nan,nan,nan,-45.5,nan,23.06,0.049813504823151125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.611785839355548,0.3256666666666667,20621.557881944445,prebkg
20260617 13:23:22,172.0,4003.0,-0.6585938047180927,-9.486756231893196,0.7942122186495176,16.312,21.99,21.16,57.3,0.05,0.0,21.0,0.39861736334404796,-225.0,21.2,23.16,22.78,22.98,20.5,22.19,nan,nan,nan,-45.69,nan,22.81,0.07381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,21.77378583935547,0.3256666666666667,20621.55789351852,prebkg
20260617 13:23:23,173.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,16.491,22.02,21.16,57.3,0.05,0.0,21.0,0.39861736334404796,-231.0,21.2,23.16,22.78,22.97,20.31,22.19,nan,nan,nan,-45.69,nan,23.06,0.049813504823151125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.503785839355487,0.3256666666666667,20621.55790509259,prebkg
20260617 13:23:24,174.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.577,21.99,21.16,57.3,0.05,0.0,21.0,0.39861736334404796,-231.0,21.2,23.17,22.78,22.98,20.31,22.25,nan,nan,nan,-45.5,nan,23.0,0.05481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.55791666667,prebkg
