time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:19:39,2522.0,4003.0,-0.5479700499168053,35.6222961730449,0.05823627287853572,15.066,24.15,16.28,52.4,16.72,16.38,26.0,0.5733444259567406,-756.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.15119134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.086517470881915,0.3256666666666667,20621.72197916667,none,-0.000597127274027636,0.06521081222656387,7.370407525288514e-05,0.0012515633602296309,0.017539509660323162,1.0145975294081508,29.0,1128.2230678301814,15.810444444444443,217.09514460766323,0.192422182100198,7.486039469229767,1.9359906061104186,-0.00011490053305994062,0.012548006785161693,1.4182298989837362e-05,0.00024082855281204175,0.003374990721806886,-0.006894031983596437,0.7528804071097016,0.0008509379393902417,0.014449713168722506,-0.41364191901578623,45.172824426582096,0.0510562763634145,0.8669827901233503,-34.04469598020872,3717.938157306638,4.202174215828514,71.35680440718609,116.43582955621825,-0.0009678872728286954,0.11876689961938908,0.00038729750853275057,0.00283956017467969,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:40,2523.0,4003.0,-0.3679700499168054,40.6222961730449,0.05823627287853572,15.743,24.29,16.28,52.4,16.68,16.37,26.0,0.5733444259567406,-756.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.221517470881906,0.3256666666666667,20621.72199074074,none,-0.0004007911235809192,0.0671225234018947,7.370407525288514e-05,0.001250974270428554,0.01814538546770729,1.0094706937806728,29.0,1127.6920322280557,15.735999999999999,216.53246157739335,0.1920138259286765,7.466636606117012,2.128004432039095,-7.695743703702529e-05,0.012888452524384924,1.415220147584156e-05,0.00024020435580332145,0.0034841648866050833,-0.004617446222221517,0.7733071514630955,0.0008491320885504936,0.014412261348199286,-0.27704677333329103,46.39842908778573,0.050947925313029614,0.8647356808919572,-22.087771257005986,3699.1511434877107,4.061863297644115,68.94173026276401,120.20229456077384,-0.0010448447098657207,0.131655352143774,0.00040144971000859213,0.0030797645304830117,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:41,2524.0,4003.0,-0.3679700499168054,35.6222961730449,0.05823627287853572,15.822,24.46,16.28,52.4,16.72,16.38,26.0,0.5733444259567406,-757.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.24851747088195,0.3256666666666667,20621.722002314815,none,-0.0004005621847313888,0.06028879320511579,7.370407525288514e-05,0.0012502596922021076,0.016280609746415615,1.010549434487821,29.0,1127.0478749568663,15.680599999999998,216.08922111672484,0.19173029462035487,7.451352452300856,2.31973472665945,-7.679990569232219e-05,0.0115591880835225,1.4131304062956475e-05,0.0002397126591378643,0.003121486103279287,-0.004607994341539331,0.69355128501135,0.0008478782437773885,0.014382759548271857,-0.2764796604923599,41.613077100681,0.05087269462664331,0.8629655728963114,-24.603635304235315,3703.1041308750205,4.527107792698737,76.79440215544557,107.69002164514022,-0.0011216446155580429,0.1432145402272965,0.0004155810140715486,0.003319477189620876,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:42,2525.0,4003.0,-0.5479700499168053,30.6222961730449,0.05823627287853572,15.863,24.66,16.28,52.4,16.78,16.4,26.0,0.6733444259567385,-757.0,26.8,28.77,28.53,28.38,22.75,23.38,nan,nan,nan,-40.88,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,33.54551747088186,0.3256666666666667,20621.722013888888,none,-0.0005961046928189656,0.0573374631553462,7.370407525288514e-05,0.001467337943071734,0.015391370014294338,1.0166063872240594,29.0,1126.2909844058725,15.688300000000002,216.0696807696378,0.1918417920068998,7.45067864722889,2.5115765186663497,-0.00011435779249411288,0.010999721680851206,1.4139521874724882e-05,0.00028149674047859977,0.0029527080049834885,-0.006861467549646773,0.6599833008510724,0.0008483713124834929,0.016889804428715988,-0.4116880529788064,39.59899805106434,0.05090227874900957,1.0133882657229591,-38.72980067825988,3725.2995088868315,4.788662424750648,95.33510933133189,101.86724478266898,-0.0012360024080521558,0.1542142619081477,0.0004297205359462735,0.0036009739300994757,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:43,2526.0,4003.0,-0.5479700499168053,24.6222961730449,0.05823627287853572,16.176,24.8,16.3,52.5,16.8,16.42,26.0,0.6733444259567385,-757.0,26.8,28.78,28.53,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.19,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,36.951517470881925,0.3256666666666667,20621.722025462965,none,-0.0005958245966384164,0.06312947000924758,7.370407525288514e-05,0.001466648473992929,0.01697208548451204,1.0150526552695582,29.0,1125.7617656181,15.6714,215.9025286498122,0.19178349740033213,7.444914781028007,2.7033600160666817,-0.00011426932498045768,0.012107190547402879,1.413522532465558e-05,0.00028127897379922397,0.003254965912397129,-0.006856159498827461,0.7264314328441727,0.0008481135194793348,0.01687673842795344,-0.4113695699296476,43.58588597065036,0.050886811168760086,1.0126043056772063,-35.106151049152984,3719.6059415831182,4.342664625401761,86.41533624912073,112.29502165394643,-0.0013502717330326135,0.16632145245555058,0.00044385576127092905,0.0038822529038986995,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:44,2527.0,4003.0,-0.17797004991680532,29.6222961730449,0.05823627287853572,15.656,25.02,16.3,52.5,16.76,16.4,26.0,0.6733444259567385,-757.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.6545174708819,0.3256666666666667,20621.722037037038,none,-0.00019336949907821242,0.06599021844161423,7.370407525288514e-05,0.0014655663307046086,0.01792532520643668,1.0046254163080088,29.0,1124.931140174776,15.700899999999999,216.02590187871576,0.19203477809775335,7.449169030300544,2.895394794164435,-3.713366884635824e-05,0.01267241695505766,1.4153745736087912e-05,0.00028143970510439813,0.0034422858483481324,-0.0022280201307814944,0.7603450173034596,0.0008492247441652747,0.016886382306263888,-0.13368120784688967,45.62070103820758,0.05095348464991648,1.0131829383758333,-10.787502979794013,3681.3958844059503,4.111728763861938,81.75953930132039,118.75748449686525,-0.0013874054018789717,0.17899386941060824,0.000458009507007017,0.004163692609003098,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:45,2528.0,4003.0,-0.17797004991680532,30.6222961730449,0.05823627287853572,14.762,25.33,16.3,52.5,16.71,16.38,26.0,0.6733444259567385,-757.0,26.8,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.88,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.24851747088195,0.3256666666666667,20621.72204861111,none,-0.00019316866637681117,0.06011306535035685,7.370407525288514e-05,0.0014640442000341503,0.016321580175053186,1.005074629938922,29.0,1123.7627916976446,15.6035,215.24294248067451,0.19153770179159568,7.422170430368086,3.086932495956031,-3.6999082415961895e-05,0.011513918384855354,1.4117109186612441e-05,0.00028041966139585634,0.0031261979563369582,-0.002219944944957714,0.6908351030913212,0.0008470265511967465,0.01682517968375138,-0.13319669669746284,41.45010618547927,0.05082159307180479,1.009510781025083,-11.835169407926625,3683.042003631302,4.515743847249455,89.69990554418725,107.85257869040025,-0.0014244044842949336,0.1905077877954636,0.00047212661619362945,0.004444112270398954,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:46,2529.0,4003.0,-0.17797004991680532,30.6222961730449,0.05823627287853572,15.454,25.7,16.3,52.5,16.68,16.38,26.0,0.6733444259567385,-757.0,26.8,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,32.41051747088187,0.3256666666666667,20621.722060185184,none,-0.000192929508248789,0.05520468802607171,7.370407525288514e-05,0.0014622315972099488,0.01498222324132331,1.005521439171173,29.0,1122.3714842426398,15.5347,214.63489540816556,0.1912333825489144,7.401203289936744,3.2781658785049452,-3.68945624559146e-05,0.010556979223783245,1.4094679618248959e-05,0.00027962749440436024,0.002865101228541217,-0.002213673747354876,0.6334187534269947,0.0008456807770949375,0.016777649664261613,-0.13282042484129256,38.005125205619684,0.05074084662569625,1.0066589798556969,-12.877228241844593,3684.6793120668876,4.919435124260984,97.59777128249469,98.84484604720195,-0.001461299046750848,0.20106476701924683,0.0004862212958118784,0.004723739764803315,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:47,2530.0,4003.0,-0.17797004991680532,32.6222961730449,0.05823627287853572,14.302,26.16,16.3,52.6,16.75,16.39,26.0,0.5733444259567406,-757.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,34.680517470881966,0.3256666666666667,20621.72207175926,none,-0.00019263300103621858,0.05898038417692638,7.370407525288514e-05,0.0012431585546632895,0.016012709630406328,1.0051581713009592,29.0,1120.64654727845,15.566399999999998,214.68861059291444,0.1915756677377869,7.403055537686705,3.469741546242732,-3.690379580184737e-05,0.011299206482125871,1.4119907431567565e-05,0.00023815893021356173,0.0030676455397363827,-0.002214227748110842,0.6779523889275523,0.0008471944458940539,0.014289535812813704,-0.1328536648866505,40.677143335653135,0.050831666753643236,0.8573721487688223,-12.030006506233663,3683.3481364658787,4.602848421914142,77.6357395691902,105.8325437447162,-0.0014982028425526955,0.2123639735013727,0.000500341203243446,0.004961898695016877,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:48,2531.0,4003.0,0.0020299500831946204,30.6222961730449,0.05823627287853572,15.281,26.62,16.3,52.6,16.81,16.39,26.0,0.6733444259567385,-757.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.086517470881915,0.3256666666666667,20621.722083333334,none,2.1938260344830128e-06,0.06467349793160569,7.370407525288514e-05,0.0014577439798051611,0.01764985477275021,0.999946704450008,29.0,1118.9269041795808,15.3941,213.33327158430973,0.19065880960359058,7.356319709803784,3.6604003558463223,4.182722602118969e-07,0.012330572128540218,1.4052331250648539e-05,0.0002779317318964526,0.003365100300648807,2.5096335612713813e-05,0.7398343277124131,0.0008431398750389123,0.016675903913787156,0.001505780136762829,44.39005966274478,0.05058839250233474,1.0005542348272294,0.12429711534341252,3664.250996073676,4.175902646330983,82.59240648573419,116.09461398345817,-0.0014977845702924836,0.22469454562991292,0.0005143935344940945,0.005239830426913329,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
