time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:54:47,4630.0,4003.0,29.882029950083194,378.6222961730449,0.05823627287853572,15.907,25.96,67.68,58.0,16.67,16.38,26.0,0.2933444259567395,-722.0,26.9,28.8,28.57,28.42,23.0,24.5,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,318.4855174708819,0.3256666666666667,20621.746377314816,none
20260617 17:54:48,4631.0,4003.0,30.802029950083192,368.6222961730449,0.05823627287853572,15.887,25.94,67.65,58.0,16.61,16.35,26.0,0.2933444259567395,-722.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,308.26851747088193,0.3256666666666667,20621.74638888889,none
20260617 17:54:49,4632.0,4003.0,31.36202995008319,362.6222961730449,1.0582362728785357,15.974,25.92,67.63,58.0,16.71,16.37,26.0,0.20334442595673963,-722.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,303.16051747088187,0.3256666666666667,20621.746400462962,none
20260617 17:54:50,4633.0,4003.0,32.092029950083194,358.6222961730449,0.05823627287853572,15.833,25.92,67.65,57.9,16.7,16.36,26.0,0.20334442595673963,-722.0,26.9,28.78,28.56,28.41,22.94,24.38,nan,nan,nan,-40.69,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,295.78151747088197,0.3256666666666667,20621.74641203704,none
20260617 17:54:51,4634.0,4003.0,33.022029950083194,362.6222961730449,0.05823627287853572,15.054,25.94,67.7,57.9,16.64,16.36,26.0,0.20334442595673963,-722.0,26.9,28.8,28.57,28.43,23.0,24.38,nan,nan,nan,-40.62,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,299.1875174708819,0.3256666666666667,20621.746423611112,none
20260617 17:54:52,4635.0,4003.0,33.75202995008319,360.6222961730449,0.05823627287853572,15.873,25.94,67.72,57.9,16.64,16.37,26.0,0.20334442595673963,-718.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,290.1055174708819,0.3256666666666667,20621.746435185185,none
20260617 17:54:53,4636.0,4003.0,34.49202995008319,358.6222961730449,0.05823627287853572,15.55,25.94,67.7,57.9,16.72,16.38,26.0,0.20334442595673963,-718.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,285.56451747088187,0.3256666666666667,20621.746446759258,none
20260617 17:54:54,4637.0,4003.0,35.42202995008319,353.6222961730449,0.05823627287853572,15.953,25.94,67.7,57.9,16.65,16.36,26.0,0.20334442595673963,-718.0,26.9,28.78,28.56,28.41,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,275.91551747088187,0.3256666666666667,20621.746458333335,none
20260617 17:54:55,4638.0,4003.0,36.1520299500832,349.6222961730449,0.05823627287853572,16.063,25.96,67.72,57.9,16.6,16.33,26.0,0.20334442595673963,-718.0,26.9,28.79,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,279.32051747088195,0.3256666666666667,20621.746469907408,none
20260617 17:54:56,4639.0,4003.0,37.0820299500832,347.6222961730449,0.05823627287853572,15.796,25.96,67.72,57.9,16.71,16.37,26.0,0.20334442595673963,-718.0,26.9,28.79,28.56,28.42,22.94,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,273.6445174708819,0.3256666666666667,20621.74648148148,none
20260617 17:54:57,4640.0,4003.0,38.00202995008319,342.6222961730449,0.05823627287853572,15.813,25.99,67.72,57.9,16.73,16.38,26.0,0.20334442595673963,-718.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,270.80651747088194,0.3256666666666667,20621.746493055554,none
20260617 17:54:58,4641.0,4003.0,38.552029950083195,340.6222961730449,0.05823627287853572,16.231,25.96,67.72,57.9,16.63,16.37,26.0,0.1033444259567382,-712.0,26.9,28.78,28.55,28.41,23.0,24.31,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,259.45451747088197,0.3256666666666667,20621.74650462963,none
20260617 17:54:59,4642.0,4003.0,39.10202995008319,338.6222961730449,0.05823627287853572,16.401,25.96,67.75,57.9,16.63,16.37,26.0,0.20334442595673963,-712.0,26.9,28.78,28.56,28.41,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,263.4275174708819,0.3256666666666667,20621.746516203704,none
20260617 17:55:00,4643.0,4003.0,39.842029950083194,338.6222961730449,0.05823627287853572,15.839,25.96,67.72,57.9,16.72,16.37,26.0,0.20334442595673963,-712.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,265.6985174708819,0.3256666666666667,20621.746527777777,none
20260617 17:55:01,4644.0,4003.0,40.5820299500832,340.6222961730449,-0.9417637271214643,15.829,25.94,67.72,57.9,16.7,16.37,26.0,0.1033444259567382,-712.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,262.8605174708819,0.3256666666666667,20621.74653935185,none
20260617 17:55:02,4645.0,4003.0,41.50202995008319,336.6222961730449,0.05823627287853572,16.1,25.96,67.7,57.9,16.62,16.35,26.0,0.1033444259567382,-712.0,26.9,28.78,28.55,28.41,23.06,24.38,nan,nan,nan,-40.62,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,250.37251747088186,0.3256666666666667,20621.746550925927,none
20260617 17:55:03,4646.0,4003.0,42.24202995008319,330.6222961730449,0.05823627287853572,15.498,25.96,67.75,57.9,16.66,16.36,26.0,0.1033444259567382,-698.0,26.9,28.79,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,253.21051747088194,0.3256666666666667,20621.7465625,none
20260617 17:55:04,4647.0,4003.0,42.79202995008319,330.6222961730449,0.05823627287853572,15.935,25.94,67.75,57.9,16.73,16.38,26.0,0.1033444259567382,-698.0,26.9,28.79,28.56,28.42,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,246.9675174708819,0.3256666666666667,20621.746574074074,none
20260617 17:55:05,4648.0,4003.0,43.53202995008319,328.6222961730449,0.05823627287853572,16.048,25.94,67.75,57.9,16.67,16.37,26.0,0.1033444259567382,-698.0,26.9,28.78,28.55,28.41,23.06,24.44,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,243.56151747088194,0.3256666666666667,20621.746585648147,none
20260617 17:55:06,4649.0,4003.0,43.9020299500832,319.6222961730449,0.05823627287853572,16.044,25.94,67.77,57.9,16.6,16.33,26.0,0.1033444259567382,-698.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,240.72351747088186,0.3256666666666667,20621.746597222223,none
20260617 17:55:07,4650.0,4003.0,44.452029950083194,312.6222961730449,0.05823627287853572,16.081,25.96,67.8,57.9,16.68,16.37,26.0,0.1033444259567382,-698.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,242.99351747088195,0.3256666666666667,20621.746608796297,none
20260617 17:55:08,4651.0,4003.0,45.192029950083196,314.6222961730449,0.05823627287853572,15.76,25.99,67.82,57.9,16.72,16.38,26.0,0.1033444259567382,-698.0,26.9,28.79,28.57,28.42,23.0,24.38,nan,nan,nan,-40.94,nan,24.38,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,246.9675174708819,0.3256666666666667,20621.74662037037,none
20260617 17:55:09,4652.0,4003.0,45.56202995008319,306.6222961730449,0.05823627287853572,15.344,25.99,67.82,57.9,16.62,16.33,26.0,0.1033444259567382,-708.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.69,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,246.3995174708819,0.3256666666666667,20621.746631944443,none
20260617 17:55:10,4653.0,4003.0,45.93202995008319,304.6222961730449,-0.9417637271214643,15.752,25.96,67.8,57.9,16.63,16.35,26.0,0.013344425956738348,-708.0,26.9,28.78,28.55,28.41,23.06,24.44,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,234.47951747088194,0.3256666666666667,20621.74664351852,none
20260617 17:55:11,4654.0,4003.0,46.302029950083195,296.6222961730449,4.058236272878536,15.74,25.99,67.8,57.9,16.72,16.37,26.0,0.1033444259567382,-708.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,234.47951747088194,0.3256666666666667,20621.746655092593,none
20260617 17:55:12,4655.0,4003.0,46.85202995008319,292.6222961730449,0.05823627287853572,16.054,25.99,67.82,57.9,16.69,16.37,26.0,0.1033444259567382,-708.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,237.8855174708819,0.3256666666666667,20621.746666666666,none
20260617 17:55:13,4656.0,4003.0,47.4020299500832,290.6222961730449,0.05823627287853572,15.906,25.96,67.8,57.9,16.6,16.34,26.0,0.1033444259567382,-708.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,239.02051747088188,0.3256666666666667,20621.74667824074,none
20260617 17:55:14,4657.0,4003.0,47.592029950083194,285.6222961730449,0.05823627287853572,15.606,25.96,67.77,57.9,16.7,16.38,26.0,0.013344425956738348,-711.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.81,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,235.04751747088193,0.3256666666666667,20621.746689814816,none
20260617 17:55:15,4658.0,4003.0,47.96202995008319,281.6222961730449,0.05823627287853572,16.219,25.94,67.72,57.9,16.73,16.38,26.0,0.013344425956738348,-711.0,26.9,28.77,28.55,28.41,22.94,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,232.77651747088186,0.3256666666666667,20621.74670138889,none
20260617 17:55:16,4659.0,4003.0,48.14202995008319,276.6222961730449,0.05823627287853572,15.598,25.94,67.82,57.9,16.66,16.36,26.0,0.1033444259567382,-711.0,26.9,28.79,28.56,28.42,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.10051747088193,0.3256666666666667,20621.746712962962,none
20260617 17:55:17,4660.0,4003.0,48.702029950083194,267.6222961730449,0.05823627287853572,15.916,25.94,67.82,57.8,16.6,16.33,26.0,0.1033444259567382,-711.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,228.8035174708819,0.3256666666666667,20621.746724537035,none
20260617 17:55:18,4661.0,4003.0,49.06202995008319,269.6222961730449,0.05823627287853572,15.661,25.92,67.8,57.8,16.71,16.37,26.0,0.013344425956738348,-711.0,26.9,28.79,28.56,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,226.53351747088192,0.3256666666666667,20621.746736111112,none
20260617 17:55:19,4662.0,4003.0,49.25202995008319,272.6222961730449,0.05823627287853572,16.525,25.94,67.75,57.8,16.69,16.36,26.0,0.013344425956738348,-711.0,26.9,28.78,28.54,28.4,23.0,24.38,nan,nan,nan,-40.88,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,224.26251747088196,0.3256666666666667,20621.746747685185,none
20260617 17:55:20,4663.0,4003.0,49.43202995008319,272.6222961730449,0.05823627287853572,15.106,25.94,67.72,57.8,16.63,16.35,26.0,0.013344425956738348,-710.0,26.9,28.78,28.56,28.42,23.06,24.38,nan,nan,nan,-40.62,nan,24.38,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.10051747088193,0.3256666666666667,20621.74675925926,none
20260617 17:55:21,4664.0,4003.0,49.802029950083195,274.6222961730449,0.05823627287853572,16.573,25.94,67.7,57.7,16.63,16.34,26.0,0.013344425956738348,-710.0,26.9,28.79,28.56,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.44,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,229.9385174708819,0.3256666666666667,20621.74677083333,none
20260617 17:55:22,4665.0,4003.0,49.99202995008319,279.6222961730449,0.05823627287853572,16.287,25.92,67.63,57.7,16.71,16.38,26.0,0.013344425956738348,-710.0,26.9,28.78,28.56,28.41,22.94,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,227.6685174708819,0.3256666666666667,20621.74678240741,none
20260617 17:55:23,4666.0,4003.0,50.17202995008319,279.6222961730449,0.05823627287853572,16.43,25.92,67.61,57.7,16.66,16.35,26.0,0.013344425956738348,-710.0,26.9,28.78,28.55,28.41,22.94,24.62,nan,nan,nan,-40.62,nan,24.38,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,225.39751747088195,0.3256666666666667,20621.74679398148,none
