time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 16:37:52,15.0,4003.0,-3.8679700499168055,146.6222961730449,0.05823627287853572,15.922,23.74,20.18,52.3,0.05,-0.0,26.0,0.013344425956738348,-1781.0,26.0,27.53,27.46,27.6,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.006517470881874,0.3256666666666667,20621.692962962963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:53,16.0,4003.0,-3.8679700499168055,151.6222961730449,0.05823627287853572,16.219,23.74,20.18,52.3,0.05,-0.0,26.0,0.013344425956738348,219.0,26.0,27.52,27.46,27.59,22.38,23.69,nan,nan,nan,-41.56,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.006517470881874,0.3256666666666667,20621.692974537036,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:54,17.0,4003.0,-3.4979700499168054,151.6222961730449,0.05823627287853572,16.214,23.76,20.16,52.3,0.05,0.0,26.0,0.013344425956738348,219.0,26.0,27.53,27.47,27.61,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,53.979517470881945,0.3256666666666667,20621.69298611111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:55,18.0,4003.0,-3.317970049916805,147.6222961730449,0.05823627287853572,15.639,23.76,20.16,52.3,0.05,0.0,26.0,0.1033444259567382,219.0,26.0,27.54,27.47,27.61,22.38,23.75,nan,nan,nan,-41.38,nan,24.19,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,55.68251747088192,0.3256666666666667,20621.692997685186,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:56,19.0,4003.0,-3.317970049916805,146.6222961730449,0.05823627287853572,16.503,23.74,20.14,52.3,0.05,0.0,26.0,0.013344425956738348,219.0,26.0,27.53,27.45,27.59,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,52.276517470881856,0.3256666666666667,20621.69300925926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:57,20.0,4003.0,-3.1379700499168055,138.6222961730449,1.0582362728785357,16.08,23.71,20.14,52.3,0.05,0.0,26.0,-0.07665557404326151,219.0,26.0,27.52,27.45,27.59,22.38,23.75,nan,nan,nan,-41.62,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,49.43851747088189,0.3256666666666667,20621.693020833332,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:58,21.0,4003.0,-3.1379700499168055,138.6222961730449,-0.9417637271214643,15.863,23.74,20.16,52.2,0.05,0.0,26.0,0.013344425956738348,-663.0,26.0,27.53,27.45,27.6,22.38,23.69,nan,nan,nan,-41.56,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,52.276517470881856,0.3256666666666667,20621.69303240741,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:59,22.0,4003.0,-2.947970049916805,135.6222961730449,0.05823627287853572,15.405,23.74,20.16,52.2,0.05,-0.0,26.0,0.013344425956738348,-663.0,26.0,27.54,27.45,27.6,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,54.54751747088193,0.3256666666666667,20621.693043981482,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:00,23.0,4003.0,-2.7679700499168054,130.6222961730449,-0.9417637271214643,16.094,23.71,20.16,52.2,0.05,-0.0,26.0,0.013344425956738348,-663.0,26.0,27.53,27.45,27.59,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,51.70951747088196,0.3256666666666667,20621.693055555555,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:01,24.0,4003.0,-2.5779700499168055,120.6222961730449,-0.9417637271214643,15.882,23.74,20.16,52.2,0.05,-0.0,26.0,-0.07665557404326151,-663.0,26.0,27.52,27.44,27.58,22.38,23.75,nan,nan,nan,-41.38,nan,24.19,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,48.3035174708819,0.3256666666666667,20621.69306712963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:02,25.0,4003.0,-2.5779700499168055,122.6222961730449,1.0582362728785357,16.117,23.74,20.18,52.2,0.05,-0.0,26.0,0.013344425956738348,-663.0,26.0,27.52,27.45,27.59,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.57351747088188,0.3256666666666667,20621.693078703705,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:03,26.0,4003.0,-2.3979700499168053,120.6222961730449,0.05823627287853572,15.98,23.76,20.16,52.2,0.05,-0.0,26.0,0.013344425956738348,-663.0,26.0,27.53,27.45,27.6,22.38,23.75,nan,nan,nan,-41.38,nan,24.12,0.05919134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,53.41251747088194,0.3256666666666667,20621.69309027778,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:04,27.0,4003.0,-2.3979700499168053,110.6222961730449,0.05823627287853572,16.035,23.76,20.14,52.2,0.05,-0.0,26.0,0.013344425956738348,-676.0,26.0,27.52,27.44,27.58,22.44,23.69,nan,nan,nan,-41.62,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,51.141517470881865,0.3256666666666667,20621.69310185185,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:05,28.0,4003.0,-2.3979700499168053,110.6222961730449,0.05823627287853572,15.94,23.76,20.09,52.2,0.05,-0.0,26.0,0.013344425956738348,-676.0,26.0,27.52,27.43,27.58,22.38,23.69,nan,nan,nan,-41.56,nan,24.06,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,48.871517470881884,0.3256666666666667,20621.693113425925,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:06,29.0,4003.0,-2.2079700499168053,98.6222961730449,0.05823627287853572,16.151,23.78,20.06,52.2,0.05,0.0,26.0,-0.07665557404326151,-676.0,26.0,27.53,27.44,27.58,22.44,23.75,nan,nan,nan,-41.62,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,51.141517470881865,0.3256666666666667,20621.693125,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:07,30.0,4003.0,-2.0279700499168056,94.6222961730449,0.05823627287853572,16.095,23.81,20.06,52.2,0.05,0.0,26.0,0.013344425956738348,-676.0,26.0,27.53,27.44,27.59,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,-0.03280865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,55.114517470881935,0.3256666666666667,20621.693136574075,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:08,31.0,4003.0,-2.0279700499168056,90.6222961730449,0.05823627287853572,16.065,23.81,20.04,52.2,0.05,-0.0,26.0,-0.07665557404326151,-676.0,26.0,27.53,27.43,27.58,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.07080865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,53.41251747088194,0.3256666666666667,20621.693148148148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:09,32.0,4003.0,-1.8379700499168052,92.6222961730449,-0.9417637271214643,15.518,23.81,20.02,52.2,0.05,-0.0,26.0,-0.07665557404326151,-672.0,26.0,27.52,27.42,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.07080865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,49.43851747088189,0.3256666666666667,20621.69315972222,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:10,33.0,4003.0,-1.8379700499168052,92.6222961730449,-0.9417637271214643,16.081,23.83,20.02,52.2,0.05,-0.0,26.0,-0.07665557404326151,-672.0,26.0,27.53,27.43,27.57,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,-0.07580865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.006517470881874,0.3256666666666667,20621.693171296298,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:11,34.0,4003.0,-1.6579700499168053,90.6222961730449,0.05823627287853572,15.756,23.83,20.04,52.2,0.05,-0.0,26.0,0.013344425956738348,-672.0,26.1,27.53,27.43,27.58,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,-0.04180865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,53.41251747088194,0.3256666666666667,20621.69318287037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:12,35.0,4003.0,-1.4679700499168054,81.6222961730449,-0.9417637271214643,14.957,23.83,20.06,52.2,0.05,0.0,26.0,0.013344425956738348,-672.0,26.1,27.53,27.43,27.58,22.38,23.75,nan,nan,nan,-41.62,nan,24.06,-0.03780865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,53.41251747088194,0.3256666666666667,20621.693194444444,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:13,36.0,4003.0,-1.4679700499168054,83.6222961730449,0.05823627287853572,15.292,23.86,20.09,52.2,0.05,-0.0,26.0,-0.07665557404326151,-672.0,26.1,27.52,27.42,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.04680865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,48.871517470881884,0.3256666666666667,20621.693206018517,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:14,37.0,4003.0,-1.6579700499168053,80.6222961730449,0.05823627287853572,15.642,23.86,20.09,52.1,0.05,-0.0,26.0,-0.07665557404326151,-672.0,26.1,27.52,27.42,27.57,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,-0.06680865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,47.16851747088191,0.3256666666666667,20621.693217592594,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:15,38.0,4003.0,-1.4679700499168054,78.6222961730449,0.05823627287853572,15.617,23.86,20.09,52.1,0.05,-0.0,26.0,-0.07665557404326151,-676.0,26.1,27.53,27.42,27.57,22.44,23.81,nan,nan,nan,-41.56,nan,24.06,-0.06680865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,51.141517470881865,0.3256666666666667,20621.693229166667,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:16,39.0,4003.0,-1.2879700499168054,69.6222961730449,0.05823627287853572,16.545,23.86,20.11,52.1,0.05,-0.0,26.0,-0.07665557404326151,-676.0,26.1,27.53,27.42,27.58,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,-0.04680865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.57351747088188,0.3256666666666667,20621.69324074074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:17,40.0,4003.0,-1.1079700499168053,63.6222961730449,0.05823627287853572,15.871,23.86,20.11,52.1,0.05,0.0,26.0,-0.07665557404326151,-676.0,26.1,27.53,27.42,27.57,22.44,23.75,nan,nan,nan,-41.38,nan,24.12,-0.03280865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.627517470881855,0.3256666666666667,20621.693252314813,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:18,41.0,4003.0,-1.2879700499168054,63.6222961730449,0.05823627287853572,15.775,23.83,20.06,52.1,0.05,-0.0,26.0,-0.07665557404326151,-676.0,26.1,27.52,27.41,27.56,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,-0.19680865224625627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.78951747088189,0.3256666666666667,20621.69326388889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:19,42.0,4003.0,-1.1079700499168053,65.6222961730449,-0.9417637271214643,15.643,23.83,20.09,52.1,0.05,-0.0,26.0,-0.07665557404326151,-676.0,26.1,27.53,27.42,27.56,22.38,23.75,nan,nan,nan,-41.5,nan,24.19,-0.19180865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.19551747088195,0.3256666666666667,20621.693275462963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:20,43.0,4003.0,-1.1079700499168053,66.6222961730449,-0.9417637271214643,16.385,23.81,20.09,52.1,0.05,0.01,26.0,-0.07665557404326151,-661.0,26.1,27.53,27.42,27.58,22.44,23.75,nan,nan,nan,-41.25,nan,24.12,-0.18280865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,46.600517470881925,0.3256666666666667,20621.693287037036,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
