variable_name,units,average,uncertainty
AS3_415nm_hp,counts,nan,
AS3_445nm_hp,counts,nan,
AS3_480nm_hp,counts,nan,
AS3_515nm_hp,counts,nan,
AS3_555nm_hp,counts,nan,
AS3_590nm_hp,counts,nan,
AS3_630nm_hp,counts,nan,
AS3_680nm_hp,counts,nan,
AS3_CLEAR_hp,counts,nan,
AS3_NIR_hp,counts,nan,
O2_1_hp,lambda,0.5120000000000001,0.0
O2_2_hp,lambda,0.465,0.0
O2_3_hp,lambda,0.0,0.0
CO2v_hp,ppm,684.7359343029582,0.0
O2_ave_hp,lambda,0.32566666666666677,0.0
datenumbers_hp,date,20621.73644675926,
phase_hp,text,hp,
time_postbkg,yyyymmdd hh:mm:ss,20260617 17:59:38,
seconds_postbkg,s,4921.0,0.0
ID_postbkg,4003,4003.0,0.0
CO_postbkg,ppm,11.14198003327787,0.0
CO2_postbkg,ppm,657.5790349417637,0.0
PM_postbkg,Mm^-1,0.1597337770382695,0.0
Flow_postbkg,mmH2O,15.732038269550749,0.0
FLUEtemp_postbkg,degC,27.424991680532443,0.0
H2Otemp_postbkg,degC,54.30169717138103,0.0
RH_postbkg,%,57.084525790349424,0.0
GravFlo1_postbkg,lpm,11.351447587354409,0.0
GravFlo2_postbkg,lpm,11.132845257903496,0.0
COtemp_postbkg,degC,26.0,0.0
VOC_postbkg,ppm,-0.002163061564060238,0.0
CH4_postbkg,ppm,-730.6455906821964,0.0
CH4temp_postbkg,degC,26.900000000000002,0.0
Ctemp1_postbkg,degC,28.80785357737105,0.0
Ctemp2_postbkg,degC,28.57998336106489,0.0
Ctemp3_postbkg,degC,28.437620632279536,0.0
TC1_postbkg,degC,23.018169717138104,0.0
TC2_postbkg,degC,24.566672212978368,0.0
TC3_postbkg,degC,nan,
TC4_postbkg,degC,nan,
TC5_postbkg,degC,nan,
TC6_postbkg,degC,-40.626006655574045,0.0
TC7_postbkg,degC,nan,
TC8_postbkg,degC,24.405690515806988,0.0
dP2_postbkg,mmH2O,0.039823627287853554,0.0
AmbTemp_postbkg,degC,nan,
AmbPres_postbkg,hPa,nan,
AmbRH_postbkg,%,nan,
AS1_415nm_postbkg,counts,nan,
AS1_445nm_postbkg,counts,nan,
AS1_480nm_postbkg,counts,nan,
AS1_515nm_postbkg,counts,nan,
AS1_555nm_postbkg,counts,nan,
AS1_590nm_postbkg,counts,nan,
AS1_630nm_postbkg,counts,nan,
AS1_680nm_postbkg,counts,nan,
AS1_CLEAR_postbkg,counts,nan,
AS1_NIR_postbkg,counts,nan,
AS2_415nm_postbkg,counts,nan,
AS2_445nm_postbkg,counts,nan,
AS2_480nm_postbkg,counts,nan,
AS2_515nm_postbkg,counts,nan,
AS2_555nm_postbkg,counts,nan,
AS2_590nm_postbkg,counts,nan,
AS2_630nm_postbkg,counts,nan,
AS2_680nm_postbkg,counts,nan,
AS2_CLEAR_postbkg,counts,nan,
AS2_NIR_postbkg,counts,nan,
AS3_415nm_postbkg,counts,nan,
AS3_445nm_postbkg,counts,nan,
AS3_480nm_postbkg,counts,nan,
AS3_515nm_postbkg,counts,nan,
AS3_555nm_postbkg,counts,nan,
AS3_590nm_postbkg,counts,nan,
AS3_630nm_postbkg,counts,nan,
AS3_680nm_postbkg,counts,nan,
AS3_CLEAR_postbkg,counts,nan,
AS3_NIR_postbkg,counts,nan,
O2_1_postbkg,lambda,0.5120000000000001,0.0
O2_2_postbkg,lambda,0.46499999999999997,0.0
O2_3_postbkg,lambda,0.0,0.0
CO2v_postbkg,ppm,595.777143094842,0.0
O2_ave_postbkg,lambda,0.3256666666666667,0.0
datenumbers_postbkg,date,20621.74974537037,
phase_postbkg,text,postbkg,
