time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:37:56,19.0,4003.0,-2.38,801.0,-1.0,16.503,23.74,20.14,52.3,0.05,0.0,26.0,20.99,219.0,26.0,27.53,27.45,27.59,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,539.286,0.3256666666666667
20260617 16:37:57,20.0,4003.0,-2.2,793.0,0.0,16.08,23.71,20.14,52.3,0.05,0.0,26.0,20.9,219.0,26.0,27.52,27.45,27.59,22.38,23.75,nan,nan,nan,-41.62,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,536.448,0.3256666666666667
20260617 16:37:58,21.0,4003.0,-2.2,793.0,-2.0,15.863,23.74,20.16,52.2,0.05,0.0,26.0,20.99,-663.0,26.0,27.53,27.45,27.6,22.38,23.69,nan,nan,nan,-41.56,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,539.286,0.3256666666666667
20260617 16:37:59,22.0,4003.0,-2.01,790.0,-1.0,15.405,23.74,20.16,52.2,0.05,-0.0,26.0,20.99,-663.0,26.0,27.54,27.45,27.6,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,541.557,0.3256666666666667
20260617 16:38:00,23.0,4003.0,-1.83,785.0,-2.0,16.094,23.71,20.16,52.2,0.05,-0.0,26.0,20.99,-663.0,26.0,27.53,27.45,27.59,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,538.719,0.3256666666666667
20260617 16:38:01,24.0,4003.0,-1.64,775.0,-2.0,15.882,23.74,20.16,52.2,0.05,-0.0,26.0,20.9,-663.0,26.0,27.52,27.44,27.58,22.38,23.75,nan,nan,nan,-41.38,nan,24.19,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,535.313,0.3256666666666667
20260617 16:38:02,25.0,4003.0,-1.64,777.0,0.0,16.117,23.74,20.18,52.2,0.05,-0.0,26.0,20.99,-663.0,26.0,27.52,27.45,27.59,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,537.583,0.3256666666666667
20260617 16:38:03,26.0,4003.0,-1.46,775.0,-1.0,15.98,23.76,20.16,52.2,0.05,-0.0,26.0,20.99,-663.0,26.0,27.53,27.45,27.6,22.38,23.75,nan,nan,nan,-41.38,nan,24.12,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.422,0.3256666666666667
20260617 16:38:04,27.0,4003.0,-1.46,765.0,-1.0,16.035,23.76,20.14,52.2,0.05,-0.0,26.0,20.99,-676.0,26.0,27.52,27.44,27.58,22.44,23.69,nan,nan,nan,-41.62,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,538.151,0.3256666666666667
20260617 16:38:05,28.0,4003.0,-1.46,765.0,-1.0,15.94,23.76,20.09,52.2,0.05,-0.0,26.0,20.99,-676.0,26.0,27.52,27.43,27.58,22.38,23.69,nan,nan,nan,-41.56,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,535.881,0.3256666666666667
20260617 16:38:06,29.0,4003.0,-1.27,753.0,-1.0,16.151,23.78,20.06,52.2,0.05,0.0,26.0,20.9,-676.0,26.0,27.53,27.44,27.58,22.44,23.75,nan,nan,nan,-41.62,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,538.151,0.3256666666666667
20260617 16:38:07,30.0,4003.0,-1.09,749.0,-1.0,16.095,23.81,20.06,52.2,0.05,0.0,26.0,20.99,-676.0,26.0,27.53,27.44,27.59,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,542.124,0.3256666666666667
20260617 16:38:08,31.0,4003.0,-1.09,745.0,-1.0,16.065,23.81,20.04,52.2,0.05,-0.0,26.0,20.9,-676.0,26.0,27.53,27.43,27.58,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.422,0.3256666666666667
20260617 16:38:09,32.0,4003.0,-0.9,747.0,-2.0,15.518,23.81,20.02,52.2,0.05,-0.0,26.0,20.9,-672.0,26.0,27.52,27.42,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,536.448,0.3256666666666667
20260617 16:38:10,33.0,4003.0,-0.9,747.0,-2.0,16.081,23.83,20.02,52.2,0.05,-0.0,26.0,20.9,-672.0,26.0,27.53,27.43,27.57,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,-0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,537.016,0.3256666666666667
20260617 16:38:11,34.0,4003.0,-0.72,745.0,-1.0,15.756,23.83,20.04,52.2,0.05,-0.0,26.0,20.99,-672.0,26.1,27.53,27.43,27.58,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.422,0.3256666666666667
20260617 16:38:12,35.0,4003.0,-0.53,736.0,-2.0,14.957,23.83,20.06,52.2,0.05,0.0,26.0,20.99,-672.0,26.1,27.53,27.43,27.58,22.38,23.75,nan,nan,nan,-41.62,nan,24.06,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.422,0.3256666666666667
20260617 16:38:13,36.0,4003.0,-0.53,738.0,-1.0,15.292,23.86,20.09,52.2,0.05,-0.0,26.0,20.9,-672.0,26.1,27.52,27.42,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,535.881,0.3256666666666667
20260617 16:38:14,37.0,4003.0,-0.72,735.0,-1.0,15.642,23.86,20.09,52.1,0.05,-0.0,26.0,20.9,-672.0,26.1,27.52,27.42,27.57,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,534.178,0.3256666666666667
20260617 16:38:15,38.0,4003.0,-0.53,733.0,-1.0,15.617,23.86,20.09,52.1,0.05,-0.0,26.0,20.9,-676.0,26.1,27.53,27.42,27.57,22.44,23.81,nan,nan,nan,-41.56,nan,24.06,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,538.151,0.3256666666666667
20260617 16:38:16,39.0,4003.0,-0.35,724.0,-1.0,16.545,23.86,20.11,52.1,0.05,-0.0,26.0,20.9,-676.0,26.1,27.53,27.42,27.58,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,537.583,0.3256666666666667
20260617 16:38:17,40.0,4003.0,-0.17,718.0,-1.0,15.871,23.86,20.11,52.1,0.05,0.0,26.0,20.9,-676.0,26.1,27.53,27.42,27.57,22.44,23.75,nan,nan,nan,-41.38,nan,24.12,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.637,0.3256666666666667
20260617 16:38:18,41.0,4003.0,-0.35,718.0,-1.0,15.775,23.83,20.06,52.1,0.05,-0.0,26.0,20.9,-676.0,26.1,27.52,27.41,27.56,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,-0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:38:19,42.0,4003.0,-0.17,720.0,-2.0,15.643,23.83,20.09,52.1,0.05,-0.0,26.0,20.9,-676.0,26.1,27.53,27.42,27.56,22.38,23.75,nan,nan,nan,-41.5,nan,24.19,-0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.205,0.3256666666666667
20260617 16:38:20,43.0,4003.0,-0.17,721.0,-2.0,16.385,23.81,20.09,52.1,0.05,0.01,26.0,20.9,-661.0,26.1,27.53,27.42,27.58,22.44,23.75,nan,nan,nan,-41.25,nan,24.12,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,533.61,0.3256666666666667
20260617 16:38:21,44.0,4003.0,-0.17,715.0,-1.0,15.63,23.78,20.11,52.1,0.05,0.0,26.0,20.9,-661.0,26.1,27.53,27.41,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.205,0.3256666666666667
20260617 16:38:22,45.0,4003.0,-0.17,712.0,-1.0,15.499,23.76,20.14,52.1,0.05,-0.0,26.0,20.9,-661.0,26.1,27.53,27.4,27.56,22.44,23.75,nan,nan,nan,-41.31,nan,24.19,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:38:23,46.0,4003.0,0.02,707.0,-1.0,15.896,23.74,20.18,52.1,0.05,-0.0,26.0,20.9,-661.0,26.1,27.53,27.41,27.56,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,-0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.637,0.3256666666666667
20260617 16:38:24,47.0,4003.0,0.02,707.0,-2.0,16.286,23.71,20.18,52.1,0.05,-0.0,26.0,20.9,-661.0,26.1,27.55,27.42,27.57,22.38,23.75,nan,nan,nan,-41.56,nan,24.19,-0.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,532.475,0.3256666666666667
20260617 16:38:25,48.0,4003.0,0.2,706.0,-1.0,15.788,23.71,20.16,52.1,0.05,0.0,26.0,20.9,-671.0,26.1,27.54,27.41,27.56,22.44,23.81,nan,nan,nan,-41.56,nan,24.19,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.069,0.3256666666666667
20260617 16:38:26,49.0,4003.0,0.02,701.0,-2.0,15.467,23.69,20.14,52.1,0.05,-0.0,26.0,20.9,-671.0,26.1,27.53,27.41,27.56,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,-0.102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,525.664,0.3256666666666667
20260617 16:38:27,50.0,4003.0,0.2,701.0,-1.0,16.098,23.71,20.14,52.1,0.05,0.0,26.0,20.9,-671.0,26.1,27.54,27.41,27.56,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.934,0.3256666666666667
20260617 16:38:28,51.0,4003.0,0.2,706.0,-1.0,15.837,23.74,20.11,52.1,0.05,0.0,26.0,20.9,-671.0,26.1,27.54,27.41,27.57,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,-0.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.907,0.3256666666666667
20260617 16:38:29,52.0,4003.0,0.2,701.0,-1.0,16.254,23.76,20.09,52.1,0.05,0.0,26.0,20.99,-671.0,26.1,27.54,27.41,27.56,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.34,0.3256666666666667
20260617 16:38:30,53.0,4003.0,0.2,703.0,-1.0,16.016,23.78,20.06,52.1,0.05,-0.0,26.0,20.9,-671.0,26.1,27.53,27.39,27.55,22.44,23.75,nan,nan,nan,-41.5,nan,24.12,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.366,0.3256666666666667
20260617 16:38:31,54.0,4003.0,0.2,701.0,-2.0,15.607,23.81,20.11,52.1,0.05,-0.0,26.0,20.9,-671.0,26.1,27.54,27.39,27.55,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.934,0.3256666666666667
20260617 16:38:32,55.0,4003.0,0.2,700.0,-1.0,16.033,23.83,20.16,52.1,0.05,0.0,26.0,20.9,-671.0,26.1,27.55,27.39,27.56,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,-0.102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.907,0.3256666666666667
20260617 16:38:33,56.0,4003.0,0.39,700.0,-1.0,16.067,23.86,20.18,52.1,0.05,0.0,26.0,20.9,-671.0,26.1,27.55,27.41,27.56,22.38,23.81,nan,nan,nan,-41.38,nan,24.06,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,533.043,0.3256666666666667
20260617 16:38:34,57.0,4003.0,0.39,697.0,-1.0,15.666,23.88,20.18,52.1,0.05,0.0,26.0,20.9,-671.0,26.1,27.55,27.39,27.55,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.069,0.3256666666666667
20260617 16:38:35,58.0,4003.0,0.39,697.0,-2.0,15.852,23.93,20.18,52.1,0.05,-0.0,26.0,20.9,-671.0,26.1,27.54,27.39,27.54,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
