variable_name,units,value,uncertainty
energy_consumed_lp_2,kJ,0.0,0.0
p_ambient,Pa,98701.9,0.0
boil_temp,C,99.26014179020393,
Hvap,kJ/kg,2261.276255411898,
char_lower_heating_value,kJ/kg,,
phase_time_hp,min,41.96666666666667,
time_to_boil_hp,min,,
fuel_mass_hp,kg,0.479,0.0
fuel_mass_wo_char_hp,kg,0.6,0.0
fuel_dry_mass_hp,kg,0.4706,0.0
char_mass_hp,kg,0.121,0.0
energy_consumed_hp,kJ,6656.6978,0.0
fuel_net_calorific_value_hp,kJ/kg,14224.532359081422,0.0
fuel_EHV_hp,kJ/kg,13897.072651356997,0.0
fuel_EHV_wo_char_hp,kJ/kg,15968.578000000001,0.0
fuel_Cfrac_hp,g/g,0.4028183716075157,0.0
initial_water_mass_pot1_hp,kg,13.004000000000001,0.0
final_water_mass_pot1_hp,kg,12.529,0.0
useful_energy_delivered_pot1_hp,kJ,4055.0287461206553,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,4055.0287461206553,0.0
total_final_water_mass_hp,kg,12.529,0.0
specific_fuel_consumption_dry_end_water_hp,g/kg,37.56085880756645,0.0
cooking_power_hp,kW,1.6104164996507764,0.0
eff_wo_char_hp,%,42.322999853427305,0.0
eff_w_char_hp,%,60.91652149389528,0.0
EHV_char_hp,kJ/kg,24169.0,0.0
char_energy_productivity_hp,%,43.93242847827641,0.0
char_mass_productivity_hp,%,25.260960334029225,0.0
burn_rate_hp,g/min,11.413820492454327,0.0
burn_rate_dry_hp,g/min,11.213661636219221,0.0
firepower_w_char_hp,kW,2.6436448768864187,0.0
phase_time_mp,min,,
time_to_boil_mp,min,,
fuel_mass_mp,kg,,
fuel_mass_wo_char_mp,kg,,
fuel_dry_mass_mp,kg,,
char_mass_mp,kg,0.0,0.0
energy_consumed_mp,kJ,,
fuel_net_calorific_value_mp,kJ/kg,,
fuel_EHV_mp,kJ/kg,,
fuel_EHV_wo_char_mp,kJ/kg,,
fuel_Cfrac_mp,g/g,,
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
total_final_water_mass_mp,kg,,
specific_fuel_consumption_dry_end_water_mp,g/kg,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
EHV_char_mp,kJ/kg,,
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,,
burn_rate_dry_mp,g/min,,
firepower_w_char_mp,kW,,
phase_time_lp,min,,
time_to_boil_lp,min,,
fuel_mass_lp,kg,,
fuel_mass_wo_char_lp,kg,,
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,0.0,0.0
energy_consumed_lp,kJ,,
fuel_net_calorific_value_lp,kJ/kg,,
fuel_EHV_lp,kJ/kg,,
fuel_EHV_wo_char_lp,kJ/kg,,
fuel_Cfrac_lp,g/g,,
initial_water_mass_pot1_lp,kg,,
final_water_mass_pot1_lp,kg,,
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
total_final_water_mass_lp,kg,,
specific_fuel_consumption_dry_end_water_lp,g/kg,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
EHV_char_lp,kJ/kg,,
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,,
burn_rate_dry_lp,g/min,,
firepower_w_char_lp,kW,,
eff_wo_char_weighted,%,42.322999853427305,0.0
eff_w_char_weighted,%,60.91652149389528,0.0
char_energy_productivity_weighted,%,43.93242847827641,0.0
char_mass_productivity_weighted,%,25.260960334029225,0.0
cooking_power_weighted,kW,1.6104164996507764,0.0
burn_rate_weighted,g/min,11.413820492454327,0.0
tier_eff_wo_char,,Tier 4,
tier_eff_w_char,,Tier 5,
phase_time_total,min,41.96666666666667,0.0
energy_consumed_total,kJ,6656.6978,0.0
useful_energy_delivered_total,kJ,4055.0287461206553,0.0
eff_w_char_total,%,60.916521493895296,0.0
tier_eff_w_char_total,,Tier 5,
PMsample_mass_hp,g,0.0008399999999999519,0.0
Qsample_hp,l/min,33.042036522429534,0.0
grav_phase_time,min,41.96666666666667,
PMmass_hp,gm^-3,0.0006057703377309519,0.0
CO2v_hp,ppm,684.7359343029582,0.0
PM_hp,Mm^-1,0.4786411954668644,0.0
VOC_hp,ppm,0.2928720162703559,0.0
P_amb,Pa,96162.4,0.0
P_duct,Pa,96161.65,0.0
MSC_hp,m^2/g,0.0007901364026171141,0.0
MCE_hp,mol/mol,0.9807726500256353,0.0
O2_1_per_hp,%,-17.581953037930894,0.0
O2_2_per_hp,%,-20.969016807875462,0.0
O2_3_per_hp,%,-300.0,0.0
O2_ave_per_hp,%,-35.740218257368426,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,1121.0856354607404,0.0
mass_flow_hp,g/sec,216.44854449599623,0.0
mole_flow_hp,mol/sec,7.463742913655049,0.0
vol_flow_hp,m^3/sec,0.19306920890245816,0.0
totvol_hp,m^3,486.3413372252921,0.0
COmass_hp,gm^-3,0.01453461571608821,0.0
CO_total_mass_hp,g,7.065692301838489,0.0
CO_fuel_dry_mass_hp,g/kg,15.01422078588714,0.0
CO_end_water_mass_hp,g/kg,0.5639470270443362,0.0
CO_fuel_energy_hp,g/MJ,0.737457889888347,0.0
CO_fuel_energy_w_char_hp,g/MJ,1.0614410499209515,0.0
CO_useful_eng_deliver_hp,g/MJ,1.742451840470443,0.0
CO_mass_time_hp,g/min,0.16836439162442784,0.0
CO2vmass_hp,gm^-3,1.165065278754141,0.0
CO2v_total_mass_hp,g,566.6876035913983,0.0
CO2v_fuel_dry_mass_hp,g/kg,1204.1810531053939,0.0
CO2v_end_water_mass_hp,g/kg,45.23007451443837,0.0
CO2v_fuel_energy_hp,g/MJ,59.14611428262411,0.0
CO2v_fuel_energy_w_char_hp,g/MJ,85.13043863751757,0.0
CO2v_useful_eng_deliver_hp,g/MJ,139.7493431171195,0.0
CO2v_mass_time_hp,g/min,13.503278878270015,0.0
PMmass_hp,gm^-3,0.0006057703377309519,0.0
PM_total_mass_hp,g,0.2945015464813311,0.0
PM_fuel_dry_mass_hp,g/kg,0.6258001412692968,0.0
PM_end_water_mass_hp,mg/kg,23.505590747971194,0.0
PM_fuel_energy_hp,g/MJ,0.030737609247499586,0.0
PM_fuel_energy_w_char_hp,g/MJ,0.044241387446089415,0.0
PM_useful_eng_deliver_hp,mg/MJ,72.62625370117865,0.0
PM_mass_time_hp,mg/min,7.017511036092083,0.0
PM_heat_mass_time_hp,g/hr,0.421050662165525,0.0
VOCmass_hp,gm^-3,0.000634479191311946,0.0
VOC_total_mass_hp,g,0.3080319300491601,0.0
VOC_fuel_dry_mass_hp,g/kg,0.654551487567276,0.0
VOC_end_water_mass_hp,g/kg,0.024585516006797037,0.0
VOC_fuel_energy_hp,g/MJ,0.03214979756381147,0.0
VOC_fuel_energy_w_char_hp,g/MJ,0.04627398438444359,0.0
VOC_useful_eng_deliver_hp,g/MJ,0.07596294609350095,0.0
VOC_mass_time_hp,g/min,0.007339918905063385,0.0
C_mass_time_hp,g/min,3.75713437677488,0.0
CO_EF_hp,g/kg_C,44.811916407672285,0.0
CO2v_EF_hp,g/kg_C,3594.03671099494,0.0
PM_EF_hp,g/kg_C,1.8677828185948213,0.0
VOC_EF_hp,g/kg_C,1.9535949926188063,0.0
firepower_carbon_hp,W,2159.4695995663246,0.0
PitotVel_hp,m/s,0.47736811203530755,
StackDensity_hp,g/m^3,1173.5876461643004,
StackFlow_hp,m^3/s,,
MassFlow_hp,g/s,,
EnergyFlow_hp,W,,
StackFirepower_hp,W,,
StackUsefulpower_hp,W,,
StackThermalEfficiency_hp,%,,
carbon_in_hp,g,192.95000000000002,
carbon_out_hp,g,157.9424024192838,0.0
C_Out_In_hp,g/g,0.8185664805352879,0.0
CO_useful_eng_deliver_weighted,g/MJ,1.742451840470443,0.0
PM_useful_eng_deliver_weighted,mg/MJ,72.62625370117865,0.0
PM_mass_time_weighted,mg/min,7.017511036092083,0.0
PM_heat_mass_time_weighted,g/hr,0.421050662165525,0.0
CO_mass_time_weighted,g/min,0.16836439162442784,0.0
firepower_carbon_total,W,2159.4695995663246,0.0
tier_CO_useful_eng_deliver,,Tier 5,
tier_PM_useful_eng_deliver,,Tier 3,
PM_total_mass_total,g,0.2945015464813311,0.0
CO_total_mass_total,g,7.065692301838489,0.0
PM_heat_mass_time_total,g/hr,0.421050662165525,0.0
PM_mass_time_total,mg/min,7.017511036092083,0.0
CO_mass_time_total,g/min,0.16836439162442784,0.0
PM_useful_eng_deliver_total,mg/MJd,72.62625370117867,0.0
CO_useful_eng_deliver_total,g/MJd,1.7424518404704432,0.0
PM_fuel_dry_mass_total,g/kg,,
tier_CO_useful_eng_deliver_total,,Tier 5,
tier_PM_useful_eng_deliver_total,,Tier 3,
time_prebkg,yyyymmdd hh:mm:ss,20260617 16:46:43,
seconds_prebkg,s,546.0,0.0
ID_prebkg,4003,4003.0,0.0
CO_prebkg,ppm,-5.911337235940933e-17,0.0
CO2_prebkg,ppm,-2.3456186152213625e-14,0.0
PM_prebkg,Mm^-1,-5.911337235940933e-17,0.0
Flow_prebkg,mmH2O,15.92866888519135,0.0
FLUEtemp_prebkg,degC,23.491064891846925,0.0
H2Otemp_prebkg,degC,21.81579034941764,0.0
RH_prebkg,%,52.261730449251246,0.0
GravFlo1_prebkg,lpm,0.049999999999999996,0.0
GravFlo2_prebkg,lpm,0.00013311148086522464,0.0
COtemp_prebkg,degC,26.0,0.0
VOC_prebkg,ppm,-3.665029086283379e-16,0.0
CH4_prebkg,ppm,-729.5740432612313,0.0
CH4temp_prebkg,degC,26.184193011647256,0.0
Ctemp1_prebkg,degC,28.09758735440932,0.0
Ctemp2_prebkg,degC,27.780099833610656,0.0
Ctemp3_prebkg,degC,27.688935108153082,0.0
TC1_prebkg,degC,22.567254575707153,0.0
TC2_prebkg,degC,23.700000000000003,0.0
TC3_prebkg,degC,nan,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-41.12359400998336,0.0
TC7_prebkg,degC,nan,
TC8_prebkg,degC,24.152246256239604,0.0
dP2_prebkg,mmH2O,-1.33005087808671e-17,0.0
AmbTemp_prebkg,degC,nan,
AmbPres_prebkg,hPa,nan,
AmbRH_prebkg,%,nan,
AS1_415nm_prebkg,counts,nan,
AS1_445nm_prebkg,counts,nan,
AS1_480nm_prebkg,counts,nan,
AS1_515nm_prebkg,counts,nan,
AS1_555nm_prebkg,counts,nan,
AS1_590nm_prebkg,counts,nan,
AS1_630nm_prebkg,counts,nan,
AS1_680nm_prebkg,counts,nan,
AS1_CLEAR_prebkg,counts,nan,
AS1_NIR_prebkg,counts,nan,
AS2_415nm_prebkg,counts,nan,
AS2_445nm_prebkg,counts,nan,
AS2_480nm_prebkg,counts,nan,
AS2_515nm_prebkg,counts,nan,
AS2_555nm_prebkg,counts,nan,
AS2_590nm_prebkg,counts,nan,
AS2_630nm_prebkg,counts,nan,
AS2_680nm_prebkg,counts,nan,
AS2_CLEAR_prebkg,counts,nan,
AS2_NIR_prebkg,counts,nan,
AS3_415nm_prebkg,counts,nan,
AS3_445nm_prebkg,counts,nan,
AS3_480nm_prebkg,counts,nan,
AS3_515nm_prebkg,counts,nan,
AS3_555nm_prebkg,counts,nan,
AS3_590nm_prebkg,counts,nan,
AS3_630nm_prebkg,counts,nan,
AS3_680nm_prebkg,counts,nan,
AS3_CLEAR_prebkg,counts,nan,
AS3_NIR_prebkg,counts,nan,
O2_1_prebkg,lambda,0.5120000000000001,0.0
O2_2_prebkg,lambda,0.46499999999999997,0.0
O2_3_prebkg,lambda,0.0,0.0
CO2v_prebkg,ppm,4.9938976969229005e-14,0.0
O2_ave_prebkg,lambda,0.3256666666666667,0.0
datenumbers_prebkg,date,20621.699108796296,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20260617 17:40:29,
seconds_hp,s,3772.0,0.0
ID_hp,4003,4003.0,0.0
CO_hp,ppm,13.423760795656833,0.0
CO2_hp,ppm,731.4766034378324,0.0
PM_hp,Mm^-1,0.4786411954668644,0.0
Flow_hp,mmH2O,15.81652322350139,0.0
FLUEtemp_hp,degC,26.046312028582772,0.0
H2Otemp_hp,degC,48.700651052004766,0.0
RH_hp,%,56.33628423977768,0.0
GravFlo1_hp,lpm,16.678277094084955,0.0
GravFlo2_hp,lpm,16.36375942834458,0.0
COtemp_hp,degC,26.0,0.0
VOC_hp,ppm,0.2928720162703559,0.0
CH4_hp,ppm,-754.4628820960698,0.0
CH4temp_hp,degC,26.852560539896785,0.0
Ctemp1_hp,degC,28.764906709011512,0.0
Ctemp2_hp,degC,28.532798729654623,0.0
Ctemp3_hp,degC,28.387677649861054,0.0
TC1_hp,degC,22.922187375942833,0.0
TC2_hp,degC,24.066732830488288,0.0
TC3_hp,degC,nan,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-40.721901548233426,0.0
TC7_hp,degC,nan,
TC8_hp,degC,24.29188169908694,0.0
dP2_hp,mmH2O,0.027899168317459505,0.0
AmbTemp_hp,degC,nan,
AmbPres_hp,hPa,nan,
AmbRH_hp,%,nan,
AS1_415nm_hp,counts,nan,
AS1_445nm_hp,counts,nan,
AS1_480nm_hp,counts,nan,
AS1_515nm_hp,counts,nan,
AS1_555nm_hp,counts,nan,
AS1_590nm_hp,counts,nan,
AS1_630nm_hp,counts,nan,
AS1_680nm_hp,counts,nan,
AS1_CLEAR_hp,counts,nan,
AS1_NIR_hp,counts,nan,
AS2_415nm_hp,counts,nan,
AS2_445nm_hp,counts,nan,
AS2_480nm_hp,counts,nan,
AS2_515nm_hp,counts,nan,
AS2_555nm_hp,counts,nan,
AS2_590nm_hp,counts,nan,
AS2_630nm_hp,counts,nan,
AS2_680nm_hp,counts,nan,
AS2_CLEAR_hp,counts,nan,
AS2_NIR_hp,counts,nan,
AS3_415nm_hp,counts,nan,
AS3_445nm_hp,counts,nan,
AS3_480nm_hp,counts,nan,
AS3_515nm_hp,counts,nan,
AS3_555nm_hp,counts,nan,
AS3_590nm_hp,counts,nan,
AS3_630nm_hp,counts,nan,
AS3_680nm_hp,counts,nan,
AS3_CLEAR_hp,counts,nan,
AS3_NIR_hp,counts,nan,
O2_1_hp,lambda,0.5120000000000001,0.0
O2_2_hp,lambda,0.465,0.0
O2_3_hp,lambda,0.0,0.0
CO2v_hp,ppm,684.7359343029582,0.0
O2_ave_hp,lambda,0.32566666666666677,0.0
datenumbers_hp,date,20621.73644675926,
phase_hp,text,hp,
time_postbkg,yyyymmdd hh:mm:ss,20260617 17:59:38,
seconds_postbkg,s,4921.0,0.0
ID_postbkg,4003,4003.0,0.0
CO_postbkg,ppm,11.14198003327787,0.0
CO2_postbkg,ppm,657.5790349417637,0.0
PM_postbkg,Mm^-1,0.1597337770382695,0.0
Flow_postbkg,mmH2O,15.732038269550749,0.0
FLUEtemp_postbkg,degC,27.424991680532443,0.0
H2Otemp_postbkg,degC,54.30169717138103,0.0
RH_postbkg,%,57.084525790349424,0.0
GravFlo1_postbkg,lpm,11.351447587354409,0.0
GravFlo2_postbkg,lpm,11.132845257903496,0.0
COtemp_postbkg,degC,26.0,0.0
VOC_postbkg,ppm,-0.002163061564060238,0.0
CH4_postbkg,ppm,-730.6455906821964,0.0
CH4temp_postbkg,degC,26.900000000000002,0.0
Ctemp1_postbkg,degC,28.80785357737105,0.0
Ctemp2_postbkg,degC,28.57998336106489,0.0
Ctemp3_postbkg,degC,28.437620632279536,0.0
TC1_postbkg,degC,23.018169717138104,0.0
TC2_postbkg,degC,24.566672212978368,0.0
TC3_postbkg,degC,nan,
TC4_postbkg,degC,nan,
TC5_postbkg,degC,nan,
TC6_postbkg,degC,-40.626006655574045,0.0
TC7_postbkg,degC,nan,
TC8_postbkg,degC,24.405690515806988,0.0
dP2_postbkg,mmH2O,0.039823627287853554,0.0
AmbTemp_postbkg,degC,nan,
AmbPres_postbkg,hPa,nan,
AmbRH_postbkg,%,nan,
AS1_415nm_postbkg,counts,nan,
AS1_445nm_postbkg,counts,nan,
AS1_480nm_postbkg,counts,nan,
AS1_515nm_postbkg,counts,nan,
AS1_555nm_postbkg,counts,nan,
AS1_590nm_postbkg,counts,nan,
AS1_630nm_postbkg,counts,nan,
AS1_680nm_postbkg,counts,nan,
AS1_CLEAR_postbkg,counts,nan,
AS1_NIR_postbkg,counts,nan,
AS2_415nm_postbkg,counts,nan,
AS2_445nm_postbkg,counts,nan,
AS2_480nm_postbkg,counts,nan,
AS2_515nm_postbkg,counts,nan,
AS2_555nm_postbkg,counts,nan,
AS2_590nm_postbkg,counts,nan,
AS2_630nm_postbkg,counts,nan,
AS2_680nm_postbkg,counts,nan,
AS2_CLEAR_postbkg,counts,nan,
AS2_NIR_postbkg,counts,nan,
AS3_415nm_postbkg,counts,nan,
AS3_445nm_postbkg,counts,nan,
AS3_480nm_postbkg,counts,nan,
AS3_515nm_postbkg,counts,nan,
AS3_555nm_postbkg,counts,nan,
AS3_590nm_postbkg,counts,nan,
AS3_630nm_postbkg,counts,nan,
AS3_680nm_postbkg,counts,nan,
AS3_CLEAR_postbkg,counts,nan,
AS3_NIR_postbkg,counts,nan,
O2_1_postbkg,lambda,0.5120000000000001,0.0
O2_2_postbkg,lambda,0.46499999999999997,0.0
O2_3_postbkg,lambda,0.0,0.0
CO2v_postbkg,ppm,595.777143094842,0.0
O2_ave_postbkg,lambda,0.3256666666666667,0.0
datenumbers_postbkg,date,20621.74974537037,
phase_postbkg,text,postbkg,
variable,units,value,
start_time_prebkg,hh:mm:ss,16:41:43,
end_time_prebkg,hh:mm:ss,16:51:43,
start_time_postbkg,hh:mm:ss,17:54:38,
end_time_postbkg,hh:mm:ss,18:04:38,
CO_method,,pre,
CO_offset,,0.0,
CO_prebkg_conc,ppm,0.9379700499168053,
CO_postbkg_conc,ppm,12.079950083194678,
CO2_method,,pre,
CO2_offset,,0.0,
CO2_prebkg_conc,ppm,654.3777038269551,
CO2_postbkg_conc,ppm,1311.9567387687189,
PM_method,,pre,
PM_offset,,0.0,
PM_prebkg_conc,Mm^-1,-1.0582362728785357,
PM_postbkg_conc,Mm^-1,-0.8985024958402662,
VOC_method,,pre,
VOC_offset,,0.0,
VOC_prebkg_conc,ppm,20.97665557404326,
VOC_postbkg_conc,ppm,20.974492512479202,
dP2_method,,pre,
dP2_offset,,0.0,
dP2_prebkg_conc,mmH2O,0.07580865224625626,
dP2_postbkg_conc,mmH2O,0.11563227953410983,
CO2v_method,,pre,
CO2v_offset,,0.0,
CO2v_prebkg_conc,ppm,487.0094825291181,
CO2v_postbkg_conc,ppm,1082.78662562396,
