# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:37:53,16,4003,-2.93,806,-1,16.219,23.74,20.18,52.3,0.05,-0.00,26,20.99,219,26.00,27.52,27.46,27.59,22.38,23.69,nan,nan,nan,-41.56,nan,24.12,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,537.016,0.326
20260617 16:37:54,17,4003,-2.56,806,-1,16.214,23.76,20.16,52.3,0.05,0.00,26,20.99,219,26.00,27.53,27.47,27.61,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,540.989,0.326
20260617 16:37:55,18,4003,-2.38,802,-1,15.639,23.76,20.16,52.3,0.05,0.00,26,21.08,219,26.00,27.54,27.47,27.61,22.38,23.75,nan,nan,nan,-41.38,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,542.692,0.326
20260617 16:37:56,19,4003,-2.38,801,-1,16.503,23.74,20.14,52.3,0.05,0.00,26,20.99,219,26.00,27.53,27.45,27.59,22.38,23.75,nan,nan,nan,-41.31,nan,24.06,0.111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,539.286,0.326
20260617 16:37:57,20,4003,-2.20,793,0,16.080,23.71,20.14,52.3,0.05,0.00,26,20.90,219,26.00,27.52,27.45,27.59,22.38,23.75,nan,nan,nan,-41.62,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,536.448,0.326
20260617 16:37:58,21,4003,-2.20,793,-2,15.863,23.74,20.16,52.2,0.05,0.00,26,20.99,-663,26.00,27.53,27.45,27.60,22.38,23.69,nan,nan,nan,-41.56,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,539.286,0.326
20260617 16:37:59,22,4003,-2.01,790,-1,15.405,23.74,20.16,52.2,0.05,-0.00,26,20.99,-663,26.00,27.54,27.45,27.60,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,541.557,0.326
20260617 16:38:00,23,4003,-1.83,785,-2,16.094,23.71,20.16,52.2,0.05,-0.00,26,20.99,-663,26.00,27.53,27.45,27.59,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,538.719,0.326
20260617 16:38:01,24,4003,-1.64,775,-2,15.882,23.74,20.16,52.2,0.05,-0.00,26,20.90,-663,26.00,27.52,27.44,27.58,22.38,23.75,nan,nan,nan,-41.38,nan,24.19,0.101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,535.313,0.326
20260617 16:38:02,25,4003,-1.64,777,0,16.117,23.74,20.18,52.2,0.05,-0.00,26,20.99,-663,26.00,27.52,27.45,27.59,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,537.583,0.326
20260617 16:38:03,26,4003,-1.46,775,-1,15.980,23.76,20.16,52.2,0.05,-0.00,26,20.99,-663,26.00,27.53,27.45,27.60,22.38,23.75,nan,nan,nan,-41.38,nan,24.12,0.135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,540.422,0.326
20260617 16:38:04,27,4003,-1.46,765,-1,16.035,23.76,20.14,52.2,0.05,-0.00,26,20.99,-676,26.00,27.52,27.44,27.58,22.44,23.69,nan,nan,nan,-41.62,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,538.151,0.326
20260617 16:38:05,28,4003,-1.46,765,-1,15.940,23.76,20.09,52.2,0.05,-0.00,26,20.99,-676,26.00,27.52,27.43,27.58,22.38,23.69,nan,nan,nan,-41.56,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,535.881,0.326
20260617 16:38:06,29,4003,-1.27,753,-1,16.151,23.78,20.06,52.2,0.05,0.00,26,20.90,-676,26.00,27.53,27.44,27.58,22.44,23.75,nan,nan,nan,-41.62,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,538.151,0.326
20260617 16:38:07,30,4003,-1.09,749,-1,16.095,23.81,20.06,52.2,0.05,0.00,26,20.99,-676,26.00,27.53,27.44,27.59,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,542.124,0.326
20260617 16:38:08,31,4003,-1.09,745,-1,16.065,23.81,20.04,52.2,0.05,-0.00,26,20.90,-676,26.00,27.53,27.43,27.58,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,540.422,0.326
20260617 16:38:09,32,4003,-0.90,747,-2,15.518,23.81,20.02,52.2,0.05,-0.00,26,20.90,-672,26.00,27.52,27.42,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,536.448,0.326
20260617 16:38:10,33,4003,-0.90,747,-2,16.081,23.83,20.02,52.2,0.05,-0.00,26,20.90,-672,26.00,27.53,27.43,27.57,22.38,23.75,nan,nan,nan,-41.56,nan,24.06,-0.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,537.016,0.326
20260617 16:38:11,34,4003,-0.72,745,-1,15.756,23.83,20.04,52.2,0.05,-0.00,26,20.99,-672,26.10,27.53,27.43,27.58,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,540.422,0.326
20260617 16:38:12,35,4003,-0.53,736,-2,14.957,23.83,20.06,52.2,0.05,0.00,26,20.99,-672,26.10,27.53,27.43,27.58,22.38,23.75,nan,nan,nan,-41.62,nan,24.06,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,540.422,0.326
20260617 16:38:13,36,4003,-0.53,738,-1,15.292,23.86,20.09,52.2,0.05,-0.00,26,20.90,-672,26.10,27.52,27.42,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,535.881,0.326
20260617 16:38:14,37,4003,-0.72,735,-1,15.642,23.86,20.09,52.1,0.05,-0.00,26,20.90,-672,26.10,27.52,27.42,27.57,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,534.178,0.326
20260617 16:38:15,38,4003,-0.53,733,-1,15.617,23.86,20.09,52.1,0.05,-0.00,26,20.90,-676,26.10,27.53,27.42,27.57,22.44,23.81,nan,nan,nan,-41.56,nan,24.06,0.009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,538.151,0.326
20260617 16:38:16,39,4003,-0.35,724,-1,16.545,23.86,20.11,52.1,0.05,-0.00,26,20.90,-676,26.10,27.53,27.42,27.58,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,537.583,0.326
20260617 16:38:17,40,4003,-0.17,718,-1,15.871,23.86,20.11,52.1,0.05,0.00,26,20.90,-676,26.10,27.53,27.42,27.57,22.44,23.75,nan,nan,nan,-41.38,nan,24.12,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.637,0.326
20260617 16:38:18,41,4003,-0.35,718,-1,15.775,23.83,20.06,52.1,0.05,-0.00,26,20.90,-676,26.10,27.52,27.41,27.56,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,-0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.799,0.326
20260617 16:38:19,42,4003,-0.17,720,-2,15.643,23.83,20.09,52.1,0.05,-0.00,26,20.90,-676,26.10,27.53,27.42,27.56,22.38,23.75,nan,nan,nan,-41.50,nan,24.19,-0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.205,0.326
20260617 16:38:20,43,4003,-0.17,721,-2,16.385,23.81,20.09,52.1,0.05,0.01,26,20.90,-661,26.10,27.53,27.42,27.58,22.44,23.75,nan,nan,nan,-41.25,nan,24.12,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,533.610,0.326
20260617 16:38:21,44,4003,-0.17,715,-1,15.630,23.78,20.11,52.1,0.05,0.00,26,20.90,-661,26.10,27.53,27.41,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.205,0.326
20260617 16:38:22,45,4003,-0.17,712,-1,15.499,23.76,20.14,52.1,0.05,-0.00,26,20.90,-661,26.10,27.53,27.40,27.56,22.44,23.75,nan,nan,nan,-41.31,nan,24.19,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.799,0.326
