time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:41:52,255.0,4003.0,0.19202995008319457,12.622296173044901,0.05823627287853572,16.402,23.57,20.06,52.4,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.0,27.84,27.49,27.51,22.5,23.75,nan,nan,nan,-41.12,nan,24.19,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.463517470881925,0.3256666666666667,20621.69574074074,none
20260617 16:41:53,256.0,4003.0,0.19202995008319457,16.6222961730449,0.05823627287853572,15.954,23.57,20.09,52.4,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.0,27.84,27.5,27.51,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.544517470881885,0.3256666666666667,20621.695752314816,none
20260617 16:41:54,257.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,16.203,23.59,20.09,52.4,0.05,0.0,26.0,-0.17665557404325938,-728.0,26.0,27.85,27.5,27.51,22.5,23.69,nan,nan,nan,-41.19,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.814517470881924,0.3256666666666667,20621.69576388889,none
20260617 16:41:55,258.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.094,23.57,20.09,52.4,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.0,27.85,27.5,27.52,22.5,23.75,nan,nan,nan,-41.44,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.787517470881937,0.3256666666666667,20621.695775462962,none
20260617 16:41:56,259.0,4003.0,0.19202995008319457,19.6222961730449,-0.9417637271214643,15.397,23.57,20.09,52.4,0.05,0.0,26.0,-0.07665557404326151,-728.0,26.0,27.85,27.5,27.52,22.5,23.69,nan,nan,nan,-41.19,nan,24.25,-0.017808652246256253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.22051747088193,0.3256666666666667,20621.69578703704,none
20260617 16:41:57,260.0,4003.0,0.0020299500831946204,18.6222961730449,0.05823627287853572,15.473,23.57,20.09,52.4,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.0,27.85,27.5,27.5,22.5,23.75,nan,nan,nan,-41.19,nan,24.19,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.246517470881884,0.3256666666666667,20621.695798611112,none
20260617 16:41:58,261.0,4003.0,0.0020299500831946204,19.6222961730449,0.05823627287853572,16.051,23.57,20.09,52.4,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.0,27.85,27.5,27.5,22.5,23.69,nan,nan,nan,-41.19,nan,24.06,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.246517470881884,0.3256666666666667,20621.695810185185,none
20260617 16:41:59,262.0,4003.0,0.0020299500831946204,22.6222961730449,0.05823627287853572,16.389,23.57,20.06,52.4,0.05,0.0,26.0,-0.17665557404325938,-727.0,26.0,27.86,27.5,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.787517470881937,0.3256666666666667,20621.69582175926,none
20260617 16:42:00,263.0,4003.0,0.19202995008319457,19.6222961730449,-0.9417637271214643,16.319,23.57,20.04,52.4,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.0,27.86,27.51,27.52,22.5,23.69,nan,nan,nan,-41.12,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.490517470881912,0.3256666666666667,20621.695833333335,none
20260617 16:42:01,264.0,4003.0,0.19202995008319457,20.6222961730449,-0.9417637271214643,16.115,23.57,20.02,52.4,0.05,0.0,26.0,-0.07665557404326151,-727.0,26.0,27.85,27.5,27.51,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.084517470881906,0.3256666666666667,20621.695844907408,none
20260617 16:42:02,265.0,4003.0,0.0020299500831946204,22.6222961730449,-0.9417637271214643,16.147,23.54,19.99,52.4,0.05,0.0,26.0,-0.17665557404325938,-727.0,26.0,27.84,27.5,27.5,22.56,23.69,nan,nan,nan,-41.12,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.246517470881884,0.3256666666666667,20621.69585648148,none
20260617 16:42:03,266.0,4003.0,0.0020299500831946204,20.6222961730449,0.05823627287853572,16.298,23.57,19.97,52.4,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.0,27.86,27.51,27.52,22.56,23.69,nan,nan,nan,-41.19,nan,24.31,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.084517470881906,0.3256666666666667,20621.695868055554,none
20260617 16:42:04,267.0,4003.0,0.19202995008319457,20.6222961730449,0.05823627287853572,15.892,23.57,19.97,52.4,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.0,27.87,27.52,27.53,22.56,23.69,nan,nan,nan,-41.19,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.787517470881937,0.3256666666666667,20621.69587962963,none
20260617 16:42:05,268.0,4003.0,0.19202995008319457,18.6222961730449,0.05823627287853572,16.076,23.57,19.95,52.4,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.0,27.87,27.51,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.949517470881915,0.3256666666666667,20621.695891203704,none
20260617 16:42:06,269.0,4003.0,0.0020299500831946204,10.622296173044901,0.05823627287853572,16.032,23.57,19.95,52.4,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.0,27.87,27.51,27.52,22.56,23.69,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.544517470881885,0.3256666666666667,20621.695902777778,none
20260617 16:42:07,270.0,4003.0,0.19202995008319457,1.6222961730449015,0.05823627287853572,16.244,23.57,19.95,52.4,0.05,0.0,26.0,-0.07665557404326151,-729.0,26.0,27.87,27.52,27.52,22.5,23.69,nan,nan,nan,-41.12,nan,24.06,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.949517470881915,0.3256666666666667,20621.69591435185,none
20260617 16:42:08,271.0,4003.0,0.19202995008319457,0.6222961730449015,0.05823627287853572,15.94,23.57,19.97,52.4,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.0,27.87,27.52,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.35551747088192,0.3256666666666667,20621.695925925927,none
20260617 16:42:09,272.0,4003.0,0.19202995008319457,1.6222961730449015,0.05823627287853572,15.716,23.57,19.97,52.4,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.0,27.87,27.52,27.52,22.5,23.69,nan,nan,nan,-41.19,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.5175174708819,0.3256666666666667,20621.6959375,none
20260617 16:42:10,273.0,4003.0,0.0020299500831946204,3.6222961730449015,0.05823627287853572,15.775,23.57,19.97,52.4,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.0,27.86,27.51,27.51,22.56,23.69,nan,nan,nan,-41.19,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.246517470881884,0.3256666666666667,20621.695949074074,none
20260617 16:42:11,274.0,4003.0,0.0020299500831946204,5.6222961730449015,0.05823627287853572,16.022,23.59,20.02,52.4,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.0,27.87,27.52,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.084517470881906,0.3256666666666667,20621.695960648147,none
20260617 16:42:12,275.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,15.942,23.59,20.04,52.4,0.05,0.0,26.0,-0.07665557404326151,-726.0,26.0,27.87,27.53,27.52,22.5,23.69,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.490517470881912,0.3256666666666667,20621.695972222224,none
20260617 16:42:13,276.0,4003.0,0.0020299500831946204,3.6222961730449015,0.05823627287853572,16.663,23.57,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.0,27.88,27.52,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.22051747088193,0.3256666666666667,20621.695983796297,none
20260617 16:42:14,277.0,4003.0,0.0020299500831946204,0.6222961730449015,0.05823627287853572,15.952,23.57,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.0,27.87,27.52,27.51,22.56,23.75,nan,nan,nan,-41.12,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.246517470881884,0.3256666666666667,20621.69599537037,none
20260617 16:42:15,278.0,4003.0,0.0020299500831946204,1.6222961730449015,0.05823627287853572,15.567,23.59,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.0,27.87,27.52,27.52,22.5,23.75,nan,nan,nan,-41.31,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.814517470881924,0.3256666666666667,20621.696006944443,none
20260617 16:42:16,279.0,4003.0,0.0020299500831946204,-3.3777038269550985,0.05823627287853572,16.094,23.59,20.06,52.3,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.0,27.88,27.53,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.787517470881937,0.3256666666666667,20621.69601851852,none
20260617 16:42:17,280.0,4003.0,0.19202995008319457,-5.3777038269550985,0.05823627287853572,16.093,23.59,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.0,27.88,27.53,27.53,22.5,23.69,nan,nan,nan,-41.12,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.22051747088193,0.3256666666666667,20621.696030092593,none
20260617 16:42:18,281.0,4003.0,0.19202995008319457,0.6222961730449015,-0.9417637271214643,15.917,23.59,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-731.0,26.0,27.87,27.52,27.51,22.5,23.69,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.246517470881884,0.3256666666666667,20621.696041666666,none
20260617 16:42:19,282.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,16.111,23.59,20.06,52.3,0.05,0.0,26.0,-0.07665557404326151,-720.0,26.0,27.87,27.53,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.111517470881893,0.3256666666666667,20621.69605324074,none
20260617 16:42:20,283.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,16.007,23.59,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-720.0,26.0,27.89,27.53,27.53,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.084517470881906,0.3256666666666667,20621.696064814816,none
20260617 16:42:21,284.0,4003.0,0.0020299500831946204,1.6222961730449015,0.05823627287853572,16.466,23.59,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-720.0,26.0,27.89,27.53,27.53,22.56,23.75,nan,nan,nan,-41.44,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.35551747088192,0.3256666666666667,20621.69607638889,none
20260617 16:42:22,285.0,4003.0,0.19202995008319457,7.6222961730449015,0.05823627287853572,15.786,23.59,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-720.0,26.0,27.88,27.53,27.52,22.56,23.75,nan,nan,nan,-41.44,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.5175174708819,0.3256666666666667,20621.696087962962,none
20260617 16:42:23,286.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,16.085,23.59,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-720.0,26.0,27.87,27.53,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.246517470881884,0.3256666666666667,20621.696099537035,none
20260617 16:42:24,287.0,4003.0,0.0020299500831946204,5.6222961730449015,0.05823627287853572,16.65,23.61,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-713.0,26.0,27.89,27.54,27.53,22.5,23.75,nan,nan,nan,-41.12,nan,24.31,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.22051747088193,0.3256666666666667,20621.696111111112,none
20260617 16:42:25,288.0,4003.0,0.0020299500831946204,3.6222961730449015,0.05823627287853572,16.365,23.61,20.14,52.3,0.05,0.0,26.0,-0.07665557404326151,-713.0,26.0,27.89,27.55,27.53,22.5,23.69,nan,nan,nan,-41.19,nan,24.12,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.490517470881912,0.3256666666666667,20621.696122685185,none
20260617 16:42:26,289.0,4003.0,0.0020299500831946204,3.6222961730449015,-0.9417637271214643,16.004,23.61,20.14,52.3,0.05,0.0,26.0,-0.07665557404326151,-713.0,26.0,27.89,27.54,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.31,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.084517470881906,0.3256666666666667,20621.69613425926,none
20260617 16:42:27,290.0,4003.0,0.0020299500831946204,7.6222961730449015,0.05823627287853572,15.745,23.61,20.14,52.3,0.05,0.0,26.0,-0.07665557404326151,-713.0,26.0,27.88,27.53,27.52,22.5,23.75,nan,nan,nan,-41.12,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.679517470881933,0.3256666666666667,20621.69614583333,none
