time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:19:46,2529.0,4003.0,-0.17797004991680532,30.6222961730449,0.05823627287853572,15.454,25.7,16.3,52.5,16.68,16.38,26.0,0.6733444259567385,-757.0,26.8,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,32.41051747088187,0.3256666666666667,20621.722060185184,none
20260617 17:19:47,2530.0,4003.0,-0.17797004991680532,32.6222961730449,0.05823627287853572,14.302,26.16,16.3,52.6,16.75,16.39,26.0,0.5733444259567406,-757.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,34.680517470881966,0.3256666666666667,20621.72207175926,none
20260617 17:19:48,2531.0,4003.0,0.0020299500831946204,30.6222961730449,0.05823627287853572,15.281,26.62,16.3,52.6,16.81,16.39,26.0,0.6733444259567385,-757.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.086517470881915,0.3256666666666667,20621.722083333334,none
20260617 17:19:49,2532.0,4003.0,0.19202995008319457,37.6222961730449,0.05823627287853572,14.686,27.03,16.3,52.7,16.78,16.39,26.0,0.5733444259567406,-757.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.19,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,51.70951747088196,0.3256666666666667,20621.722094907407,none
20260617 17:19:50,2533.0,4003.0,0.19202995008319457,40.6222961730449,0.05823627287853572,15.868,27.44,16.3,52.7,16.71,16.38,26.0,0.5733444259567406,-757.0,26.8,28.77,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.006517470881874,0.3256666666666667,20621.72210648148,none
20260617 17:19:51,2534.0,4003.0,0.19202995008319457,41.6222961730449,0.05823627287853572,15.093,27.83,16.3,52.8,16.68,16.38,26.0,0.48334442595674076,-757.0,26.8,28.78,28.53,28.38,22.88,23.44,nan,nan,nan,-40.75,nan,24.19,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,77.81951747088186,0.3256666666666667,20621.722118055557,none
20260617 17:19:52,2535.0,4003.0,0.19202995008319457,53.6222961730449,-0.9417637271214643,16.109,28.1,16.3,52.8,16.72,16.38,26.0,0.5733444259567406,-760.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,82.92751747088192,0.3256666666666667,20621.72212962963,none
20260617 17:19:53,2536.0,4003.0,0.19202995008319457,58.6222961730449,0.05823627287853572,15.658,28.31,16.3,52.9,16.77,16.39,26.0,0.5733444259567406,-760.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,105.63251747088196,0.3256666666666667,20621.722141203703,none
20260617 17:19:54,2537.0,4003.0,0.3720299500831947,69.6222961730449,0.05823627287853572,15.958,28.56,16.3,53.0,16.8,16.4,26.0,0.48334442595674076,-760.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,102.79451747088189,0.3256666666666667,20621.722152777777,none
20260617 17:19:55,2538.0,4003.0,0.3720299500831947,88.6222961730449,0.05823627287853572,14.816,28.75,16.3,53.0,16.75,16.4,26.0,0.48334442595674076,-760.0,26.8,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,155.58151747088192,0.3256666666666667,20621.722164351853,none
20260617 17:19:56,2539.0,4003.0,0.5520299500831947,97.6222961730449,0.05823627287853572,15.217,28.97,16.3,53.1,16.69,16.38,26.0,0.48334442595674076,-760.0,26.8,28.79,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,160.69051747088196,0.3256666666666667,20621.722175925926,none
20260617 17:19:57,2540.0,4003.0,0.7420299500831946,104.6222961730449,0.05823627287853572,14.751,29.21,16.3,53.1,16.7,16.38,26.0,0.48334442595674076,-768.0,26.8,28.79,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,218.58651747088192,0.3256666666666667,20621.7221875,none
20260617 17:19:58,2541.0,4003.0,0.5520299500831947,112.6222961730449,0.05823627287853572,14.809,29.38,16.3,53.2,16.75,16.39,26.0,0.48334442595674076,-768.0,26.8,28.78,28.53,28.38,22.81,23.31,nan,nan,nan,-40.88,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,215.18051747088197,0.3256666666666667,20621.722199074073,none
20260617 17:19:59,2542.0,4003.0,0.5520299500831947,118.6222961730449,0.05823627287853572,14.646,29.45,16.3,53.2,16.79,16.38,26.0,0.3933444259567409,-768.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,300.3225174708819,0.3256666666666667,20621.72221064815,none
20260617 17:20:00,2543.0,4003.0,0.5520299500831947,133.6222961730449,0.05823627287853572,14.06,29.65,16.3,53.3,16.74,16.38,26.0,0.48334442595674076,-768.0,26.8,28.79,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,305.99851747088195,0.3256666666666667,20621.722222222223,none
20260617 17:20:01,2544.0,4003.0,0.7420299500831946,155.6222961730449,0.05823627287853572,14.684,29.81,16.3,53.4,16.74,16.41,26.0,0.3933444259567409,-768.0,26.8,28.8,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,367.30051747088186,0.3256666666666667,20621.722233796296,none
20260617 17:20:02,2545.0,4003.0,0.9220299500831948,173.6222961730449,0.05823627287853572,15.583,29.94,16.3,53.4,16.68,16.36,26.0,0.3933444259567409,-768.0,26.8,28.78,28.53,28.38,22.81,23.44,nan,nan,nan,-40.88,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,365.0295174708819,0.3256666666666667,20621.72224537037,none
20260617 17:20:03,2546.0,4003.0,0.5520299500831947,193.6222961730449,0.05823627287853572,15.036,30.08,16.3,53.5,16.77,16.42,26.0,0.3933444259567409,-774.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,441.08951747088196,0.3256666666666667,20621.722256944446,none
20260617 17:20:04,2547.0,4003.0,0.7420299500831946,210.6222961730449,0.05823627287853572,14.971,30.13,16.3,53.5,16.78,16.4,26.0,0.3933444259567409,-774.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,445.0625174708819,0.3256666666666667,20621.72226851852,none
20260617 17:20:05,2548.0,4003.0,0.7420299500831946,234.6222961730449,0.05823627287853572,15.584,30.18,16.3,53.6,16.78,16.4,26.0,0.3933444259567409,-774.0,26.8,28.79,28.54,28.39,22.81,23.44,nan,nan,nan,-41.06,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,499.5535174708819,0.3256666666666667,20621.722280092592,none
20260617 17:20:06,2549.0,4003.0,0.9220299500831948,253.6222961730449,1.0582362728785357,14.977,30.25,16.3,53.7,16.74,16.4,26.0,0.3933444259567409,-774.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,496.71551747088193,0.3256666666666667,20621.722291666665,none
20260617 17:20:07,2550.0,4003.0,0.7420299500831946,272.6222961730449,0.05823627287853572,15.25,30.27,16.3,53.7,16.67,16.37,26.0,0.3933444259567409,-774.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.15119134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,562.558517470882,0.3256666666666667,20621.722303240742,none
20260617 17:20:08,2551.0,4003.0,0.7420299500831946,284.6222961730449,0.05823627287853572,14.864,30.27,16.3,53.8,16.76,16.42,26.0,0.3933444259567409,-770.0,26.8,28.78,28.54,28.39,22.88,23.31,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.9635174708819,0.3256666666666667,20621.722314814815,none
20260617 17:20:09,2552.0,4003.0,0.9220299500831948,306.6222961730449,0.05823627287853572,15.099,30.35,16.3,53.9,16.78,16.4,26.0,0.3933444259567409,-770.0,26.8,28.79,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,611.940517470882,0.3256666666666667,20621.722326388888,none
20260617 17:20:10,2553.0,4003.0,0.9220299500831948,330.6222961730449,0.05823627287853572,14.875,30.54,16.3,53.9,16.77,16.4,26.0,0.3933444259567409,-770.0,26.8,28.79,28.54,28.38,22.81,23.44,nan,nan,nan,-41.0,nan,24.25,0.15619134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,608.5345174708821,0.3256666666666667,20621.72233796296,none
20260617 17:20:11,2554.0,4003.0,0.7420299500831946,354.6222961730449,0.05823627287853572,14.68,30.69,16.3,53.9,16.72,16.4,26.0,0.3933444259567409,-770.0,26.9,28.78,28.53,28.39,22.81,23.44,nan,nan,nan,-40.88,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,648.267517470882,0.3256666666666667,20621.722349537038,none
20260617 17:20:12,2555.0,4003.0,0.7420299500831946,373.6222961730449,0.05823627287853572,14.919,30.86,16.3,54.0,16.72,16.38,26.0,0.2933444259567395,-770.0,26.8,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.88,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,651.105517470882,0.3256666666666667,20621.72236111111,none
20260617 17:20:13,2556.0,4003.0,0.7420299500831946,389.6222961730449,0.05823627287853572,14.701,31.03,16.3,54.0,16.73,16.4,26.0,0.2933444259567395,-765.0,26.8,28.79,28.55,28.4,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.15119134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.702517470882,0.3256666666666667,20621.722372685184,none
20260617 17:20:14,2557.0,4003.0,0.7420299500831946,419.6222961730449,0.05823627287853572,15.103,31.2,16.3,54.1,16.78,16.41,26.0,0.2933444259567395,-765.0,26.8,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,688.000517470882,0.3256666666666667,20621.722384259258,none
20260617 17:20:15,2558.0,4003.0,0.9220299500831948,440.6222961730449,0.05823627287853572,16.473,31.27,16.3,54.1,16.82,16.42,26.0,0.2933444259567395,-765.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,710.7045174708819,0.3256666666666667,20621.722395833334,none
