# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 11:38:00,16,4003,-3.42,524,2,-0.071,16.82,16.54,68.2,11896.00,12136.00,19,-30.19,2000,18.90,21.45,21.34,21.20,19.44,17.88,16.81,nan,nan,-49.00,nan,nan,0.012,18.2,992.06,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:01,17,4003,-3.28,522,3,-0.072,16.80,16.54,68.2,11896.00,12135.00,19,-30.24,2000,18.90,21.45,21.34,21.19,19.44,17.81,16.88,nan,nan,-49.00,nan,nan,0.013,18.2,992.07,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:02,18,4003,-3.15,519,2,-0.086,16.80,16.54,68.2,11896.00,12134.00,19,-30.24,2000,18.90,21.45,21.34,21.20,19.50,17.81,16.81,nan,nan,-48.94,nan,nan,0.013,18.2,992.04,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:03,19,4003,-3.02,518,2,-0.091,16.80,16.54,68.2,11897.00,12136.00,19,-30.24,2000,18.90,21.45,21.35,21.20,19.44,17.88,16.81,nan,nan,-48.94,nan,nan,0.014,18.2,992.07,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:04,20,4003,-2.89,519,3,-0.088,16.82,16.54,68.3,11897.00,12137.00,19,-30.19,2000,18.90,21.45,21.34,21.20,19.44,17.81,16.81,nan,nan,-49.00,nan,nan,0.012,18.2,992.04,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:05,21,4003,-2.89,519,3,-0.083,16.82,16.51,68.3,11895.00,12135.00,19,-30.19,2000,18.90,21.45,21.34,21.19,19.44,17.88,16.94,nan,nan,-48.75,nan,nan,0.012,18.2,992.07,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:06,22,4003,-2.69,521,3,-0.091,16.80,16.54,68.3,11896.00,12134.00,19,-30.19,603,18.90,21.45,21.34,21.19,19.44,17.88,16.81,nan,nan,-48.69,nan,nan,0.012,18.2,992.07,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:07,23,4003,-2.63,521,2,-0.088,16.82,16.54,68.3,11896.00,12135.00,19,-30.19,603,18.90,21.45,21.34,21.20,19.44,17.81,16.81,nan,nan,-48.94,nan,nan,0.012,18.2,992.07,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:08,24,4003,-2.49,524,3,-0.091,16.82,16.51,68.3,11896.00,12136.00,19,-30.19,603,18.90,21.45,21.34,21.20,19.44,17.88,16.81,nan,nan,-48.94,nan,nan,0.011,18.2,992.08,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:09,25,4003,-2.43,526,3,-0.094,16.82,16.54,68.3,11895.00,12135.00,19,-30.24,603,18.90,21.44,21.34,21.19,19.44,17.88,16.88,nan,nan,-49.19,nan,nan,0.010,18.2,992.06,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:10,26,4003,-2.30,529,3,-0.093,16.80,16.54,68.3,11893.00,12134.00,19,-30.24,603,18.90,21.44,21.33,21.18,19.44,17.88,16.88,nan,nan,-48.69,nan,nan,-0.007,18.2,992.11,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:11,27,4003,-2.23,529,4,-0.095,16.82,16.54,68.4,11895.00,12134.00,19,-30.24,595,18.90,21.44,21.34,21.20,19.44,17.88,16.88,nan,nan,-48.69,nan,nan,0.009,18.2,992.08,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:12,28,4003,-2.16,524,3,-0.086,16.82,16.51,68.4,11896.00,12136.00,19,-30.19,595,19.00,21.44,21.34,21.20,19.44,17.81,16.88,nan,nan,-48.69,nan,nan,0.003,18.2,992.10,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:13,29,4003,-2.10,519,3,-0.097,16.82,16.54,68.4,11896.00,12135.00,19,-30.24,595,19.00,21.44,21.33,21.19,19.44,17.88,16.94,nan,nan,-48.94,nan,nan,0.004,18.2,992.09,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:14,30,4003,-2.03,519,3,-0.086,16.82,16.54,68.4,11897.00,12136.00,19,-30.19,595,19.00,21.44,21.33,21.20,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.001,18.2,992.11,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:15,31,4003,-1.90,518,2,-0.087,16.82,16.51,68.4,11896.00,12136.00,19,-30.24,595,19.00,21.44,21.33,21.19,19.50,17.88,16.88,nan,nan,-49.00,nan,nan,0.004,18.2,992.10,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:16,32,4003,-1.84,514,2,-0.086,16.82,16.54,68.4,11897.00,12136.00,19,-30.24,595,19.00,21.44,21.34,21.20,19.44,17.88,16.94,nan,nan,-48.94,nan,nan,0.001,18.2,992.08,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:17,33,4003,-1.77,514,3,-0.089,16.82,16.54,68.4,11896.00,12135.00,19,-30.24,591,19.00,21.44,21.34,21.19,19.44,17.88,16.94,nan,nan,-48.94,nan,nan,0.002,18.2,992.11,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:18,34,4003,-1.64,519,2,-0.088,16.82,16.54,68.4,11895.00,12135.00,19,-30.24,591,19.00,21.44,21.33,21.19,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.002,18.2,992.12,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:19,35,4003,-1.64,521,3,-0.083,16.82,16.54,68.4,11896.00,12136.00,19,-30.24,591,19.00,21.44,21.33,21.19,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.004,18.2,992.10,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:20,36,4003,-1.57,521,3,-0.081,16.82,16.54,68.4,11897.00,12138.00,19,-30.24,591,19.00,21.44,21.33,21.19,19.44,17.88,16.88,nan,nan,-48.69,nan,nan,0.003,18.2,992.10,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:21,37,4003,-1.51,519,3,-0.082,16.82,16.54,68.4,11895.00,12136.00,19,-30.24,591,19.00,21.43,21.32,21.19,19.44,17.88,16.88,nan,nan,-48.69,nan,nan,0.002,18.2,992.12,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:22,38,4003,-1.51,522,3,-0.073,16.82,16.54,68.5,11895.00,12135.00,19,-30.24,586,19.00,21.43,21.32,21.18,19.44,17.88,16.88,nan,nan,-49.12,nan,nan,0.003,18.2,992.08,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:23,39,4003,-1.44,519,2,-0.082,16.82,16.54,68.5,11896.00,12135.00,19,-30.24,586,19.00,21.44,21.32,21.19,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.005,18.2,992.07,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:24,40,4003,-1.31,514,3,-0.081,16.82,16.54,68.5,11896.00,12137.00,19,-30.24,586,19.00,21.44,21.33,21.19,19.44,17.88,16.81,nan,nan,-49.12,nan,nan,0.002,18.2,992.11,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:25,41,4003,-1.31,511,2,-0.083,16.82,16.54,68.5,11896.00,12136.00,19,-30.24,586,19.00,21.43,21.32,21.19,19.50,17.88,16.81,nan,nan,-48.75,nan,nan,0.012,18.2,992.09,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:26,42,4003,-1.31,514,3,-0.079,16.82,16.54,68.5,11895.00,12135.00,19,-30.24,586,19.00,21.43,21.32,21.18,19.44,17.88,16.81,nan,nan,-48.69,nan,nan,0.001,18.2,992.10,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:27,43,4003,-1.31,515,3,-0.076,16.85,16.54,68.5,11896.00,12136.00,19,-30.24,586,19.00,21.43,21.32,21.19,19.50,17.88,16.75,nan,nan,-49.12,nan,nan,0.001,18.2,992.07,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:28,44,4003,-1.18,515,3,-0.075,16.85,16.56,68.5,11895.00,12136.00,19,-30.24,586,19.00,21.43,21.32,21.19,19.50,17.88,16.81,nan,nan,-48.94,nan,nan,0.002,18.2,992.05,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:29,45,4003,-1.18,518,2,-0.076,16.82,16.56,68.5,11896.00,12136.00,19,-30.24,586,19.00,21.43,21.32,21.18,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.001,18.2,992.09,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:30,46,4003,-1.18,515,2,-0.077,16.82,16.54,68.5,11895.00,12135.00,19,-30.30,586,19.00,21.43,21.31,21.18,19.44,17.88,16.88,nan,nan,-49.00,nan,nan,0.009,18.2,992.10,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:31,47,4003,-1.11,519,2,-0.077,16.82,16.54,68.5,11895.00,12135.00,19,-30.24,586,19.00,21.42,21.32,21.18,19.50,17.94,16.88,nan,nan,-48.69,nan,nan,0.009,18.2,992.11,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:32,48,4003,-1.05,514,3,-0.079,16.82,16.56,68.5,11896.00,12136.00,19,-30.24,586,19.00,21.43,21.32,21.18,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.009,18.2,992.12,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:33,49,4003,-1.05,515,3,-0.081,16.82,16.56,68.5,11896.00,12138.00,19,-30.24,585,19.00,21.43,21.32,21.19,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.014,18.2,992.09,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:34,50,4003,-0.98,514,3,-0.084,16.85,16.56,68.5,11897.00,12137.00,19,-30.24,585,19.00,21.43,21.32,21.18,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.010,18.2,992.12,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:35,51,4003,-0.98,515,2,-0.074,16.82,16.54,68.5,11896.00,12135.00,19,-30.24,585,19.00,21.42,21.31,21.18,19.44,17.88,16.81,nan,nan,-48.94,nan,nan,0.011,18.2,992.09,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:36,52,4003,-0.91,521,2,-0.078,16.85,16.56,68.5,11895.00,12137.00,19,-30.24,585,19.00,21.43,21.32,21.18,19.50,17.88,16.88,nan,nan,-48.69,nan,nan,0.015,18.2,992.10,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:37,53,4003,-0.91,522,3,-0.081,16.82,16.56,68.5,11897.00,12138.00,19,-30.24,585,19.00,21.43,21.32,21.19,19.44,17.88,16.81,nan,nan,-48.69,nan,nan,0.010,18.2,992.11,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:38,54,4003,-0.91,519,3,-0.083,16.82,16.56,68.5,11897.00,12136.00,19,-30.24,583,19.00,21.43,21.31,21.18,19.50,17.94,16.88,nan,nan,-48.88,nan,nan,0.011,18.2,992.11,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:39,55,4003,-0.91,515,3,-0.084,16.82,16.54,68.5,11895.00,12135.00,19,-30.24,583,19.00,21.43,21.31,21.18,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.003,18.2,992.09,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
