time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:37:55,5197.0,107.02322652360515,23.75424,1028.5698309012876,14202.0,23.88096,228.60000000000002,2755.456,2673.072,1822.005364806867,44.0,19513.52633101852,test
20230605 12:37:57,5199.0,113.44387152360514,23.75808,1463.4406309012875,14103.0,23.90016,228.70000000000002,2764.6520000000005,2650.728,1818.005364806867,44.0,19513.526354166668,test
20230605 12:37:59,5201.0,121.99328652360515,23.76192,1835.9842309012874,14118.0,23.89248,228.8,2757.128,2690.856,1828.005364806867,44.0,19513.526377314814,test
20230605 12:38:01,5203.0,133.39250652360514,23.75424,2281.1978309012875,14447.0,23.91936,228.9,2767.5780000000004,2690.856,1833.005364806867,44.0,19513.526400462964,test
20230605 12:38:03,5205.0,147.19517652360514,23.7696,2536.7258309012877,14433.0,23.888640000000002,229.10000000000002,2755.874,2653.464,1842.005364806867,44.0,19513.52642361111,test
20230605 12:38:05,5207.0,162.92060652360513,23.77344,2935.0250309012877,14093.0,23.904,229.20000000000002,2761.308,2666.232,1856.005364806867,44.0,19513.52644675926,test
20230605 12:38:07,5209.0,180.25978152360514,23.76576,3416.134230901287,14198.0,23.89632,229.4,2759.2180000000003,2620.1760000000004,1851.005364806867,44.0,19513.526469907407,test
20230605 12:38:09,5211.0,198.25132152360513,23.77728,3611.3630309012874,14016.0,23.904,229.60000000000002,2763.398,2638.416,1870.005364806867,44.0,19513.526493055557,test
20230605 12:38:11,5213.0,216.34586652360514,23.788800000000002,3869.1218309012875,14534.0,23.90016,229.9,2757.9640000000004,2656.2000000000003,1890.005364806867,44.0,19513.526516203703,test
20230605 12:38:13,5215.0,234.61208652360514,23.79648,4136.817830901288,14451.0,23.904,230.0,2762.98,2668.512,1904.005364806867,44.0,19513.526539351853,test
20230605 12:38:15,5217.0,252.50062152360513,23.80416,8857.596230901288,14097.0,23.90016,230.10000000000002,2755.0380000000005,2671.2480000000005,1923.005364806867,44.0,19513.5265625,test
20230605 12:38:17,5219.0,269.7367915236051,23.79648,8857.596230901288,14539.0,23.9232,230.20000000000002,2761.7260000000006,2663.04,1962.005364806867,44.0,19513.52658564815,test
20230605 12:38:19,5221.0,286.0802515236051,23.80416,8857.596230901288,14539.0,23.90784,230.4,2758.382,2684.016,1994.005364806867,44.0,19513.526608796295,test
20230605 12:38:21,5223.0,301.53100152360514,23.78496,8857.596230901288,14533.0,23.91168,230.5,2764.234,2681.7360000000003,2044.005364806867,44.0,19513.526631944445,test
20230605 12:38:23,5225.0,315.81436152360516,23.80032,8857.596230901288,14104.0,23.91552,230.60000000000002,2757.5460000000003,2681.7360000000003,2064.005364806867,44.0,19513.52665509259,test
20230605 12:38:25,5227.0,328.5526465236051,23.81568,8857.596230901288,14117.0,23.89248,230.70000000000002,2760.8900000000003,2663.952,2078.005364806867,44.0,19513.52667824074,test
20230605 12:38:27,5229.0,339.74585652360514,23.81184,8857.596230901288,14432.0,23.93856,230.70000000000002,2765.9060000000004,2696.784,2109.005364806867,44.0,19513.526701388888,test
20230605 12:38:29,5231.0,349.77167652360515,23.8272,8857.596230901288,13914.0,23.91552,230.8,2763.398,2668.056,2104.005364806867,44.0,19513.526724537038,test
20230605 12:38:31,5233.0,359.3511415236051,23.834880000000002,8857.596230901288,14200.0,23.90784,230.9,2761.7260000000006,2694.96,2133.005364806867,44.0,19513.526747685184,test
20230605 12:38:33,5235.0,368.5185865236051,23.8272,8857.596230901288,14446.0,23.934720000000002,231.20000000000002,2768.4139999999998,2666.688,2158.005364806867,44.0,19513.526770833334,test
20230605 12:38:35,5237.0,377.3083465236051,23.83104,8857.596230901288,14099.0,23.94624,231.70000000000002,2761.308,2711.8320000000003,2164.005364806867,44.0,19513.52679398148,test
20230605 12:38:37,5239.0,385.34273652360514,23.834880000000002,8857.596230901288,14171.0,23.91552,232.5,2761.7260000000006,2693.136,2205.005364806867,44.0,19513.52681712963,test
20230605 12:38:39,5241.0,392.41574652360515,23.8464,8857.596230901288,14203.0,23.90784,233.60000000000002,2764.234,2699.976,2220.005364806867,44.0,19513.526840277777,test
20230605 12:38:41,5243.0,398.42437152360515,23.85024,8857.596230901288,14122.0,23.930880000000002,234.60000000000002,2767.996,2711.376,2241.005364806867,44.0,19513.526863425926,test
20230605 12:38:43,5245.0,402.95659152360514,23.84256,8857.596230901288,14188.0,23.92704,235.70000000000002,2760.8900000000003,2686.7520000000004,2257.005364806867,44.0,19513.526886574073,test
20230605 12:38:45,5247.0,405.80639652360514,23.84256,8857.596230901288,13701.0,23.91936,236.8,2767.16,2648.904,2292.005364806867,44.0,19513.526909722223,test
20230605 12:38:47,5249.0,407.6948215236051,23.85408,8857.596230901288,14448.0,23.934720000000002,238.20000000000002,2760.054,2683.1040000000003,2350.005364806867,44.0,19513.52693287037,test
20230605 12:38:49,5251.0,408.4158565236051,23.87328,8857.596230901288,14537.0,23.930880000000002,239.8,2761.7260000000006,2680.368,2344.005364806867,44.0,19513.52695601852,test
20230605 12:38:51,5253.0,409.1712265236051,23.88096,8857.596230901288,14434.0,23.95776,241.4,2759.2180000000003,2684.4719999999998,2366.005364806867,44.0,19513.526979166665,test
20230605 12:38:53,5255.0,410.16694152360515,23.87328,8857.596230901288,14209.0,23.93856,243.20000000000002,2767.996,2687.208,2366.005364806867,44.0,19513.527002314815,test
20230605 12:38:55,5257.0,411.0939865236051,23.87328,8857.596230901288,14208.0,23.9424,244.9,2762.98,2686.296,2366.005364806867,44.0,19513.52702546296,test
20230605 12:38:57,5259.0,411.91802652360514,23.88096,8857.596230901288,14201.0,23.95392,246.9,2767.16,2672.616,2399.005364806867,44.0,19513.52704861111,test
20230605 12:38:59,5261.0,412.4330515236051,23.884800000000002,8857.596230901288,14524.0,23.930880000000002,248.9,2759.636,2716.3920000000003,2415.005364806867,44.0,19513.527071759258,test
20230605 12:39:01,5263.0,413.6004415236051,23.884800000000002,8857.596230901288,14612.0,23.95008,250.9,2769.668,2661.6720000000005,2446.005364806867,44.0,19513.527094907407,test
20230605 12:39:03,5265.0,415.1455165236051,23.89248,8857.596230901288,14528.0,23.9616,252.9,2764.234,2705.448,2467.005364806867,44.0,19513.527118055557,test
20230605 12:39:05,5267.0,416.5875865236051,23.884800000000002,8857.596230901288,14718.0,23.94624,255.0,2770.5040000000004,2723.688,2484.005364806867,44.0,19513.527141203704,test
20230605 12:39:07,5269.0,418.1326615236051,23.90016,8857.596230901288,14918.0,23.9616,257.3,2763.8160000000003,2646.168,2528.005364806867,44.0,19513.527164351854,test
20230605 12:39:09,5271.0,419.19704652360514,23.89632,8857.596230901288,14625.0,23.9616,259.5,2769.668,2674.44,2566.005364806867,44.0,19513.5271875,test
20230605 12:39:11,5273.0,419.6434015236051,23.9232,8857.596230901288,14614.0,23.95008,262.0,2760.054,2681.7360000000003,2583.005364806867,44.0,19513.52721064815,test
20230605 12:39:13,5275.0,419.6090665236051,23.89248,8857.596230901288,14520.0,23.98848,264.8,2765.9060000000004,2684.4719999999998,2610.005364806867,44.0,19513.527233796296,test
20230605 12:39:15,5277.0,419.09404152360514,23.90016,8857.596230901288,14939.0,23.95392,268.0,2759.636,2673.5280000000002,2654.005364806867,44.0,19513.527256944446,test
20230605 12:39:17,5279.0,418.1326615236051,23.91168,8857.596230901288,14535.0,23.95392,271.6,2766.742,2673.072,2717.005364806867,44.0,19513.527280092592,test
20230605 12:39:19,5281.0,416.7249265236051,23.91936,8857.596230901288,14447.0,23.96928,275.6,2762.1440000000002,2706.8160000000003,2803.005364806867,44.0,19513.527303240742,test
20230605 12:39:21,5283.0,415.0768465236051,23.9232,8857.596230901288,14608.0,23.98848,279.8,2764.234,2640.2400000000002,2820.005364806867,44.0,19513.52732638889,test
20230605 12:39:23,5285.0,413.6347765236051,23.93856,8857.596230901288,14625.0,23.99616,284.3,2765.07,2634.312,2866.005364806867,44.0,19513.52734953704,test
20230605 12:39:25,5287.0,412.5017215236051,23.9232,8857.596230901288,14713.0,23.96544,289.0,2765.07,2702.2560000000003,2913.005364806867,44.0,19513.527372685185,test
20230605 12:39:27,5289.0,412.05536652360513,23.930880000000002,8857.596230901288,14627.0,23.97312,293.40000000000003,2766.742,2715.936,2972.005364806867,44.0,19513.527395833335,test
20230605 12:39:29,5291.0,411.95236152360513,23.9424,8857.596230901288,14969.0,23.97312,297.8,2765.488,2674.8959999999997,3032.005364806867,44.0,19513.52741898148,test
20230605 12:39:31,5293.0,412.1927065236051,23.95008,8857.596230901288,14524.0,23.99232,301.8,2758.382,2660.304,3074.005364806867,44.0,19513.52744212963,test
20230605 12:39:33,5295.0,413.32576152360514,23.95392,8857.596230901288,14448.0,23.976960000000002,305.90000000000003,2765.9060000000004,2714.112,3129.005364806867,44.0,19513.527465277777,test
20230605 12:39:35,5297.0,416.07256152360515,23.9616,8857.596230901288,14414.0,24.00384,310.0,2767.16,2674.8959999999997,3171.005364806867,44.0,19513.527488425927,test
20230605 12:39:37,5299.0,419.8494115236051,23.95776,8857.596230901288,14923.0,23.976960000000002,313.8,2766.324,2709.552,3263.005364806867,44.0,19513.527511574073,test
20230605 12:39:39,5301.0,425.3430115236051,23.95392,8857.596230901288,14434.0,23.99232,317.40000000000003,2764.6520000000005,2679.0000000000005,3344.005364806867,44.0,19513.527534722223,test
20230605 12:39:41,5303.0,431.2829665236051,23.96928,8857.596230901288,14521.0,24.0,321.1,2761.7260000000006,2679.0000000000005,3445.005364806867,44.0,19513.52755787037,test
20230605 12:39:43,5305.0,438.18430152360514,23.96544,8857.596230901288,14428.0,24.00768,324.5,2763.8160000000003,2645.712,3504.005364806867,44.0,19513.52758101852,test
20230605 12:39:45,5307.0,445.1199715236051,23.976960000000002,8857.596230901288,14711.0,24.00768,327.5,2767.16,2696.3280000000004,3613.005364806867,44.0,19513.527604166666,test
20230605 12:39:47,5309.0,451.8839665236051,23.99232,8857.596230901288,14922.0,23.99232,330.5,2770.5040000000004,2678.544,3713.005364806867,44.0,19513.527627314816,test
20230605 12:39:49,5311.0,458.5106215236051,23.97312,8857.596230901288,14715.0,24.00768,333.3,2766.324,2684.4719999999998,3814.005364806867,44.0,19513.527650462962,test
20230605 12:39:51,5313.0,464.99993652360513,23.98464,8857.596230901288,14544.0,24.01152,336.0,2766.742,2701.344,3881.005364806867,44.0,19513.527673611112,test
20230605 12:39:53,5315.0,472.03861152360514,23.98848,8857.596230901288,14709.0,24.00384,338.90000000000003,2767.16,2701.8,3991.005364806867,44.0,19513.527696759258,test
20230605 12:39:55,5317.0,478.9399465236051,23.98848,8857.596230901288,14614.0,24.0,341.5,2769.25,2652.0960000000005,4115.005364806867,44.0,19513.527719907408,test
20230605 12:39:57,5319.0,485.36059152360514,24.00768,8857.596230901288,14671.0,24.01536,343.8,2765.488,2681.7360000000003,4170.005364806867,44.0,19513.527743055554,test
20230605 12:39:59,5321.0,491.09453652360514,24.00768,8857.596230901288,14533.0,24.026880000000002,346.20000000000005,2768.4139999999998,2655.288,4276.005364806867,44.0,19513.527766203704,test
20230605 12:40:01,5323.0,495.59242152360514,24.01152,8857.596230901288,14818.0,24.026880000000002,348.5,2765.488,2700.888,4355.005364806867,44.0,19513.52778935185,test
20230605 12:40:03,5325.0,498.78557652360513,24.0,8857.596230901288,15129.0,24.026880000000002,350.70000000000005,2761.7260000000006,2726.424,4450.005364806867,44.0,19513.5278125,test
20230605 12:40:05,5327.0,501.63538152360513,24.00384,8857.596230901288,15089.0,24.02304,352.6,2769.25,2703.168,4522.005364806867,44.0,19513.527835648147,test
20230605 12:40:07,5329.0,503.6268115236051,24.00768,8857.596230901288,14728.0,24.030720000000002,354.40000000000003,2761.7260000000006,2699.976,4611.005364806867,44.0,19513.527858796297,test
20230605 12:40:09,5331.0,505.0345465236051,24.01152,8857.596230901288,14685.0,24.030720000000002,356.0,2763.398,2660.76,4715.005364806867,44.0,19513.527881944443,test
20230605 12:40:11,5333.0,506.09893152360513,24.01152,8857.596230901288,14609.0,24.026880000000002,357.3,2761.7260000000006,2715.4800000000005,4805.005364806867,44.0,19513.527905092593,test
20230605 12:40:13,5335.0,506.4422815236051,24.0384,8857.596230901288,14647.0,24.026880000000002,358.6,2765.488,2728.248,4897.005364806867,44.0,19513.52792824074,test
20230605 12:40:15,5337.0,505.78991652360514,24.03456,8857.596230901288,14611.0,24.030720000000002,359.8,2758.8,2679.0000000000005,4934.005364806867,44.0,19513.52795138889,test
20230605 12:40:17,5339.0,503.9701615236051,24.0384,8857.596230901288,14661.0,24.04224,361.1,2767.16,2685.84,4966.005364806867,44.0,19513.527974537035,test
20230605 12:40:19,5341.0,501.9100615236051,24.04224,4301.288630901287,14436.0,24.030720000000002,362.20000000000005,2762.1440000000002,2712.744,4989.005364806867,44.0,19513.527997685185,test
20230605 12:40:21,5343.0,500.5023265236051,24.0384,8857.596230901288,14620.0,24.04608,363.20000000000005,2766.324,2670.3360000000002,5020.005364806867,44.0,19513.52802083333,test
20230605 12:40:23,5345.0,498.0302065236051,24.03456,8857.596230901288,14714.0,24.0384,364.1,2763.8160000000003,2654.376,5083.005364806867,44.0,19513.52804398148,test
20230605 12:40:25,5347.0,495.0430615236051,24.05376,8857.596230901288,14189.0,24.04992,365.0,2768.4139999999998,2664.4080000000004,5107.005364806867,43.0,19513.52806712963,test
20230605 12:40:27,5349.0,491.6438965236051,24.04608,8857.596230901288,14712.0,24.05376,366.0,2758.382,2695.416,5169.005364806867,43.0,19513.528090277778,test
20230605 12:40:29,5351.0,488.21039652360514,24.04608,8857.596230901288,14152.0,24.06528,367.0,2762.562,2665.32,5209.005364806867,43.0,19513.528113425928,test
20230605 12:40:31,5353.0,485.32625652360514,24.05376,8857.596230901288,14711.0,24.0576,368.0,2760.054,2652.0960000000005,5216.005364806867,44.0,19513.528136574074,test
20230605 12:40:33,5355.0,483.3691615236051,24.06528,8857.596230901288,14732.0,24.05376,368.90000000000003,2765.488,2680.368,5225.005364806867,44.0,19513.528159722224,test
20230605 12:40:35,5357.0,483.2318215236051,24.06528,8857.596230901288,14601.0,24.06144,369.70000000000005,2760.472,2712.288,5256.005364806867,44.0,19513.52818287037,test
20230605 12:40:37,5359.0,484.6395565236051,24.076800000000002,8857.596230901288,14618.0,24.05376,370.3,2767.16,2729.616,5280.005364806867,44.0,19513.52820601852,test
20230605 12:40:39,5361.0,486.5279815236051,24.06912,8857.596230901288,14926.0,24.06144,371.1,2761.308,2719.5840000000003,5289.005364806867,44.0,19513.528229166666,test
20230605 12:40:41,5363.0,488.14172652360514,24.096,8857.596230901288,14540.0,24.06528,372.0,2765.488,2710.0080000000003,5353.005364806867,44.0,19513.528252314816,test
20230605 12:40:43,5365.0,489.3777865236051,24.08448,8857.596230901288,14235.0,24.06912,372.8,2764.234,2708.64,5410.005364806867,44.0,19513.528275462962,test
20230605 12:40:45,5367.0,489.5151265236051,24.096,4171.496630901288,14525.0,24.06912,373.6,2767.16,2701.344,5434.005364806867,44.0,19513.528298611112,test
20230605 12:40:47,5369.0,489.3434515236051,24.09216,4250.5886309012885,14537.0,24.06528,374.3,2763.398,2709.096,5474.005364806867,44.0,19513.52832175926,test
20230605 12:40:49,5371.0,487.8670465236051,24.10752,4352.935030901288,14639.0,24.06528,374.90000000000003,2764.6520000000005,2673.5280000000002,5515.005364806867,44.0,19513.52834490741,test
20230605 12:40:51,5373.0,486.2876365236051,24.09984,8857.596230901288,14944.0,24.06912,375.70000000000005,2764.6520000000005,2685.384,5598.005364806867,44.0,19513.528368055555,test
20230605 12:40:53,5375.0,483.78118152360514,24.09984,8857.596230901288,14623.0,24.06528,376.5,2765.9060000000004,2691.768,5639.005364806867,44.0,19513.528391203705,test
20230605 12:40:55,5377.0,481.2747265236051,24.09216,8857.596230901288,14530.0,24.06144,377.20000000000005,2762.562,2672.1600000000003,5672.005364806867,43.0,19513.52841435185,test
20230605 12:40:57,5379.0,479.62664652360513,24.10752,8857.596230901288,14424.0,24.04992,377.8,2762.98,2715.936,5672.005364806867,43.0,19513.5284375,test
20230605 12:40:59,5381.0,478.5622615236051,24.119040000000002,8857.596230901288,14533.0,24.076800000000002,378.40000000000003,2760.472,2680.8240000000005,5713.005364806867,43.0,19513.528460648147,test
20230605 12:41:01,5383.0,478.15024152360513,24.11136,8857.596230901288,14936.0,24.06912,379.0,2758.8,2693.592,5747.005364806867,43.0,19513.528483796297,test
20230605 12:41:03,5385.0,477.4978765236051,24.119040000000002,4363.480630901288,14507.0,24.076800000000002,379.40000000000003,2756.2920000000004,2683.1040000000003,5730.005364806867,43.0,19513.528506944444,test
20230605 12:41:05,5387.0,477.0515215236051,24.13056,4320.0814309012885,14431.0,24.072960000000002,379.8,2760.8900000000003,2657.112,5730.005364806867,43.0,19513.528530092593,test
20230605 12:41:07,5389.0,476.1244765236051,24.122880000000002,8857.596230901288,14521.0,24.08832,380.5,2757.128,2698.1520000000005,5772.005364806867,43.0,19513.52855324074,test
20230605 12:41:09,5391.0,475.4721115236051,24.13056,8857.596230901288,14912.0,24.08064,381.20000000000005,2762.562,2673.072,5814.005364806867,43.0,19513.52857638889,test
20230605 12:41:11,5393.0,474.5450665236051,24.126720000000002,8857.596230901288,14524.0,24.072960000000002,381.90000000000003,2766.742,2671.2480000000005,5806.005364806867,43.0,19513.528599537036,test
20230605 12:41:13,5395.0,473.9613715236051,24.14976,8857.596230901288,14528.0,24.09216,382.5,2769.25,2658.0240000000003,5773.005364806867,43.0,19513.528622685186,test
20230605 12:41:15,5397.0,473.9957065236051,24.14976,4393.359830901288,14629.0,24.09216,383.1,2767.5780000000004,2706.36,5782.005364806867,44.0,19513.528645833332,test
20230605 12:41:17,5399.0,475.06009152360514,24.15744,4046.0310309012875,14940.0,24.096,383.6,2757.128,2691.312,5782.005364806867,44.0,19513.528668981482,test
20230605 12:41:19,5401.0,476.53649652360514,24.15744,3972.2118309012876,14609.0,24.096,384.20000000000005,2755.456,2727.792,5765.005364806867,44.0,19513.52869212963,test
20230605 12:41:21,5403.0,478.4935915236051,24.16512,3839.783430901288,14529.0,24.09984,384.6,2761.308,2709.552,5824.005364806867,44.0,19513.52871527778,test
20230605 12:41:23,5405.0,480.0730015236051,24.15744,3591.1506309012875,14708.0,24.08064,385.1,2758.382,2694.048,5867.005364806867,44.0,19513.528738425925,test
20230605 12:41:25,5407.0,481.2747265236051,24.17664,3131.470630901287,14202.0,24.09216,385.5,2762.1440000000002,2695.872,5885.005364806867,43.0,19513.528761574074,test
20230605 12:41:27,5409.0,481.9957615236051,24.16512,3216.4438309012876,14434.0,24.09216,385.70000000000005,2754.62,2739.192,5936.005364806867,43.0,19513.52878472222,test
20230605 12:41:29,5411.0,481.9957615236051,24.168960000000002,2911.5678309012874,14447.0,24.09984,386.0,2760.054,2696.784,5979.005364806867,43.0,19513.52880787037,test
20230605 12:41:31,5413.0,481.3090615236051,24.18048,2890.6118309012872,14723.0,24.10368,386.3,2754.202,2721.4080000000004,6014.005364806867,43.0,19513.528831018517,test
20230605 12:41:33,5415.0,479.38630152360514,24.18432,2703.427430901287,14528.0,24.1152,386.40000000000003,2757.128,2693.136,6014.005364806867,43.0,19513.528854166667,test
20230605 12:41:35,5417.0,476.43349152360514,24.19584,2919.6798309012875,14124.0,24.08064,386.5,2750.44,2738.7360000000003,5979.005364806867,43.0,19513.528877314813,test
20230605 12:41:37,5419.0,471.90127152360515,24.18816,3289.5194309012873,14632.0,24.11136,386.70000000000005,2756.71,2726.88,5979.005364806867,43.0,19513.528900462963,test
20230605 12:41:39,5421.0,466.5793465236051,24.19968,3199.2058309012878,14606.0,24.10752,386.90000000000003,2756.2920000000004,2681.28,5979.005364806867,43.0,19513.52892361111,test
20230605 12:41:41,5423.0,460.9827415236051,24.192,3385.1058309012874,14931.0,24.122880000000002,387.1,2762.1440000000002,2690.856,5954.005364806867,43.0,19513.52894675926,test
20230605 12:41:43,5425.0,456.14150652360513,24.18816,3534.4342309012877,14421.0,24.10368,387.40000000000003,2761.308,2703.168,5920.005364806867,43.0,19513.52896990741,test
20230605 12:41:45,5427.0,451.54061652360514,24.2304,3455.0042309012874,14604.0,24.1152,387.90000000000003,2757.5460000000003,2648.4480000000003,5903.005364806867,43.0,19513.528993055555,test
20230605 12:41:47,5429.0,447.4204165236051,24.22272,3389.0266309012873,14618.0,24.13824,388.3,2756.2920000000004,2698.608,5911.005364806867,43.0,19513.529016203705,test
20230605 12:41:49,5431.0,444.29593152360513,24.215040000000002,3444.0530309012875,14188.0,24.126720000000002,388.40000000000003,2761.308,2699.0640000000003,5962.005364806867,43.0,19513.52903935185,test
20230605 12:41:51,5433.0,442.54484652360514,24.215040000000002,3335.8254309012877,14443.0,24.122880000000002,388.6,2763.398,2670.3360000000002,5937.005364806867,43.0,19513.5290625,test
20230605 12:41:53,5435.0,441.7208065236051,24.22272,3187.7814309012874,14207.0,24.13056,388.8,2762.1440000000002,2666.232,5954.005364806867,43.0,19513.529085648148,test
20230605 12:41:55,5437.0,441.7551415236051,24.2304,3305.4730309012875,14526.0,24.13824,389.1,2757.5460000000003,2672.616,6006.005364806867,43.0,19513.529108796298,test
20230605 12:41:57,5439.0,442.64785152360514,24.22656,3164.3918309012874,14432.0,24.13056,389.40000000000003,2761.308,2644.344,6040.005364806867,43.0,19513.529131944444,test
20230605 12:41:59,5441.0,443.5405615236051,24.23424,3414.4442309012875,14432.0,24.14208,389.6,2758.382,2675.808,6049.005364806867,43.0,19513.529155092594,test
20230605 12:42:01,5443.0,444.5362765236051,24.22656,3620.0834309012876,14006.0,24.119040000000002,389.90000000000003,2760.472,2638.8720000000003,6032.005364806867,43.0,19513.52917824074,test
20230605 12:42:03,5445.0,445.1199715236051,24.2304,3700.1894309012873,14455.0,24.13056,390.0,2754.62,2633.856,6050.005364806867,43.0,19513.52920138889,test
20230605 12:42:05,5447.0,445.80667152360513,24.24192,3925.9734309012874,14529.0,24.1344,390.0,2760.054,2649.36,6050.005364806867,43.0,19513.529224537036,test
20230605 12:42:07,5449.0,446.5620415236051,24.24576,3775.1578309012875,14865.0,24.1536,390.1,2757.128,2685.84,6016.005364806867,43.0,19513.529247685186,test
20230605 12:42:09,5451.0,447.6264265236051,24.25344,3928.4746309012876,14448.0,24.15744,390.20000000000005,2758.8,2661.6720000000005,6007.005364806867,43.0,19513.529270833333,test
20230605 12:42:11,5453.0,449.4461815236051,24.27264,4013.0422309012874,14513.0,24.16128,390.3,2758.382,2626.56,6007.005364806867,43.0,19513.529293981483,test
20230605 12:42:13,5455.0,451.9869715236051,24.268800000000002,3977.8902309012874,14612.0,24.1536,390.40000000000003,2756.71,2628.384,6024.005364806867,44.0,19513.52931712963,test
20230605 12:42:15,5457.0,454.45909152360514,24.25728,3805.848230901288,14669.0,24.1536,390.5,2753.784,2650.728,6041.005364806867,44.0,19513.52934027778,test
20230605 12:42:17,5459.0,457.27456152360514,24.2496,3973.699030901287,14705.0,24.16128,390.70000000000005,2757.5460000000003,2670.792,6059.005364806867,44.0,19513.529363425925,test
20230605 12:42:19,5461.0,460.0213615236051,24.264960000000002,3651.7878309012876,14656.0,24.1536,391.0,2757.128,2632.032,6094.005364806867,44.0,19513.529386574075,test
20230605 12:42:21,5463.0,462.8711665236051,24.268800000000002,3473.0534309012874,14922.0,24.15744,391.40000000000003,2764.6520000000005,2610.6000000000004,6147.005364806867,44.0,19513.52940972222,test
20230605 12:42:23,5465.0,466.30466652360514,24.27648,3441.8898309012875,14617.0,24.17664,391.6,2758.8,2612.88,6201.005364806867,44.0,19513.52943287037,test
20230605 12:42:25,5467.0,469.9098415236051,24.28032,3218.4718309012874,14205.0,24.18048,391.8,2764.234,2624.736,6245.005364806867,44.0,19513.529456018518,test
20230605 12:42:27,5469.0,474.1330465236051,24.288,3218.4042309012875,14526.0,24.172800000000002,392.1,2757.128,2625.648,6236.005364806867,44.0,19513.529479166667,test
20230605 12:42:29,5471.0,478.5279265236051,24.28416,3082.595830901287,14611.0,24.16512,392.3,2758.382,2703.6240000000003,6237.005364806867,44.0,19513.529502314814,test
20230605 12:42:31,5473.0,482.64812652360513,24.29568,2945.435430901288,14922.0,24.1536,392.70000000000005,2754.62,2643.888,6325.005364806867,44.0,19513.529525462964,test
20230605 12:42:33,5475.0,486.3219715236051,24.29568,2787.251430901287,14538.0,24.168960000000002,393.0,2753.784,2688.5760000000005,6379.005364806867,44.0,19513.52954861111,test
20230605 12:42:35,5477.0,489.75547152360514,24.29952,2848.7674309012873,14714.0,24.168960000000002,393.40000000000003,2753.366,2652.0960000000005,6416.005364806867,44.0,19513.52957175926,test
20230605 12:42:37,5479.0,492.1932565236051,24.29952,3030.6114309012873,14706.0,24.168960000000002,393.8,2760.472,2649.36,6443.005364806867,44.0,19513.529594907406,test
20230605 12:42:39,5481.0,492.9829615236051,24.29568,3088.9502309012873,14435.0,24.17664,394.20000000000005,2752.948,2680.368,6480.005364806867,44.0,19513.529618055556,test
20230605 12:42:41,5483.0,492.50227152360515,24.31872,3186.699830901288,14612.0,24.18432,394.6,2755.874,2673.5280000000002,6480.005364806867,44.0,19513.529641203702,test
20230605 12:42:43,5485.0,490.7168515236051,24.31872,3262.2090309012874,14252.0,24.20352,395.0,2756.2920000000004,2652.0960000000005,6552.005364806867,44.0,19513.529664351852,test
20230605 12:42:45,5487.0,488.5537465236051,24.33024,3174.7346309012873,14521.0,24.18816,395.3,2756.2920000000004,2682.192,6607.005364806867,44.0,19513.5296875,test
20230605 12:42:47,5489.0,486.0129565236051,24.33024,3382.3342309012874,14721.0,24.18432,395.6,2751.2760000000003,2630.208,6589.005364806867,44.0,19513.52971064815,test
20230605 12:42:49,5491.0,483.0258115236051,24.33024,3072.6586309012873,14528.0,24.18816,396.1,2750.858,2645.2560000000003,6607.005364806867,44.0,19513.529733796295,test
