variable_name,units,value,uncertainty
useful_energy_delivered_pot1_mp,kJ,1447.9793899999993,0.0
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,1447.9793899999993,0.0
cooking_power_mp,kW,0.6895139952380949,0.0
eff_wo_char_mp,%,90.04779752887366,0.0
eff_w_char_mp,%,90.04779752887366,0.0
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,2.3142857142857256,0.0
firepower_mp,kW,0.7657200000000038,0.0
phase_time_lp,min,35.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,0.04699999999999971,0.0
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,5.001,0.0
final_water_mass_pot1_lp,kg,4.955,0.0
useful_energy_delivered_pot1_lp,kJ,827.3001730000005,0.0
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,827.3001730000005,0.0
cooking_power_lp,kW,0.3939524633333336,0.0
eff_wo_char_lp,%,88.66679095519673,0.0
eff_w_char_lp,%,88.66679095519673,0.0
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,1.3428571428571345,0.0
firepower_lp,kW,0.4443066666666639,0.0
