time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 15:10:04,9220.0,5.695270609756097,107.505081300813,-218.0073170731707,29.49194,251.527168,65536.0,55.4,29.8,65536.0,-3886.2,3.9,3.5,8.0,6.0,19606.63199074074,postbkg
20230906 15:10:08,9224.0,5.520230609756098,102.505081300813,53.19268292682935,29.04236,251.527168,65536.0,55.4,29.8,65536.0,-3784.6,4.0,3.5,8.0,5.7,19606.632037037038,postbkg
20230906 15:10:12,9228.0,5.323310609756097,108.505081300813,-218.0073170731707,27.823159999999998,251.527168,65536.0,55.4,29.8,65536.0,-3479.7999999999997,3.9,3.5,8.0,6.0,19606.632083333334,postbkg
20230906 15:10:16,9232.0,5.213910609756097,100.505081300813,53.19268292682935,27.01798,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,3.9,3.5,8.0,6.0,19606.63212962963,postbkg
20230906 15:10:20,9236.0,5.148270609756097,93.505081300813,-218.0073170731707,27.985719999999997,251.527168,65536.0,55.4,29.8,65536.0,-3835.3999999999996,4.0,3.6,8.0,6.0,19606.632175925926,postbkg
20230906 15:10:24,9240.0,5.1045106097560975,104.505081300813,-218.0073170731707,28.798519999999996,251.527168,65536.0,55.4,29.8,65536.0,-3225.7999999999997,4.0,3.5,8.0,6.0,19606.632222222222,postbkg
20230906 15:10:28,9244.0,5.038870609756097,103.505081300813,53.19268292682935,29.354779999999998,251.527168,65536.0,55.4,29.8,65536.0,-3606.7999999999997,4.0,3.5,8.0,6.0,19606.63226851852,postbkg
20230906 15:10:32,9248.0,4.951350609756098,103.505081300813,-218.0073170731707,30.012639999999998,251.527168,65536.0,55.4,29.8,65536.0,-3276.6,4.0,3.5,8.0,6.0,19606.632314814815,postbkg
20230906 15:10:36,9252.0,4.863830609756097,104.505081300813,53.19268292682935,29.83738,251.527168,65536.0,55.4,29.8,65536.0,-3352.7999999999997,4.0,3.5,8.0,6.0,19606.63236111111,postbkg
20230906 15:10:40,9256.0,4.601270609756098,104.505081300813,53.19268292682935,29.309059999999995,251.527168,65536.0,55.4,29.8,65536.0,-3378.2,4.0,3.5,8.0,5.7,19606.632407407407,postbkg
20230906 15:10:44,9260.0,4.535630609756097,93.505081300813,-218.0073170731707,29.49702,251.527168,65536.0,55.4,29.8,65536.0,-3505.2,3.9,3.5,8.0,6.0,19606.632453703704,postbkg
20230906 15:10:48,9264.0,4.491870609756098,84.505081300813,-218.0073170731707,29.06776,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,4.0,3.5,8.0,6.0,19606.6325,postbkg
20230906 15:10:52,9268.0,4.448110609756097,77.505081300813,-218.0073170731707,28.08986,251.527168,65536.0,55.4,29.8,65536.0,-3378.2,4.0,3.6,8.0,5.7,19606.632546296296,postbkg
20230906 15:10:56,9272.0,4.513750609756097,79.505081300813,53.19268292682935,28.361639999999998,251.527168,65536.0,55.4,29.8,65536.0,-3200.3999999999996,3.9,3.5,8.0,6.0,19606.632592592592,postbkg
20230906 15:11:00,9276.0,4.360590609756097,90.505081300813,53.19268292682935,29.154119999999995,251.527168,65536.0,55.4,29.8,65536.0,-3352.7999999999997,3.9,3.5,8.0,6.0,19606.63263888889,postbkg
20230906 15:11:04,9280.0,4.273070609756098,98.505081300813,53.19268292682935,29.4767,251.527168,65536.0,55.4,29.8,65536.0,-3378.2,4.0,3.5,8.0,5.7,19606.632685185185,postbkg
20230906 15:11:08,9284.0,4.163670609756098,104.505081300813,-218.0073170731707,29.54274,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,3.9,3.5,8.0,6.0,19606.63273148148,postbkg
20230906 15:11:12,9288.0,4.076150609756097,100.505081300813,-218.0073170731707,30.353,251.527168,65536.0,55.4,29.8,65536.0,-3302.0,3.9,3.5,8.0,6.0,19606.632777777777,postbkg
20230906 15:11:16,9292.0,4.010510609756097,97.505081300813,-218.0073170731707,29.84754,251.527168,65536.0,55.4,29.8,65536.0,-3352.7999999999997,4.0,3.5,8.0,5.7,19606.632824074073,postbkg
20230906 15:11:20,9296.0,3.8792306097560973,107.505081300813,53.19268292682935,29.446219999999997,251.527168,65536.0,55.4,29.8,65536.0,-3403.6,3.9,3.5,8.0,6.0,19606.63287037037,postbkg
20230906 15:11:24,9300.0,3.7698306097560974,109.505081300813,-218.0073170731707,29.105859999999996,251.527168,65536.0,55.4,29.8,65536.0,-3302.0,4.0,3.5,8.0,6.0,19606.632916666666,postbkg
20230906 15:11:28,9304.0,3.7698306097560974,100.505081300813,-218.0073170731707,28.389579999999995,251.527168,65536.0,55.4,29.8,65536.0,-3251.2,4.0,3.5,8.0,5.7,19606.63296296296,postbkg
20230906 15:11:32,9308.0,3.7479506097560975,103.505081300813,-218.0073170731707,28.666439999999998,251.527168,65536.0,55.4,29.8,65536.0,-3378.2,3.9,3.5,8.0,6.0,19606.633009259258,postbkg
20230906 15:11:36,9312.0,3.616670609756097,102.505081300813,-218.0073170731707,29.598619999999997,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,4.0,3.5,8.0,6.0,19606.633055555554,postbkg
20230906 15:11:40,9316.0,3.6604306097560975,99.505081300813,53.19268292682935,30.129479999999997,251.527168,65536.0,55.4,29.8,65536.0,-3403.6,3.9,3.5,8.0,5.8,19606.63310185185,postbkg
20230906 15:11:44,9320.0,3.5947906097560973,98.505081300813,-218.0073170731707,29.49702,251.527168,65536.0,55.4,29.8,65536.0,-3276.6,3.9,3.5,8.0,6.0,19606.633148148147,postbkg
20230906 15:11:48,9324.0,3.5072706097560973,102.505081300813,-218.0073170731707,29.48686,251.527168,65536.0,55.4,29.8,65536.0,-3251.2,3.9,3.5,8.0,6.0,19606.633194444443,postbkg
20230906 15:11:52,9328.0,3.529150609756097,95.505081300813,-218.0073170731707,29.16936,251.527168,65536.0,55.4,29.8,65536.0,-3403.6,3.9,3.5,8.0,5.7,19606.63324074074,postbkg
20230906 15:11:56,9332.0,3.4416306097560976,91.505081300813,-218.0073170731707,27.284679999999998,251.527168,65536.0,55.4,29.8,65536.0,-3352.7999999999997,3.9,3.5,8.0,6.0,19606.63328703704,postbkg
20230906 15:12:00,9336.0,3.4416306097560976,104.505081300813,-218.0073170731707,27.828239999999997,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,3.9,3.5,8.0,6.0,19606.633333333335,postbkg
20230906 15:12:04,9340.0,3.3978706097560973,100.505081300813,-218.0073170731707,29.004259999999995,251.527168,65536.0,55.4,29.8,65536.0,-3251.2,3.9,3.5,8.0,5.7,19606.63337962963,postbkg
20230906 15:12:08,9344.0,3.2228306097560973,114.505081300813,-218.0073170731707,29.50464,251.527168,65536.0,55.4,29.8,65536.0,-3759.2,3.9,3.5,8.0,6.0,19606.633425925927,postbkg
