time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 13:48:40,4336.0,4.951350609756098,385.505081300813,53.19268292682935,29.151579999999996,251.527168,65536.0,56.1,28.4,65536.0,-3632.2,3.8,3.5,6.8,5.1,19606.575462962963,hp,0.10894368708300181+/-0,13.327440605854818+/-0,0.012934591081547205+/-0,0.9873190701827389,29.0,22780.501378251563+/-0,1324.625989955581,45.676758274330375,0.05814735891722713,2.3685073703276944,0.006334787674581388,0.7749554723566671,0.0007521123100662904,0.21419575652500963,0.3800872604748833,46.49732834140002,0.04512673860397742,22.805235628492998,2789.8397004840012,2.7076043162386454,8273.953683048072,0.19790811385166102,20.341699909670194,0.015843572538062973
20230906 13:48:44,4340.0,4.973230609756097,408.505081300813,53.19268292682935,29.02204,251.527168,65536.0,56.1,28.4,65536.0,-4495.8,3.8,3.5,6.8,4.8,19606.57550925926,hp,0.10942510883259052+/-0,14.12258222344473+/-0,0.012934591081547205+/-0,0.9879722092634649,29.0,22780.501378251563+/-0,1321.6796127769678,45.57515906127475,0.0580180212380562,2.6005794552799193,0.006348628288225848,0.8193642753760114,0.0007504393800747781,0.22632052140287584,0.38091769729355085,49.16185652256068,0.045026362804486686,22.85506183761305,2949.711391353641,2.701581768269201,8742.309100750288,0.2233026270045644,23.619157011174238,0.018845330058362086
20230906 13:48:48,4344.0,4.9951106097560976,402.505081300813,53.19268292682935,27.53614,251.527168,65536.0,56.2,28.4,65536.0,-5003.799999999999,3.7,3.4,7.0,5.2,19606.575555555555,hp,0.10990653058217925+/-0,13.915153975377793+/-0,0.012934591081547205+/-0,0.9877420656261866,29.0,22780.501378251563+/-0,1287.400736668924,44.39312885065255,0.05651327489648667,2.826632554865866,0.006211177975709815,0.7863909218374645,0.000730976101465122,0.2172634043990799,0.3726706785425889,47.18345531024787,0.04385856608790732,22.360240712555335,2831.0073186148725,2.6315139652744395,8392.450785127658,0.24814733890740368,26.764720698524094,0.021769234464222575
20230906 13:48:52,4348.0,4.9951106097560976,415.505081300813,53.19268292682935,25.902919999999998,251.527168,65536.0,56.2,28.4,65536.0,-3479.7999999999997,3.8,3.5,6.7,5.0,19606.57560185185,hp,0.10990653058217925+/-0,14.364581846189488+/-0,0.012934591081547205+/-0,0.9881210265634826,29.0,22780.501378251563+/-0,1248.638106832255,43.056486442491554,0.05481170436504633,3.0458793723260515,0.006024164262058333,0.7873472134808496,0.0007089669824445302,0.2174441823528708,0.36144985572349997,47.240832808850975,0.042538018946671814,21.68699134341,2834.4499685310584,2.5522811368003087,8399.433875926694,0.27224399595563703,29.914109552447492,0.024605102394000697
20230906 13:48:56,4352.0,4.973230609756097,412.505081300813,-218.0073170731707,28.46578,251.527168,65536.0,56.3,28.4,65536.0,-3581.3999999999996,3.8,3.4,6.0,4.5,19606.575648148148,hp,0.10942510883259052+/-0,14.260867722156018+/-0,-0.05301171785235141+/-0,0.9880874515684507,29.0,22780.501378251563+/-0,1308.952138753859,45.13628064668479,0.05745932089113321,3.2757166558905846,0.006287492441958993,0.8194197746333666,-0.0030460173070684746,0.22630945318609885,0.3772495465175396,49.16518647800199,-0.18276103842410849,22.634972791052377,2949.9111886801197,-10.965662305446509,8741.881557672627,0.297393965723473,33.19178865098096,0.012421033165726798
20230906 13:49:00,4356.0,5.060750609756098,410.505081300813,53.19268292682935,28.646119999999996,251.527168,65536.0,56.3,28.4,65536.0,-4292.599999999999,3.7,3.4,6.2,4.8,19606.575694444444,hp,0.11135079583094551+/-0,14.191724972800378+/-0,0.012934591081547205+/-0,0.9878220242831581,29.0,22780.501378251563+/-0,1313.0919117501426,45.27903143966009,0.05764104529339926,3.506280837064182,0.006418376265947583,0.8180258619486519,0.0007455633503830605,0.22598518460360917,0.385102575956855,49.081551716919115,0.04473380102298363,23.106154557411298,2944.893103015147,2.684028061379018,8729.355710868214,0.32306747078726333,36.46389209877557,0.01540328656725904
20230906 13:49:04,4360.0,5.3889506097560975,410.505081300813,53.19268292682935,29.53004,251.527168,65536.0,56.3,28.4,65536.0,-4394.2,3.7,3.5,6.5,4.9,19606.57574074074,hp,0.11857212207477669+/-0,14.191724972800378+/-0,0.012934591081547205+/-0,0.9870424911244822,29.0,22780.501378251563+/-0,1333.1967319298471,45.97230110102921,0.05852359040712966,3.7403751986927003,0.006939266306008407,0.8305506994788026,0.0007569787105401808,0.22962646398997594,0.4163559783605044,49.83304196872815,0.04541872263241085,24.981358701630263,2989.9825181236893,2.7251233579446508,8870.01105100479,0.350824536011297,39.78609489669078,0.018431201409419763
20230906 13:49:08,4364.0,5.695270609756097,402.505081300813,53.19268292682935,29.712919999999997,251.527168,65536.0,56.3,28.4,65536.0,-3581.3999999999996,3.8,3.5,6.7,4.7,19606.575787037036,hp,0.12531202656901907+/-0,13.915153975377793+/-0,0.012934591081547205+/-0,0.986047854728445,29.0,22780.501378251563+/-0,1337.318614175305,46.11443497156224,0.05870452945570533,3.9751933165155218,0.00735638355487511,0.8168825664282408,0.0007593190831441915,0.22607538228842053,0.44138301329250657,49.012953985694445,0.04555914498865149,26.482980797550393,2940.7772391416665,2.7335486993190896,8732.839867037108,0.38025007023079743,43.05362516240374,0.02146847774199653
20230906 13:49:12,4368.0,6.089110609756097,397.505081300813,53.19268292682935,29.8958,251.527168,65536.0,56.3,28.4,65536.0,-4521.2,3.7,3.5,7.0,5.2,19606.575833333332,hp,0.1339776180616165+/-0,13.742297101988685+/-0,0.012934591081547205+/-0,0.9849127893022173,29.0,22780.501378251563+/-0,1341.4278309365332,46.256132101259766,0.05888491252511185,4.210732966615969,0.007889260319881134,0.8092139627447017,0.0007616522643849991,0.2242111621383608,0.47335561919286806,48.5528377646821,0.04569913586309994,28.401337151572083,2913.1702658809263,2.7419481517859965,8660.8287710806,0.41180711151032195,46.290481013382546,0.024515086799536526
20230906 13:49:16,4372.0,6.526710609756098,388.505081300813,53.19268292682935,29.69006,251.527168,65536.0,56.3,28.4,65536.0,-4495.8,3.8,3.5,7.6,5.4,19606.57587962963,hp,0.1436060530533914+/-0,13.431154729888283+/-0,0.012934591081547205+/-0,0.983478011786875,29.0,22780.501378251563+/-0,1336.8040739374794,46.09669220474067,0.0586819425850618,4.445460736956216,0.008427082160146454,0.7881662507103854,0.0007590269312086054,0.2186980036626919,0.5056249296087872,47.28997504262312,0.045541615872516324,30.337495776527234,2837.398502557387,2.7324969523509792,8447.866485482462,0.44551544015090777,49.44314601622409,0.027551194524370947
20230906 13:49:20,4376.0,6.876790609756098,388.505081300813,53.19268292682935,29.32684,251.527168,65536.0,56.3,28.4,65536.0,-4445.0,3.9,3.5,7.5,5.2,19606.575925925925,hp,0.15130880104681133+/-0,13.431154729888283+/-0,0.012934591081547205+/-0,0.9826072182406189,29.0,22780.501378251563+/-0,1328.6018647996718,45.813857406885234,0.05832188865114627,4.678748291560801,0.008824615046590574,0.783330310612861,0.0007543697808061057,0.21754876409874788,0.5294769027954345,46.99981863677166,0.045262186848366345,31.768614167726067,2819.9891182062993,2.7157312109019807,8403.473659606432,0.48081390033727006,52.576467258675535,0.03056867364759537
20230906 13:49:24,4380.0,7.073710609756097,374.505081300813,53.19268292682935,28.56992,251.527168,65536.0,56.4,28.4,65536.0,-4445.0,3.8,3.5,7.7,5.5,19606.57597222222,hp,0.15564159679311002+/-0,12.947155484398769+/-0,0.012934591081547205+/-0,0.9814619922288187,29.0,22780.501378251563+/-0,1311.3443062841743,45.21876918221291,0.0575643303240072,4.90900561285683,0.008959404289954525,0.7452943350602121,0.0007445710736241408,0.20722682502794243,0.5375642573972714,44.71766010361273,0.04467426441744845,32.25385544383629,2683.0596062167638,2.680455865046907,8004.75779717936,0.5166515174970882,55.55764459891638,0.033546957942091934
20230906 13:49:28,4384.0,7.051830609756097,360.505081300813,53.19268292682935,26.88336,251.527168,65536.0,56.4,28.5,65536.0,-4445.0,3.9,3.5,7.8,5.6,19606.576018518517,hp,0.1551601750435213+/-0,12.463156238909251+/-0,0.012934591081547205+/-0,0.9808143164194613,29.0,22780.501378251563+/-0,1272.0494563208092,43.86377435588997,0.05583939682448029,5.132363200154751,0.008664050585611009,0.695935126909951,0.0007222597641648981,0.19363042569838507,0.5198430351366605,41.756107614597056,0.04333558584989389,31.19058210819963,2505.366456875823,2.6001351509936335,7479.556083877218,0.5513077198395322,58.34138510655619,0.036435996998751524
20230906 13:49:32,4388.0,7.073710609756097,365.505081300813,-218.0073170731707,27.23642,251.527168,65536.0,56.4,28.5,65536.0,-4826.0,3.9,3.5,7.5,5.3,19606.576064814813,hp,0.15564159679311002+/-0,12.636013112298365+/-0,-0.05301171785235141+/-0,0.9810141887747222,29.0,22780.501378251563+/-0,1280.3751425768855,44.15086698540985,0.05620487105693177,5.357182684382479,0.008747815878851713,0.7102054876504287,-0.002979516766397859,0.19756061696557106,0.5248689527311028,42.61232925902572,-0.17877100598387155,31.49213716386617,2556.739755541543,-10.726260359032294,7631.371512146079,0.586298983354939,61.1822070571579,0.024517929933160088
20230906 13:49:36,4392.0,7.008070609756097,346.505081300813,53.19268292682935,28.839159999999996,251.527168,65536.0,56.4,28.4,65536.0,-4521.2,3.9,3.5,7.8,5.6,19606.57611111111,hp,0.15419733154434379+/-0,11.979156993419739+/-0,0.012934591081547205+/-0,0.9801759267742067,29.0,22780.501378251563+/-0,1317.5088041599347,45.43133807448051,0.05783493445924567,5.588522422219461,0.008917992563657696,0.692813759591445,0.0007480712274584261,0.19288751197387322,0.5350795538194618,41.5688255754867,0.044884273647505565,32.10477322916771,2494.129534529202,2.693056418850334,7450.858812526774,0.6219709536095698,63.95346209552368,0.02751021484299379
20230906 13:49:40,4396.0,6.8549106097560975,346.505081300813,53.19268292682935,29.395419999999998,251.527168,65536.0,56.4,28.5,65536.0,-4546.599999999999,3.9,3.5,7.9,5.7,19606.576157407406,hp,0.15082737929722256+/-0,11.979156993419739+/-0,0.012934591081547205+/-0,0.9806007732434775,29.0,22780.501378251563+/-0,1330.1544069471465,45.867393343005055,0.058390040888961235,5.8220825857753065,0.00880681684433969,0.6994634666610645,0.0007552513021335346,0.19465449790512432,0.5284090106603814,41.96780799966387,0.045315078128012075,31.704540639622884,2518.0684799798323,2.7189046876807246,7519.1139450791425,0.6571982209869285,66.75131596216794,0.03053122005152793
20230906 13:49:44,4400.0,6.7455106097560975,338.505081300813,53.19268292682935,29.913579999999996,251.527168,65536.0,56.4,28.5,65536.0,-4419.599999999999,4.0,3.6,7.8,5.5,19606.576203703702,hp,0.14842027054927884+/-0,11.70258599599716+/-0,0.012934591081547205+/-0,0.9804619868356276,29.0,22780.501378251563+/-0,1341.8266669220088,46.26988506627617,0.058902420304192446,6.057692266992076,0.008742313157555578,0.6893106389821813,0.0007618787203481527,0.19185620953325785,0.5245387894533347,41.358638338930874,0.04571272322088916,31.47232736720008,2481.5183003358525,2.7427633932533495,7411.021661850685,0.6921674736171508,69.50855851809666,0.03357873493292054
20230906 13:49:48,4404.0,6.767390609756098,341.505081300813,53.19268292682935,29.730700000000002,251.527168,65536.0,56.4,28.5,65536.0,-4495.8,3.9,3.5,7.9,5.8,19606.57625,hp,0.14890169229886763+/-0,11.806300120030627+/-0,0.012934591081547205+/-0,0.9805686893005605,29.0,22780.501378251563+/-0,1337.718675309459,46.128230183084796,0.058722091015370396,6.292580631053557,0.008743818727516782,0.6932906302032169,0.0007595462347372132,0.1929429649361792,0.5246291236510069,41.597437812193014,0.04557277408423279,31.477747419060414,2495.846268731581,2.7343664450539675,7453.000849554731,0.7271427485272179,72.28172103890952,0.036616919871869394
20230906 13:49:52,4408.0,6.898670609756097,333.505081300813,53.19268292682935,30.223459999999996,251.527168,65536.0,56.4,28.5,65536.0,-4394.2,3.9,3.6,7.9,5.9,19606.576296296298,hp,0.15179022279640006+/-0,11.529729122608048+/-0,0.012934591081547205+/-0,0.9797338584811823,29.0,22780.501378251563+/-0,1348.7588686099152,46.50892650379018,0.059206724479627514,6.529407528972067,0.008987001899807733,0.6826374954869922,0.0007658147704218127,0.19014007508146924,0.539220113988464,40.95824972921953,0.04594888622530876,32.353206839307845,2457.4949837531717,2.7569331735185254,7344.730820246994,0.7630907561264488,75.0122710208575,0.03968017895355665
20230906 13:49:56,4412.0,6.789270609756097,317.505081300813,53.19268292682935,29.717999999999996,251.527168,65536.0,56.4,28.5,65536.0,-4521.2,3.9,3.6,7.9,5.6,19606.576342592594,hp,0.14938311404845633+/-0,10.976587127762887+/-0,0.012934591081547205+/-0,0.9790644808651234,29.0,22780.501378251563+/-0,1337.4329295675877,46.118376881640955,0.058709547580213864,6.764245719292923,0.008770215041908362,0.6444304642457582,0.0007593839905327055,0.1796207089954095,0.5262129025145017,38.665827854745494,0.045563039431962334,31.572774150870103,2319.9496712847294,2.73378236591774,6938.388747074678,0.7981716162940823,77.58999287784053,0.04271771491568747
20230906 13:50:00,4416.0,6.898670609756097,326.505081300813,324.39268292682937,28.41752,251.527168,65536.0,56.4,28.5,65536.0,-4064.0,3.9,3.5,7.9,5.8,19606.57638888889,hp,0.15179022279640006+/-0,11.287729499863287+/-0,0.07888090001544582+/-0,0.9793083593984072,29.0,22780.501378251563+/-0,1307.8420896516816,45.0980030914373,0.05741059285465386,6.993888090711538,0.008714366680281322,0.6480352425701168,0.004528599234795419,0.18058047964665921,0.5228620008168793,38.88211455420701,0.27171595408772514,31.371720049012758,2332.9268732524206,16.30295724526351,6975.462767791152,0.8330290830152076,80.182133848121,0.06083211185486914
20230906 13:50:04,4420.0,7.008070609756097,330.505081300813,595.5926829268294,28.14828,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,3.9,3.6,8.0,5.9,19606.576435185187,hp,0.15419733154434379+/-0,11.42601499857458+/-0,0.14482720894934445+/-0,0.9792361554799114,29.0,22780.501378251563+/-0,1301.6318112467359,44.88385556023227,0.05713797908282201,7.222440007042826,0.008810523904407687,0.652859405988565,0.008275134035571136,0.18193818763599295,0.5286314342644612,39.1715643593139,0.4965080421342682,31.717886055867673,2350.2938615588337,29.790482528056092,7027.9083120031355,0.8682711786328383,82.79357147207526,0.09393264799715369
20230906 13:50:08,4424.0,7.292510609756097,332.505081300813,1680.3926829268294,26.027379999999997,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.576481481483,hp,0.1604558142889975+/-0,11.495157747930225+/-0,0.4086124446849388+/-0,0.9785386630648183,29.0,22780.501378251563+/-0,1251.6342800503608,43.159802760357266,0.05494322795043002,7.442212918844546,0.008815960380452256,0.6315810724706821,0.02245048669170707,0.17613382051410745,0.5289576228271353,37.89486434824092,1.3470292015024241,31.737457369628117,2273.691860894455,80.82175209014545,6803.697218818943,0.9035350201546474,85.31989576195798,0.18373459476398196
20230906 13:50:12,4428.0,7.555070609756098,325.505081300813,1951.5926829268296,27.64028,251.527168,65536.0,56.5,28.5,65536.0,-4902.2,4.0,3.6,8.0,6.1,19606.57652777778,hp,0.16623287528406241+/-0,11.253158125185465+/-0,0.4745587536188375+/-0,0.9773161977906479,29.0,22780.501378251563+/-0,1289.8328747753753,44.47699568190949,0.056620038925340455,7.668693074545907,0.009412111869254879,0.6371542510810122,0.026869535102259628,0.17791031440949343,0.5647267121552927,38.22925506486073,1.6121721061355776,33.88360272931756,2293.755303891644,96.73032636813466,6872.319625009912,0.9411834676316669,87.86851276628202,0.2912127351730205
20230906 13:50:16,4432.0,7.927030609756097,316.505081300813,1409.1926829268295,29.204919999999998,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.576574074075,hp,0.17441704502707106+/-0,10.942015753085066+/-0,0.3426661357510403+/-0,0.975566442658607,29.0,22780.501378251563+/-0,1325.8373009617767,45.71852761937161,0.05820053206675895,7.901495202812943,0.010151164822087388,0.6368311387124089,0.0199433514219708,0.1781390272126229,0.6090698893252433,38.20986832274453,1.196601085318248,36.5441933595146,2292.592099364672,71.79606511909488,6881.154343169197,0.9817881269200165,90.41583732113166,0.3709861408609037
20230906 13:50:20,4436.0,8.430270609756098,311.505081300813,1680.3926829268294,29.461459999999995,251.527168,65536.0,56.5,28.5,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.57662037037,hp,0.18548974526761222+/-0,10.769158879695954+/-0,0.4086124446849388+/-0,0.973650080994761,29.0,22780.501378251563+/-0,1331.64773677451,45.9188874749831,0.058455593872302904,8.135317578302155,0.01084291321684046,0.6295175778178113,0.023885683117671617,0.17643981583804305,0.6505747930104275,37.771054669068675,1.433140987060297,39.03448758062565,2266.2632801441205,85.98845922361781,6815.517206191927,1.0251597797873784,92.9339076324029,0.46652887333159015
20230906 13:50:24,4440.0,8.802230609756098,323.505081300813,1137.9926829268293,29.624019999999994,251.527168,65536.0,56.5,28.5,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.576666666668,hp,0.1936739150106209+/-0,11.184015375829823+/-0,0.27671982681714163+/-0,0.9735117757140265,29.0,22780.501378251563+/-0,1335.316510629627,46.045396918262995,0.05861664273572342,8.36978414924505,0.011352514683406426,0.6555694336358543,0.01622038722643165,0.1837676771299158,0.6811508810043856,39.33416601815126,0.973223233585899,40.86905286026314,2360.0499610890756,58.393394015153945,7098.577832174387,1.070569838521004,95.55618536694632,0.5314104222373167
20230906 13:50:28,4444.0,9.064790609756098,319.505081300813,1137.9926829268293,30.215839999999996,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.576712962964,hp,0.19945097600568581+/-0,11.04572987711853+/-0,0.27671982681714163+/-0,0.9724113761342569,29.0,22780.501378251563+/-0,1348.5888319817595,46.50306317178481,0.05919926034943423,8.606581190642785,0.011807350255509354,0.653899038745064,0.01638160907159832,0.18350686117272727,0.7084410153305613,39.23394232470385,0.9828965442958991,42.50646091983368,2354.0365394822306,58.97379265775395,7088.503033380109,1.1177992395430414,98.17178152192658,0.59693685852371
20230906 13:50:32,4448.0,9.436750609756098,311.505081300813,595.5926829268294,30.2006,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,3.9,3.5,8.0,6.0,19606.57675925926,hp,0.20763514574869446+/-0,10.769158879695954+/-0,0.14482720894934445+/-0,0.9705966948790096,29.0,22780.501378251563+/-0,1348.2486943920924,46.49133428938249,0.0591843292649941,8.843318507702762,0.012288746832975771,0.6373654450429603,0.008571501220988102,0.17920137807756092,0.7373248099785463,38.24192670257762,0.5142900732592861,44.23948859871278,2294.5156021546572,30.857404395557168,6922.1908323800235,1.1669542268749444,100.72124330209842,0.6312228634076624
20230906 13:50:36,4452.0,9.699310609756099,314.505081300813,1137.9926829268293,30.19806,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.576805555556,hp,0.21341220674375944+/-0,10.872873003729419+/-0,0.27671982681714163+/-0,0.9700827291308515,29.0,22780.501378251563+/-0,1348.191996450799,46.48937918795859,0.059181840384685803,9.080045869241506,0.012630127155652739,0.6434766346296737,0.016376788621969975,0.18101545152828305,0.7578076293391643,38.60859807778043,0.9826073173181985,45.468457760349864,2316.5158846668255,58.95643903909191,6992.264861634518,1.2174747354975555,103.29514984061711,0.6967300178955423
20230906 13:50:40,4456.0,9.9618706097561,305.505081300813,1680.3926829268294,29.359859999999998,251.527168,65536.0,56.5,28.5,65536.0,-4648.2,4.0,3.6,8.0,5.8,19606.576851851853,hp,0.21918926773882438+/-0,10.561730631629018+/-0,0.4086124446849388+/-0,0.9684218250139236,29.0,22780.501378251563+/-0,1329.3496114329912,45.83964177355142,0.0583547126272697,9.313464719750584,0.012790726729880774,0.616326755855343,0.02384446178551574,0.1736753137243657,0.7674436037928465,36.97960535132058,1.4306677071309444,46.04661622757079,2218.7763210792345,85.84006242785667,6708.730018544798,1.2686376424170787,105.76045686403849,0.7921078650376053
