variable_name,units,value,uncertainty
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,,
cooking_power_hp,kW,,
eff_wo_char_hp,%,,
eff_w_char_hp,%,,
char_energy_productivity_hp,%,1.0983301276480686,0.0
char_mass_productivity_hp,%,0.6777363605557444,0.0
burn_rate_hp,g/min,16.862857142857145,0.0
burn_rate_dry_hp,g/min,15.176571428571432,0.0
firepower_hp,kW,4.8257192952380965,0.0
phase_time_mp,min,42.0,
time_to_boil_mp,min,,
fuel_mass_mp,kg,0.5286000000000001,0.0
fuel_dry_mass_mp,kg,0.47574000000000005,0.0
char_mass_mp,kg,0.019999999999999997,0.0
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
char_energy_productivity_mp,%,6.1316159793595295,0.0
char_mass_productivity_mp,%,3.783579265985621,0.0
burn_rate_mp,g/min,12.585714285714287,0.0
burn_rate_dry_mp,g/min,11.327142857142858,0.0
firepower_mp,kW,3.397794587301588,0.0
phase_time_lp,min,,
time_to_boil_lp,min,,
fuel_mass_lp,kg,,
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,,
final_water_mass_pot1_lp,kg,,
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,,
burn_rate_dry_lp,g/min,,
firepower_lp,kW,,
SB,,SB3001,
PMsample_mass_hp,g,1.0,0.0
Qsample_hp,l/min,16.7,0.0
phase_time_hp,min,35.0,
PMmass_hp,gm^-3,1.7108639863130888,0.0
PMsample_mass_mp,g,1.0,0.0
Qsample_mp,l/min,16.7,0.0
phase_time_mp,min,42.0,
PMmass_mp,gm^-3,6.1334000270496665,0.0
CO_mp,ppm,66.61796341482741,0.0
CO2_hp,ppm,710.4119254072768,0.0
CO2_mp,ppm,668.6461272596084,0.0
PM_hp,Mm^-1,7035.819298896412,0.0
PM_mp,Mm^-1,25223.21740558927,0.0
P_amb,Pa,3426632.0,0.0
P_duct,Pa,3426632.0,0.0
MCE_hp,mol/mol,0.9432783089684181,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,22780.501378251374,0.0
mass_flow_hp,g/sec,1318.2840578269625,
mole_flow_hp,mol/sec,45.45807095955045,
vol_flow_hp,m^3/sec,0.05786896591685741,
totvol_hp,m^3,121.57886333387717,
COmass_hp,gm^-3,0.9399352876530693,0.0
CO_total_mass_hp,g,114.45430665269942,
CO_fuel_dry_mass_hp,g/kg,215.4717923353654,0.0
CO_fuel_energy_hp,g/MJ,10.040624060361855,0.0
CO_fuel_energy_w_char_hp,g/MJ,10.152127940125634,0.0
CO_useful_eng_deliver_hp,g/MJ,,
CO_mass_time_hp,g/min,3.2639060832518845,
CO2mass_hp,gm^-3,24.55991684884825,0.0
CO2_total_mass_hp,g,2988.3647577323413,
CO2_fuel_dry_mass_hp,g/kg,5625.898485884899,0.0
CO2_fuel_energy_hp,g/MJ,262.15743177469244,0.0
CO2_fuel_energy_w_char_hp,g/MJ,265.06876184502005,0.0
CO2_useful_eng_deliver_hp,g/MJ,,
CO2_mass_time_hp,g/min,85.21952731175878,
PMmass_hp,gm^-3,1.7108639863130888,0.0
PM_total_mass_hp,g,208.536615634043,
PM_fuel_dry_mass_hp,g/kg,392.5912414511897,0.0
PM_fuel_energy_hp,g/MJ,18.29409326426793,0.0
PM_fuel_energy_w_char_hp,g/MJ,18.49725417971134,0.0
PM_useful_eng_deliver_hp,mg/MJ,,
PM_mass_time_hp,mg/min,5946.861662567766,
PM_heat_mass_time_hp,g/hr,356.81169975406596,
firepower_carbon_hp,W,15876.083314578684,
carbon_in_hp,g,,
carbon_out_hp,g,1054.3459182619401,
C_Out_In_hp,g/g,,
MCE_mp,mol/mol,0.9093958697837117,0.0
MW_duct_mp,g/mol,29.0,
density_mp,gm^-3,22780.501378251352,0.0
mass_flow_mp,g/sec,1319.1188816350264,
mole_flow_mp,mol/sec,45.48685798741469,
vol_flow_mp,m^3/sec,0.057905612336275586,
totvol_mp,m^3,145.97948312546345,
COmass_mp,gm^-3,1.465783203894205,0.0
CO_total_mass_mp,g,214.04675871190685,
CO_fuel_dry_mass_mp,g/kg,449.9238212298878,0.0
CO_fuel_energy_mp,g/MJ,20.96569530428182,0.0
CO_fuel_energy_w_char_mp,g/MJ,22.335204257561017,0.0
CO_useful_eng_deliver_mp,g/MJ,,
CO_mass_time_mp,g/min,5.088274771281462,
CO2mass_mp,gm^-3,23.11601579236689,0.0
CO2_total_mass_mp,g,3376.452128465847,
CO2_fuel_dry_mass_mp,g/kg,7097.263481031334,0.0
CO2_fuel_energy_mp,g/MJ,330.72057227545827,0.0
CO2_fuel_energy_w_char_mp,g/MJ,352.3237091231239,0.0
CO2_useful_eng_deliver_mp,g/MJ,,
CO2_mass_time_mp,g/min,80.26431367192981,
PMmass_mp,gm^-3,6.1334000270496665,0.0
PM_total_mass_mp,g,895.3354233132985,
PM_fuel_dry_mass_mp,g/kg,1881.9847465281423,0.0
PM_fuel_energy_mp,g/MJ,87.6973320842564,0.0
PM_fuel_energy_w_char_mp,g/MJ,93.42584619862302,0.0
PM_useful_eng_deliver_mp,mg/MJ,,
PM_mass_time_mp,mg/min,21283.726386211532,
PM_heat_mass_time_mp,g/hr,1277.023583172692,
firepower_carbon_mp,W,15517.14270535485,
carbon_in_mp,g,,
carbon_out_mp,g,1827.9417727353102,
C_Out_In_mp,g/g,,
MCE_full,mol/mol,0.9265404517073473,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,22805.930017244915,0.0
mass_flow_full,g/sec,742.8110665891035,
mole_flow_full,mol/sec,25.614174709969088,
vol_flow_full,m^3/sec,0.0326070774620535,
totvol_full,m^3,311.46280391753504,
COmass_full,gm^-3,0.6215538890953194,0.0
CO_total_mass_full,g,343.69991738459476,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,2.158919079048962,
CO2mass_full,gm^-3,11.800097323150018,0.0
CO2_total_mass_full,g,6521.016105102345,
CO2_fuel_dry_mass_full,g/kg,,
CO2_fuel_energy_full,g/MJ,,
CO2_fuel_energy_w_char_full,g/MJ,,
CO2_useful_eng_deliver_full,g/MJ,,
CO2_mass_time_full,g/min,40.96115643908509,
PMmass_full,gm^-3,1.994969132456676,0.0
PM_total_mass_full,g,1102.4655732630977,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,6925.035007934031,
PM_heat_mass_time_full,g/hr,415.50210047604185,
firepower_carbon_full,W,7792.352310544053,
carbon_in_full,g,,
carbon_out_full,g,2930.150300806749,
C_Out_In_full,g/g,,
