time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 12:37:04,40.0,0.29091060975609756,6.5050813008130035,53.19268292682935,0.00508,236.182844,65536.0,64.1,24.0,65536.0,-5181.599999999999,4.4,3.9,8.0,6.5,19606.52574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006593688606070403+/-0,0.23166469899543976+/-0,0.012934591081547205+/-0,0.9571937969343851,29.0,23466.794041581827+/-0,17.74758728005313,0.6119857682776941,0.0007562851256377591,0.011582006985381166,4.986708615858216e-06,0.0001752045659855998,9.782238841180966e-06,4.99501944704895e-05,0.00029920251695149294,0.010512273959135987,0.0005869343304708579,0.017952151017089576,0.6307364375481592,0.035216059828251475,1.9294761120060684,7.193075050201619e-05,0.001716260378150933,0.00014980852425952867
20230906 12:37:08,44.0,0.26903060975609755,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,64.1,24.0,65536.0,-5156.2,4.4,3.9,8.0,6.2,19606.525787037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.9724751862657532,29.0,22780.501378251563+/-0,0,0.0,0.0,0.011582006985381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193075050201619e-05,0.001716260378150933,0.00014980852425952867
20230906 12:37:12,48.0,0.26903060975609755,2.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,64.0,24.0,65536.0,-5232.4,4.3,3.9,8.0,6.4,19606.525833333333,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.08660410424881321+/-0,0.012934591081547205+/-0,0.9030209961137052,29.0,22780.501378251563+/-0,0,0.0,0.0,0.011582006985381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193075050201619e-05,0.001716260378150933,0.00014980852425952867
20230906 12:37:16,52.0,0.26903060975609755,4.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,64.0,24.0,65536.0,-5029.2,4.4,3.9,8.0,6.5,19606.52587962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,0.9436480302942819,29.0,22780.501378251563+/-0,0,0.0,0.0,0.011582006985381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193075050201619e-05,0.001716260378150933,0.00014980852425952867
20230906 12:37:20,56.0,0.37843060975609755,4.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,64.0,24.1,65536.0,-5003.799999999999,4.4,3.9,8.0,6.2,19606.525925925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.008326541418954114+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,0.9225085109474019,29.0,22780.501378251563+/-0,0,0.0,0.0,0.011582006985381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193075050201619e-05,0.001716260378150933,0.00014980852425952867
20230906 12:37:24,60.0,0.24715060975609757,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.9,24.1,65536.0,-5130.799999999999,4.4,3.9,8.0,6.4,19606.52597222222,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.9746570208724994,29.0,22780.501378251563+/-0,0,0.0,0.0,0.011582006985381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.193075050201619e-05,0.001716260378150933,0.00014980852425952867
20230906 12:37:28,64.0,0.29091060975609756,9.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.9,24.1,65536.0,-5105.4,4.4,3.9,8.0,6.5,19606.526018518518,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006400854420599134+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.9703030982046618,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.013753086822917104,3.4741914938913888e-06,0.00017835623155372613,7.020507475979823e-06,5.016173025306151e-05,0.00020845148963348332,0.010701373893223568,0.00042123044855878937,0.012507089378009,0.6420824335934141,0.025273826913527364,1.9376473162152599,8.582751647758175e-05,0.0024296853043658372,0.00017789055416344795
20230906 12:37:32,68.0,0.3346706097560975,15.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.9,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.2,19606.526064814814,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.007363697919776623+/-0,0.5360319750605053+/-0,0.012934591081547205+/-0,0.9788714740201968,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.016823457374155203,5.652320310273847e-06,0.0004114541976869425,9.928496887272371e-06,0.0001147063508056189,0.0003391392186164308,0.02468725186121655,0.0005957098132363422,0.020348353116985848,1.481235111672993,0.03574258879418053,4.430876918919447,0.00010843679771867714,0.004075502095113607,0.00021760454171253744
20230906 12:37:36,72.0,0.26903060975609755,11.505081300813004,324.39268292682937,-0.0,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.4,19606.52611111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.39774647634921534+/-0,0.07888090001544582+/-0,0.9771506664961627,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.016823457374155203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010843679771867714,0.004075502095113607,0.00021760454171253744
20230906 12:37:40,76.0,0.26903060975609755,11.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.4,19606.526157407407,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.39774647634921534+/-0,0.012934591081547205+/-0,0.9771506664961627,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.018994537211691143,3.212890230420539e-06,0.0002158848388131865,7.020507475979823e-06,6.029096706277437e-05,0.00019277341382523233,0.012953090328791191,0.00042123044855878937,0.01156640482951394,0.7771854197274715,0.025273826913527364,2.3289194757008485,0.0001212883586403593,0.0049390414503663535,0.00024568657161645676
20230906 12:37:44,80.0,0.3127906097560975,16.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.2,19606.526203703703,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.5706033497383276+/-0,0.012934591081547205+/-0,0.9814012967027341,29.0,22780.501378251563+/-0,0,0.0,0.0,0.018994537211691143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001212883586403593,0.0049390414503663535,0.00024568657161645676
20230906 12:37:48,84.0,0.29091060975609756,14.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.7,24.1,65536.0,-5486.4,4.4,3.9,8.0,6.4,19606.52625,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006400854420599134+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9803385530679903,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.022064907762929242,4.913248728942445e-06,0.0003849174650052913,9.928496887272371e-06,0.00010714777909358433,0.0002947949237365467,0.023095047900317477,0.0005957098132363422,0.017687695424192802,1.3857028740190487,0.03574258879418053,4.138904410826975,0.00014094135355612907,0.0064787113103875185,0.0002854005591655462
20230906 12:37:52,88.0,0.24715060975609757,12.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.7,24.1,65536.0,-5410.2,4.4,3.9,8.0,6.1,19606.526296296295,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,0.4323178510270378+/-0,0.012934591081547205+/-0,0.9806190311241707,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.025135278314167342,4.1741771476110445e-06,0.00033184399964198905,9.928496887272371e-06,9.2347531410029e-05,0.00025045062885666264,0.019910639978519343,0.0005957098132363422,0.015027037731399758,1.1946383987111606,0.03574258879418053,3.5672004433066005,0.00015763806214657324,0.007806087308955475,0.0003251145467146357
20230906 12:37:56,92.0,0.3127906097560975,18.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.6,24.1,65536.0,-5359.4,4.3,3.9,8.0,6.4,19606.52634259259,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.6397460990939725+/-0,0.012934591081547205+/-0,0.9833780030365487,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.027306358151703278,3.7354927573622382e-06,0.0003472349642212979,7.020507475979823e-06,9.6359513496147e-05,0.00022412956544173428,0.020834097853277875,0.00042123044855878937,0.013447773926504057,1.2500458711966724,0.025273826913527364,3.7221752873291662,0.0001725800331760222,0.009195027165840666,0.000353196576618555
20230906 12:38:00,96.0,0.35655060975609754,18.505081300813004,53.19268292682935,0.0,251.527168,65536.0,63.6,24.1,65536.0,-5486.4,4.4,3.9,8.0,6.5,19606.526388888888,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00784511966936537+/-0,0.6397460990939725+/-0,0.012934591081547205+/-0,0.9810965132048672,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.027306358151703278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725800331760222,0.009195027165840666,0.000353196576618555
20230906 12:38:04,100.0,0.3127906097560975,14.505081300813004,53.19268292682935,-0.01016,251.527168,65536.0,63.6,24.1,65536.0,-5384.799999999999,4.4,3.9,8.0,6.2,19606.526435185184,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9788909897693883,29.0,22780.501378251563+/-0,0,0.0,0.0,0.027306358151703278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725800331760222,0.009195027165840666,0.000353196576618555
20230906 12:38:08,104.0,0.3127906097560975,11.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.5,24.1,65536.0,-5029.2,4.4,3.9,8.0,6.4,19606.52648148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.39774647634921534+/-0,0.012934591081547205+/-0,0.9735324081930217,29.0,22780.501378251563+/-0,0,0.0,0.0,0.027306358151703278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725800331760222,0.009195027165840666,0.000353196576618555
20230906 12:38:12,108.0,0.3346706097560975,14.505081300813004,53.19268292682935,-0.00508,251.527168,65536.0,63.5,24.1,65536.0,-5054.599999999999,4.4,3.9,8.0,6.4,19606.526527777776,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.007363697919776623+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9774476950980737,29.0,22780.501378251563+/-0,0,0.0,0.0,0.027306358151703278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725800331760222,0.009195027165840666,0.000353196576618555
20230906 12:38:16,112.0,0.29091060975609756,15.505081300813004,-218.0073170731707,-0.00508,251.527168,65536.0,63.5,24.1,65536.0,-4597.4,4.4,3.9,8.0,6.2,19606.526574074072,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006400854420599134+/-0,0.5360319750605053+/-0,-0.05301171785235141+/-0,0.9815832641974545,29.0,22780.501378251563+/-0,0,0.0,0.0,0.027306358151703278,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0001725800331760222,0.009195027165840666,0.000353196576618555
20230906 12:38:20,116.0,0.3346706097560975,10.505081300813004,53.19268292682935,-0.007619999999999999,251.527168,65536.0,63.4,24.1,65536.0,-4622.8,4.4,3.9,8.0,6.4,19606.52662037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.007363697919776623+/-0,0.36317510167139283+/-0,0.012934591081547205+/-0,0.9691256209074506,29.0,22780.501378251563+/-0,0,0.0,0.0,0.027306358151703278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725800331760222,0.009195027165840666,0.000353196576618555
20230906 12:38:24,120.0,0.35655060975609754,7.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,63.4,24.1,65536.0,-4953.0,4.4,3.9,8.0,6.4,19606.52666666667,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.00784511966936537+/-0,0.25946097763792547+/-0,0.012934591081547205+/-0,0.9546467433464095,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.030376728702941377,6.02185610093955e-06,0.00019916033623373328,9.928496887272371e-06,5.693139090370937e-05,0.000361311366056373,0.011949620174023996,0.0005957098132363422,0.02167868196338238,0.7169772104414398,0.03574258879418053,2.199145767828486,0.00019666745757978041,0.0099916685107756,0.00039291056416764446
20230906 12:38:28,124.0,0.3127906097560975,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.4,24.1,65536.0,-4927.599999999999,4.4,3.9,8.0,6.2,19606.526712962965,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.968140691526096,29.0,22780.501378251563+/-0,0,0.0,0.0,0.030376728702941377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019666745757978041,0.0099916685107756,0.00039291056416764446
20230906 12:38:32,128.0,0.3346706097560975,7.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,63.3,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.4,19606.52675925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.007363697919776623+/-0,0.25946097763792547+/-0,0.012934591081547205+/-0,0.9573110713739661,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.030376728702941377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019666745757978041,0.0099916685107756,0.00039291056416764446
20230906 12:38:36,132.0,0.24715060975609757,14.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.3,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.5,19606.526805555557,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9832465615200213,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.03254780854047731,2.95158896694969e-06,0.00027217774970237713,7.020507475979823e-06,7.554084205910528e-05,0.0001770953380169814,0.01633066498214263,0.00042123044855878937,0.010625720281018883,0.9798398989285577,0.025273826913527364,2.9179916470591185,0.0002084738134475792,0.011080379509585108,0.0004209925940715638
20230906 12:38:40,136.0,0.3346706097560975,14.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.3,24.2,65536.0,-4978.4,4.3,3.8,8.0,5.9,19606.526851851853,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.007363697919776623+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9774476950980737,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.03471888837801325,3.996794020833088e-06,0.00027217774970237713,7.020507475979823e-06,7.59890003131981e-05,0.00023980764124998527,0.01633066498214263,0.00042123044855878937,0.014388458474999116,0.9798398989285577,0.025273826913527364,2.935303104098216,0.00022446098953091153,0.012169090508394617,0.0004490746239754831
20230906 12:38:44,140.0,0.26903060975609755,9.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.3,24.2,65536.0,-5054.599999999999,4.1,3.8,8.0,6.3,19606.52689814815,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.9724751862657532,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.036889968215549185,3.212890230420539e-06,0.00017835623155372613,7.020507475979823e-06,5.0049690689538306e-05,0.00019277341382523233,0.010701373893223568,0.00042123044855878937,0.01156640482951394,0.6420824335934141,0.025273826913527364,1.9333194519554857,0.00023731255045259368,0.012882515434609521,0.0004771566538794024
20230906 12:38:48,144.0,0.26903060975609755,14.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.2,24.2,65536.0,-5105.4,4.3,3.9,8.0,6.4,19606.526944444446,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9817904039589928,29.0,22780.501378251563+/-0,0,0.0,0.0,0.036889968215549185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023731255045259368,0.012882515434609521,0.0004771566538794024
20230906 12:38:52,148.0,0.37843060975609755,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,63.2,24.2,65536.0,-4902.2,4.4,3.9,8.0,6.2,19606.526990740742,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.008326541418954114+/-0,0.22488960296010302+/-0,0.012934591081547205+/-0,0.9450236137203385,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.039960338766787284,6.391391891605251e-06,0.00017262360355208215,9.928496887272371e-06,4.984816280244546e-05,0.000383483513496315,0.010357416213124929,0.0005957098132363422,0.0230090108097789,0.6214449727874958,0.03574258879418053,1.9255348327328634,0.00026287811801901467,0.01357300984881785,0.0005168706414284919
20230906 12:38:56,152.0,0.3127906097560975,6.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,63.2,24.2,65536.0,-5029.2,4.3,3.9,8.0,6.4,19606.527037037038,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.22488960296010302+/-0,0.012934591081547205+/-0,0.9541219586024771,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.04213141860432322,3.7354927573622382e-06,0.00012206332066453549,7.020507475979823e-06,3.49118552567306e-05,0.00022412956544173428,0.00732379923987213,0.00042123044855878937,0.013447773926504057,0.4394279543923278,0.025273826913527364,1.3485751448569896,0.0002778200890484636,0.014061263131475992,0.0005449526713324112
20230906 12:39:00,156.0,0.3127906097560975,10.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.1,24.2,65536.0,-4978.4,4.4,3.9,8.0,6.5,19606.527083333334,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.36317510167139283+/-0,0.012934591081547205+/-0,0.9710857539872976,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.044302498441859156,3.7354927573622382e-06,0.0001971205351834563,7.020507475979823e-06,5.539440800320273e-05,0.00022412956544173428,0.011827232111007377,0.00042123044855878937,0.013447773926504057,0.7096339266604426,0.025273826913527364,2.139775192347715,0.00029276206007791255,0.014849745272209818,0.0005730347012363305
20230906 12:39:04,160.0,0.40031060975609756,10.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.1,24.2,65536.0,-4978.4,4.4,3.9,8.0,6.2,19606.52712962963,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.008807963168542859+/-0,0.36317510167139283+/-0,0.012934591081547205+/-0,0.9632924141526604,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.047372868993097256,6.760927682270951e-06,0.0002787705342786867,9.928496887272371e-06,7.89733145587855e-05,0.00040565566093625705,0.0167262320567212,0.0005957098132363422,0.024339339656175425,1.0035739234032721,0.03574258879418053,3.0505811947767665,0.00031980577080699635,0.015964827409324565,0.0006127486887854201
20230906 12:39:08,164.0,0.26903060975609755,14.505081300813004,53.19268292682935,-0.00508,251.527168,65536.0,63.1,24.2,65536.0,-4927.599999999999,4.4,3.9,8.0,6.4,19606.527175925927,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9817904039589928,29.0,22780.501378251563+/-0,0,0.0,0.0,0.047372868993097256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031980577080699635,0.015964827409324565,0.0006127486887854201
