time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:23:36,6432.0,55.2753506097561,312.505081300813,18765.99268292683,29.616399999999995,251.527168,65536.0,56.9,29.2,65536.0,-4521.2,3.9,3.5,8.0,6.0,19606.59972222222,mp,1.2162137111371152+/-0,10.803730254373775+/-0,4.563229907520551+/-0,0.8497055693729865,29.0,22780.501378251563+/-0,1335.1447620584481,46.03947455373959,0.058609103456041776,2.147888926037436,0.07128119522069169,0.6331969441897611,0.26744681374357593,0.20335833821408317,4.276871713241501,37.99181665138567,16.046808824614555,256.61230279449006,2279.50899908314,962.8085294768733,7855.3258885336045,2.8286376115409833,25.783483460211354,3.199762487595769
20230906 14:23:40,6436.0,54.246990609756104,295.505081300813,18765.99268292683,29.824679999999997,251.527168,65536.0,56.9,29.2,65536.0,-4597.4,4.0,3.6,8.0,6.0,19606.599768518518,mp,1.1935868889064443+/-0,10.216016884850793+/-0,4.563229907520551+/-0,0.8448987297961542,29.0,22780.501378251563+/-0,1339.8312997550668,46.20107930189885,0.058814829292308614,2.3831482432066706,0.07020060911657025,0.6008532891298418,0.26838558803237844,0.19406866775622705,4.212036546994215,36.051197347790506,16.103135281942706,252.7221928196529,2163.07184086743,966.1881169165623,7496.484498087539,3.109440048007264,28.18689661673072,4.273304839725283
20230906 14:23:44,6440.0,53.3061506097561,297.505081300813,15511.592682926832,28.71724,251.527168,65536.0,56.9,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,5.7,19606.599814814814,mp,1.172885753674128+/-0,10.285159634206439+/-0,3.771874200313768+/-0,0.8480489056195748,29.0,22780.501378251563+/-0,1314.7209143051562,45.33520394155711,0.05771255392826051,2.6139984589197125,0.06769023231060659,0.5935828300499072,0.21768449319622282,0.191008225911291,4.061413938636395,35.61496980299443,13.06106959177337,243.68483631818373,2136.898188179666,783.6641755064022,7378.2657505013485,3.3802009772496904,30.56122793693035,5.144042812510174
20230906 14:23:48,6444.0,52.1246306097561,294.505081300813,12257.19268292683,27.302459999999996,251.527168,65536.0,56.9,29.2,65536.0,-4978.4,4.0,3.6,8.0,6.0,19606.59986111111,mp,1.146888979196336+/-0,10.18144551017297+/-0,2.9805184931069846+/-0,0.8496244585541926,29.0,22780.501378251563+/-0,1281.9264621126047,44.20436076250361,0.056272969625526054,2.839090337421817,0.06453884869016599,0.5729401739379122,0.16772262663092802,0.18402376348393285,3.8723309214099593,34.37641043627473,10.063357597855681,232.33985528459755,2062.584626176484,603.8014558713409,7108.469935857358,3.6383563720103544,32.852988632682,5.814933319033885
20230906 14:23:52,6448.0,51.4244706097561,274.505081300813,10629.99268292683,27.284679999999998,251.527168,65536.0,56.9,29.2,65536.0,-4648.2,4.0,3.6,8.0,6.0,19606.599907407406,mp,1.1314834832094955+/-0,9.490018016616522+/-0,2.584840639503593+/-0,0.8422221295727541,29.0,22780.501378251563+/-0,1281.5089838985152,44.18996496201777,0.056254643504991764,3.064108911441784,0.0636511999797365,0.5338575803807115,0.14540928869248956,0.17297781390296055,3.8190719987841906,32.03145482284269,8.724557321549375,229.14431992705144,1921.8872893705613,523.4734392929624,6681.78699544356,3.8929611719293007,34.988418954204846,6.396570473803844
20230906 14:23:56,6452.0,50.7899506097561,242.505081300813,9273.99268292683,28.12288,251.527168,65536.0,56.9,29.2,65536.0,-4495.8,4.0,3.6,8.0,5.8,19606.599953703702,mp,1.1175222524714221+/-0,8.383734026926204+/-0,2.2551090948341+/-0,0.8268298297488965,29.0,22780.501378251563+/-0,1301.04440573316,44.86360019769517,0.05711219363131581,3.292557685967047,0.06382414727045205,0.4788134410992604,0.12879422728390647,0.1580308353297883,3.829448836227123,28.72880646595562,7.727653637034388,229.76693017362737,1723.7283879573372,463.65921822206326,6104.415107119062,4.148257761011109,36.90367271860189,6.9117473829394696
20230906 14:24:00,6456.0,50.5930306097561,228.505081300813,9273.99268292683,28.907739999999997,251.527168,65536.0,56.9,29.2,65536.0,-4953.0,4.0,3.5,8.0,6.0,19606.6,mp,1.1131894567251237+/-0,7.899734781436689+/-0,2.2551090948341+/-0,0.8187267184882729,29.0,22780.501378251563+/-0,1319.0744028335519,45.485324235639716,0.05790365984187099,3.524172325334531,0.06445774364176873,0.4574235556253071,0.13057906993358334,0.1524653660468232,3.867464618506124,27.445413337518428,7.834744196015,232.04787711036744,1646.7248002511058,470.08465176090004,5889.432159656687,4.406088735578185,38.73336694110312,7.434063662673803
20230906 14:24:04,6460.0,50.2429506097561,226.505081300813,8731.59268292683,29.052519999999998,251.527168,65536.0,56.9,29.2,65536.0,-4394.2,4.0,3.6,8.0,6.0,19606.600046296295,mp,1.1054867087317037+/-0,7.830592032081043+/-0,2.1232164769663027+/-0,0.8184523652692421,29.0,22780.501378251563+/-0,1322.3734686018788,45.599085124202716,0.05804847955911727,3.756366243571,0.06417182261468814,0.454553961510043,0.12324948826275942,0.15155967935119777,3.8503093568812883,27.27323769060258,7.394969295765565,231.0185614128773,1636.394261436155,443.6981577459339,5854.447293978067,4.662776026036937,40.551582787143296,7.927061615724841
20230906 14:24:08,6464.0,49.8709906097561,219.505081300813,14697.99268292683,30.195520000000002,251.527168,65536.0,56.9,29.2,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.60009259259,mp,1.097302538988695+/-0,7.588592409336286+/-0,3.574035273512072+/-0,0.8148648086816229,29.0,22780.501378251563+/-0,1348.135296124985,46.48742400430983,0.059179351399703754,3.993083649169815,0.06493765254659911,0.44908797682123663,0.21150908936610724,0.15039642205498016,3.8962591527959467,26.945278609274197,12.690545361966434,233.7755491677568,1616.716716556452,761.432721717986,5809.5129911397735,4.922526636223333,42.34793469442824,8.77309797318927
20230906 14:24:12,6468.0,49.7397106097561,218.505081300813,13070.79268292683,30.017719999999997,251.527168,65536.0,56.9,29.2,65536.0,-4470.4,4.0,3.6,8.0,6.0,19606.600138888887,mp,1.0944140084911627+/-0,7.554021034658463+/-0,3.1783574199086804+/-0,0.8145734340059845,29.0,22780.501378251563+/-0,1344.160329774186,46.35035619910986,0.05900486154608737,4.229103095354165,0.06457574704511954,0.4457239652662543,0.18753853950569116,0.14932323225986788,3.874544822707172,26.743437915975257,11.25231237034147,232.47268936243032,1604.6062749585153,675.1387422204882,5768.057815734176,5.1808296244038115,44.130830555493255,9.523252131212034
20230906 14:24:16,6472.0,49.6740706097561,218.505081300813,18223.592682926832,27.94508,251.527168,65536.0,56.9,29.2,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.600185185187,mp,1.0929697432423964+/-0,7.554021034658463+/-0,4.431337289652754+/-0,0.8147728104296448,29.0,22780.501378251563+/-0,1296.9251177960116,44.721555786069366,0.05693136846558521,4.456828569216506,0.062224263174268934,0.4300607549209222,0.2522820960325087,0.14404060072297972,3.7334557904561363,25.803645295255333,15.13692576195052,224.0073474273682,1548.21871771532,908.2155457170312,5564.000324727261,5.429726677100887,45.85107357517694,10.53238051534207
20230906 14:24:20,6476.0,49.6084306097561,220.505081300813,13341.99268292683,28.09748,251.527168,65536.0,56.9,29.2,65536.0,-4419.599999999999,4.1,3.6,8.0,5.7,19606.600231481483,mp,1.09152547799363+/-0,7.6231637840141095+/-0,3.2443037288425787+/-0,0.816342284179472,29.0,22780.501378251563+/-0,1300.4567348934156,44.84333568597985,0.057086396532736346,4.685174155347451,0.062311256262328946,0.43517895060822437,0.18520560913734258,0.14547461856397406,3.738675375739737,26.11073703649346,11.112336548240554,224.3205225443842,1566.6442221896077,666.7401928944332,5619.39356588919,5.678971702150203,47.591789377609835,11.27320295189144
20230906 14:24:24,6480.0,49.3458706097561,216.505081300813,13613.19268292683,27.216099999999997,251.527168,65536.0,56.9,29.2,65536.0,-4826.0,4.0,3.6,8.0,5.9,19606.60027777778,mp,1.085748416998565+/-0,7.484878285302819+/-0,3.3102500377764774+/-0,0.8143852024785836,29.0,22780.501378251563+/-0,1279.8974352036394,44.134394317366876,0.05618390104554728,4.909909759529641,0.06100158162100698,0.4205296609194192,0.18598276055845275,0.1409153806026334,3.660094897260419,25.231779655165152,11.158965633507165,219.60569383562512,1513.906779309909,669.5379380104299,5443.279321918522,5.922978028634231,49.27390802128751,12.01713399412525
20230906 14:24:28,6484.0,49.5427906097561,220.505081300813,23105.19268292683,28.10764,251.527168,65536.0,56.9,29.2,65536.0,-4673.599999999999,3.9,3.6,8.0,6.0,19606.600324074076,mp,1.0900812127448636+/-0,7.6231637840141095+/-0,5.618370850462929+/-0,0.8165407108775031,29.0,22780.501378251563+/-0,1300.6918350914664,44.85144258936091,0.05709671677082712,5.1382966266129495,0.062240058261293224,0.43525762347348035,0.32079052916235296,0.1454655598467455,3.7344034956775936,26.115457408408822,19.247431749741178,224.0642097406556,1566.9274445045294,1154.8459049844707,5619.043645760085,6.171938261679403,51.014938515181434,13.300296110774664
20230906 14:24:32,6488.0,50.0241506097561,206.505081300813,17952.39268292683,28.696919999999995,251.527168,65536.0,56.9,29.2,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.600370370372,mp,1.1006724912358163+/-0,7.139164538524595+/-0,4.365390980718856+/-0,0.8049962952089786,29.0,22780.501378251563+/-0,1314.2556910371206,45.31916175990071,0.057692131934015914,5.3690651543490135,0.06350014258051868,0.41187362245520875,0.25184871240319534,0.13962453398274896,3.810008554831121,24.712417347312524,15.11092274419172,228.60051328986725,1482.7450408387515,906.6553646515032,5393.416498685627,6.425938832001478,52.66243300500227,14.307690960387445
20230906 14:24:36,6492.0,50.2429506097561,199.505081300813,14969.19268292683,29.286199999999997,251.527168,65536.0,56.9,29.2,65536.0,-4470.4,3.9,3.5,8.0,6.0,19606.600416666668,mp,1.1054867087317037+/-0,6.897164915779839+/-0,3.6399815824459707+/-0,0.7988254392821509,29.0,22780.501378251563+/-0,1327.6809831331143,45.782102866659116,0.05828146453355259,5.602191012483224,0.06442938440726058,0.4019768724210859,0.21214345750010946,0.13732222095298083,3.865763064435635,24.118612345265152,12.728607450006567,231.9457838661381,1447.1167407159091,763.716447000394,5304.482750971743,6.68365636963052,54.270340494686614,15.156264790387883
20230906 14:24:40,6496.0,50.4617506097561,210.505081300813,14155.592682926832,29.563059999999997,251.527168,65536.0,56.9,29.2,65536.0,-4445.0,4.0,3.6,8.0,6.0,19606.600462962964,mp,1.1103009262275914+/-0,7.277450037235884+/-0,3.4421426556442754+/-0,0.8066353864193405,29.0,22780.501378251563+/-0,1333.9419028939394,45.99799665151515,0.05855630131861134,5.8364162177576695,0.06501511559051609,0.4261405572115237,0.2015591425255512,0.1441674570391503,3.9009069354309656,25.568433432691425,12.093548551533072,234.05441612585793,1534.1060059614854,725.6129130919843,5568.900530508297,6.943716831992584,55.97490272353271,15.962501360490089
20230906 14:24:44,6500.0,50.8555906097561,210.505081300813,15511.592682926832,30.099,251.527168,65536.0,56.9,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,5.7,19606.60050925926,mp,1.1189665177201884+/-0,7.277450037235884+/-0,3.771874200313768+/-0,0.8054198811244349,29.0,22780.501378251563+/-0,1345.978913835708,46.41306599433476,0.05908469227638281,6.072754986863201,0.06611379236707297,0.4299858960068328,0.22286002643076647,0.1456879068656441,3.9668275420243786,25.79915376040997,13.371601585845989,238.00965252146273,1547.949225624598,802.2960951507594,5627.6324664061,7.208172001460876,57.69484630756004,16.853941466213154
20230906 14:24:48,6504.0,50.7461906097561,191.505081300813,10629.99268292683,29.593539999999997,251.527168,65536.0,56.8,29.2,65536.0,-4572.0,4.0,3.5,8.0,6.0,19606.600555555557,mp,1.1165594089722448+/-0,6.620593918357258+/-0,2.584840639503593+/-0,0.7905225008333915,29.0,22780.501378251563+/-0,1334.629383734748,46.021702887405105,0.05858647979578326,6.307100906046334,0.06541528525454413,0.38787729183392305,0.15143671390159674,0.13389728088017003,3.9249171152726476,23.272637510035384,9.086202834095804,235.49502691635885,1396.358250602123,545.1721700457482,5172.184165839208,7.469833142479053,59.246355474895736,17.45968832181954
20230906 14:24:52,6508.0,50.2648306097561,188.505081300813,12528.392682926831,29.423360000000002,251.527168,65536.0,56.8,29.2,65536.0,-4597.4,4.0,3.6,8.0,6.0,19606.600601851853,mp,1.1059681304812925+/-0,6.516879794323789+/-0,3.0464648020408833+/-0,0.7894842352306822,29.0,22780.501378251563+/-0,1330.7864048436975,45.8891863739206,0.058417783820780736,6.540772041329457,0.06460820715912917,0.38070167501082114,0.1779677222232419,0.13159305342766597,3.87649242954775,22.84210050064927,10.678063333394514,232.589545772865,1370.5260300389562,640.6838000036709,5083.176467803882,7.72826597111557,60.76916217493902,18.17155921071251
20230906 14:24:56,6512.0,49.3239906097561,185.505081300813,16596.39268292683,29.052519999999998,251.527168,65536.0,56.8,29.2,65536.0,-4495.8,4.0,3.6,8.0,5.7,19606.60064814815,mp,1.0852669952489762+/-0,6.413165670290323+/-0,4.035659436049363+/-0,0.7899579033871056,29.0,22780.501378251563+/-0,1322.3734686018788,45.599085124202716,0.05804847955911727,6.7729659595659255,0.06299809898989482,0.37227451632108044,0.23426389428107017,0.1286029699846476,3.779885939393689,22.336470979264828,14.05583365686421,226.79315636362136,1340.1882587558896,843.3500194118526,4967.675524566967,7.980258367075149,62.25826024022334,19.10861478783679
20230906 14:25:00,6516.0,48.4050306097561,193.505081300813,11714.79268292683,27.713939999999997,251.527168,65536.0,56.8,29.2,65536.0,-4902.2,3.9,3.5,8.0,6.0,19606.600694444445,mp,1.065047281766249+/-0,6.689736667712902+/-0,2.8486258752391875+/-0,0.7999048893514183,29.0,22780.501378251563+/-0,1291.55040215047,44.53622076380931,0.05669543355105903,6.9997476937701615,0.060383317392114416,0.3792775207183999,0.16150407902145072,0.12939288341005353,3.622999043526865,22.756651243103992,9.690244741287044,217.37994261161188,1365.3990745862395,581.4146844772226,4998.188300363548,8.221791636643607,63.77537032309694,19.75463110392259
20230906 14:25:04,6520.0,47.9455506097561,203.505081300813,16053.99268292683,25.97658,251.527168,65536.0,56.8,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.60074074074,mp,1.0549374250248853+/-0,7.035450414491127+/-0,3.9037668181815652+/-0,0.8093241991660279,29.0,22780.501378251563+/-0,1250.4122193410337,43.11766273589772,0.054889582919136114,7.219306025446706,0.05790507526540338,0.38617293889968124,0.21427613246354918,0.1302119821327938,3.474304515924203,23.170376333980876,12.85656794781295,208.45827095545218,1390.2225800388526,771.394076868777,5029.828445825559,8.453411937705221,65.32006207869567,20.61173563377679
20230906 14:25:08,6524.0,48.1205906097561,196.505081300813,12257.19268292683,27.95016,251.527168,65536.0,56.8,29.2,65536.0,-4521.2,4.0,3.6,8.0,5.7,19606.600787037038,mp,1.0587887990215952+/-0,6.79345079174637+/-0,2.9805184931069846+/-0,0.8032888771079261,29.0,22780.501378251563+/-0,1297.0429932898062,44.72562045826918,0.05693654286854665,7.447052196920892,0.06028377384423008,0.3867956022296294,0.1697004189532819,0.13140182982421653,3.6170264306538047,23.207736133777765,10.182025137196913,217.0215858392283,1392.464168026666,610.9215082318148,5075.789882449836,8.694547033082141,66.86724448761419,21.290537309589915
20230906 14:25:12,6528.0,48.1643506097561,202.505081300813,16325.19268292683,29.255719999999997,251.527168,65536.0,56.8,29.2,65536.0,-4902.2,3.9,3.5,8.0,6.0,19606.600833333334,mp,1.059751642520773+/-0,7.000879039813305+/-0,3.969713127115464+/-0,0.8078571039051159,29.0,22780.501378251563+/-0,1326.989902501682,45.758272500058006,0.058251128035687265,7.680056709063641,0.061731728614507424,0.40780910131052417,0.23124026763255137,0.13775710407531067,3.7039037168704456,24.46854607863145,13.874416057953082,222.23422301222675,1468.112764717887,832.4649634771849,5321.281416221101,8.941473947540171,68.49848089285628,22.21549838012012
20230906 14:25:16,6532.0,48.1424706097561,196.505081300813,12799.592682926832,29.62656,251.527168,65536.0,56.8,29.2,65536.0,-4267.2,4.0,3.6,8.0,6.0,19606.60087962963,mp,1.0592702207711842+/-0,6.79345079174637+/-0,3.112411110974782+/-0,0.8032170351438686,29.0,22780.501378251563+/-0,1335.3737552446032,46.047370870503556,0.05861915561347031,7.914533331517522,0.06209352590810109,0.39822634911383353,0.18244691124732476,0.13529717243019485,3.7256115544860653,23.893580946830014,10.946814674839485,223.53669326916392,1433.6148568098008,656.8088804903691,5226.259176633566,9.189848051172575,70.09138628931161,22.945286025109418
20230906 14:25:20,6536.0,48.2956306097561,178.505081300813,11985.992682926832,29.903419999999997,251.527168,65536.0,56.8,29.2,65536.0,-4572.0,4.0,3.5,8.0,5.7,19606.600925925926,mp,1.0626401730183055+/-0,6.171166047545566+/-0,2.9145721841730863+/-0,0.787056970840551,29.0,22780.501378251563+/-0,1341.5987751630755,46.262026729761224,0.05889241649632407,8.150102997502819,0.06258144765511992,0.3634348811400275,0.17164619897892233,0.12601204976679484,3.754886859307195,21.80609286840165,10.29877193873534,225.29321155843172,1308.3655721040989,617.9263163241204,4867.593458391751,9.440173841793055,71.54512581387172,23.631870821025107
20230906 14:25:24,6540.0,48.3175106097561,178.505081300813,4121.1926829268305,30.124399999999998,251.527168,65536.0,56.8,29.2,65536.0,-4445.0,3.9,3.5,8.0,6.0,19606.600972222222,mp,1.063121594767894+/-0,6.171166047545566+/-0,1.0021292250900264+/-0,0.7869810489212354,29.0,22780.501378251563+/-0,1346.546717663468,46.43264543667131,0.0591096172689601,8.38654146657866,0.06284071057709671,0.36477526317361963,0.05923547494911103,0.12648899557639506,3.7704426346258026,21.886515790417178,3.5541284969466616,226.22655807754816,1313.1909474250306,213.2477098167997,4886.016921124989,9.691536684101441,73.0042268665662,23.868812720821552
20230906 14:25:28,6544.0,48.0330706097561,179.505081300813,8460.392682926831,29.563059999999997,251.527168,65536.0,56.8,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.60101851852,mp,1.0568631120232403+/-0,6.205737422223387+/-0,2.0572701680324044+/-0,0.788901025140457,29.0,22780.501378251563+/-0,1333.9419028939394,45.99799665151515,0.05855630131861134,8.620766671853104,0.06188599484015815,0.36338503039989506,0.12046613185309564,0.12570025278758837,3.7131596904094892,21.803101823993703,7.227967911185738,222.78958142456935,1308.1861094396222,433.67807467114426,4855.549364678964,9.939080663462073,74.45776698816577,24.350677248233936
20230906 14:25:32,6548.0,47.4204306097561,185.505081300813,5477.1926829268305,29.669739999999997,251.527168,65536.0,56.8,29.2,65536.0,-4419.599999999999,4.0,3.6,8.0,6.0,19606.601064814815,mp,1.043383303034756+/-0,6.413165670290323+/-0,1.3318607697595195+/-0,0.7964137538185899,29.0,22780.501378251563+/-0,1336.3465385175791,46.08091512129583,0.058661858065748404,8.855414104116099,0.06120680323079661,0.3762082143027012,0.07812942743897135,0.12890838313466316,3.6724081938477964,22.57249285816207,4.68776564633828,220.3444916308678,1354.3495714897242,281.26593878029684,4979.473023725768,10.183907876385259,75.96259984537657,24.66319495798982
20230906 14:25:36,6552.0,46.8515506097561,181.505081300813,9273.99268292683,28.041600000000003,251.527168,65536.0,56.8,29.2,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.60111111111,mp,1.0308663375454483+/-0,6.274880171579034+/-0,2.2551090948341+/-0,0.7948316621340584,29.0,22780.501378251563+/-0,1299.1629233232632,44.798721493905624,0.057029601840263615,9.083532511477152,0.05878989678074771,0.35785391778051734,0.128607973784746,0.12286332270251737,3.5273938068448625,21.471235066831042,7.71647842708476,211.64362841069175,1288.2741040098626,462.9887056250856,4745.964429352841,10.41906746350825,77.39401551649864,25.177626853128803
20230906 14:25:40,6556.0,46.5671106097561,168.505081300813,9273.99268292683,27.27198,251.527168,65536.0,56.8,29.2,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.601157407407,mp,1.0246078548007946+/-0,5.825452300767341+/-0,2.2551090948341+/-0,0.7834814896519977,29.0,22780.501378251563+/-0,1281.2107018881206,44.17967937545244,0.05624154976287249,9.308498710528642,0.057625533653208924,0.3276324654648464,0.1268308303778184,0.11411686397902845,3.4575320191925356,19.657947927890785,7.609849822669103,207.45192115155214,1179.476875673447,456.5909893601462,4408.106221781911,10.649569598121086,78.70454537835802,25.684950174640075
20230906 14:25:44,6560.0,46.5671106097561,174.505081300813,6833.1926829268305,27.289759999999998,251.527168,65536.0,56.8,29.2,65536.0,-3962.3999999999996,4.0,3.6,8.0,6.0,19606.601203703704,mp,1.0246078548007946+/-0,6.032880548834276+/-0,1.6615923144290126+/-0,0.7893579006599165,29.0,22780.501378251563+/-0,1281.6282772647403,44.194078526370355,0.05625988014856884,9.533538231122918,0.05764431511037493,0.3394091366280486,0.09348098446555936,0.11733868252960303,3.458658906622496,20.364548197682918,5.608859067933562,207.51953439734976,1221.8728918609752,336.5315440760137,4532.558628753506,10.880146858562586,80.06218192487022,26.058874112502313
