variable_name,units,value,uncertainty
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,,
cooking_power_hp,kW,,
eff_wo_char_hp,%,,
eff_w_char_hp,%,,
char_energy_productivity_hp,%,1.0983301276480686,0.0
char_mass_productivity_hp,%,0.6777363605557444,0.0
burn_rate_hp,g/min,16.862857142857145,0.0
burn_rate_dry_hp,g/min,15.176571428571432,0.0
firepower_hp,kW,4.8257192952380965,0.0
phase_time_mp,min,42.0,
time_to_boil_mp,min,,
fuel_mass_mp,kg,0.5286000000000001,0.0
fuel_dry_mass_mp,kg,0.47574000000000005,0.0
char_mass_mp,kg,0.019999999999999997,0.0
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
char_energy_productivity_mp,%,6.1316159793595295,0.0
char_mass_productivity_mp,%,3.783579265985621,0.0
burn_rate_mp,g/min,12.585714285714287,0.0
burn_rate_dry_mp,g/min,11.327142857142858,0.0
firepower_mp,kW,3.397794587301588,0.0
phase_time_lp,min,,
time_to_boil_lp,min,,
fuel_mass_lp,kg,,
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,,
final_water_mass_pot1_lp,kg,,
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,,
burn_rate_dry_lp,g/min,,
firepower_lp,kW,,
SB,,SB3001,
