time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 12:44:16,472.0,0.11587060975609756,1.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,61.2,24.6,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4,19606.53074074074,prebkg
20230906 12:44:20,476.0,0.13775060975609757,-0.4949186991869965,53.19268292682935,-0.017779999999999997,251.527168,65536.0,61.2,24.6,65536.0,-5054.599999999999,4.4,3.9,8.0,6.1,19606.530787037038,prebkg
20230906 12:44:24,480.0,0.07211060975609757,-1.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.2,24.7,65536.0,-5207.0,4.3,3.8,8.0,6.3,19606.530833333334,prebkg
20230906 12:44:28,484.0,0.13775060975609757,-7.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.2,24.7,65536.0,-5232.4,4.3,3.9,8.0,6.4,19606.53087962963,prebkg
20230906 12:44:32,488.0,0.07211060975609757,-7.4949186991869965,53.19268292682935,-0.015239999999999998,251.527168,65536.0,61.2,24.7,65536.0,-5130.799999999999,4.4,3.9,8.0,6.1,19606.530925925927,prebkg
20230906 12:44:36,492.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.1,24.7,65536.0,-5257.799999999999,4.3,3.8,8.0,6.3,19606.530972222223,prebkg
20230906 12:44:40,496.0,0.15963060975609755,0.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,61.1,24.7,65536.0,-5105.4,4.3,3.9,8.0,6.4,19606.53101851852,prebkg
20230906 12:44:44,500.0,0.13775060975609757,-5.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,61.1,24.7,65536.0,-5105.4,4.3,3.9,8.0,6.1,19606.531064814815,prebkg
20230906 12:44:48,504.0,0.18151060975609756,-7.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.1,24.7,65536.0,-4978.4,4.3,3.8,8.0,6.3,19606.53111111111,prebkg
20230906 12:44:52,508.0,0.07211060975609757,-10.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,61.0,24.7,65536.0,-4622.8,4.3,3.9,8.0,6.4,19606.531157407408,prebkg
20230906 12:44:56,512.0,0.09399060975609756,-11.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,61.0,24.7,65536.0,-5130.799999999999,4.3,3.8,8.0,6.1,19606.531203703704,prebkg
20230906 12:45:00,516.0,0.11587060975609756,-13.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,61.0,24.7,65536.0,-5334.0,4.3,3.8,8.0,6.3,19606.53125,prebkg
20230906 12:45:04,520.0,0.02835060975609756,-5.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,61.0,24.7,65536.0,-5511.799999999999,4.3,3.9,8.0,6.4,19606.531296296296,prebkg
20230906 12:45:08,524.0,0.05023060975609756,-10.494918699186996,53.19268292682935,0.01016,251.527168,65536.0,61.0,24.7,65536.0,-5613.4,4.4,3.9,8.0,6.4,19606.531342592592,prebkg
20230906 12:45:12,528.0,0.11587060975609756,-4.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,61.0,24.7,65536.0,-5638.799999999999,4.4,3.9,8.0,6.4,19606.53138888889,prebkg
20230906 12:45:16,532.0,0.02835060975609756,-4.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,60.9,24.7,65536.0,-5588.0,4.4,3.9,8.0,6.1,19606.531435185185,prebkg
20230906 12:45:20,536.0,0.02835060975609756,-9.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,60.9,24.7,65536.0,-5588.0,4.3,3.8,8.0,6.3,19606.53148148148,prebkg
20230906 12:45:24,540.0,0.13775060975609757,-7.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,60.9,24.7,65536.0,-5537.2,4.3,3.8,8.0,6.4,19606.531527777777,prebkg
20230906 12:45:28,544.0,0.02835060975609756,-3.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,60.9,24.8,65536.0,-5613.4,4.3,3.9,8.0,6.1,19606.531574074073,prebkg
20230906 12:45:32,548.0,0.13775060975609757,-5.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,60.9,24.8,65536.0,-5486.4,4.3,3.8,8.0,6.3,19606.53162037037,prebkg
20230906 12:45:36,552.0,0.13775060975609757,1.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,60.9,24.8,65536.0,-5715.0,4.3,3.8,8.0,6.4,19606.531666666666,prebkg
20230906 12:45:40,556.0,0.09399060975609756,-1.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.8,24.8,65536.0,-5638.799999999999,4.3,3.9,8.0,6.1,19606.531712962962,prebkg
20230906 12:45:44,560.0,0.13775060975609757,-3.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5461.0,4.3,3.8,8.0,6.3,19606.53175925926,prebkg
20230906 12:45:48,564.0,0.13775060975609757,4.5050813008130035,324.39268292682937,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5537.2,4.3,3.8,8.0,6.4,19606.531805555554,prebkg
20230906 12:45:52,568.0,0.11587060975609756,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5435.599999999999,4.3,3.9,8.0,6.1,19606.53185185185,prebkg
20230906 12:45:56,572.0,0.11587060975609756,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5181.599999999999,4.3,3.8,8.0,6.3,19606.531898148147,prebkg
20230906 12:46:00,576.0,0.05023060975609756,-1.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,60.8,24.8,65536.0,-5410.2,4.3,3.8,8.0,6.4,19606.531944444443,prebkg
20230906 12:46:04,580.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.8,24.8,65536.0,-5461.0,4.3,3.9,8.0,6.1,19606.53199074074,prebkg
20230906 12:46:08,584.0,0.15963060975609755,-3.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5359.4,4.3,3.8,8.0,6.3,19606.532037037035,prebkg
20230906 12:46:12,588.0,0.11587060975609756,-5.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5461.0,4.3,3.8,8.0,6.3,19606.53208333333,prebkg
20230906 12:46:16,592.0,0.13775060975609757,-10.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5537.2,4.3,3.9,8.0,6.1,19606.532129629628,prebkg
20230906 12:46:20,596.0,0.11587060975609756,-1.4949186991869965,324.39268292682937,0.00254,251.527168,65536.0,60.7,24.8,65536.0,-5384.799999999999,4.3,3.8,8.0,6.3,19606.532175925928,prebkg
20230906 12:46:24,600.0,0.11587060975609756,0.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5029.2,4.3,3.8,8.0,6.4,19606.532222222224,prebkg
20230906 12:46:28,604.0,0.09399060975609756,-1.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,60.7,24.8,65536.0,-5003.799999999999,4.3,3.9,8.0,6.1,19606.53226851852,prebkg
20230906 12:46:32,608.0,0.05023060975609756,-4.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,60.7,24.8,65536.0,-5588.0,4.3,3.8,8.0,6.3,19606.532314814816,prebkg
20230906 12:46:36,612.0,0.09399060975609756,-12.494918699186996,53.19268292682935,-0.00508,251.527168,65536.0,60.7,24.9,65536.0,-5384.799999999999,4.3,3.8,8.0,6.4,19606.532361111113,prebkg
20230906 12:46:40,616.0,0.05023060975609756,-11.494918699186996,53.19268292682935,-0.0,251.527168,65536.0,60.7,24.9,65536.0,-5308.599999999999,4.3,3.8,8.0,6.1,19606.53240740741,prebkg
20230906 12:46:44,620.0,0.07211060975609757,-1.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,60.7,24.9,65536.0,-5283.2,4.3,3.8,8.0,6.3,19606.532453703705,prebkg
20230906 12:46:48,624.0,0.07211060975609757,1.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,60.7,24.9,65536.0,-5486.4,4.3,3.8,8.0,6.4,19606.5325,prebkg
20230906 12:46:52,628.0,-0.015409390243902442,1.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,60.6,24.9,65536.0,-5334.0,4.3,3.9,8.0,6.1,19606.532546296297,prebkg
20230906 12:46:56,632.0,0.05023060975609756,-1.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,60.6,24.9,65536.0,-5308.599999999999,4.3,3.8,8.0,6.3,19606.532592592594,prebkg
20230906 12:47:00,636.0,0.09399060975609756,-1.4949186991869965,324.39268292682937,-0.00508,251.527168,65536.0,60.6,24.9,65536.0,-5384.799999999999,4.3,3.8,8.0,6.3,19606.53263888889,prebkg
20230906 12:47:04,640.0,0.05023060975609756,1.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.6,24.9,65536.0,-5334.0,4.3,3.9,8.0,6.0,19606.532685185186,prebkg
20230906 12:47:08,644.0,0.07211060975609757,-1.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.6,24.9,65536.0,-4978.4,4.3,3.8,8.0,6.3,19606.532731481482,prebkg
20230906 12:47:12,648.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,-0.0127,251.527168,65536.0,60.6,24.9,65536.0,-5283.2,4.3,3.8,8.0,6.3,19606.53277777778,prebkg
20230906 12:47:16,652.0,0.20339060975609757,-0.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.6,24.9,65536.0,-5410.2,4.3,3.8,8.0,6.1,19606.532824074075,prebkg
20230906 12:47:20,656.0,0.09399060975609756,5.5050813008130035,324.39268292682937,-0.00508,251.527168,65536.0,60.6,24.9,65536.0,-5232.4,4.3,3.8,8.0,6.3,19606.53287037037,prebkg
20230906 12:47:24,660.0,0.13775060975609757,4.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.5,24.9,65536.0,-5257.799999999999,4.3,3.8,8.0,6.3,19606.532916666667,prebkg
20230906 12:47:28,664.0,0.02835060975609756,1.5050813008130035,53.19268292682935,-0.0127,251.527168,65536.0,60.5,24.9,65536.0,-5003.799999999999,4.3,3.8,8.0,6.1,19606.532962962963,prebkg
20230906 12:47:32,668.0,0.09399060975609756,0.5050813008130035,53.19268292682935,-0.0127,251.527168,65536.0,60.5,24.9,65536.0,-5435.599999999999,4.2,3.8,8.0,6.3,19606.53300925926,prebkg
20230906 12:47:36,672.0,0.05023060975609756,0.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,60.5,24.9,65536.0,-5359.4,4.3,3.8,8.0,6.1,19606.533055555556,prebkg
20230906 12:47:40,676.0,0.09399060975609756,-9.494918699186996,53.19268292682935,-0.0127,251.527168,65536.0,60.5,24.9,65536.0,-5207.0,4.2,3.8,8.0,6.3,19606.533101851852,prebkg
20230906 12:47:44,680.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,60.5,24.9,65536.0,-5283.2,4.3,3.8,8.0,6.3,19606.533148148148,prebkg
20230906 12:47:48,684.0,0.09399060975609756,-0.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,60.5,25.0,65536.0,-5791.2,4.3,3.8,8.0,6.1,19606.533194444444,prebkg
20230906 12:47:52,688.0,0.006470609756097559,3.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,60.5,25.0,65536.0,-5689.599999999999,4.3,3.8,8.0,6.3,19606.53324074074,prebkg
20230906 12:47:56,692.0,0.05023060975609756,14.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,60.5,25.0,65536.0,-5791.2,4.3,3.8,8.0,6.3,19606.533287037037,prebkg
20230906 12:48:00,696.0,0.09399060975609756,4.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.4,25.0,65536.0,-5410.2,4.3,3.8,8.0,6.0,19606.533333333333,prebkg
20230906 12:48:04,700.0,0.07211060975609757,10.505081300813004,53.19268292682935,0.0,251.527168,65536.0,60.4,25.0,65536.0,-5588.0,4.2,3.8,8.0,6.3,19606.53337962963,prebkg
20230906 12:48:08,704.0,0.09399060975609756,10.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,60.4,25.0,65536.0,-5689.599999999999,4.3,3.8,8.0,6.3,19606.533425925925,prebkg
20230906 12:48:12,708.0,0.09399060975609756,14.505081300813004,53.19268292682935,-0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5588.0,4.3,3.8,8.0,6.1,19606.53347222222,prebkg
20230906 12:48:16,712.0,0.09399060975609756,1.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5842.0,4.2,3.8,8.0,6.3,19606.533518518518,prebkg
20230906 12:48:20,716.0,0.07211060975609757,11.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5740.4,4.3,3.8,8.0,6.3,19606.533564814814,prebkg
20230906 12:48:24,720.0,0.09399060975609756,3.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5435.599999999999,4.3,3.8,8.0,6.1,19606.53361111111,prebkg
20230906 12:48:28,724.0,-0.015409390243902442,6.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,60.3,25.0,65536.0,-5842.0,4.2,3.8,8.0,6.3,19606.533657407406,prebkg
20230906 12:48:32,728.0,0.006470609756097559,9.505081300813004,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.3,25.0,65536.0,-5740.4,4.2,3.8,8.0,6.3,19606.533703703702,prebkg
20230906 12:48:36,732.0,0.07211060975609757,5.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.3,25.0,65536.0,-5664.2,4.3,3.8,8.0,6.1,19606.53375,prebkg
20230906 12:48:40,736.0,0.07211060975609757,4.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,60.3,25.0,65536.0,-5283.2,4.2,3.8,8.0,6.3,19606.533796296295,prebkg
20230906 12:48:44,740.0,0.09399060975609756,0.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,60.3,25.0,65536.0,-5334.0,4.3,3.8,8.0,6.3,19606.53384259259,prebkg
20230906 12:48:48,744.0,0.05023060975609756,-3.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,60.3,25.0,65536.0,-5283.2,4.3,3.8,8.0,6.0,19606.533888888887,prebkg
20230906 12:48:52,748.0,0.006470609756097559,-4.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.3,25.0,65536.0,-5207.0,4.3,3.8,8.0,6.3,19606.533935185184,prebkg
20230906 12:48:56,752.0,0.13775060975609757,1.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,60.3,25.1,65536.0,-5207.0,4.3,3.8,8.0,6.3,19606.53398148148,prebkg
20230906 12:49:00,756.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,60.3,25.1,65536.0,-5283.2,4.3,3.8,8.0,6.0,19606.53402777778,prebkg
20230906 12:49:04,760.0,0.02835060975609756,0.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5207.0,4.2,3.8,8.0,6.3,19606.534074074076,prebkg
