time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 12:41:16,292.0,0.24068,267.0,271.20000000000005,0.00508,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.3,3.8,8.0,6.4
20230906 12:41:20,296.0,0.13128,267.0,542.4000000000001,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4749.8,4.3,3.9,8.0,6.4
20230906 12:41:24,300.0,0.2188,266.0,271.20000000000005,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4902.2,4.4,3.9,8.0,6.1
20230906 12:41:28,304.0,0.19692,271.0,271.20000000000005,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4876.799999999999,4.3,3.8,8.0,6.4
20230906 12:41:32,308.0,0.19692,272.0,271.20000000000005,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4749.8,4.3,3.9,8.0,6.4
20230906 12:41:36,312.0,0.17504,273.0,271.20000000000005,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4826.0,4.4,3.9,8.0,6.1
20230906 12:41:40,316.0,0.19692,270.0,271.20000000000005,-0.01016,251.527168,65536.0,62.1,24.4,65536.0,-5156.2,4.3,3.9,8.0,6.4
20230906 12:41:44,320.0,0.17504,266.0,271.20000000000005,-0.015239999999999998,251.527168,65536.0,62.0,24.4,65536.0,-5003.799999999999,4.3,3.9,8.0,6.4
20230906 12:41:48,324.0,0.17504,259.0,271.20000000000005,-0.017779999999999997,251.527168,65536.0,62.0,24.4,65536.0,-5181.599999999999,4.3,3.9,8.0,6.1
20230906 12:41:52,328.0,0.1094,265.0,271.20000000000005,-0.017779999999999997,251.527168,65536.0,62.0,24.4,65536.0,-5638.799999999999,4.3,3.8,8.0,6.4
20230906 12:41:56,332.0,0.15316,271.0,271.20000000000005,-0.01016,251.527168,65536.0,62.0,24.4,65536.0,-5334.0,4.3,3.9,8.0,6.4
20230906 12:42:00,336.0,0.19692,285.0,271.20000000000005,-0.0127,251.527168,65536.0,61.9,24.4,65536.0,-5156.2,4.4,3.9,8.0,6.1
20230906 12:42:04,340.0,0.19692,282.0,271.20000000000005,-0.017779999999999997,251.527168,65536.0,61.9,24.4,65536.0,-5181.599999999999,4.3,3.8,8.0,6.4
20230906 12:42:08,344.0,0.08752,277.0,271.20000000000005,0.00254,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4
20230906 12:42:12,348.0,0.13128,276.0,271.20000000000005,0.00508,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.9,8.0,6.1
20230906 12:42:16,352.0,0.15316,282.0,271.20000000000005,0.0,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.8,8.0,6.4
20230906 12:42:20,356.0,0.2188,283.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,61.8,24.5,65536.0,-5308.599999999999,4.3,3.9,8.0,6.4
20230906 12:42:24,360.0,0.15316,283.0,271.20000000000005,0.00508,251.527168,65536.0,61.8,24.5,65536.0,-5613.4,4.4,3.9,8.0,6.1
20230906 12:42:28,364.0,0.17504,285.0,271.20000000000005,0.00254,251.527168,65536.0,61.8,24.5,65536.0,-5638.799999999999,4.3,3.8,8.0,6.3
20230906 12:42:32,368.0,0.15316,284.0,271.20000000000005,0.00254,251.527168,65536.0,61.8,24.5,65536.0,-5765.799999999999,4.4,3.9,8.0,6.4
20230906 12:42:36,372.0,0.15316,270.0,271.20000000000005,-0.00508,251.527168,65536.0,61.7,24.5,65536.0,-5613.4,4.4,3.9,8.0,6.1
20230906 12:42:40,376.0,0.17504,279.0,271.20000000000005,-0.01016,251.527168,65536.0,61.7,24.5,65536.0,-5461.0,4.3,3.9,8.0,6.3
20230906 12:42:44,380.0,0.17504,277.0,271.20000000000005,-0.0,251.527168,65536.0,61.7,24.5,65536.0,-5588.0,4.4,3.9,8.0,6.1
20230906 12:42:48,384.0,0.1094,285.0,271.20000000000005,-0.00508,251.527168,65536.0,61.7,24.5,65536.0,-5156.2,4.3,3.9,8.0,6.3
20230906 12:42:52,388.0,0.1094,285.0,271.20000000000005,-0.01016,251.527168,65536.0,61.7,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.4
20230906 12:42:56,392.0,0.15316,277.0,271.20000000000005,-0.015239999999999998,251.527168,65536.0,61.6,24.5,65536.0,-5562.599999999999,4.4,3.9,8.0,6.1
20230906 12:43:00,396.0,0.13128,280.0,271.20000000000005,-0.01016,251.527168,65536.0,61.6,24.5,65536.0,-5613.4,4.3,3.9,8.0,6.3
20230906 12:43:04,400.0,0.2188,276.0,271.20000000000005,-0.01016,251.527168,65536.0,61.6,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.4
20230906 12:43:08,404.0,0.13128,271.0,271.20000000000005,-0.01016,251.527168,65536.0,61.5,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.1
20230906 12:43:12,408.0,0.15316,270.0,542.4000000000001,-0.015239999999999998,251.527168,65536.0,61.5,24.6,65536.0,-5638.799999999999,4.3,3.9,8.0,6.3
20230906 12:43:16,412.0,0.17504,270.0,271.20000000000005,-0.01016,251.527168,65536.0,61.5,24.6,65536.0,-5105.4,4.3,3.9,8.0,6.4
20230906 12:43:20,416.0,0.17504,266.0,271.20000000000005,-0.01016,251.527168,65536.0,61.5,24.6,65536.0,-5537.2,4.4,3.9,8.0,6.1
20230906 12:43:24,420.0,0.1094,266.0,271.20000000000005,0.00508,251.527168,65536.0,61.4,24.6,65536.0,-5054.599999999999,4.3,3.9,8.0,6.3
20230906 12:43:28,424.0,0.1094,264.0,271.20000000000005,-0.01016,251.527168,65536.0,61.4,24.6,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4
20230906 12:43:32,428.0,0.13128,257.0,271.20000000000005,-0.00254,251.527168,65536.0,61.4,24.6,65536.0,-5003.799999999999,4.4,3.9,8.0,6.1
20230906 12:43:36,432.0,0.17504,260.0,271.20000000000005,-0.0,251.527168,65536.0,61.4,24.6,65536.0,-5207.0,4.3,3.8,8.0,6.3
20230906 12:43:40,436.0,0.08752,262.0,271.20000000000005,0.00254,251.527168,65536.0,61.4,24.6,65536.0,-5207.0,4.3,3.9,8.0,6.4
20230906 12:43:44,440.0,0.15316,268.0,271.20000000000005,-0.00254,251.527168,65536.0,61.4,24.6,65536.0,-5054.599999999999,4.4,3.9,8.0,6.1
20230906 12:43:48,444.0,0.13128,266.0,271.20000000000005,0.00508,251.527168,65536.0,61.3,24.6,65536.0,-5080.0,4.3,3.8,8.0,6.3
20230906 12:43:52,448.0,0.15316,265.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,61.3,24.6,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4
20230906 12:43:56,452.0,0.19692,265.0,271.20000000000005,-0.00254,251.527168,65536.0,61.3,24.6,65536.0,-5156.2,4.4,3.9,8.0,6.1
20230906 12:44:00,456.0,0.02188,262.0,271.20000000000005,0.0,251.527168,65536.0,61.3,24.6,65536.0,-5054.599999999999,4.3,3.8,8.0,6.3
20230906 12:44:04,460.0,0.06564,265.0,271.20000000000005,0.0,251.527168,65536.0,61.2,24.6,65536.0,-5156.2,4.3,3.9,8.0,6.4
20230906 12:44:08,464.0,0.06564,274.0,542.4000000000001,-0.007619999999999999,251.527168,65536.0,61.2,24.6,65536.0,-5156.2,4.3,3.9,8.0,6.1
20230906 12:44:12,468.0,0.1094,274.0,271.20000000000005,-0.00254,251.527168,65536.0,61.2,24.6,65536.0,-5156.2,4.3,3.8,8.0,6.3
20230906 12:44:16,472.0,0.1094,277.0,271.20000000000005,-0.00254,251.527168,65536.0,61.2,24.6,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4
20230906 12:44:20,476.0,0.13128,275.0,271.20000000000005,-0.017779999999999997,251.527168,65536.0,61.2,24.6,65536.0,-5054.599999999999,4.4,3.9,8.0,6.1
20230906 12:44:24,480.0,0.06564,274.0,271.20000000000005,-0.01016,251.527168,65536.0,61.2,24.7,65536.0,-5207.0,4.3,3.8,8.0,6.3
20230906 12:44:28,484.0,0.13128,268.0,271.20000000000005,-0.01016,251.527168,65536.0,61.2,24.7,65536.0,-5232.4,4.3,3.9,8.0,6.4
20230906 12:44:32,488.0,0.06564,268.0,271.20000000000005,-0.015239999999999998,251.527168,65536.0,61.2,24.7,65536.0,-5130.799999999999,4.4,3.9,8.0,6.1
20230906 12:44:36,492.0,0.06564,270.0,271.20000000000005,-0.01016,251.527168,65536.0,61.1,24.7,65536.0,-5257.799999999999,4.3,3.8,8.0,6.3
20230906 12:44:40,496.0,0.15316,276.0,271.20000000000005,-0.01016,251.527168,65536.0,61.1,24.7,65536.0,-5105.4,4.3,3.9,8.0,6.4
20230906 12:44:44,500.0,0.13128,270.0,271.20000000000005,-0.0,251.527168,65536.0,61.1,24.7,65536.0,-5105.4,4.3,3.9,8.0,6.1
20230906 12:44:48,504.0,0.17504,268.0,271.20000000000005,-0.01016,251.527168,65536.0,61.1,24.7,65536.0,-4978.4,4.3,3.8,8.0,6.3
20230906 12:44:52,508.0,0.06564,265.0,271.20000000000005,0.00508,251.527168,65536.0,61.0,24.7,65536.0,-4622.8,4.3,3.9,8.0,6.4
20230906 12:44:56,512.0,0.08752,264.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,61.0,24.7,65536.0,-5130.799999999999,4.3,3.8,8.0,6.1
20230906 12:45:00,516.0,0.1094,262.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,61.0,24.7,65536.0,-5334.0,4.3,3.8,8.0,6.3
20230906 12:45:04,520.0,0.02188,270.0,271.20000000000005,-0.00254,251.527168,65536.0,61.0,24.7,65536.0,-5511.799999999999,4.3,3.9,8.0,6.4
20230906 12:45:08,524.0,0.04376,265.0,271.20000000000005,0.01016,251.527168,65536.0,61.0,24.7,65536.0,-5613.4,4.4,3.9,8.0,6.4
20230906 12:45:12,528.0,0.1094,271.0,271.20000000000005,0.0,251.527168,65536.0,61.0,24.7,65536.0,-5638.799999999999,4.4,3.9,8.0,6.4
20230906 12:45:16,532.0,0.02188,271.0,271.20000000000005,0.0,251.527168,65536.0,60.9,24.7,65536.0,-5588.0,4.4,3.9,8.0,6.1
20230906 12:45:20,536.0,0.02188,266.0,271.20000000000005,0.00254,251.527168,65536.0,60.9,24.7,65536.0,-5588.0,4.3,3.8,8.0,6.3
20230906 12:45:24,540.0,0.13128,268.0,271.20000000000005,-0.0,251.527168,65536.0,60.9,24.7,65536.0,-5537.2,4.3,3.8,8.0,6.4
20230906 12:45:28,544.0,0.02188,272.0,271.20000000000005,-0.00508,251.527168,65536.0,60.9,24.8,65536.0,-5613.4,4.3,3.9,8.0,6.1
20230906 12:45:32,548.0,0.13128,270.0,271.20000000000005,-0.0,251.527168,65536.0,60.9,24.8,65536.0,-5486.4,4.3,3.8,8.0,6.3
20230906 12:45:36,552.0,0.13128,277.0,271.20000000000005,-0.00508,251.527168,65536.0,60.9,24.8,65536.0,-5715.0,4.3,3.8,8.0,6.4
20230906 12:45:40,556.0,0.08752,274.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.8,24.8,65536.0,-5638.799999999999,4.3,3.9,8.0,6.1
20230906 12:45:44,560.0,0.13128,272.0,271.20000000000005,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5461.0,4.3,3.8,8.0,6.3
20230906 12:45:48,564.0,0.13128,280.0,542.4000000000001,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5537.2,4.3,3.8,8.0,6.4
20230906 12:45:52,568.0,0.1094,270.0,271.20000000000005,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5435.599999999999,4.3,3.9,8.0,6.1
20230906 12:45:56,572.0,0.1094,270.0,271.20000000000005,-0.01016,251.527168,65536.0,60.8,24.8,65536.0,-5181.599999999999,4.3,3.8,8.0,6.3
20230906 12:46:00,576.0,0.04376,274.0,271.20000000000005,0.0,251.527168,65536.0,60.8,24.8,65536.0,-5410.2,4.3,3.8,8.0,6.4
20230906 12:46:04,580.0,0.06564,270.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.8,24.8,65536.0,-5461.0,4.3,3.9,8.0,6.1
20230906 12:46:08,584.0,0.15316,272.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5359.4,4.3,3.8,8.0,6.3
20230906 12:46:12,588.0,0.1094,270.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5461.0,4.3,3.8,8.0,6.3
20230906 12:46:16,592.0,0.13128,265.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5537.2,4.3,3.9,8.0,6.1
20230906 12:46:20,596.0,0.1094,274.0,542.4000000000001,0.00254,251.527168,65536.0,60.7,24.8,65536.0,-5384.799999999999,4.3,3.8,8.0,6.3
20230906 12:46:24,600.0,0.1094,276.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,60.7,24.8,65536.0,-5029.2,4.3,3.8,8.0,6.4
20230906 12:46:28,604.0,0.08752,274.0,271.20000000000005,0.00254,251.527168,65536.0,60.7,24.8,65536.0,-5003.799999999999,4.3,3.9,8.0,6.1
20230906 12:46:32,608.0,0.04376,271.0,271.20000000000005,-0.00254,251.527168,65536.0,60.7,24.8,65536.0,-5588.0,4.3,3.8,8.0,6.3
20230906 12:46:36,612.0,0.08752,263.0,271.20000000000005,-0.00508,251.527168,65536.0,60.7,24.9,65536.0,-5384.799999999999,4.3,3.8,8.0,6.4
20230906 12:46:40,616.0,0.04376,264.0,271.20000000000005,-0.0,251.527168,65536.0,60.7,24.9,65536.0,-5308.599999999999,4.3,3.8,8.0,6.1
20230906 12:46:44,620.0,0.06564,274.0,271.20000000000005,0.00254,251.527168,65536.0,60.7,24.9,65536.0,-5283.2,4.3,3.8,8.0,6.3
20230906 12:46:48,624.0,0.06564,277.0,271.20000000000005,0.00254,251.527168,65536.0,60.7,24.9,65536.0,-5486.4,4.3,3.8,8.0,6.4
20230906 12:46:52,628.0,-0.02188,277.0,271.20000000000005,-0.00508,251.527168,65536.0,60.6,24.9,65536.0,-5334.0,4.3,3.9,8.0,6.1
20230906 12:46:56,632.0,0.04376,274.0,271.20000000000005,-0.0,251.527168,65536.0,60.6,24.9,65536.0,-5308.599999999999,4.3,3.8,8.0,6.3
20230906 12:47:00,636.0,0.08752,274.0,542.4000000000001,-0.00508,251.527168,65536.0,60.6,24.9,65536.0,-5384.799999999999,4.3,3.8,8.0,6.3
20230906 12:47:04,640.0,0.04376,277.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.6,24.9,65536.0,-5334.0,4.3,3.9,8.0,6.0
20230906 12:47:08,644.0,0.06564,274.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.6,24.9,65536.0,-4978.4,4.3,3.8,8.0,6.3
20230906 12:47:12,648.0,0.06564,270.0,271.20000000000005,-0.0127,251.527168,65536.0,60.6,24.9,65536.0,-5283.2,4.3,3.8,8.0,6.3
20230906 12:47:16,652.0,0.19692,275.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.6,24.9,65536.0,-5410.2,4.3,3.8,8.0,6.1
20230906 12:47:20,656.0,0.08752,281.0,542.4000000000001,-0.00508,251.527168,65536.0,60.6,24.9,65536.0,-5232.4,4.3,3.8,8.0,6.3
20230906 12:47:24,660.0,0.13128,280.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.5,24.9,65536.0,-5257.799999999999,4.3,3.8,8.0,6.3
