time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:15:37,11059.0,298.0288315236051,31.764480000000002,2356.6394309012876,13540.0,27.8976,222.20000000000002,2691.5020000000004,2621.088,2191.005364806867,35.0,19513.59417824074,test
20230605 14:15:39,11061.0,318.5611615236051,31.76832,2191.289830901287,13697.0,27.90528,223.0,2686.486,2633.4,2222.005364806867,35.0,19513.59420138889,test
20230605 14:15:41,11063.0,339.1278265236051,31.78368,2359.7490309012874,13611.0,27.89376,223.9,2692.338,2596.0080000000003,2201.005364806867,35.0,19513.59422453704,test
20230605 14:15:43,11065.0,357.8060665236051,31.776,2519.2174309012876,13707.0,27.90528,224.70000000000002,2690.248,2596.464,2191.005364806867,35.0,19513.594247685185,test
20230605 14:15:45,11067.0,374.0121865236051,31.77216,2563.5630309012877,13640.0,27.88224,225.60000000000002,2692.7560000000003,2628.384,2196.005364806867,35.0,19513.594270833335,test
20230605 14:15:47,11069.0,387.1281565236051,31.76832,2877.7678309012877,13633.0,27.88992,226.60000000000002,2691.084,2591.904,2228.005364806867,35.0,19513.59429398148,test
20230605 14:15:49,11071.0,398.83639152360513,31.78752,3071.5770309012873,13952.0,27.8976,227.70000000000002,2694.01,2594.64,2212.005364806867,35.0,19513.59431712963,test
20230605 14:15:51,11073.0,409.2398965236051,31.78752,3043.117430901287,13642.0,27.874560000000002,228.9,2693.592,2609.232,2269.005364806867,35.0,19513.594340277778,test
20230605 14:15:53,11075.0,418.1669965236051,31.78752,3164.5270309012876,13636.0,27.874560000000002,230.10000000000002,2696.518,2624.28,2306.005364806867,35.0,19513.594363425927,test
20230605 14:15:55,11077.0,425.8580365236051,31.78752,3351.9818309012876,13930.0,27.90528,231.3,2693.174,2592.816,2306.005364806867,35.0,19513.594386574074,test
20230605 14:15:57,11079.0,432.24434652360515,31.77984,3451.624230901288,13720.0,27.870720000000002,232.3,2691.5020000000004,2566.824,2363.005364806867,35.0,19513.594409722224,test
20230605 14:15:59,11081.0,437.7379465236051,31.77984,3417.1482309012877,13953.0,27.88992,233.10000000000002,2686.904,2611.968,2380.005364806867,35.0,19513.59443287037,test
20230605 14:16:01,11083.0,442.68218652360514,31.77216,3577.1574309012876,13713.0,27.8784,233.9,2691.92,2577.7680000000005,2406.005364806867,35.0,19513.59445601852,test
20230605 14:16:03,11085.0,447.04273152360514,31.79136,3750.145830901288,13721.0,27.8784,234.8,2697.3540000000003,2545.3920000000003,2406.005364806867,35.0,19513.594479166666,test
20230605 14:16:05,11087.0,451.0599265236051,31.77984,3880.6814309012875,13935.0,27.8976,235.8,2693.174,2587.8,2439.005364806867,35.0,19513.594502314816,test
20230605 14:16:07,11089.0,454.69943652360513,31.77216,3823.8298309012876,13620.0,27.90528,236.9,2692.338,2612.4240000000004,2460.005364806867,35.0,19513.594525462962,test
20230605 14:16:09,11091.0,458.5449565236051,31.77984,3828.223830901288,13712.0,27.8976,238.0,2694.4280000000003,2566.824,2476.005364806867,36.0,19513.594548611112,test
20230605 14:16:11,11093.0,463.21451652360514,31.78368,3941.318630901287,14051.0,27.91296,238.9,2693.174,2596.0080000000003,2543.005364806867,36.0,19513.59457175926,test
20230605 14:16:13,11095.0,468.2274265236051,31.77984,8857.596230901288,13631.0,27.88992,239.9,2696.518,2544.48,2599.005364806867,36.0,19513.59459490741,test
20230605 14:16:15,11097.0,473.2403365236051,31.78368,8857.596230901288,13650.0,27.88608,241.0,2693.174,2588.712,2632.005364806867,36.0,19513.594618055555,test
20230605 14:16:17,11099.0,478.5279265236051,31.7952,8857.596230901288,13634.0,27.88224,242.20000000000002,2693.174,2575.9440000000004,2689.005364806867,36.0,19513.594641203705,test
20230605 14:16:19,11101.0,484.3648765236051,31.78752,4362.534230901288,13731.0,27.866880000000002,243.20000000000002,2690.666,2617.44,2707.005364806867,36.0,19513.59466435185,test
20230605 14:16:21,11103.0,490.8885265236051,31.79904,8857.596230901288,13703.0,27.86304,244.10000000000002,2694.4280000000003,2582.328,2752.005364806867,36.0,19513.5946875,test
20230605 14:16:23,11105.0,497.10316152360514,31.79136,8857.596230901288,13946.0,27.90144,245.0,2692.338,2564.5440000000003,2815.005364806867,36.0,19513.594710648147,test
20230605 14:16:25,11107.0,502.6654315236051,31.79136,8857.596230901288,13723.0,27.8976,245.9,2693.592,2573.6639999999998,2804.005364806867,36.0,19513.594733796297,test
20230605 14:16:27,11109.0,508.1590315236051,31.7952,8857.596230901288,13944.0,27.88608,246.9,2689.8300000000004,2608.7760000000003,2873.005364806867,36.0,19513.594756944443,test
20230605 14:16:29,11111.0,513.8929765236052,31.7952,8857.596230901288,13938.0,27.88608,247.9,2695.264,2568.648,2914.005364806867,36.0,19513.594780092593,test
20230605 14:16:31,11113.0,519.1805665236051,31.78368,8857.596230901288,13711.0,27.88992,249.0,2691.92,2594.184,3009.005364806867,36.0,19513.59480324074,test
20230605 14:16:33,11115.0,525.4638715236051,31.78368,8857.596230901288,13720.0,27.90144,249.9,2695.264,2594.64,3026.005364806867,36.0,19513.59482638889,test
20230605 14:16:35,11117.0,532.2622015236051,31.7952,8857.596230901288,13928.0,27.8976,250.8,2690.666,2601.0240000000003,3122.005364806867,36.0,19513.594849537036,test
20230605 14:16:37,11119.0,539.3008765236051,31.78752,8857.596230901288,13948.0,27.91296,251.8,2696.1,2589.6240000000003,3165.005364806867,36.0,19513.594872685186,test
20230605 14:16:39,11121.0,545.2751665236051,31.79136,8857.596230901288,14028.0,27.916800000000002,252.9,2693.592,2598.288,3220.005364806867,36.0,19513.594895833332,test
20230605 14:16:41,11123.0,550.7687665236051,31.802880000000002,8857.596230901288,14023.0,27.88992,254.0,2694.846,2644.8,3314.005364806867,36.0,19513.594918981482,test
20230605 14:16:43,11125.0,554.8546315236051,31.7952,8857.596230901288,14022.0,27.91296,255.10000000000002,2691.5020000000004,2618.808,3389.005364806867,36.0,19513.594942129628,test
20230605 14:16:45,11127.0,557.2580815236051,31.802880000000002,8857.596230901288,14041.0,27.89376,256.2,2694.01,2615.616,3408.005364806867,36.0,19513.594965277778,test
20230605 14:16:47,11129.0,558.2537965236052,31.79904,8857.596230901288,13705.0,27.88992,257.3,2693.592,2587.3440000000005,3478.005364806867,36.0,19513.594988425924,test
20230605 14:16:49,11131.0,558.2194615236051,31.806720000000002,8857.596230901288,13927.0,27.90144,258.5,2696.936,2584.152,3543.005364806867,36.0,19513.595011574074,test
20230605 14:16:51,11133.0,557.2237465236051,31.802880000000002,8857.596230901288,13403.0,27.88992,259.5,2694.01,2570.9280000000003,3607.005364806867,36.0,19513.59503472222,test
20230605 14:16:53,11135.0,555.8503465236051,31.802880000000002,8857.596230901288,14038.0,27.874560000000002,260.5,2697.772,2597.376,3640.005364806867,36.0,19513.59505787037,test
20230605 14:16:55,11137.0,555.2323165236052,31.7952,8857.596230901288,13629.0,27.89376,261.5,2691.084,2573.6639999999998,3653.005364806867,36.0,19513.595081018517,test
20230605 14:16:57,11139.0,554.7516265236051,31.802880000000002,8857.596230901288,14036.0,27.91296,262.5,2694.01,2600.112,3680.005364806867,36.0,19513.595104166667,test
20230605 14:16:59,11141.0,555.7130065236051,31.806720000000002,8857.596230901288,14034.0,27.874560000000002,263.40000000000003,2691.084,2569.1040000000003,3687.005364806867,36.0,19513.595127314813,test
20230605 14:17:01,11143.0,556.8460615236052,31.802880000000002,8857.596230901288,13936.0,27.874560000000002,264.40000000000003,2697.772,2588.2560000000003,3733.005364806867,36.0,19513.595150462963,test
20230605 14:17:03,11145.0,558.6658165236051,31.810560000000002,8857.596230901288,13945.0,27.8592,265.6,2699.0260000000003,2613.3360000000002,3740.005364806867,36.0,19513.595173611113,test
20230605 14:17:05,11147.0,560.6229115236051,31.7952,8857.596230901288,14043.0,27.86304,266.6,2692.7560000000003,2555.88,3780.005364806867,36.0,19513.59519675926,test
20230605 14:17:07,11149.0,562.8203515236052,31.802880000000002,8857.596230901288,13951.0,27.8976,267.40000000000003,2693.174,2592.816,3827.005364806867,36.0,19513.59521990741,test
20230605 14:17:09,11151.0,565.2581365236051,31.806720000000002,8857.596230901288,13706.0,27.870720000000002,268.40000000000003,2696.1,2568.1920000000005,3887.005364806867,36.0,19513.595243055555,test
20230605 14:17:11,11153.0,567.7645915236051,31.802880000000002,8857.596230901288,13535.0,27.8784,269.3,2685.65,2591.4480000000003,3998.005364806867,36.0,19513.595266203705,test
20230605 14:17:13,11155.0,569.9963665236052,31.806720000000002,8857.596230901288,13728.0,27.874560000000002,270.0,2698.608,2605.5840000000003,4004.005364806867,36.0,19513.59528935185,test
20230605 14:17:15,11157.0,572.1938065236051,31.8144,8857.596230901288,13621.0,27.870720000000002,270.7,2692.7560000000003,2557.704,4080.005364806867,36.0,19513.5953125,test
20230605 14:17:17,11159.0,573.9105565236051,31.802880000000002,8857.596230901288,13931.0,27.88608,271.40000000000003,2696.518,2600.112,4108.005364806867,36.0,19513.595335648148,test
20230605 14:17:19,11161.0,575.4556315236051,31.79904,8857.596230901288,13529.0,27.870720000000002,272.0,2697.772,2570.9280000000003,4122.005364806867,36.0,19513.595358796298,test
20230605 14:17:21,11163.0,577.2067165236051,31.802880000000002,8857.596230901288,13720.0,27.870720000000002,272.7,2698.608,2582.328,4171.005364806867,36.0,19513.595381944444,test
20230605 14:17:23,11165.0,578.7174565236052,31.806720000000002,8857.596230901288,13534.0,27.866880000000002,273.3,2695.264,2559.072,4192.005364806867,36.0,19513.595405092594,test
20230605 14:17:25,11167.0,580.9148965236051,31.82592,8857.596230901288,13706.0,27.870720000000002,274.0,2696.936,2581.8720000000003,4234.005364806867,36.0,19513.59542824074,test
20230605 14:17:27,11169.0,583.2496765236051,31.8144,8857.596230901288,13939.0,27.88608,274.7,2689.4120000000003,2592.36,4276.005364806867,36.0,19513.59545138889,test
20230605 14:17:29,11171.0,585.6187915236051,31.81824,8857.596230901288,13941.0,27.85152,275.3,2698.608,2579.5920000000006,4297.005364806867,36.0,19513.595474537036,test
20230605 14:17:31,11173.0,587.3355415236051,31.82208,8857.596230901288,13718.0,27.85536,275.90000000000003,2695.264,2593.728,4348.005364806867,36.0,19513.595497685186,test
20230605 14:17:33,11175.0,589.5329815236051,31.82208,4315.214230901288,13936.0,27.866880000000002,276.7,2702.788,2569.56,4369.005364806867,36.0,19513.595520833333,test
20230605 14:17:35,11177.0,590.8033765236052,31.82208,4345.972230901288,13727.0,27.870720000000002,277.40000000000003,2696.936,2636.136,4419.005364806867,36.0,19513.595543981482,test
20230605 14:17:37,11179.0,592.1081065236051,31.82208,4302.843430901288,13709.0,27.88224,278.0,2696.1,2569.56,4471.005364806867,36.0,19513.59556712963,test
20230605 14:17:39,11181.0,592.9321465236051,31.82976,8857.596230901288,13945.0,27.8592,278.5,2694.4280000000003,2553.6000000000004,4464.005364806867,36.0,19513.59559027778,test
20230605 14:17:41,11183.0,592.8634765236051,31.802880000000002,8857.596230901288,13963.0,27.866880000000002,278.90000000000003,2700.698,2564.5440000000003,4551.005364806867,36.0,19513.595613425925,test
20230605 14:17:43,11185.0,592.7948065236051,31.81824,8857.596230901288,13714.0,27.84384,279.40000000000003,2696.1,2601.0240000000003,4649.005364806867,36.0,19513.595636574075,test
20230605 14:17:45,11187.0,592.8291415236051,31.82592,8857.596230901288,13723.0,27.8976,279.7,2697.772,2578.6800000000003,4685.005364806867,36.0,19513.59565972222,test
20230605 14:17:47,11189.0,593.6188465236052,31.81824,8857.596230901288,14023.0,27.870720000000002,280.1,2698.1900000000005,2561.808,4678.005364806867,36.0,19513.59568287037,test
20230605 14:17:49,11191.0,595.8849565236051,31.82208,8857.596230901288,13947.0,27.8784,280.5,2702.3700000000003,2565.912,4707.005364806867,36.0,19513.595706018517,test
20230605 14:17:51,11193.0,598.8034315236051,31.8144,8857.596230901288,14036.0,27.85536,281.1,2693.592,2584.608,4715.005364806867,36.0,19513.595729166667,test
20230605 14:17:53,11195.0,602.5459465236052,31.82976,8857.596230901288,13941.0,27.85536,281.6,2692.7560000000003,2635.224,4729.005364806867,36.0,19513.595752314814,test
20230605 14:17:55,11197.0,606.8378215236052,31.82592,8857.596230901288,13709.0,27.86304,281.90000000000003,2694.846,2555.4240000000004,4798.005364806867,36.0,19513.595775462964,test
20230605 14:17:57,11199.0,611.6790565236051,31.82592,4385.112630901288,13948.0,27.866880000000002,282.3,2696.1,2585.976,4851.005364806867,36.0,19513.59579861111,test
20230605 14:17:59,11201.0,616.4516215236051,31.82592,4393.359830901288,14034.0,27.866880000000002,282.7,2696.518,2606.952,4882.005364806867,36.0,19513.59582175926,test
20230605 14:18:01,11203.0,620.6404915236051,31.83744,8857.596230901288,13629.0,27.870720000000002,283.1,2702.3700000000003,2635.6800000000003,4920.005364806867,36.0,19513.595844907406,test
20230605 14:18:03,11205.0,623.9709865236051,31.82592,8857.596230901288,14033.0,27.870720000000002,283.6,2702.788,2598.744,4905.005364806867,36.0,19513.595868055556,test
20230605 14:18:05,11207.0,626.3401015236051,31.82592,4165.6830309012885,13943.0,27.8592,284.0,2702.788,2606.496,4935.005364806867,36.0,19513.595891203702,test
20230605 14:18:07,11209.0,628.2971965236051,31.82976,3772.7242309012872,14027.0,27.8592,284.3,2703.6240000000003,2606.496,4959.005364806867,36.0,19513.595914351852,test
20230605 14:18:09,11211.0,629.4302515236051,31.8336,3767.7894309012877,13983.0,27.86304,284.6,2692.7560000000003,2568.1920000000005,4966.005364806867,36.0,19513.5959375,test
20230605 14:18:11,11213.0,629.1899065236051,31.8336,4129.787430901288,13527.0,27.86304,285.1,2688.5760000000005,2548.128,4996.005364806867,36.0,19513.59596064815,test
20230605 14:18:13,11215.0,627.164141523605,31.84512,4172.5782309012875,13675.0,27.89376,285.40000000000003,2691.084,2565.456,4966.005364806867,36.0,19513.595983796295,test
20230605 14:18:15,11217.0,623.9366515236051,31.82976,4220.168630901288,13941.0,27.85152,285.7,2690.248,2593.728,5028.005364806867,36.0,19513.596006944445,test
20230605 14:18:17,11219.0,620.1941365236052,31.8336,4084.225030901288,13935.0,27.866880000000002,286.1,2692.338,2567.736,5067.005364806867,36.0,19513.59603009259,test
20230605 14:18:19,11221.0,618.2370415236051,31.82592,4122.283830901288,14036.0,27.86304,286.40000000000003,2689.8300000000004,2557.704,5036.005364806867,36.0,19513.59605324074,test
20230605 14:18:21,11223.0,617.6190115236051,31.8336,4061.9846309012873,13789.0,27.86304,286.7,2693.592,2524.8720000000003,5036.005364806867,36.0,19513.59607638889,test
20230605 14:18:23,11225.0,618.2027065236051,31.82208,3940.8454309012877,14015.0,27.866880000000002,287.0,2691.084,2601.0240000000003,5092.005364806867,36.0,19513.596099537037,test
20230605 14:18:25,11227.0,619.5761065236051,31.8336,4113.9690309012885,13867.0,27.8784,287.2,2697.3540000000003,2569.56,5108.005364806867,36.0,19513.596122685187,test
20230605 14:18:27,11229.0,620.9838415236051,31.84512,4177.039830901288,14045.0,27.88224,287.2,2692.338,2575.032,5147.005364806867,36.0,19513.596145833333,test
20230605 14:18:29,11231.0,623.1812815236051,31.83744,3991.3426309012875,13614.0,27.8592,287.40000000000003,2691.084,2591.904,5155.005364806867,36.0,19513.596168981483,test
20230605 14:18:31,11233.0,625.1383765236051,31.8336,3921.7822309012877,13627.0,27.8592,287.6,2687.7400000000002,2561.808,5202.005364806867,36.0,19513.59619212963,test
20230605 14:18:33,11235.0,627.2671465236051,31.83744,4107.614630901288,13740.0,27.88224,287.7,2689.8300000000004,2592.816,5202.005364806867,36.0,19513.59621527778,test
20230605 14:18:35,11237.0,629.1212365236051,31.82592,4189.545830901287,13523.0,27.870720000000002,287.8,2687.7400000000002,2551.7760000000003,5155.005364806867,36.0,19513.596238425926,test
20230605 14:18:37,11239.0,630.8036515236051,31.84128,4251.264630901288,13624.0,27.88608,288.0,2691.92,2584.152,5171.005364806867,36.0,19513.596261574075,test
20230605 14:18:39,11241.0,632.3487265236051,31.83744,8857.596230901288,14037.0,27.866880000000002,288.3,2686.068,2613.792,5147.005364806867,36.0,19513.59628472222,test
20230605 14:18:41,11243.0,634.4088265236051,31.83744,8857.596230901288,14049.0,27.89376,288.6,2690.248,2550.864,5178.005364806867,36.0,19513.59630787037,test
20230605 14:18:43,11245.0,636.4689265236051,31.83744,8857.596230901288,13630.0,27.88608,288.8,2686.068,2572.2960000000003,5241.005364806867,36.0,19513.596331018518,test
20230605 14:18:45,11247.0,639.3187315236052,31.82976,8857.596230901288,13924.0,27.88608,289.1,2692.7560000000003,2593.2720000000004,5250.005364806867,36.0,19513.596354166668,test
20230605 14:18:47,11249.0,642.6148915236051,31.83744,4094.027030901287,13705.0,27.870720000000002,289.3,2688.994,2556.7920000000004,5241.005364806867,36.0,19513.596377314814,test
20230605 14:18:49,11251.0,646.9067665236051,31.84128,4310.617430901288,13705.0,27.88992,289.5,2688.994,2554.9680000000003,5234.005364806867,36.0,19513.596400462964,test
20230605 14:18:51,11253.0,651.0269665236051,31.84512,4262.689030901288,13724.0,27.88608,289.5,2687.322,2602.392,5210.005364806867,36.0,19513.59642361111,test
20230605 14:18:53,11255.0,654.8038165236051,31.84128,4335.291430901288,13920.0,27.874560000000002,289.6,2687.7400000000002,2554.056,5241.005364806867,36.0,19513.59644675926,test
20230605 14:18:55,11257.0,658.6836715236051,31.84512,4081.5886309012876,14041.0,27.8784,289.8,2687.7400000000002,2548.128,5241.005364806867,36.0,19513.596469907407,test
20230605 14:18:57,11259.0,662.5635265236051,31.83744,4395.252630901287,13716.0,27.8784,289.90000000000003,2684.396,2537.184,5266.005364806867,36.0,19513.596493055556,test
20230605 14:18:59,11261.0,666.2373715236051,31.84896,8857.596230901288,13952.0,27.88992,290.1,2686.904,2564.5440000000003,5241.005364806867,36.0,19513.596516203703,test
20230605 14:19:01,11263.0,669.2931865236051,31.8336,8857.596230901288,13952.0,27.8784,290.3,2689.4120000000003,2562.264,5250.005364806867,36.0,19513.596539351853,test
20230605 14:19:03,11265.0,672.4863415236051,31.84512,8857.596230901288,13958.0,27.866880000000002,290.5,2691.084,2588.712,5234.005364806867,36.0,19513.5965625,test
20230605 14:19:05,11267.0,676.5378715236051,31.8336,8857.596230901288,14128.0,27.88608,290.8,2690.666,2597.8320000000003,5257.005364806867,36.0,19513.59658564815,test
20230605 14:19:07,11269.0,680.8984165236051,31.852800000000002,8857.596230901288,13645.0,27.874560000000002,290.90000000000003,2683.56,2562.264,5234.005364806867,36.0,19513.596608796295,test
20230605 14:19:09,11271.0,685.2932965236051,31.84512,8857.596230901288,13948.0,27.88608,291.0,2690.248,2608.7760000000003,5250.005364806867,36.0,19513.596631944445,test
20230605 14:19:11,11273.0,690.1688665236051,31.84128,8857.596230901288,13958.0,27.88992,291.1,2688.158,2550.408,5257.005364806867,36.0,19513.59665509259,test
20230605 14:19:13,11275.0,694.4950765236051,31.84512,8857.596230901288,13944.0,27.89376,291.2,2689.8300000000004,2612.88,5290.005364806867,36.0,19513.59667824074,test
20230605 14:19:15,11277.0,698.3749315236051,31.856640000000002,8857.596230901288,13928.0,27.8784,291.2,2683.978,2539.464,5386.005364806867,36.0,19513.596701388888,test
20230605 14:19:17,11279.0,701.6367565236051,31.84896,8857.596230901288,14033.0,27.8784,291.2,2686.068,2590.08,5403.005364806867,36.0,19513.596724537038,test
20230605 14:19:19,11281.0,704.0402065236051,31.856640000000002,8857.596230901288,13629.0,27.870720000000002,291.2,2681.052,2573.6639999999998,5443.005364806867,36.0,19513.596747685184,test
20230605 14:19:21,11283.0,705.276266523605,31.856640000000002,8857.596230901288,13721.0,27.8784,291.3,2690.248,2562.7200000000003,5476.005364806867,36.0,19513.596770833334,test
20230605 14:19:23,11285.0,705.5166115236051,31.856640000000002,8857.596230901288,13961.0,27.866880000000002,291.40000000000003,2687.7400000000002,2608.7760000000003,5508.005364806867,36.0,19513.59679398148,test
20230605 14:19:25,11287.0,705.6196165236051,31.852800000000002,8857.596230901288,13939.0,27.88224,291.5,2686.486,2569.1040000000003,5508.005364806867,36.0,19513.59681712963,test
20230605 14:19:27,11289.0,706.1346415236051,31.84128,8857.596230901288,14036.0,27.88224,291.6,2688.994,2602.8480000000004,5436.005364806867,36.0,19513.596840277776,test
20230605 14:19:29,11291.0,707.1646915236051,31.856640000000002,8857.596230901288,13717.0,27.8784,291.8,2688.994,2567.736,5411.005364806867,36.0,19513.596863425926,test
20230605 14:19:31,11293.0,708.4350865236052,31.84896,4263.635430901288,13710.0,27.874560000000002,291.90000000000003,2684.396,2632.488,5395.005364806867,36.0,19513.596886574072,test
20230605 14:19:33,11295.0,710.0488315236051,31.872,8857.596230901288,14015.0,27.866880000000002,292.2,2682.724,2624.736,5371.005364806867,36.0,19513.596909722222,test
20230605 14:19:35,11297.0,711.1475515236051,31.860480000000003,4355.301030901288,13937.0,27.88224,292.40000000000003,2688.158,2598.288,5419.005364806867,36.0,19513.59693287037,test
20230605 14:19:37,11299.0,711.7655815236051,31.856640000000002,3736.8962309012873,13718.0,27.88992,292.7,2686.904,2653.92,5371.005364806867,36.0,19513.59695601852,test
20230605 14:19:39,11301.0,712.2119365236051,31.852800000000002,3712.4926309012876,13940.0,27.866880000000002,293.0,2681.8880000000004,2594.184,5372.005364806867,36.0,19513.59697916667,test
20230605 14:19:41,11303.0,711.2505565236052,31.86432,3458.7222309012877,14037.0,27.88608,293.5,2685.232,2611.056,5437.005364806867,36.0,19513.597002314815,test
20230605 14:19:43,11305.0,708.3664165236052,31.86432,3461.0882309012877,14047.0,27.88224,293.8,2686.486,2624.28,5396.005364806867,36.0,19513.597025462965,test
20230605 14:19:45,11307.0,703.9372015236052,31.860480000000003,3871.8934309012875,14038.0,27.874560000000002,294.1,2688.5760000000005,2609.232,5387.005364806867,36.0,19513.59704861111,test
20230605 14:19:47,11309.0,697.7912365236051,31.86816,3562.8938309012874,13938.0,27.88608,294.3,2685.65,2583.6960000000004,5396.005364806867,36.0,19513.59707175926,test
20230605 14:19:49,11311.0,691.4392615236051,31.87584,3648.8810309012874,14026.0,27.8784,294.8,2688.158,2634.312,5355.005364806867,36.0,19513.597094907407,test
20230605 14:19:51,11313.0,685.8426565236051,31.860480000000003,3919.0782309012875,13722.0,27.8784,295.2,2684.8140000000003,2611.968,5315.005364806867,36.0,19513.597118055557,test
20230605 14:19:53,11315.0,681.8941315236051,31.872,3813.1490309012875,13713.0,27.8784,295.5,2686.904,2635.224,5307.005364806867,36.0,19513.597141203703,test
20230605 14:19:55,11317.0,678.563636523605,31.860480000000003,3880.884230901287,14219.0,27.88608,295.90000000000003,2683.1420000000003,2597.8320000000003,5307.005364806867,36.0,19513.597164351853,test
20230605 14:19:57,11319.0,675.9885115236051,31.86432,3728.446230901288,14033.0,27.88608,296.2,2690.248,2586.4320000000002,5258.005364806867,36.0,19513.5971875,test
20230605 14:19:59,11321.0,673.5163915236051,31.86432,3773.467830901288,13723.0,27.866880000000002,296.6,2687.7400000000002,2609.232,5178.005364806867,36.0,19513.59721064815,test
20230605 14:20:01,11323.0,671.0099365236051,31.86816,3529.2290309012874,13944.0,27.89376,296.90000000000003,2687.7400000000002,2590.536,5251.005364806867,36.0,19513.597233796296,test
20230605 14:20:03,11325.0,668.6064865236051,31.86432,3343.869830901287,14026.0,27.88608,297.0,2685.65,2646.168,5242.005364806867,36.0,19513.597256944446,test
20230605 14:20:05,11327.0,665.7566815236052,31.872,3208.1290309012875,14128.0,27.90144,297.40000000000003,2687.322,2673.9840000000004,5258.005364806867,36.0,19513.597280092592,test
20230605 14:20:07,11329.0,662.391851523605,31.856640000000002,3136.135030901288,14116.0,27.88224,298.1,2686.904,2632.488,5235.005364806867,35.0,19513.597303240742,test
20230605 14:20:09,11331.0,658.099976523605,31.86432,2903.4558309012873,14111.0,27.89376,298.7,2688.5760000000005,2668.968,5227.005364806867,35.0,19513.597326388888,test
20230605 14:20:11,11333.0,652.6407115236051,31.860480000000003,2371.8494309012876,14041.0,27.8976,299.1,2682.306,2645.2560000000003,5235.005364806867,35.0,19513.597349537038,test
20230605 14:20:13,11335.0,646.2544015236051,31.852800000000002,2464.3938309012874,13713.0,27.90144,299.5,2681.8880000000004,2615.16,5171.005364806867,35.0,19513.597372685184,test
20230605 14:20:15,11337.0,638.4260215236051,31.86816,2533.0078309012874,13975.0,27.8976,300.0,2685.232,2616.072,5147.005364806867,35.0,19513.597395833334,test
20230605 14:20:17,11339.0,629.1899065236051,31.860480000000003,2775.286230901287,14116.0,27.90144,300.3,2685.232,2608.7760000000003,5195.005364806867,35.0,19513.59741898148,test
20230605 14:20:19,11341.0,618.6833965236051,31.86816,2466.5570309012874,14129.0,27.90912,300.8,2681.052,2603.76,5235.005364806867,35.0,19513.59744212963,test
20230605 14:20:21,11343.0,609.3099415236051,31.872,2578.5026309012874,14039.0,27.874560000000002,301.3,2687.322,2604.216,5164.005364806867,35.0,19513.597465277777,test
20230605 14:20:23,11345.0,601.1382115236052,31.87968,2483.3894309012876,14173.0,27.90144,301.90000000000003,2678.544,2641.152,5116.005364806867,35.0,19513.597488425927,test
20230605 14:20:25,11347.0,594.5115565236051,31.88736,2337.0354309012873,14136.0,27.8976,302.3,2686.904,2621.544,5093.005364806867,35.0,19513.597511574073,test
20230605 14:20:27,11349.0,588.8806165236051,31.86816,2115.5778309012876,14213.0,27.8976,302.7,2683.1420000000003,2659.392,5085.005364806867,35.0,19513.597534722223,test
20230605 14:20:29,11351.0,584.2797265236051,31.87584,1891.4838309012875,14130.0,27.90528,303.1,2684.8140000000003,2618.808,5093.005364806867,35.0,19513.59755787037,test
