# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 10:34:36,16,4003,-0.19,514,1,0.016,18.30,18.47,56.5,11899.00,12135.00,19,-25.85,2000,17.40,19.99,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.05,18.9,987.99,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220906 10:34:37,17,4003,-0.06,519,2,0.018,18.28,18.49,56.5,11898.00,12134.00,19,-25.91,2000,17.40,19.99,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,988.02,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20220906 10:34:38,18,4003,-0.06,524,1,0.020,18.30,18.47,56.5,11899.00,12134.00,19,-25.97,2000,17.50,19.99,19.78,19.99,19.50,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.99,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.019,0.025,-0.001,0.107
20220906 10:34:39,19,4003,0.01,529,1,0.035,18.33,18.47,56.5,11900.00,12134.00,19,-26.03,2000,17.50,20.00,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.9,988.01,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.019,0.025,-0.001,0.106
20220906 10:34:40,20,4003,0.07,529,1,0.027,18.33,18.47,56.5,11899.00,12135.00,19,-26.14,2000,17.50,19.99,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,988.01,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220906 10:34:41,21,4003,0.14,529,2,0.038,18.30,18.47,56.5,11898.00,12134.00,19,-26.20,2000,17.50,19.99,19.78,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,987.99,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220906 10:34:42,22,4003,0.14,530,1,0.033,18.30,18.49,56.5,11897.00,12134.00,19,-26.26,585,17.50,19.99,19.78,19.99,19.50,nan,nan,nan,nan,-48.38,nan,nan,0.03,18.9,987.99,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387,0.019,0.025,-0.001,0.107
20220906 10:34:43,23,4003,0.27,532,1,0.032,18.33,18.49,56.5,11902.00,12136.00,19,-26.32,585,17.50,20.00,19.79,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.9,988.01,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.025,-0.001,1.995
20220906 10:34:44,24,4003,0.27,533,1,0.028,18.33,18.49,56.5,11902.00,12136.00,19,-26.32,585,17.50,20.01,19.78,20.00,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.9,987.99,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.025,-0.001,1.996
20220906 10:34:45,25,4003,0.27,533,1,0.035,18.33,18.49,56.5,11900.00,12136.00,19,-26.44,585,17.50,20.00,19.78,19.99,19.56,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.9,987.97,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220906 10:34:46,26,4003,0.34,536,2,0.024,18.33,18.49,56.5,11901.00,12136.00,19,-26.44,585,17.50,20.01,19.79,20.00,19.50,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.97,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20220906 10:34:47,27,4003,0.40,541,2,0.029,18.33,18.49,56.5,11901.00,12137.00,19,-26.50,581,17.50,20.01,19.79,19.99,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,988.00,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.025,-0.001,1.996
20220906 10:34:48,28,4003,0.40,541,1,0.025,18.33,18.49,56.5,11900.00,12136.00,19,-26.56,581,17.50,20.01,19.78,20.00,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,988.00,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220906 10:34:49,29,4003,0.40,542,1,0.026,18.33,18.49,56.5,11899.00,12135.00,19,-26.62,581,17.50,20.01,19.79,20.00,19.50,nan,nan,nan,nan,-48.38,nan,nan,0.03,18.9,988.00,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:34:50,30,4003,0.47,540,1,0.026,18.33,18.49,56.5,11902.00,12137.00,19,-26.68,581,17.50,20.01,19.79,20.00,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,988.01,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:34:51,31,4003,0.47,542,1,0.020,18.33,18.49,56.5,11900.00,12136.00,19,-26.68,581,17.50,20.02,19.79,20.00,19.50,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,988.01,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:34:52,32,4003,0.60,545,1,0.023,18.33,18.49,56.5,11901.00,12136.00,19,-26.80,575,17.50,20.02,19.79,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,988.00,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220906 10:34:53,33,4003,0.53,548,1,0.024,18.33,18.49,56.5,11900.00,12135.00,19,-26.86,575,17.50,20.02,19.79,20.00,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,987.98,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:34:54,34,4003,0.60,548,1,0.022,18.35,18.49,56.5,11902.00,12136.00,19,-26.86,575,17.50,20.03,19.79,20.00,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,988.01,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:34:55,35,4003,0.60,549,1,0.024,18.35,18.49,56.5,11902.00,12136.00,19,-26.92,575,17.50,20.03,19.79,20.00,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.04,18.9,988.02,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:34:56,36,4003,0.53,552,2,0.024,18.33,18.49,56.5,11900.00,12136.00,19,-26.98,575,17.50,20.03,19.79,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.05,18.9,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:34:57,37,4003,0.60,555,2,0.027,18.33,18.49,56.5,11901.00,12136.00,19,-26.98,575,17.50,20.03,19.79,20.00,19.50,nan,nan,nan,nan,-48.31,nan,nan,0.04,18.9,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:34:58,38,4003,0.66,556,2,0.032,18.33,18.49,56.5,11900.00,12135.00,19,-27.04,566,17.50,20.03,19.79,20.00,19.50,nan,nan,nan,nan,-48.44,nan,nan,0.05,18.9,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:34:59,39,4003,0.66,556,1,0.031,18.35,18.49,56.5,11902.00,12136.00,19,-27.10,566,17.50,20.03,19.79,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,988.00,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:00,40,4003,0.73,556,1,0.034,18.33,18.49,56.5,11903.00,12137.00,19,-27.15,566,17.50,20.04,19.79,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.97,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:35:01,41,4003,0.80,558,1,0.031,18.33,18.49,56.5,11902.00,12135.00,19,-27.21,566,17.50,20.04,19.79,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:02,42,4003,0.73,559,2,0.035,18.35,18.49,56.5,11901.00,12135.00,19,-27.27,566,17.50,20.04,19.80,20.00,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:35:03,43,4003,0.73,562,1,0.036,18.33,18.49,56.5,11902.00,12136.00,19,-27.27,565,17.50,20.04,19.80,20.01,19.56,nan,nan,nan,nan,-48.44,nan,nan,0.03,18.9,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:04,44,4003,0.80,558,1,0.045,18.35,18.49,56.5,11903.00,12136.00,19,-27.33,565,17.50,20.06,19.80,20.02,19.62,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.98,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:35:05,45,4003,0.80,556,1,0.034,18.35,18.49,56.5,11903.00,12137.00,19,-27.39,565,17.50,20.06,19.80,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.97,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:06,46,4003,0.80,562,1,0.033,18.35,18.52,56.5,11903.00,12136.00,19,-27.39,565,17.50,20.06,19.80,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,988.00,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:35:07,47,4003,0.80,563,2,0.037,18.35,18.49,56.5,11904.00,12137.00,19,-27.45,565,17.50,20.06,19.81,20.02,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,988.02,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:35:08,48,4003,0.93,562,2,0.037,18.35,18.52,56.5,11904.00,12138.00,19,-27.45,565,17.50,20.06,19.80,20.02,19.56,nan,nan,nan,nan,-48.12,nan,nan,0.04,18.9,988.00,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:09,49,4003,0.86,563,1,0.043,18.35,18.49,56.5,11903.00,12137.00,19,-27.51,549,17.50,20.07,19.80,20.02,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.04,18.9,987.98,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:10,50,4003,0.93,566,1,0.038,18.35,18.49,56.5,11902.00,12136.00,19,-27.57,549,17.50,20.06,19.80,20.01,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,988.00,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:11,51,4003,0.93,566,1,0.039,18.33,18.52,56.5,11904.00,12138.00,19,-27.63,549,17.50,20.07,19.80,20.02,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,18.9,987.96,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 10:35:12,52,4003,0.93,565,1,0.048,18.35,18.52,56.5,11904.00,12138.00,19,-27.69,549,17.50,20.07,19.81,20.02,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.99,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:13,53,4003,0.93,566,1,0.048,18.33,18.52,56.5,11904.00,12138.00,19,-27.69,549,17.50,20.08,19.81,20.02,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,988.00,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220906 10:35:14,54,4003,0.99,565,1,0.043,18.35,18.52,56.5,11903.00,12137.00,19,-27.75,543,17.50,20.07,19.81,20.03,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.98,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:15,55,4003,0.99,562,1,0.043,18.33,18.52,56.5,11904.00,12137.00,19,-27.81,543,17.50,20.08,19.81,20.03,19.62,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.99,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 10:35:16,56,4003,0.99,559,1,0.033,18.35,18.52,56.5,11904.00,12138.00,19,-27.81,543,17.50,20.09,19.82,20.03,19.56,nan,nan,nan,nan,-48.12,nan,nan,0.04,19.0,987.97,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
