# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 10:47:01,16,4003,-0.06,564,2,0.012,19.90,19.87,61.1,11897.00,12136.00,20,-25.55,0,18.90,21.15,20.94,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.2,988.01,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380,0.019,0.025,-0.001,0.106
20220830 10:47:02,17,4003,0.01,562,1,0.023,19.92,19.85,61.1,11896.00,12136.00,20,-25.61,0,18.90,21.14,20.92,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.03,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220830 10:47:03,18,4003,0.07,562,1,0.023,19.92,19.87,61.1,11897.00,12136.00,20,-25.67,0,18.90,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.02,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220830 10:47:04,19,4003,0.20,565,2,0.021,19.92,19.87,61.1,11897.00,12135.00,20,-25.79,0,18.90,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.01,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.019,0.025,-0.001,0.106
20220830 10:47:05,20,4003,0.27,562,1,0.022,19.92,19.87,61.1,11898.00,12136.00,20,-25.79,0,18.90,21.15,20.94,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,987.99,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.752,0.019,0.026,-0.001,1.949
20220830 10:47:06,21,4003,0.34,564,1,0.030,19.95,19.85,61.1,11898.00,12136.00,20,-25.85,578,18.90,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.025,-0.001,1.995
20220830 10:47:07,22,4003,0.40,570,1,0.024,19.95,19.87,61.1,11897.00,12136.00,20,-25.91,578,18.90,21.15,20.93,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.025,-0.001,1.996
20220830 10:47:08,23,4003,0.47,570,2,0.025,19.95,19.87,61.1,11898.00,12136.00,20,-25.97,578,18.90,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,987.99,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.025,-0.001,1.996
20220830 10:47:09,24,4003,0.53,576,1,0.026,19.95,19.87,61.1,11900.00,12138.00,20,-26.03,578,18.90,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.2,987.99,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.938,0.019,0.026,-0.001,1.995
20220830 10:47:10,25,4003,0.60,576,1,0.024,19.95,19.87,61.0,11898.00,12136.00,20,-26.14,578,18.90,21.16,20.93,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.00,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.025,-0.001,1.996
20220830 10:47:11,26,4003,0.66,573,1,0.024,19.95,19.87,61.0,11898.00,12136.00,20,-26.14,578,18.90,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.01,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:12,27,4003,0.73,573,2,0.033,19.97,19.87,61.0,11899.00,12137.00,20,-26.14,578,18.90,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.2,988.01,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:13,28,4003,0.86,570,1,0.020,19.97,19.90,61.0,11901.00,12138.00,20,-26.26,578,19.00,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,987.98,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:47:14,29,4003,0.86,573,2,0.016,19.97,19.87,61.0,11898.00,12137.00,20,-26.26,578,19.00,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.2,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:15,30,4003,0.93,573,2,0.013,19.97,19.87,61.0,11898.00,12137.00,20,-26.32,578,19.00,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.2,988.04,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 10:47:16,31,4003,0.86,575,2,0.015,19.99,19.87,61.0,11900.00,12137.00,20,-26.38,578,19.00,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:17,32,4003,0.99,576,2,0.015,19.99,19.87,61.0,11900.00,12138.00,20,-26.44,574,19.00,21.18,20.94,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.00,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 10:47:18,33,4003,0.99,576,1,0.027,19.99,19.87,61.0,11900.00,12138.00,20,-26.50,574,19.00,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 10:47:19,34,4003,0.99,576,1,0.023,19.99,19.87,61.0,11899.00,12138.00,20,-26.56,574,19.00,21.18,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,987.97,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:20,35,4003,1.06,576,2,0.018,20.02,19.87,61.0,11899.00,12136.00,20,-26.56,574,19.00,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:21,36,4003,1.13,572,1,0.019,20.02,19.90,61.0,11899.00,12137.00,20,-26.62,574,19.00,21.19,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20220830 10:47:22,37,4003,1.13,575,2,0.032,20.02,19.90,61.0,11899.00,12137.00,20,-26.68,576,19.00,21.19,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:47:23,38,4003,1.13,576,2,0.024,19.99,19.87,61.0,11897.00,12136.00,20,-26.74,576,19.00,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:24,39,4003,1.19,576,2,0.035,20.02,19.87,61.0,11898.00,12137.00,20,-26.74,576,19.00,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 10:47:25,40,4003,1.19,582,2,0.036,20.04,19.90,61.0,11899.00,12137.00,20,-26.80,576,19.00,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.3,988.03,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:26,41,4003,1.19,584,2,0.025,20.04,19.90,61.0,11897.00,12136.00,20,-26.86,576,19.00,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:47:27,42,4003,1.32,582,2,0.023,20.04,19.87,61.0,11898.00,12137.00,20,-26.92,576,19.00,21.20,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.03,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:28,43,4003,1.26,584,2,0.022,20.04,19.90,61.0,11899.00,12136.00,20,-26.98,568,19.00,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 10:47:29,44,4003,1.39,588,2,0.027,20.04,19.90,61.0,11900.00,12137.00,20,-26.98,568,19.00,21.21,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:30,45,4003,1.39,591,1,0.023,20.04,19.90,61.0,11900.00,12137.00,20,-27.10,568,19.00,21.21,20.95,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:47:31,46,4003,1.39,588,1,0.032,20.06,19.87,61.0,11900.00,12137.00,20,-27.15,568,19.00,21.21,20.95,21.16,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.02,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:32,47,4003,1.45,584,1,0.040,20.04,19.87,61.0,11898.00,12136.00,20,-27.15,568,19.00,21.21,20.95,21.16,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:33,48,4003,1.39,582,2,0.030,20.06,19.90,61.0,11900.00,12137.00,20,-27.21,585,19.00,21.21,20.96,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.03,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:34,49,4003,1.45,582,1,0.032,20.06,19.90,61.0,11900.00,12136.00,20,-27.27,585,19.00,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.03,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:47:35,50,4003,1.45,584,1,0.029,20.06,19.90,61.0,11900.00,12137.00,20,-27.27,585,19.00,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.03,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 10:47:36,51,4003,1.52,582,1,0.030,20.06,19.90,61.0,11900.00,12137.00,20,-27.33,585,19.00,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 10:47:37,52,4003,1.52,576,1,0.029,20.06,19.90,61.1,11900.00,12137.00,20,-27.39,585,19.00,21.23,20.95,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.04,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:38,53,4003,1.52,575,1,0.039,20.09,19.90,61.1,11900.00,12136.00,20,-27.45,585,19.00,21.23,20.96,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:47:39,54,4003,1.59,573,2,0.029,20.06,19.90,61.1,11900.00,12137.00,20,-27.51,584,19.00,21.23,20.95,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:47:40,55,4003,1.65,570,2,0.029,20.06,19.90,61.1,11898.00,12135.00,20,-27.57,584,19.00,21.23,20.95,21.17,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
