variable_name,units,value,uncertainty
final_fuel_mass_1_mp,lb,,
final_fuel_mass_2_mp,lb,,
max_water_temp_pot1_mp,ºC,,
max_water_temp_pot2_mp,ºC,,
max_water_temp_pot3_mp,ºC,,
max_water_temp_pot4_mp,ºC,,
final_pot1_mass_mp,lb,,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
final_char_mass_mp,lb,,
start_time_lp,hh:mm:ss,14:31:00,
initial_fuel_mass_1_lp,lb,12.965,
initial_fuel_mass_2_lp,lb,1.4800000000000182,
initial_water_temp_pot1_lp,ºC,,
initial_water_temp_pot2_lp,ºC,,
initial_water_temp_pot3_lp,ºC,,
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,lb,300.81,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,lb,0,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,16:12:00,
final_fuel_mass_1_lp,lb,0,
final_fuel_mass_2_lp,lb,1.740000000000009,
max_water_temp_pot1_lp,ºC,,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,lb,288.395,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,lb,1.740000000000009,
fuel_mass_lb_L1_1,lb,5.362,0.0
fuel_mass_L1_1,kg,2.432160304,0.0
fuel_mass_lb_hp_1,lb,6.681,0.0
fuel_mass_hp_1,kg,3.030448152,0.0
fuel_mass_lb_mp_1,lb,,
fuel_mass_mp_1,kg,,
fuel_mass_lb_lp_1,lb,12.965,0.0
fuel_mass_lp_1,kg,5.88082028,0.0
fuel_dry_mass_L1_1,kg,2.0240978529955553,0.0
fuel_dry_mass_hp_1,kg,2.5220062953866664,0.0
fuel_dry_mass_mp_1,kg,,
fuel_dry_mass_lp_1,kg,4.894149321911111,0.0
fuel_Cfrac_1,g/g,0.4161111111111111,0.0
energy_consumed_L1_1,kJ,50185.195712736,0.0
energy_consumed_hp_1,kJ,62530.267168368,0.0
energy_consumed_mp_1,kJ,,
energy_consumed_lp_1,kJ,121344.84565752,0.0
fuel_mass_lb_L1_2,lb,-1.0357000000000183,0.0
fuel_mass_L1_2,kg,-0.4697852344000083,0.0
fuel_mass_lb_hp_2,lb,-0.22000000000002728,0.0
fuel_mass_hp_2,kg,-0.09979024000001238,0.0
fuel_mass_lb_mp_2,lb,,
fuel_mass_mp_2,kg,,
fuel_mass_lb_lp_2,lb,-0.2599999999999909,0.0
fuel_mass_lp_2,kg,-0.11793391999999588,0.0
fuel_dry_mass_L1_2,kg,-0.4697852344000083,0.0
fuel_dry_mass_hp_2,kg,-0.09979024000001238,0.0
fuel_dry_mass_mp_2,kg,,
fuel_dry_mass_lp_2,kg,-0.11793391999999588,0.0
fuel_Cfrac_2,g/g,0.9,0.0
energy_consumed_L1_2,kJ,-15268.02011800027,0.0
energy_consumed_hp_2,kJ,-3243.1828000004025,0.0
energy_consumed_mp_2,kJ,,
energy_consumed_lp_2,kJ,-3832.852399999866,0.0
Hvap,kJ/kg,2452.986470600195,0.0
char_lower_heating_value,kJ/kg,31300.0,0.0
phase_time_L1,min,38.43333333333333,
time_to_boil_L1,min,,
fuel_mass_L1,kg,1.9623750695999918,0.0
fuel_dry_mass_L1,kg,1.5543126185955471,0.0
char_mass_lb_L1,lb,,
char_mass_L1,kg,,
energy_consumed_L1,kJ,34917.17559473573,0.0
fuel_EHV_L1,kJ/kg,17793.324087557434,0.0
fuel_Cfrac_L1,g/g,0.3002699252889921,0.0
initial_water_mass_pot1_L1,kg,3.015000000000043,0.0
final_water_mass_pot1_L1,kg,1.4800000000000182,0.0
useful_energy_delivered_pot1_L1,kJ,,
initial_water_mass_pot2_L1,kg,,
final_water_mass_pot2_L1,kg,,
useful_energy_delivered_pot2_L1,kJ,,
initial_water_mass_pot3_L1,kg,,
final_water_mass_pot3_L1,kg,,
useful_energy_delivered_pot3_L1,kJ,,
initial_water_mass_pot4_L1,kg,,
final_water_mass_pot4_L1,kg,,
useful_energy_delivered_pot4_L1,kJ,,
useful_energy_delivered_L1,kJ,,
cooking_power_L1,kW,,
eff_wo_char_L1,%,,
eff_w_char_L1,%,,
char_energy_productivity_L1,%,,
char_mass_productivity_L1,%,,
burn_rate_L1,g/min,51.059195219427366,0.0
burn_rate_dry_L1,g/min,40.44178539277226,0.0
firepower_L1,kW,11.993229902884051,0.0
phase_time_hp,min,37.0,
time_to_boil_hp,min,,
fuel_mass_hp,kg,2.9306579119999876,0.0
fuel_dry_mass_hp,kg,2.422216055386654,0.0
char_mass_lb_hp,lb,,
char_mass_hp,kg,,
energy_consumed_hp,kJ,59287.0843683676,0.0
fuel_EHV_hp,kJ/kg,20229.957282154417,0.0
fuel_Cfrac_hp,g/g,0.3996344735077108,0.0
initial_water_mass_pot1_hp,kg,7.895000000000039,0.0
final_water_mass_pot1_hp,kg,1.7000000000000455,0.0
useful_energy_delivered_pot1_hp,kJ,,
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,,
cooking_power_hp,kW,,
eff_wo_char_hp,%,,
eff_w_char_hp,%,,
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,79.20697059459427,0.0
burn_rate_dry_hp,g/min,65.46529879423389,0.0
firepower_hp,kW,22.072669967847112,0.0
phase_time_mp,min,,
time_to_boil_mp,min,,
fuel_mass_mp,kg,,
fuel_dry_mass_mp,kg,,
char_mass_lb_mp,lb,,
char_mass_mp,kg,,
energy_consumed_mp,kJ,,
fuel_EHV_mp,kJ/kg,,
fuel_Cfrac_mp,g/g,,
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,,
burn_rate_dry_mp,g/min,,
firepower_mp,kW,,
phase_time_lp,min,101.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,5.762886360000004,0.0
fuel_dry_mass_lp,kg,4.776215401911115,0.0
char_mass_lb_lp,lb,1.740000000000009,0.0
char_mass_lp,kg,0.7892500800000041,0.0
energy_consumed_lp,kJ,117511.99325752012,0.0
fuel_EHV_lp,kJ/kg,20391.169618260534,0.0
fuel_Cfrac_lp,g/g,0.4062086230268052,0.0
initial_water_mass_pot1_lp,kg,14.15500000000003,0.0
final_water_mass_pot1_lp,kg,1.740000000000009,0.0
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
char_energy_productivity_lp,%,21.022132991875907,0.0
char_mass_productivity_lp,%,13.695395513577393,0.0
burn_rate_lp,g/min,57.058280792079245,0.0
burn_rate_dry_lp,g/min,47.28926140506054,0.0
firepower_lp,kW,11.994899486752114,0.0
PMsample_mass_L1,g,0.008501999999999954,0.0
Qsample_L1,l/min,16.349562201993933,0.0
phase_time_L1,min,38.43333333333333,
PMmass_L1,gm^-3,0.013530284238259936,0.0
PMsample_mass_hp,g,0.002610667000000011,0.0
Qsample_hp,l/min,16.31074741107609,0.0
phase_time_hp,min,37.0,
PMmass_hp,gm^-3,0.002068737189477045,0.0
PMsample_mass_lp,g,0.01011799999999996,0.0
Qsample_lp,l/min,16.488886322389046,0.0
phase_time_lp,min,101.0,
PMmass_lp,gm^-3,0.003165304987433361,0.0
CO_hp,ppm,179.7007159028558,0.0
CO_lp,ppm,374.65473852487094,0.0
CO2v_L1,ppm,3263.0215551304077,0.0
CO2v_hp,ppm,5113.901619930655,0.0
CO2v_lp,ppm,3360.128213246697,0.0
PM_L1,Mm^-1,171.0915458775181,0.0
PM_hp,Mm^-1,26.15935020500876,0.0
PM_lp,Mm^-1,40.02553929668448,0.0
P_amb,Pa,3386.0,0.0
P_duct,Pa,3386.0,0.0
MCE_L1,mol/mol,0.946324150290399,0.0
MW_duct_L1,g/mol,29.0,
density_L1,gm^-3,38.832683546018266,0.0
mass_flow_L1,g/sec,40.20144232766876,
mole_flow_L1,mol/sec,1.3862566319885752,
vol_flow_L1,m^3/sec,1.03528715080867,
totvol_L1,m^3,2388.407456915602,
COmass_L1,gm^-3,0.006904973547983778,0.0
CO_total_mass_L1,g,16.503354781122077,
CO_fuel_dry_mass_L1,g/kg,10.61778343923776,0.0
CO_fuel_energy_L1,g/MJ,,
CO_fuel_energy_w_char_L1,g/MJ,,
CO_useful_eng_deliver_L1,g/MJ,,
CO_mass_time_L1,g/min,0.42921598910590575,
CO2vmass_L1,gm^-3,0.19115467099995093,0.0
CO2v_total_mass_L1,g,456.94603200197884,
CO2v_fuel_dry_mass_L1,g/kg,293.98592441131194,0.0
CO2v_fuel_energy_L1,g/MJ,,
CO2v_fuel_energy_w_char_L1,g/MJ,,
CO2v_useful_eng_deliver_L1,g/MJ,,
CO2v_mass_time_L1,g/min,11.884162080675653,
PMmass_L1,gm^-3,0.013530284238259936,0.0
PM_total_mass_L1,g,32.32545318247621,
PM_fuel_dry_mass_L1,g/kg,20.79726613278414,0.0
PM_fuel_energy_L1,g/MJ,,
PM_fuel_energy_w_char_L1,g/MJ,,
PM_useful_eng_deliver_L1,mg/MJ,,
PM_mass_time_L1,mg/min,840.7139969434645,
PM_heat_mass_time_L1,g/hr,50.44283981660787,
firepower_carbon_L1,W,3384.740478907484,
carbon_in_L1,g,233.48283991001173,
carbon_out_L1,g,161.18955175955466,
C_Out_In_L1,g/g,0.6903700152939714,
MCE_hp,mol/mol,0.9660532271783198,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,37.715837670052025,0.0
mass_flow_hp,g/sec,39.02405525732532,
mole_flow_hp,mol/sec,1.3456570778388015,
vol_flow_hp,m^3/sec,1.0347031269244482,
totvol_hp,m^3,2298.0756448991997,
COmass_hp,gm^-3,0.006563255748953477,0.0
CO_total_mass_hp,g,15.077514525784313,
CO_fuel_dry_mass_hp,g/kg,6.22467780785043,0.0
CO_fuel_energy_hp,g/MJ,,
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,,
CO_mass_time_hp,g/min,0.4073169165002516,
CO2vmass_hp,gm^-3,0.29236448324864434,0.0
CO2v_total_mass_hp,g,671.966804225281,
CO2v_fuel_dry_mass_hp,g/kg,277.41819427334946,0.0
CO2v_fuel_energy_hp,g/MJ,,
CO2v_fuel_energy_w_char_hp,g/MJ,,
CO2v_useful_eng_deliver_hp,g/MJ,,
CO2v_mass_time_hp,g/min,18.153087912434426,
PMmass_hp,gm^-3,0.002068737189477045,0.0
PM_total_mass_hp,g,4.743881896040446,
PM_fuel_dry_mass_hp,g/kg,1.9584883377726554,0.0
PM_fuel_energy_hp,g/MJ,,
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,,
PM_mass_time_hp,mg/min,128.15529660622545,
PM_heat_mass_time_hp,g/hr,7.689317796373528,
firepower_carbon_hp,W,4326.834056717047,
carbon_in_hp,g,586.618231774943,
carbon_out_hp,g,194.15651794593543,
C_Out_In_hp,g/g,0.3309759353344202,
MCE_lp,mol/mol,0.8996850035563229,0.0
MW_duct_lp,g/mol,29.0,
density_lp,gm^-3,38.20175240477399,0.0
mass_flow_lp,g/sec,39.38000027612404,
mole_flow_lp,mol/sec,1.3579310440042816,
vol_flow_lp,m^3/sec,1.0308490968953878,
totvol_lp,m^3,6247.976376282946,
COmass_lp,gm^-3,0.013819746990832221,0.0
CO_total_mass_lp,g,86.354152893381,
CO_fuel_dry_mass_lp,g/kg,18.080037357366248,0.0
CO_fuel_energy_lp,g/MJ,,
CO_fuel_energy_w_char_lp,g/MJ,,
CO_useful_eng_deliver_lp,g/MJ,,
CO_mass_time_lp,g/min,0.8548505483588286,
CO2vmass_lp,gm^-3,0.19473194971840904,0.0
CO2v_total_mass_lp,g,1216.762725056099,
CO2v_fuel_dry_mass_lp,g/kg,254.75457504894646,0.0
CO2v_fuel_energy_lp,g/MJ,,
CO2v_fuel_energy_w_char_lp,g/MJ,,
CO2v_useful_eng_deliver_lp,g/MJ,,
CO2v_mass_time_lp,g/min,12.04516804213264,
PMmass_lp,gm^-3,0.003165304987433361,0.0
PM_total_mass_lp,g,19.77267928726262,
PM_fuel_dry_mass_lp,g/kg,4.1398215162890155,0.0
PM_fuel_energy_lp,g/MJ,,
PM_fuel_energy_w_char_lp,g/MJ,,
PM_useful_eng_deliver_lp,mg/MJ,,
PM_mass_time_lp,mg/min,195.73680205176655,
PM_heat_mass_time_lp,g/hr,11.744208123105993,
firepower_carbon_lp,W,3056.749169571237,
carbon_in_lp,g,1748.9240274861663,
carbon_out_lp,g,387.0651294930647,
C_Out_In_lp,g/g,0.22131614833459445,
MCE_full,mol/mol,0.9407336980434129,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,40.25117081742788,0.0
mass_flow_full,g/sec,41.16610863706901,
mole_flow_full,mol/sec,1.41952098748514,
vol_flow_full,m^3/sec,1.022801941122848,
totvol_full,m^3,75776.32741196844,
COmass_full,gm^-3,0.002201014600764747,0.0
CO_total_mass_full,g,168.0614544929586,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,0.13610602763747373,
CO2vmass_full,gm^-3,0.03678237052906487,0.0
CO2v_total_mass_full,g,2809.9179432904175,
CO2v_fuel_dry_mass_full,g/kg,,
CO2v_fuel_energy_full,g/MJ,,
CO2v_fuel_energy_w_char_full,g/MJ,,
CO2v_useful_eng_deliver_full,g/MJ,,
CO2v_mass_time_full,g/min,2.275636435507242,
PMmass_full,gm^-3,0.0007423965301353192,0.0
PM_total_mass_full,g,56.85154360748265,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,46.041716042611505,
PM_heat_mass_time_full,g/hr,2.7625029625566904,
firepower_carbon_full,W,,
carbon_in_full,g,,
carbon_out_full,g,890.6011293088493,
C_Out_In_full,g/g,,
