time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:15:51,812.0,4003.0,7.749879313068709,285.9950083194675,7.956738768718802,16.229,21.75,17.42,68.9,-0.03,16.37,21.0,2.1358822022236508,5.863090865863605,20.6,22.97,22.68,22.51,31.44,100.25,71.94,43.62,36.06,42.0,47.94,nan,0.931,20.0,991.4,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,682.2938973968982,2.8746666666666667,19649.55267361111,L1
20231019 13:15:52,813.0,4003.0,8.429999329836878,312.9950083194675,7.956738768718802,15.536,21.77,17.42,68.9,0.09,16.38,21.0,2.195869778876509,5.879747374005263,20.6,22.97,22.68,22.51,31.69,101.19,72.12,43.81,36.06,41.88,48.19,nan,0.995,20.0,991.38,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,721.3342658699133,2.8746666666666667,19649.552685185186,L1
20231019 13:15:53,814.0,4003.0,8.77011934660505,344.9950083194675,8.956738768718802,16.643,21.77,17.42,68.9,-0.04,16.38,21.0,2.195857355529367,5.896403882146921,20.6,22.98,22.69,22.52,31.88,102.19,72.56,43.81,36.06,41.88,48.19,nan,1.004,20.0,991.39,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,725.6736343429284,2.8733333333333335,19649.55269675926,L1
20231019 13:15:54,815.0,4003.0,9.270239363373218,367.9950083194675,7.956738768718802,16.026,21.77,17.42,68.9,0.05,16.34,21.0,2.2558449321822245,5.913060390288579,20.6,22.98,22.69,22.52,31.88,102.75,72.94,43.81,35.81,41.88,48.56,nan,0.965,20.0,991.38,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,751.7010028159435,2.8733333333333335,19649.552708333333,L1
20231019 13:15:55,816.0,4003.0,9.78035938014139,405.9950083194675,8.956738768718802,15.654,21.77,17.42,68.9,0.08,16.37,21.0,2.2558325088350832,5.929716898430237,20.6,22.98,22.68,22.51,32.0,103.31,73.12,43.75,35.81,41.81,48.75,nan,0.982,20.0,991.4,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,748.9923712889586,2.874333333333334,19649.552719907406,L1
20231019 13:15:56,817.0,4003.0,10.120479396909559,432.9950083194675,10.956738768718802,16.083,21.77,17.42,69.0,-0.01,16.36,21.0,2.3158200854879407,5.946373406571895,20.6,22.98,22.68,22.52,32.19,103.88,73.12,43.81,35.88,41.5,48.88,nan,0.95,20.0,991.43,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,762.5497397619737,2.8746666666666667,19649.552731481483,L1
20231019 13:15:57,818.0,4003.0,10.790599413677729,461.9950083194675,7.956738768718802,16.218,21.8,17.42,69.0,-0.07,16.36,21.0,2.3158076621407986,5.963029914713553,20.6,22.99,22.69,22.52,32.25,104.44,73.12,43.81,35.69,41.31,49.12,nan,0.99,20.0,991.42,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,764.7211082349887,2.8740000000000006,19649.552743055556,L1
20231019 13:15:58,819.0,4003.0,11.300719430445898,487.9950083194675,7.956738768718802,16.037,21.8,17.42,69.0,0.0,16.36,21.0,2.3157952387936573,5.9796864228552105,20.6,22.98,22.7,22.53,32.25,104.81,73.12,43.81,35.5,41.31,49.12,nan,0.954,20.0,991.4,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,776.109476708004,2.873666666666667,19649.55275462963,L1
20231019 13:15:59,820.0,4003.0,11.640839447214068,507.9950083194675,7.956738768718802,16.19,21.77,17.42,69.0,-0.04,16.37,21.0,2.315782815446515,5.996342930996868,20.6,22.99,22.69,22.52,32.5,105.19,73.06,43.81,35.44,41.12,49.06,nan,0.962,20.0,991.39,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,774.4848451810188,2.874333333333334,19649.552766203702,L1
20231019 13:16:00,821.0,4003.0,12.140959463982238,524.9950083194675,9.956738768718802,16.618,21.77,17.42,69.0,-0.04,16.35,21.0,2.315770392099373,6.012999439138526,20.6,22.98,22.69,22.52,32.56,105.19,73.06,43.62,35.25,40.94,49.12,nan,0.999,20.0,991.44,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,779.367213654034,2.8750000000000004,19649.55277777778,L1
20231019 13:16:01,822.0,4003.0,12.651079480750408,545.9950083194675,9.956738768718802,16.532,21.77,17.42,69.0,0.03,16.37,21.0,2.3757579687522306,6.029655947280184,20.6,22.99,22.7,22.53,32.62,105.0,72.94,43.44,35.25,40.56,49.12,nan,0.973,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,783.1645821270491,2.8746666666666667,19649.552789351852,L1
20231019 13:16:02,823.0,4003.0,13.331199497518579,560.9950083194675,9.956738768718802,16.01,21.77,17.42,69.0,-0.07,16.37,21.0,2.435745545405089,6.046312455421842,20.6,22.99,22.7,22.53,32.62,105.0,72.75,43.44,35.12,40.56,49.12,nan,0.913,20.0,991.39,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,786.4199506000642,2.873666666666667,19649.552800925925,L1
20231019 13:16:03,824.0,4003.0,13.83131951428675,577.9950083194675,9.956738768718802,15.531,21.75,17.42,69.1,0.01,16.37,21.0,2.3757331220579467,6.0629689635635,20.6,22.99,22.7,22.53,32.81,104.81,72.38,43.25,34.94,40.31,48.88,nan,0.913,20.0,991.38,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,783.7113190730793,2.873666666666667,19649.5528125,L1
20231019 13:16:04,825.0,4003.0,14.171439531054919,604.9950083194675,10.956738768718802,15.616,21.73,17.42,69.1,0.09,16.36,21.0,2.4357206987108047,6.079625471705158,20.6,22.99,22.7,22.52,32.81,104.56,71.94,43.06,34.88,40.12,48.94,nan,0.979,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,788.0516875460943,2.8746666666666667,19649.552824074075,L1
20231019 13:16:05,826.0,4003.0,14.681559547823088,618.9950083194675,9.956738768718802,16.095,21.73,17.42,69.1,0.09,16.36,21.0,2.495708275363663,6.096281979846817,20.6,22.99,22.7,22.53,32.81,104.25,71.56,42.88,34.69,39.88,48.75,nan,0.911,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,791.3070560191093,2.8746666666666667,19649.552835648148,L1
20231019 13:16:06,827.0,4003.0,15.021679564591258,627.9950083194675,9.956738768718802,15.997,21.73,17.42,69.1,-0.04,16.36,21.0,2.495695852016521,6.112938487988475,20.6,23.0,22.7,22.54,33.0,103.88,71.0,42.88,34.75,39.5,48.56,nan,0.89,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,793.4784244921244,2.8733333333333335,19649.55284722222,L1
20231019 13:16:07,828.0,4003.0,15.521799581359428,637.9950083194675,13.956738768718802,15.615,21.68,17.42,69.1,-0.02,16.37,21.0,2.555683428669379,6.129594996130133,20.6,22.99,22.7,22.54,33.0,103.5,70.62,42.44,34.56,39.5,48.56,nan,0.923,20.0,991.41,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,791.8537929651396,2.873666666666667,19649.552858796298,L1
20231019 13:16:08,829.0,4003.0,16.0319195981276,647.9950083194675,13.956738768718802,16.213,21.65,17.42,69.2,-0.03,16.36,21.0,2.495671005322237,6.146251504271791,20.6,22.99,22.7,22.53,33.0,103.06,70.06,42.31,34.31,39.31,48.56,nan,0.883,20.0,991.38,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,779.3861614381547,2.8750000000000004,19649.55287037037,L1
20231019 13:16:09,830.0,4003.0,16.37203961489577,653.9950083194675,12.956738768718802,16.029,21.65,17.42,69.2,0.02,16.37,21.0,2.555658581975095,6.162908012413449,20.6,22.99,22.7,22.53,33.0,102.81,69.44,42.12,34.31,39.0,48.56,nan,0.924,20.0,991.38,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,779.9305299111696,2.8746666666666667,19649.552881944444,L1
20231019 13:16:10,831.0,4003.0,16.87215963166394,665.9950083194675,13.956738768718802,16.313,21.63,17.42,69.2,0.15,16.37,21.0,2.555646158627953,6.179564520555107,20.6,23.0,22.7,22.54,33.0,102.19,68.75,42.12,34.38,39.0,48.38,nan,0.878,20.0,991.4,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,759.3298983841846,2.873666666666667,19649.552893518518,L1
20231019 13:16:11,832.0,4003.0,17.38227964843211,667.9950083194675,15.956738768718802,16.329,21.6,17.42,69.2,-0.02,16.37,21.0,2.5556337352808107,6.1962210286967645,20.6,23.0,22.71,22.54,33.06,101.62,68.19,41.75,34.19,38.81,48.19,nan,0.935,20.0,991.37,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,760.4162668571997,2.873666666666667,19649.552905092594,L1
20231019 13:16:12,833.0,4003.0,17.72239966520028,672.9950083194675,16.9567387687188,15.665,21.58,17.42,69.2,0.0,16.36,21.0,2.555621311933669,6.212877536838422,20.7,22.99,22.7,22.53,33.0,101.19,67.62,41.62,34.12,38.62,48.19,nan,0.907,20.0,991.43,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,731.6826353302149,2.874333333333334,19649.552916666667,L1
20231019 13:16:13,834.0,4003.0,18.232519681968448,679.9950083194675,17.9567387687188,17.032,21.58,17.42,69.3,-0.07,16.35,21.0,2.615608888586527,6.22953404498008,20.7,23.0,22.7,22.54,33.0,100.62,67.12,41.31,33.94,38.44,48.0,nan,0.884,20.0,991.38,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,730.60100380323,2.8750000000000004,19649.55292824074,L1
20231019 13:16:14,835.0,4003.0,18.73263969873662,686.9950083194675,21.9567387687188,16.318,21.56,17.42,69.3,-0.14,16.36,21.0,2.615596465239385,6.246190553121738,20.7,23.0,22.71,22.55,32.94,100.06,66.5,41.19,33.88,38.25,47.81,nan,0.864,20.0,991.39,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,700.7823722762452,2.8740000000000006,19649.552939814814,L1
