time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:31:17,5338.0,4003.0,347.99307520580635,4272.995008319467,205.9567387687188,15.21,48.08,27.45,72.5,0.03,16.52,23.0,3.269654133058975,81.25044671500756,24.2,26.39,26.01,25.74,178.62,307.56,295.94,415.75,451.75,429.62,450.44,nan,1.35,22.7,990.4,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487,0.662,0.002,3559.0296062631305,2.3836666666666666,19649.60505787037,none
20231019 14:31:18,5339.0,4003.0,352.7231952225745,4256.995008319467,205.9567387687188,15.224,48.08,27.43,72.6,0.01,16.53,23.0,3.449641709711833,81.26710322314922,24.2,26.39,26.01,25.74,178.88,308.12,296.94,415.88,452.12,429.31,449.94,nan,1.331,22.7,990.42,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436,0.662,0.002,3549.814974736145,2.3666666666666667,19649.605069444446,none
20231019 14:31:19,5340.0,4003.0,357.6233152393427,4247.995008319467,149.9567387687188,15.025,48.1,27.43,72.6,0.08,16.53,23.0,3.569629286364691,81.28375973129087,24.2,26.37,26.0,25.73,178.81,307.75,297.31,416.44,452.25,428.69,449.31,nan,1.36,22.7,990.4,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,0.662,0.002,3479.8743432091605,2.3379999999999996,19649.60508101852,none
20231019 14:31:20,5341.0,4003.0,362.5234352561108,4237.995008319467,124.95673876871881,14.585,48.1,27.45,72.7,0.01,16.53,23.0,3.629616863017549,81.30041623943254,24.2,26.38,26.01,25.73,178.62,306.81,297.12,416.62,452.12,427.94,448.62,nan,1.45,22.7,990.39,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435,0.662,0.002,3470.6597116821754,2.366333333333333,19649.605092592592,none
20231019 14:31:21,5342.0,4003.0,367.423555272879,4223.995008319467,119.95673876871881,15.291,48.17,27.48,72.7,0.06,16.54,23.0,3.689604439670407,81.31707274757419,24.2,26.39,26.01,25.74,178.62,305.94,296.56,416.44,451.38,427.25,447.69,nan,1.451,22.7,990.41,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577,0.662,0.002,3396.38208015519,2.4136666666666664,19649.605104166665,none
20231019 14:31:22,5343.0,4003.0,372.15367528964714,4202.995008319467,100.95673876871881,15.211,48.2,27.52,72.8,0.02,16.53,23.0,3.629592016323265,81.33372925571585,24.2,26.39,26.01,25.74,178.44,304.94,296.19,416.06,451.19,426.56,446.94,nan,1.644,22.7,990.41,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651,0.662,0.002,3393.131448628206,2.438333333333333,19649.605115740742,none
20231019 14:31:23,5344.0,4003.0,375.86379530641534,4181.995008319467,121.95673876871881,15.11,48.1,27.55,72.9,0.0,16.52,23.0,3.629579592976123,81.3503857638575,24.2,26.39,26.01,25.74,178.19,308.31,297.56,418.25,449.56,423.69,445.5,nan,1.808,22.7,990.43,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.119,0.662,0.002,3335.1198171012206,2.594333333333333,19649.605127314815,none
20231019 14:31:24,5345.0,4003.0,379.2439153231835,4146.995008319467,165.9567387687188,15.318,47.83,27.55,72.9,0.16,16.53,23.0,3.5095671696289807,81.36704227199917,24.2,26.38,26.01,25.73,178.06,318.0,301.31,426.75,446.94,420.56,444.19,nan,1.855,22.7,990.36,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81,0.662,0.002,3330.7841855742354,2.491333333333333,19649.605138888888,none
20231019 14:31:25,5346.0,4003.0,382.45403533995164,4117.995008319467,186.9567387687188,14.929,47.52,27.55,73.0,-0.02,16.52,23.0,3.5095547462818395,81.38369878014082,24.2,26.39,26.01,25.74,177.88,326.19,304.69,433.06,444.0,417.25,442.88,nan,1.782,22.7,990.41,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.341,0.662,0.002,3285.2425540472505,2.335,19649.60515046296,none
20231019 14:31:26,5347.0,4003.0,384.9841553567199,4087.9950083194676,171.9567387687188,15.519,47.23,27.5,73.1,-0.03,16.52,23.0,3.5095423229346974,81.40035528828248,24.2,26.4,26.01,25.74,177.81,333.12,307.81,437.69,440.81,414.25,441.81,nan,1.756,22.7,990.38,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.141,0.662,0.002,3285.244922520266,2.268333333333333,19649.605162037038,none
20231019 14:31:27,5348.0,4003.0,386.844275373488,4092.9950083194676,112.95673876871881,15.589,46.87,27.48,73.1,0.07,16.51,23.0,3.4495298995875547,81.41701179642413,24.2,26.38,26.01,25.74,177.62,341.75,309.62,442.62,438.19,411.38,440.5,nan,1.762,22.7,990.39,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.859,0.662,0.002,3243.4992909932807,2.1743333333333332,19649.60517361111,none
20231019 14:31:28,5349.0,4003.0,388.5343953902562,4062.9950083194676,60.9567387687188,14.607,46.5,27.4,73.2,0.05,16.53,23.0,3.3295174762404134,81.4336683045658,24.2,26.38,26.01,25.73,177.5,350.31,311.12,446.31,435.69,407.81,439.19,nan,1.745,22.7,990.39,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,0.662,0.002,3238.079659466296,2.1279999999999997,19649.605185185184,none
20231019 14:31:29,5350.0,4003.0,389.38451540702437,4034.9950083194676,31.9567387687188,15.834,46.14,27.33,73.3,-0.06,16.51,23.0,3.149505052893271,81.45032481270745,24.2,26.39,26.01,25.74,177.44,360.06,312.06,449.75,432.88,405.06,438.12,nan,1.768,22.7,990.4,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425,0.662,0.002,3206.6350279393114,2.0296666666666665,19649.605196759258,none
20231019 14:31:30,5351.0,4003.0,389.38463542379253,4018.9950083194676,24.9567387687188,15.694,45.8,27.29,73.3,-0.07,16.53,23.0,2.859492629546129,81.46698132084911,24.2,26.4,26.02,25.75,177.31,367.75,313.19,453.25,430.5,401.88,436.69,nan,1.867,22.7,990.37,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.246,0.662,0.002,3209.890396412326,1.97,19649.605208333334,none
20231019 14:31:31,5352.0,4003.0,388.0347554405607,4000.9950083194676,29.9567387687188,15.251,45.44,27.24,73.4,-0.06,16.52,23.0,2.6194802061989875,81.48363782899077,24.2,26.4,26.02,25.74,176.88,375.75,314.31,456.12,427.75,398.94,435.12,nan,1.863,22.7,990.38,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124,0.662,0.002,3177.3607648853413,1.9293333333333331,19649.605219907407,none
20231019 14:31:32,5353.0,4003.0,386.00487545732886,3975.9950083194676,38.9567387687188,15.068,45.1,27.19,73.5,0.0,16.51,23.0,2.319467782851845,81.50029433713243,24.2,26.39,26.01,25.74,176.88,381.88,315.31,458.56,424.88,395.5,433.81,nan,1.877,22.7,990.37,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021,0.662,0.002,3171.9411333583566,1.8949999999999998,19649.60523148148,none
20231019 14:31:33,5354.0,4003.0,383.30499547409704,3954.9950083194676,36.9567387687188,15.363,44.83,27.17,73.6,0.0,16.54,23.0,2.1394553595047032,81.51695084527408,24.2,26.4,26.03,25.74,176.62,388.5,316.38,460.56,422.19,392.75,432.56,nan,1.712,22.7,990.37,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041,0.662,0.002,3139.9545018313715,1.9016666666666666,19649.605243055557,none
20231019 14:31:34,5355.0,4003.0,380.2551154908652,3921.9950083194676,43.9567387687188,14.883,44.56,27.14,73.6,0.01,16.52,23.0,2.079442936157561,81.53360735341575,24.2,26.4,26.03,25.75,176.5,394.12,317.25,462.94,419.62,390.0,431.06,nan,1.775,22.7,990.36,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.971,0.662,0.002,3143.7528703043863,1.8783333333333332,19649.60525462963,none
20231019 14:31:35,5356.0,4003.0,376.37523550763336,3902.9950083194676,48.9567387687188,15.259,44.3,27.17,73.8,-0.07,16.53,23.0,1.9594305128104192,81.5502638615574,24.2,26.39,26.02,25.75,176.5,400.25,318.12,465.5,416.94,387.06,429.75,nan,1.881,22.7,990.4,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916,0.662,0.002,3129.115238777402,1.86,19649.605266203704,none
20231019 14:31:36,5357.0,4003.0,372.8253555244016,3882.9950083194676,51.9567387687188,15.234,44.03,27.24,73.9,-0.04,16.51,23.0,1.899418089463277,81.56692036969906,24.2,26.39,26.02,25.74,176.12,405.81,319.25,467.75,414.38,384.06,428.56,nan,1.777,22.7,990.37,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912,0.662,0.002,3125.8646072504166,1.8586666666666665,19649.605277777777,none
20231019 14:31:37,5358.0,4003.0,369.7854755411697,3858.9950083194676,54.9567387687188,15.232,43.81,27.31,73.9,-0.1,16.53,23.0,1.899405666116135,81.58357687784071,24.2,26.4,26.03,25.75,176.06,410.56,320.19,469.94,412.0,381.31,427.44,nan,1.784,22.7,990.39,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.824,0.662,0.002,3065.6839757234316,1.8293333333333333,19649.605289351854,none
20231019 14:31:38,5359.0,4003.0,366.5755955579379,3834.9950083194676,60.9567387687188,16.079,43.6,27.38,74.0,-0.01,16.54,23.0,2.0193932427689933,81.60023338598238,24.2,26.41,26.03,25.76,175.88,415.0,321.31,471.75,409.94,378.69,426.12,nan,1.635,22.7,990.39,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.662,0.002,3067.855344196447,1.811333333333333,19649.605300925927,none
20231019 14:31:39,5360.0,4003.0,363.53571557470605,3815.9950083194676,58.9567387687188,15.59,43.35,27.43,74.1,-0.01,16.54,23.0,1.9593808194218512,81.61688989412403,24.2,26.41,26.03,25.76,175.69,418.88,321.88,474.88,407.75,376.44,424.94,nan,1.617,22.7,990.36,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0.662,0.002,2996.288712669462,1.8179999999999998,19649.6053125,none
20231019 14:31:40,5361.0,4003.0,360.8358355914742,3781.9950083194676,52.9567387687188,15.082,43.09,27.48,74.2,-0.03,16.53,23.0,2.019368396074709,81.6335464022657,24.2,26.4,26.02,25.75,175.5,422.62,322.88,477.88,405.69,374.44,423.88,nan,1.735,22.7,990.37,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.631,0.662,0.002,2992.4960811424767,1.765,19649.605324074073,none
