variable_name,units,average,uncertainty
TC1_hp,degC,178.7725033768573,0.0
TC2_hp,degC,523.2224493471409,0.0
TC3_hp,degC,379.9521656911301,0.0
TC4_hp,degC,600.2120531292211,0.0
TC5_hp,degC,543.9993381359747,0.0
TC6_hp,degC,363.6292615938766,0.0
TC7_hp,degC,527.2428725799189,0.0
TC8_hp,degC,nan,
dP2_hp,mmH2O,1.6940162089149033,0.0
AmbTemp_hp,degC,21.90580819450698,0.0
AmbPres_hp,hPa,990.661503827105,0.0
AmbRH_hp,%,58.90864475461504,0.0
AS1_415nm_hp,counts,0.0,0.0
AS1_445nm_hp,counts,0.0,0.0
AS1_480nm_hp,counts,0.0,0.0
AS1_515nm_hp,counts,0.0,0.0
AS1_555nm_hp,counts,0.0,0.0
AS1_590nm_hp,counts,0.0,0.0
AS1_630nm_hp,counts,0.0,0.0
AS1_680nm_hp,counts,0.0,0.0
AS1_CLEAR_hp,counts,0.0,0.0
AS1_NIR_hp,counts,0.0,0.0
AS2_415nm_hp,counts,0.0,0.0
AS2_445nm_hp,counts,0.0,0.0
AS2_480nm_hp,counts,0.0,0.0
AS2_515nm_hp,counts,0.0,0.0
AS2_555nm_hp,counts,0.0,0.0
AS2_590nm_hp,counts,0.0,0.0
AS2_630nm_hp,counts,0.0,0.0
AS2_680nm_hp,counts,0.0,0.0
AS2_CLEAR_hp,counts,0.0,0.0
AS2_NIR_hp,counts,0.0,0.0
AS3_415nm_hp,counts,0.0,0.0
AS3_445nm_hp,counts,0.0,0.0
AS3_480nm_hp,counts,0.0,0.0
AS3_515nm_hp,counts,0.0,0.0
AS3_555nm_hp,counts,0.0,0.0
AS3_590nm_hp,counts,0.0,0.0
AS3_630nm_hp,counts,0.0,0.0
AS3_680nm_hp,counts,0.0,0.0
AS3_CLEAR_hp,counts,0.0,0.0
AS3_NIR_hp,counts,0.0,0.0
O2_1_hp,lambda,4.06703917154435,0.0
O2_2_hp,lambda,0.662,0.0
O2_3_hp,lambda,0.002,0.0
CO2v_hp,ppm,5113.901619930655,0.0
O2_ave_hp,lambda,1.5770130571814498,0.0
datenumbers_hp,date,19649.59201388889,
phase_hp,text,hp,
time_lp,yyyymmdd hh:mm:ss,20231019 15:21:30,
seconds_lp,s,8351.0,0.0
ID_lp,4003,4003.0,0.0
CO_lp,ppm,374.65473852487094,0.0
CO2_lp,ppm,3820.416555918874,0.0
PM_lp,Mm^-1,40.02553929668448,0.0
Flow_lp,mmH2O,15.36598119122257,0.0
FLUEtemp_lp,degC,36.023633063850845,0.0
H2Otemp_lp,degC,25.208391354561954,0.0
RH_lp,%,72.89816861903977,0.0
GravFlo1_lp,lpm,0.012021118627289228,0.0
GravFlo2_lp,lpm,16.488886322389046,0.0
COtemp_lp,degC,24.382115162514438,0.0
VOC_lp,ppm,4.398280994323737,0.0
CH4_lp,ppm,122.28042589101358,0.0
CH4temp_lp,degC,25.627190232634877,0.0
Ctemp1_lp,degC,27.7707210031348,0.0
Ctemp2_lp,degC,27.431943573667713,0.0
Ctemp3_lp,degC,27.152884012539186,0.0
TC1_lp,degC,147.9452912060716,0.0
TC2_lp,degC,459.61293020953633,0.0
TC3_lp,degC,318.8592080514767,0.0
TC4_lp,degC,530.7710872793268,0.0
TC5_lp,degC,423.88793268437547,0.0
TC6_lp,degC,351.67917835340705,0.0
TC7_lp,degC,443.410285431447,0.0
TC8_lp,degC,nan,
dP2_lp,mmH2O,1.697911070780399,0.0
AmbTemp_lp,degC,23.490183138096025,0.0
AmbPres_lp,hPa,989.9483501072431,0.0
AmbRH_lp,%,56.1789803662762,0.0
AS1_415nm_lp,counts,0.0,0.0
AS1_445nm_lp,counts,0.0,0.0
AS1_480nm_lp,counts,0.0,0.0
AS1_515nm_lp,counts,0.0,0.0
AS1_555nm_lp,counts,0.0,0.0
AS1_590nm_lp,counts,0.0,0.0
AS1_630nm_lp,counts,0.0,0.0
AS1_680nm_lp,counts,0.0,0.0
AS1_CLEAR_lp,counts,0.0,0.0
AS1_NIR_lp,counts,0.0,0.0
AS2_415nm_lp,counts,0.0,0.0
AS2_445nm_lp,counts,0.0,0.0
AS2_480nm_lp,counts,0.0,0.0
AS2_515nm_lp,counts,0.0,0.0
AS2_555nm_lp,counts,0.0,0.0
AS2_590nm_lp,counts,0.0,0.0
AS2_630nm_lp,counts,0.0,0.0
AS2_680nm_lp,counts,0.0,0.0
AS2_CLEAR_lp,counts,0.0,0.0
AS2_NIR_lp,counts,0.0,0.0
AS3_415nm_lp,counts,0.0,0.0
AS3_445nm_lp,counts,0.0,0.0
AS3_480nm_lp,counts,0.0,0.0
AS3_515nm_lp,counts,0.0,0.0
AS3_555nm_lp,counts,0.0,0.0
AS3_590nm_lp,counts,0.0,0.0
AS3_630nm_lp,counts,0.0,0.0
AS3_680nm_lp,counts,0.0,0.0
AS3_CLEAR_lp,counts,0.0,0.0
AS3_NIR_lp,counts,0.0,0.0
O2_1_lp,lambda,5.270238739481933,0.0
O2_2_lp,lambda,0.6619999999999999,0.0
O2_3_lp,lambda,0.0020000000000000005,0.0
CO2v_lp,ppm,3360.128213246697,0.0
O2_ave_lp,lambda,1.9780795798273112,0.0
datenumbers_lp,date,19649.639930555553,
phase_lp,text,lp,
time_postbkg,yyyymmdd hh:mm:ss,20231019 23:30:10,
seconds_postbkg,s,37671.0,0.0
ID_postbkg,4003,4003.0,0.0
CO_postbkg,ppm,-5.57143534487433e-16,0.0
CO2_postbkg,ppm,-5.239809325938043e-14,0.0
PM_postbkg,Mm^-1,3.842369203361607e-17,0.0
Flow_postbkg,mmH2O,16.164241264559067,0.0
FLUEtemp_postbkg,degC,16.662728785357736,0.0
H2Otemp_postbkg,degC,16.504376039933444,0.0
RH_postbkg,%,64.50765391014974,0.0
GravFlo1_postbkg,lpm,0.018202995008319466,0.0
GravFlo2_postbkg,lpm,0.010316139767054908,0.0
COtemp_postbkg,degC,21.0,0.0
VOC_postbkg,ppm,-4.2192169521528414e-16,0.0
CH4_postbkg,ppm,-3.007688385646747e-14,0.0
CH4temp_postbkg,degC,21.2089850249584,0.0
Ctemp1_postbkg,degC,23.465091514143097,0.0
Ctemp2_postbkg,degC,23.253993344425957,0.0
Ctemp3_postbkg,degC,23.0381697171381,0.0
TC1_postbkg,degC,18.08840266222962,0.0
TC2_postbkg,degC,17.759950083194674,0.0
TC3_postbkg,degC,17.72096505823627,0.0
TC4_postbkg,degC,17.542029950083194,0.0
TC5_postbkg,degC,20.18252911813644,0.0
TC6_postbkg,degC,16.935806988352745,0.0
TC7_postbkg,degC,17.509467554076537,0.0
TC8_postbkg,degC,nan,
dP2_postbkg,mmH2O,0.8449317803660565,0.0
AmbTemp_postbkg,degC,18.53976705490848,0.0
AmbPres_postbkg,hPa,990.0459400998336,0.0
AmbRH_postbkg,%,56.05091514143095,0.0
AS1_415nm_postbkg,counts,0.0,0.0
AS1_445nm_postbkg,counts,0.0,0.0
AS1_480nm_postbkg,counts,0.0,0.0
AS1_515nm_postbkg,counts,0.0,0.0
AS1_555nm_postbkg,counts,0.0,0.0
AS1_590nm_postbkg,counts,0.0,0.0
AS1_630nm_postbkg,counts,0.0,0.0
AS1_680nm_postbkg,counts,0.0,0.0
AS1_CLEAR_postbkg,counts,0.0,0.0
AS1_NIR_postbkg,counts,0.0,0.0
AS2_415nm_postbkg,counts,0.0,0.0
AS2_445nm_postbkg,counts,0.0,0.0
AS2_480nm_postbkg,counts,0.0,0.0
AS2_515nm_postbkg,counts,0.0,0.0
AS2_555nm_postbkg,counts,0.0,0.0
AS2_590nm_postbkg,counts,0.0,0.0
AS2_630nm_postbkg,counts,0.0,0.0
AS2_680nm_postbkg,counts,0.0,0.0
AS2_CLEAR_postbkg,counts,0.0,0.0
AS2_NIR_postbkg,counts,0.0,0.0
AS3_415nm_postbkg,counts,0.0,0.0
AS3_445nm_postbkg,counts,0.0,0.0
AS3_480nm_postbkg,counts,0.0,0.0
AS3_515nm_postbkg,counts,0.0,0.0
AS3_555nm_postbkg,counts,0.0,0.0
AS3_590nm_postbkg,counts,0.0,0.0
AS3_630nm_postbkg,counts,0.0,0.0
AS3_680nm_postbkg,counts,0.0,0.0
AS3_CLEAR_postbkg,counts,0.0,0.0
AS3_NIR_postbkg,counts,0.0,0.0
O2_1_postbkg,lambda,7.960805324459233,0.0
O2_2_postbkg,lambda,0.6619999999999999,0.0
O2_3_postbkg,lambda,0.0020000000000000005,0.0
CO2v_postbkg,ppm,-9.647302369055603e-15,0.0
O2_ave_postbkg,lambda,2.8749351081530787,0.0
datenumbers_postbkg,date,19649.979282407407,
phase_postbkg,text,postbkg,
