time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:15:43,804.0,4003.0,3.5289191789233483,96.9950083194675,1.956738768718802,15.65,21.68,17.42,68.8,-0.05,16.35,21.0,2.135981589000787,5.729838800730341,20.6,22.97,22.67,22.5,29.75,90.25,66.31,41.38,36.75,40.94,44.94,nan,1.022,20.0,991.39,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,373.22594961277775,2.874333333333334,19649.552581018517,L1,0.00013654005769541625+/-0,0.022689684727971518+/-0,0.00015474307386141294+/-0,0.9906333813541919,29.0,40.059291047071966+/-0,40.69952907338493,1.4034320370132733,1.0159822605337834,10.234590806218314,0.0001387222764708022,0.023052317180723366,0.00015721621798366452,0.0063502857340856965,0.008323336588248131,1.383139030843402,0.009432973079019871,0.4994001952948879,82.98834185060412,0.5659783847411923,376.3037274093653,0.0005592130257929347,0.015850021320186935,0.0015816157933983743
20231019 13:15:44,805.0,4003.0,3.869039195691518,114.9950083194675,2.956738768718802,15.621,21.68,17.42,68.8,-0.06,16.37,21.0,2.135969165653645,5.7464953088719986,20.6,22.97,22.68,22.5,29.94,91.75,67.19,41.69,36.56,41.31,45.56,nan,0.983,20.0,991.43,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,455.6413180857928,2.8740000000000006,19649.552592592594,L1,0.00014969989626305958+/-0,0.027699997460332228+/-0,0.0002338252059963697+/-0,0.9915800827241823,29.0,40.059291047071966+/-0,40.66180275938067,1.4021311296338161,1.015040498634904,11.249631304853217,0.0001519514573484494,0.028116619234321197,0.00023734205368796424,0.007737968253765649,0.009117087440906963,1.6869971540592719,0.014240523221277853,0.5470252464544177,101.21982924355632,0.8544313932766712,458.53468936647636,0.000711164483141384,0.043966640554508135,0.0018189578470863385
20231019 13:15:45,806.0,4003.0,4.539159212459689,135.9950083194675,3.956738768718802,15.936,21.7,17.42,68.9,0.01,16.36,21.0,2.135956742306503,5.763151817013656,20.6,22.97,22.68,22.51,30.12,93.44,68.19,41.94,36.38,41.31,45.94,nan,1.057,20.0,991.42,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,469.1986865588078,2.8733333333333335,19649.552604166667,L1,0.00017561609920090906+/-0,0.028522261530748338+/-0,0.00031290733813132645+/-0,0.9904184154739216,29.0,40.056573781272604+/-0,41.06833953084019,1.4161496389944894,1.0252584196315015,12.27488972448472,0.00018005188432857302,0.029242688781331412,0.00032081088298362365,0.00805731298799676,0.01080311305971438,1.7545613268798848,0.01924865297901742,0.6481867835828629,105.27367961279309,1.1549191787410453,477.4583439627875,0.000891216367469957,0.07320932933583954,0.002139768730069962
20231019 13:15:46,807.0,4003.0,5.219279229227858,161.9950083194675,3.956738768718802,15.749,21.73,17.4,68.9,-0.03,16.36,21.0,2.135944318959361,5.779808325155314,20.6,22.97,22.68,22.51,30.5,94.38,69.12,42.31,36.19,41.5,46.5,nan,1.016,20.0,991.4,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,557.0360550318229,2.8740000000000006,19649.55261574074,L1,0.00020190880415515833+/-0,0.03385838903595645+/-0,0.00031290733813132645+/-0,0.9907172437303999,29.0,40.05249857368498+/-0,40.82459471229868,1.4077446452516786,1.0192771029550947,13.294166827439813,0.00020580102096039738,0.034511080687296226,0.00031893928510388865,0.009506058352202945,0.012348061257623843,2.0706648412377735,0.01913635710623332,0.7408836754574306,124.23989047426642,1.1481814263739993,563.3077534927539,0.0010970173884303543,0.10772041002313576,0.002458708015173851
20231019 13:15:47,808.0,4003.0,5.729399245996028,190.9950083194675,3.956738768718802,16.399,21.73,17.4,68.9,-0.01,16.37,21.0,2.135931895612219,5.796464833296972,20.6,22.97,22.67,22.5,30.69,95.94,69.88,42.69,36.25,41.69,46.88,nan,1.064,20.0,991.41,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,564.0864235048381,2.8746666666666667,19649.552627314813,L1,0.00022164289348774+/-0,0.03428693242457526+/-0,0.00031290733813132645+/-0,0.9899451734802014,29.0,40.05249857368498+/-0,41.658542701188374,1.4365014724547716,1.04009847536849,14.334265302808303,0.00023053043559285901,0.03566178613986318,0.00032545444532200527,0.0098306806335993,0.01383182613557154,2.1397071683917908,0.019527266719320317,0.8299095681342924,128.38243010350743,1.171636003159219,582.5441437285341,0.0013275478240232133,0.14338219616299894,0.002784162460495856
20231019 13:15:48,809.0,4003.0,6.059519262764198,215.9950083194675,5.956738768718802,16.776,21.73,17.42,68.9,0.04,16.36,21.0,2.1359194722650767,5.813121341438632,20.6,22.97,22.68,22.51,30.88,97.25,70.5,42.88,36.19,41.88,47.19,nan,1.061,20.0,991.44,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,619.9347919778531,2.874333333333334,19649.55263888889,L1,0.00023441364877519044+/-0,0.037681570473049084+/-0,0.00047107160240124005+/-0,0.9903201688035228,29.0,40.05249857368498+/-0,42.13467022528409,1.4529196629408307,1.051986061438053,15.386251364246355,0.00024659989112233566,0.03964048691074334,0.000495560759665393,0.010923328518724048,0.01479599346734014,2.3784292146446004,0.02973364557992358,0.8877596080404083,142.70575287867604,1.7840187347954148,647.2920132159536,0.0015741477151455488,0.18302268307374228,0.003279723220161249
20231019 13:15:49,810.0,4003.0,6.909639279532369,234.9950083194675,4.956738768718802,16.559,21.77,17.42,68.9,-0.14,16.35,21.0,2.195907048917935,5.82977784958029,20.6,22.98,22.68,22.51,31.06,98.0,71.0,43.25,36.0,42.06,47.38,nan,0.986,20.0,991.41,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,627.5281604508681,2.8733333333333335,19649.552650462963,L1,0.0002672644484206111+/-0,0.038137945744200465+/-0,0.00039198947026628325+/-0,0.9891090359331229,29.0,40.04706625324911+/-0,41.85843528085714,1.4433943200295565,1.0452310043425732,16.431482368588927,0.0002793530878477392,0.03986296333377322,0.0004097195476981405,0.01099808443768034,0.016761185270864353,2.391777800026393,0.02458317286188843,1.0056711162518612,143.5066680015836,1.4749903717133057,651.721881748982,0.001853500802993288,0.22288564640751551,0.0036894427678593896
20231019 13:15:50,811.0,4003.0,7.249759296300539,259.9950083194675,4.956738768718802,16.164,21.75,17.42,68.9,0.02,16.36,21.0,2.195894625570793,5.8464343577219475,20.6,22.98,22.68,22.51,31.19,99.31,71.38,43.25,36.0,42.06,47.56,nan,1.009,20.0,991.39,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,682.8335289238833,2.873666666666667,19649.552662037036,L1,0.0002804392890237535+/-0,0.041501937074474714+/-0,0.00039198947026628325+/-0,0.989494370578081,29.0,40.04978222925815+/-0,41.357576715386145,1.4261233350133153,1.0326542221538622,17.46413659074279,0.0002895968158682063,0.04285715054752022,0.00040478958151033323,0.011819568004006617,0.01737580895209238,2.571429032851213,0.024287374890619995,1.0425485371255427,154.28574197107278,1.4572424934371997,700.4011602820485,0.0021430976188614942,0.2657427969550357,0.004094232349369723
20231019 13:15:51,812.0,4003.0,7.749879313068709,285.9950083194675,7.956738768718802,16.229,21.75,17.42,68.9,-0.03,16.37,21.0,2.1358822022236508,5.863090865863605,20.6,22.97,22.68,22.51,31.44,100.25,71.94,43.62,36.06,42.0,47.94,nan,0.931,20.0,991.4,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,682.2938973968982,2.8746666666666667,19649.55267361111,L1,0.0002997852143430373+/-0,0.04146913881146084+/-0,0.0006292358666711535+/-0,0.98876900339567,29.0,40.04978222925815+/-0,41.440648521917396,1.428987880066117,1.0347284358426088,18.4988650265854,0.0003101962859259122,0.042909297138122894,0.0006510882440967109,0.011842630965539447,0.018611777155554732,2.574557828287374,0.039065294645802655,1.116706629333284,154.47346969724242,2.3439176787481593,701.7678197920795,0.0024532939047874065,0.30865209409315864,0.004745320593466434
20231019 13:15:52,813.0,4003.0,8.429999329836878,312.9950083194675,7.956738768718802,15.536,21.77,17.42,68.9,0.09,16.38,21.0,2.195869778876509,5.879747374005263,20.6,22.97,22.68,22.51,31.69,101.19,72.12,43.81,36.06,41.88,48.19,nan,0.995,20.0,991.38,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,721.3342658699133,2.8746666666666667,19649.552685185186,L1,0.00032607188739199364+/-0,0.043839000110232215+/-0,0.0006292358666711535+/-0,0.9884483253951475,29.0,40.04706625324911+/-0,40.544835531565234,1.3980977769505254,1.0124296065826228,19.51129463316802,0.0003301248326699294,0.04438390163457796,0.0006370570209415517,0.012253584380453188,0.019807489960195764,2.663034098074678,0.0382234212564931,1.1884493976117458,159.78204588448068,2.2934052753895857,726.1199998827465,0.002783418737457336,0.3530359957277366,0.005382377614407985
20231019 13:15:53,814.0,4003.0,8.77011934660505,344.9950083194675,8.956738768718802,16.643,21.77,17.42,68.9,-0.04,16.38,21.0,2.195857355529367,5.896403882146921,20.6,22.98,22.69,22.52,31.88,102.19,72.56,43.81,36.06,41.88,48.19,nan,1.004,20.0,991.39,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,725.6736343429284,2.8733333333333335,19649.55269675926,L1,0.0003392277100045609+/-0,0.04410272468837551+/-0,0.0007083179988061104+/-0,0.988058827782866,29.0,40.04706625324911+/-0,41.96447008776785,1.44705069268165,1.0478787590180385,20.55917339218606,0.00035546951178411034,0.046214308415769144,0.0007422313855790874,0.012763955883570929,0.02132817070704662,2.7728585049461487,0.044533883134745246,1.2796902424227972,166.37151029676892,2.6720329880847147,756.3634734883287,0.0031388882492414463,0.3992503041435057,0.0061246089999870724
20231019 13:15:54,815.0,4003.0,9.270239363373218,367.9950083194675,7.956738768718802,16.026,21.77,17.42,68.9,0.05,16.34,21.0,2.2558449321822245,5.913060390288579,20.6,22.98,22.69,22.52,31.88,102.75,72.94,43.81,35.81,41.88,48.56,nan,0.965,20.0,991.38,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,751.7010028159435,2.8733333333333335,19649.552708333333,L1,0.00035857232337990584+/-0,0.04568453476359982+/-0,0.0006292358666711535+/-0,0.9878178847641804,29.0,40.04706625324911+/-0,41.179256965089124,1.4199743781065215,1.0282715019542326,21.587444894140294,0.00036870970152107457,0.04697610517744714,0.0006470253097054202,0.012977521593109973,0.022122582091264473,2.8185663106468284,0.038821518582325215,1.3273549254758683,169.1139786388097,2.329291114939513,769.0188997024595,0.003507597950762521,0.44622640932095287,0.0067716343096924925
20231019 13:15:55,816.0,4003.0,9.78035938014139,405.9950083194675,8.956738768718802,15.654,21.77,17.42,68.9,0.08,16.37,21.0,2.2558325088350832,5.929716898430237,20.6,22.98,22.68,22.51,32.0,103.31,73.12,43.75,35.81,41.81,48.75,nan,0.982,20.0,991.4,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,748.9923712889586,2.874333333333334,19649.552719907406,L1,0.0003783037361779246+/-0,0.04551991802011701+/-0,0.0007083179988061104+/-0,0.9871102914155641,29.0,40.04706625324911+/-0,40.698518604540176,1.403397193260006,1.0162671679161568,22.603712062056452,0.00038445766657764036,0.046260398170079944,0.0007198403266307255,0.012788962841724375,0.02306745999465842,2.7756238902047965,0.04319041959784353,1.3840475996795052,166.53743341228778,2.591425175870612,757.8453298894985,0.0038920556173401614,0.4924868074910328,0.007491474636323218
