time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:25:19,37380.0,4003.0,-0.02134750848922984,-4.004991680532498,-0.043261231281197965,16.52,16.69,16.47,64.5,0.07,0.01,21.0,0.021585243935125842,-17.041719409987877,21.3,23.51,23.29,23.07,18.19,17.81,17.75,17.62,20.25,16.94,17.56,nan,0.827,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.4637813878195516,2.8750000000000004,19649.975914351853,none
20231019 23:25:20,37381.0,4003.0,-0.19122749172105924,-4.004991680532498,-0.043261231281197965,15.411,16.69,16.47,64.5,-0.04,0.01,21.0,0.02157282058798371,-17.02506290184624,21.3,23.5,23.3,23.08,18.19,17.81,17.75,17.56,20.25,17.0,17.56,nan,0.86,18.6,990.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.172412914804511,2.8753333333333337,19649.975925925926,none
20231019 23:25:21,37382.0,4003.0,-0.021107474952889227,-10.004991680532498,-0.043261231281197965,15.938,16.69,16.49,64.6,-0.11,0.01,21.0,0.021560397240842022,-17.008406393704604,21.3,23.52,23.31,23.08,18.12,17.88,17.94,17.56,20.19,17.0,17.69,nan,0.832,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.4590444417894446,2.8746666666666667,19649.9759375,none
20231019 23:25:22,37383.0,4003.0,0.14901254181528056,-3.0049916805324983,-0.043261231281197965,16.372,16.71,16.49,64.6,0.12,0.01,21.0,0.02154797389369989,-16.991749885562967,21.3,23.51,23.3,23.08,18.12,17.81,17.94,17.62,20.25,17.0,17.56,nan,0.843,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.2543240312256216,2.874333333333334,19649.975949074073,none
20231019 23:25:23,37384.0,4003.0,-0.020867441416549504,-3.0049916805324983,-0.043261231281197965,16.595,16.69,16.47,64.5,-0.03,0.01,21.0,0.021535550546557758,-16.975093377421217,21.3,23.51,23.29,23.08,18.12,17.81,17.75,17.62,20.25,17.0,17.69,nan,0.86,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-2.080307495759314,2.8746666666666667,19649.97596064815,none
20231019 23:25:24,37385.0,4003.0,-0.020747424648379642,-7.004991680532498,-0.043261231281197965,15.464,16.69,16.49,64.6,0.01,0.01,21.0,0.02152312719941607,-3.9584368692795806,21.3,23.51,23.29,23.08,18.12,17.81,17.94,17.56,20.25,17.0,17.69,nan,0.837,18.6,990.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-4.246939022744186,2.876000000000001,19649.975972222222,none
20231019 23:25:25,37386.0,4003.0,-0.19062740788020904,-4.004991680532498,-0.043261231281197965,16.107,16.69,16.49,64.6,-0.01,0.01,21.0,0.021510703852273938,-3.941780361137944,21.3,23.52,23.3,23.08,18.19,17.75,17.69,17.62,20.25,16.94,17.56,nan,0.851,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.9915705497291469,2.8753333333333337,19649.975983796296,none
20231019 23:25:26,37387.0,4003.0,-0.02050739111203903,-0.0049916805324983216,-0.043261231281197965,16.536,16.71,16.49,64.6,-0.08,0.01,21.0,0.021498280505131806,-3.9251238529963075,21.3,23.52,23.3,23.08,18.12,17.81,17.75,17.56,20.25,17.0,17.56,nan,0.882,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.8057979232859225,2.874333333333334,19649.97599537037,none
20231019 23:25:27,37388.0,4003.0,-0.02038737434386917,4.995008319467502,-0.043261231281197965,16.063,16.69,16.49,64.6,0.11,0.01,21.0,-0.03851414284201038,-3.908467344854671,21.3,23.51,23.29,23.08,18.12,17.75,17.94,17.56,20.25,17.0,17.56,nan,0.846,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.4448336036989531,2.8746666666666667,19649.976006944446,none
20231019 23:25:28,37389.0,4003.0,-0.19026735757569946,4.995008319467502,-0.043261231281197965,15.552,16.69,16.49,64.6,-0.06,0.01,21.0,-0.03852656618915207,-3.8918108367129207,21.3,23.5,23.29,23.08,18.19,17.81,17.88,17.62,20.25,17.0,17.56,nan,0.843,18.6,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.1534651306839123,2.8753333333333337,19649.97601851852,none
20231019 23:25:29,37390.0,4003.0,-0.020147340807529446,8.995008319467502,-0.043261231281197965,16.889,16.69,16.51,64.6,-0.02,0.01,21.0,0.021461010463705854,-3.875154328571284,21.3,23.51,23.3,23.08,18.12,17.81,18.0,17.56,20.25,17.0,17.56,nan,0.849,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.44009665766878925,2.8750000000000004,19649.976030092592,none
20231019 23:25:30,37391.0,4003.0,-0.020027324039358696,6.995008319467502,-0.043261231281197965,16.485,16.69,16.49,64.6,0.08,0.01,21.0,0.021448587116563722,-3.8584978204296476,21.3,23.51,23.3,23.08,18.12,17.81,17.75,17.5,20.25,17.0,17.69,nan,0.841,18.6,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,2.81527181534625,2.873666666666667,19649.976041666665,none
20231019 23:25:31,37392.0,4003.0,-0.18990730727118899,1.9950083194675017,-0.043261231281197965,16.114,16.71,16.49,64.6,-0.03,0.01,21.0,-0.03856383623057802,-3.841841312288011,21.3,23.51,23.3,23.08,18.12,17.81,17.75,17.56,20.25,16.94,17.56,nan,0.841,18.6,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.1916402883612704,2.8746666666666667,19649.97605324074,none
20231019 23:25:32,37393.0,4003.0,-0.18978729050301912,4.995008319467502,-0.043261231281197965,15.98,16.69,16.51,64.6,-0.15,0.01,21.0,0.021423740422279902,-3.8251848041463745,21.3,23.5,23.29,23.07,18.12,17.81,17.75,17.62,20.25,17.0,17.56,nan,0.85,18.6,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.1439912386236415,2.875666666666667,19649.976064814815,none
20231019 23:25:33,37394.0,4003.0,-0.01966727373484911,-0.0049916805324983216,-0.043261231281197965,15.849,16.69,16.51,64.6,0.02,0.01,21.0,-0.03858868292486228,-3.8085282960046243,21.3,23.5,23.3,23.08,18.12,17.75,17.69,17.56,20.25,17.0,17.56,nan,0.878,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.599622765608558,2.8753333333333337,19649.976076388888,none
20231019 23:25:34,37395.0,4003.0,-0.01954725696667925,-0.0049916805324983216,-0.043261231281197965,15.619,16.71,16.51,64.6,0.08,0.01,21.0,0.021398893727996082,-3.7918717878629877,21.3,23.51,23.3,23.08,18.12,17.75,17.94,17.56,20.25,17.0,17.56,nan,0.882,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.6557457074065383,2.8746666666666667,19649.97608796296,none
20231019 23:25:35,37396.0,4003.0,-0.0194272401985085,2.9950083194675017,-0.043261231281197965,16.267,16.71,16.49,64.6,0.0,0.01,21.0,0.02138647038085395,4.224784720278649,21.2,23.51,23.3,23.08,18.19,17.81,17.75,17.56,20.44,16.94,17.56,nan,0.855,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.2011141804215981,2.874333333333334,19649.976099537038,none
20231019 23:25:36,37397.0,4003.0,-0.1893072234303388,2.9950083194675017,0.956738768718802,15.701,16.69,16.47,64.6,-0.02,0.01,21.0,-0.038625952966288235,4.241441228420285,21.3,23.5,23.29,23.08,18.12,17.88,17.75,17.62,20.25,17.0,17.56,nan,0.849,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.0495173465633343,2.8753333333333337,19649.97611111111,none
20231019 23:25:37,37398.0,4003.0,-0.18918720666216893,6.995008319467502,-0.043261231281197965,15.962,16.69,16.49,64.6,-0.13,0.01,21.0,0.02136162368657013,4.258097736561922,21.2,23.5,23.29,23.08,18.12,17.81,17.75,17.56,20.25,16.94,17.56,nan,0.821,18.6,990.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-4.2161488735482635,2.875666666666667,19649.976122685184,none
20231019 23:25:38,37399.0,4003.0,-0.019067189893998915,8.995008319467502,-0.043261231281197965,16.075,16.71,16.49,64.6,0.13,0.01,21.0,0.021349200339428,4.2747542447035585,21.2,23.51,23.3,23.09,18.12,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.844,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.9607804005331673,2.8753333333333337,19649.97613425926,none
20231019 23:25:39,37400.0,4003.0,-0.018947173125829053,8.995008319467502,-0.043261231281197965,15.963,16.69,16.51,64.6,0.06,0.01,21.0,0.021336776992285866,4.291410752845309,21.2,23.52,23.29,23.08,18.19,17.81,17.94,17.56,20.25,16.94,17.69,nan,0.876,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.294588072481872,2.874333333333334,19649.976145833334,none
20231019 23:25:40,37401.0,4003.0,-0.18882715635765845,4.995008319467502,-0.043261231281197965,16.602,16.69,16.51,64.6,0.05,0.01,21.0,0.021324353645143734,-8.691932739013055,21.3,23.5,23.29,23.07,18.12,17.81,17.75,17.56,20.19,16.94,17.69,nan,0.839,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.6699565454970298,2.8750000000000004,19649.976157407407,none
20231019 23:25:41,37402.0,4003.0,-0.018707139589488442,2.9950083194675017,-0.043261231281197965,16.349,16.69,16.51,64.6,0.02,0.01,21.0,0.021311930298002046,-8.675276230871418,21.3,23.5,23.29,23.08,18.12,17.75,17.94,17.56,20.19,17.0,17.56,nan,0.863,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.5806749814879595,2.875666666666667,19649.97616898148,none
20231019 23:25:42,37403.0,4003.0,-0.18858712282131873,1.9950083194675017,-0.043261231281197965,16.542,16.69,16.54,64.6,0.04,0.01,21.0,0.021299506950859914,-8.658619722729782,21.2,23.5,23.29,23.08,18.12,17.88,17.75,17.56,20.19,17.0,17.56,nan,0.879,18.6,990.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.13269349152710674,2.8746666666666667,19649.976180555557,none
20231019 23:25:43,37404.0,4003.0,-0.01846710605314872,-4.004991680532498,-0.043261231281197965,17.11,16.71,16.54,64.6,-0.04,0.01,21.0,0.021287083603717782,-8.641963214588145,21.3,23.51,23.29,23.08,18.19,17.81,17.94,17.56,20.19,17.0,17.56,nan,0.888,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.3040619645422,2.874333333333334,19649.97619212963,none
20231019 23:25:44,37405.0,4003.0,-0.018347089284978857,-4.004991680532498,-0.043261231281197965,16.136,16.71,16.54,64.6,-0.08,0.01,21.0,0.021274660256576094,-8.625306706446395,21.3,23.51,23.29,23.08,18.12,17.81,17.69,17.56,20.19,17.0,17.56,nan,0.847,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.4045695624427026,2.8746666666666667,19649.976203703704,none
20231019 23:25:45,37406.0,4003.0,-0.018227072516808107,-4.004991680532498,-0.043261231281197965,16.513,16.69,16.54,64.6,0.06,0.01,21.0,-0.03873776309056609,-8.608650198304758,21.2,23.5,23.29,23.07,18.12,17.81,17.75,17.56,20.19,17.0,17.69,nan,0.853,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.655201089427635,2.8753333333333337,19649.976215277777,none
20231019 23:25:46,37407.0,4003.0,-0.018107055748638246,-8.004991680532498,-0.043261231281197965,16.276,16.69,16.56,64.6,0.07,0.01,21.0,0.02124981356229183,-9.591993690163122,21.2,23.51,23.29,23.08,18.12,17.81,17.94,17.56,20.25,16.94,17.56,nan,0.84,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-1.483832616412542,2.8746666666666667,19649.976226851853,none
20231019 23:25:47,37408.0,4003.0,-0.017987038980468384,-11.004991680532498,-0.043261231281197965,16.013,16.69,16.56,64.6,-0.01,0.01,21.0,0.021237390215150143,-9.575337182021485,21.2,23.51,23.29,23.08,18.19,17.81,17.81,17.62,20.38,16.94,17.56,nan,0.869,18.6,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,1.2295358566024674,2.873666666666667,19649.976238425927,none
20231019 23:25:48,37409.0,4003.0,-0.017867022212298522,-10.004991680532498,-0.043261231281197965,16.174,16.69,16.56,64.6,0.1,0.01,21.0,0.02122496686800801,-9.558680673879849,21.2,23.5,23.29,23.07,18.19,17.75,17.75,17.62,20.19,17.0,17.56,nan,0.845,18.6,990.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.9370956703824049,2.8750000000000004,19649.97625,none
20231019 23:25:49,37410.0,4003.0,-0.1877470054441288,-4.004991680532498,-0.043261231281197965,16.761,16.69,16.56,64.6,-0.02,0.01,21.0,-0.038787456479134175,-9.542024165738098,21.3,23.5,23.28,23.07,18.12,17.81,17.94,17.62,20.19,16.94,17.56,nan,0.86,18.6,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-4.187727197367337,2.8753333333333337,19649.976261574073,none
