time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230124 07:40:42,256.0,10.0,141.42555740432613,0.6,758.9016638935109,518.48,24.6,-75.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.17,517.79,9.13,1080.88,584.45,1487.65,0.745108153078203,99218.27,48.41,nan,1.56,nan,1937.0,1922.0,23.95,0.89,1.66,0.0,12.38,1124.081081530782,4721.599267886855,19381.319930555557,prebkg
20230124 07:40:43,257.0,10.0,141.18555740432615,1.07,758.9016638935109,519.57,24.6,-95.0,-5.0,0.0,-1.33,18.79,nan,-2.8336106489184694,74.17,519.26,9.34,1081.67,584.57,1487.43,0.43510815307820294,99188.03,48.14,nan,1.5,nan,1936.0,1923.0,23.94,0.62,1.67,0.0,12.11,1124.641081530782,4684.009267886855,19381.31994212963,prebkg
20230124 07:40:44,258.0,10.0,141.30555740432612,1.07,764.5416638935108,524.1,23.6,5.0,-2.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.15,520.17,9.13,1079.87,584.45,1488.31,0.545108153078203,99191.94,48.41,nan,1.56,nan,1936.0,1923.0,23.94,0.72,1.66,0.0,12.31,1124.641081530782,4759.1992678868555,19381.319953703704,prebkg
20230124 07:40:45,259.0,10.0,141.18555740432615,1.07,764.5416638935108,524.1,23.6,-75.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.15,520.05,9.34,1080.88,584.45,1488.64,0.5551081530782029,99190.96,47.72,nan,1.62,nan,1937.0,1923.0,23.92,0.74,1.66,0.0,12.24,1124.641081530782,4721.599267886855,19381.319965277777,prebkg
20230124 07:40:46,260.0,10.0,141.30555740432612,1.54,769.1816638935109,526.46,24.6,-64.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.15,519.15,9.34,1081.45,584.34,1487.76,0.745108153078203,99205.59,48.27,nan,1.56,nan,1936.0,1924.0,23.96,0.89,1.67,0.0,12.18,1124.641081530782,4684.009267886855,19381.319976851853,prebkg
20230124 07:40:47,261.0,10.0,141.30555740432612,1.07,769.1816638935109,526.46,24.6,-53.0,-7.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.12,517.79,9.02,1080.88,584.79,1488.86,0.565108153078203,99193.89,48.14,nan,1.56,nan,1936.0,1925.0,23.93,0.75,1.66,0.0,12.53,1124.081081530782,4740.399267886855,19381.319988425927,prebkg
20230124 07:40:48,262.0,10.0,141.30555740432612,1.07,770.7216638935108,525.64,23.6,-40.0,-4.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.12,516.88,9.23,1080.32,584.68,1487.32,0.685108153078203,99190.96,47.72,nan,1.56,nan,1936.0,1923.0,23.94,0.84,1.66,0.0,12.49,1124.641081530782,4702.799267886855,19381.32,prebkg
20230124 07:40:49,263.0,10.0,141.30555740432612,1.07,770.7216638935108,525.64,24.6,-205.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.12,518.47,9.45,1081.33,585.13,1486.88,0.595108153078203,99188.03,47.86,nan,1.62,nan,1936.0,1924.0,23.93,0.77,1.67,0.0,12.15,1124.641081530782,4740.399267886855,19381.320011574073,prebkg
20230124 07:40:50,264.0,10.0,141.30555740432612,1.07,773.5916638935107,524.74,23.6,-31.0,-7.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.1,519.26,9.13,1080.09,584.9,1488.42,0.595108153078203,99190.96,48.14,nan,1.56,nan,1936.0,1922.0,23.95,0.77,1.66,0.0,12.4,1125.2010815307822,4759.1992678868555,19381.32002314815,prebkg
20230124 07:40:51,265.0,10.0,141.18555740432615,1.54,773.5916638935107,524.74,24.6,-34.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.1,519.15,9.02,1080.43,584.68,1486.33,0.675108153078203,99194.86,47.31,nan,1.62,nan,1937.0,1923.0,23.93,0.83,1.66,0.0,12.16,1124.641081530782,4740.399267886855,19381.320034722223,prebkg
20230124 07:40:52,266.0,10.0,141.30555740432612,1.07,776.9116638935109,525.91,24.6,3.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,74.1,519.94,8.91,1081.0,584.57,1485.44,0.605108153078203,99189.98,48.0,nan,1.62,nan,1936.0,1923.0,23.94,0.77,1.67,0.0,11.94,1124.641081530782,4740.399267886855,19381.320046296296,prebkg
20230124 07:40:53,267.0,10.0,141.30555740432612,1.07,776.9116638935109,525.91,24.6,-160.0,-4.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.07,517.45,9.23,1081.67,585.13,1487.65,0.535108153078203,99189.98,47.72,nan,1.62,nan,1936.0,1923.0,23.94,0.72,1.66,0.0,12.32,1125.2010815307822,4759.1992678868555,19381.32005787037,prebkg
20230124 07:40:54,268.0,10.0,141.30555740432612,1.54,775.0316638935108,528.36,24.6,-47.0,-6.0,0.0,-1.33,18.79,nan,-2.8336106489184694,74.07,518.58,9.34,1080.88,584.9,1489.08,0.395108153078203,99188.03,48.0,nan,1.62,nan,1937.0,1923.0,23.96,0.58,1.66,0.0,12.44,1124.641081530782,4796.789267886855,19381.320069444446,prebkg
20230124 07:40:55,269.0,10.0,141.42555740432613,1.07,775.0316638935108,528.36,23.6,-140.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,74.07,520.05,9.13,1081.79,584.79,1487.54,0.46510815307820297,99189.98,47.72,nan,1.62,nan,1936.0,1923.0,23.93,0.64,1.67,0.0,12.05,1125.2010815307822,4777.9892678868555,19381.32008101852,prebkg
20230124 07:40:56,270.0,10.0,141.42555740432613,1.07,769.9516638935108,530.45,23.6,-25.0,-6.0,0.0,-1.33,18.79,nan,-2.8336106489184694,74.07,519.6,9.23,1079.98,584.79,1489.3,0.635108153078203,99216.32,47.72,nan,1.62,nan,1937.0,1924.0,23.95,0.8,1.66,0.0,12.46,1125.2010815307822,4777.9892678868555,19381.320092592592,prebkg
20230124 07:40:57,271.0,10.0,141.30555740432612,1.54,769.9516638935108,530.45,23.6,-94.0,-5.0,0.0,-1.33,18.79,nan,-0.8336106489184694,74.05,517.56,9.13,1081.0,585.02,1488.09,0.5551081530782029,99217.3,47.44,nan,1.62,nan,1937.0,1923.0,23.94,0.73,1.66,0.0,12.44,1125.2010815307822,4759.1992678868555,19381.320104166665,prebkg
20230124 07:40:58,272.0,10.0,141.30555740432612,1.07,769.9516638935108,528.18,23.6,73.0,-6.0,0.0,-1.41,18.79,nan,-2.8336106489184694,74.05,515.86,8.91,1081.11,584.57,1488.42,0.625108153078203,99218.27,47.58,nan,1.5,nan,1936.0,1923.0,23.94,0.79,1.65,0.0,12.67,1124.641081530782,4796.789267886855,19381.320115740742,prebkg
20230124 07:40:59,273.0,10.0,141.42555740432613,1.07,769.9516638935108,528.18,23.6,-213.0,-4.0,0.0,-1.41,18.79,nan,-2.8336106489184694,74.0,519.6,9.34,1080.43,585.02,1488.86,0.7051081530782031,99193.89,47.72,nan,1.69,nan,1937.0,1924.0,23.94,0.85,1.66,0.0,12.35,1125.2010815307822,4759.1992678868555,19381.320127314815,prebkg
20230124 07:41:00,274.0,10.0,141.30555740432612,1.07,770.5016638935108,522.38,24.6,49.0,-7.0,0.0,-1.33,18.96,nan,-2.8336106489184694,74.0,519.83,9.02,1081.0,584.79,1486.99,0.775108153078203,99191.94,48.0,nan,1.62,nan,1936.0,1923.0,23.95,0.91,1.67,0.0,12.1,1125.2010815307822,4777.9892678868555,19381.32013888889,prebkg
20230124 07:41:01,275.0,10.0,141.30555740432612,1.54,770.5016638935108,522.38,23.6,-54.0,-4.0,0.0,-1.41,18.79,nan,-2.8336106489184694,74.0,519.03,8.91,1080.09,584.68,1488.75,0.735108153078203,99191.94,48.0,nan,1.56,nan,1936.0,1922.0,23.93,0.88,1.66,0.0,12.48,1125.2010815307822,4759.1992678868555,19381.32015046296,prebkg
20230124 07:41:02,276.0,10.0,141.30555740432612,1.07,762.7716638935108,522.92,23.6,67.0,-3.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.98,516.88,9.02,1080.09,584.79,1488.31,0.605108153078203,99190.96,48.27,nan,1.62,nan,1938.0,1923.0,23.94,0.77,1.66,0.0,12.65,1125.2010815307822,4796.789267886855,19381.32016203704,prebkg
20230124 07:41:03,277.0,10.0,141.30555740432612,1.07,762.7716638935108,522.92,23.6,-139.0,-7.0,0.0,-1.33,18.96,nan,-2.8336106489184694,73.98,518.69,8.91,1080.88,585.13,1489.08,0.5551081530782029,99189.98,48.14,nan,1.56,nan,1937.0,1924.0,23.93,0.73,1.66,0.0,12.47,1125.2010815307822,4777.9892678868555,19381.32017361111,prebkg
20230124 07:41:04,278.0,10.0,141.18555740432615,1.07,757.8016638935107,526.09,23.6,-25.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,73.98,519.94,9.13,1080.66,585.13,1487.65,0.675108153078203,99216.32,48.0,nan,1.56,nan,1936.0,1923.0,23.94,0.84,1.67,0.0,12.19,1125.2010815307822,4796.789267886855,19381.320185185185,prebkg
20230124 07:41:05,279.0,10.0,141.30555740432612,1.07,757.8016638935107,526.09,23.6,-182.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,73.98,519.49,9.13,1080.66,585.02,1489.08,0.765108153078203,99190.96,47.72,nan,1.62,nan,1937.0,1923.0,23.93,0.9,1.66,0.0,12.39,1125.771081530782,4759.1992678868555,19381.320196759258,prebkg
20230124 07:41:06,280.0,10.0,141.18555740432615,0.6,759.7916638935108,526.0,23.6,-22.0,-3.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.98,519.26,9.23,1080.66,585.13,1489.19,0.765108153078203,99190.96,48.27,nan,1.69,nan,1936.0,1922.0,23.96,0.9,1.66,0.0,12.41,1125.2010815307822,4796.789267886855,19381.320208333334,prebkg
20230124 07:41:07,281.0,10.0,141.30555740432612,1.07,759.7916638935108,526.0,23.6,-132.0,-6.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.95,517.45,9.23,1080.43,585.24,1486.77,0.715108153078203,99204.62,48.0,nan,1.69,nan,1936.0,1923.0,23.92,0.86,1.66,0.0,12.35,1125.2010815307822,4759.1992678868555,19381.320219907408,prebkg
20230124 07:41:08,282.0,10.0,141.18555740432615,1.07,758.7916638935108,525.64,22.6,45.0,-7.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.95,518.35,9.13,1079.64,585.47,1487.98,0.655108153078203,99189.01,48.55,nan,1.62,nan,1937.0,1922.0,23.96,0.82,1.66,0.0,12.49,1125.771081530782,4759.1992678868555,19381.32023148148,prebkg
20230124 07:41:09,283.0,10.0,141.30555740432612,1.07,758.7916638935108,525.64,24.6,-80.0,-3.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.95,519.49,9.13,1080.21,585.24,1487.54,0.635108153078203,99203.64,48.14,nan,1.62,nan,1936.0,1923.0,23.93,0.8,1.66,0.0,12.26,1125.771081530782,4740.399267886855,19381.320243055554,prebkg
20230124 07:41:10,284.0,10.0,141.30555740432612,1.07,757.9116638935109,527.0,23.6,59.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.93,518.58,8.91,1079.98,585.47,1483.9,0.565108153078203,99217.3,48.0,nan,1.62,nan,1937.0,1924.0,23.95,0.75,1.67,0.0,12.01,1125.2010815307822,4796.789267886855,19381.32025462963,prebkg
20230124 07:41:11,285.0,10.0,141.42555740432613,1.07,757.9116638935109,527.0,24.6,-169.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.93,520.17,9.13,1079.98,585.69,1488.97,0.675108153078203,99189.98,48.0,nan,1.62,nan,1937.0,1922.0,23.94,0.83,1.66,0.0,12.38,1125.771081530782,4796.789267886855,19381.320266203704,prebkg
20230124 07:41:12,286.0,10.0,141.18555740432615,1.07,761.8816638935109,528.36,23.6,73.0,-4.0,0.0,-1.41,18.79,nan,-2.8336106489184694,73.93,519.71,9.02,1080.55,585.35,1489.85,0.575108153078203,99189.98,48.14,nan,1.62,nan,1936.0,1923.0,23.95,0.75,1.66,0.0,12.47,1125.2010815307822,4740.399267886855,19381.320277777777,prebkg
20230124 07:41:13,287.0,10.0,141.30555740432612,1.07,761.8816638935109,528.36,23.6,-194.0,-5.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.93,518.69,9.23,1081.9,585.8,1488.64,0.675108153078203,99188.03,48.0,nan,1.62,nan,1936.0,1923.0,23.94,0.83,1.67,0.0,12.28,1125.771081530782,4759.1992678868555,19381.32028935185,prebkg
20230124 07:41:14,288.0,10.0,141.30555740432612,1.07,762.7716638935108,531.9,23.6,79.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.9,517.11,9.23,1079.64,585.58,1487.87,0.895108153078203,99189.98,48.0,nan,1.62,nan,1936.0,1922.0,23.94,0.99,1.66,0.0,12.6,1125.771081530782,4721.599267886855,19381.320300925927,prebkg
20230124 07:41:15,289.0,10.0,141.30555740432612,1.07,762.7716638935108,531.9,23.6,-150.0,-5.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.9,519.15,9.23,1080.77,585.69,1489.08,0.635108153078203,99204.62,47.86,nan,1.69,nan,1935.0,1923.0,23.94,0.8,1.66,0.0,12.4,1125.771081530782,4796.789267886855,19381.3203125,prebkg
20230124 07:41:16,290.0,10.0,141.30555740432612,1.07,757.6916638935108,532.17,24.6,58.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.9,519.71,9.13,1079.64,585.24,1486.44,0.7051081530782031,99216.32,47.58,nan,1.69,nan,1936.0,1924.0,23.93,0.85,1.66,0.0,12.18,1125.771081530782,4740.399267886855,19381.320324074073,prebkg
20230124 07:41:17,291.0,10.0,141.30555740432612,1.07,757.6916638935108,532.17,23.6,-132.0,-4.0,0.0,-1.41,18.79,nan,-2.8336106489184694,73.9,519.6,9.23,1079.64,585.35,1488.42,0.6951081530782031,99188.03,47.31,nan,1.62,nan,1936.0,1923.0,23.94,0.85,1.66,0.0,12.4,1125.771081530782,4777.9892678868555,19381.32033564815,prebkg
20230124 07:41:18,292.0,10.0,141.30555740432612,1.07,750.9516638935108,529.45,23.6,27.0,-4.0,0.0,-1.41,18.79,nan,-2.8336106489184694,73.9,517.56,9.13,1081.45,585.47,1488.31,0.635108153078203,99188.03,47.17,nan,1.69,nan,1937.0,1923.0,23.92,0.8,1.66,0.0,12.42,1125.2010815307822,4759.1992678868555,19381.320347222223,prebkg
20230124 07:41:19,293.0,10.0,141.30555740432612,1.07,750.9516638935108,529.45,23.6,-160.0,-5.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.9,516.08,9.34,1080.88,585.8,1488.31,0.665108153078203,99191.94,47.86,nan,1.62,nan,1936.0,1923.0,23.94,0.83,1.66,0.0,12.61,1125.771081530782,4796.789267886855,19381.320358796296,prebkg
20230124 07:41:20,294.0,10.0,141.30555740432612,0.6,747.0816638935107,530.63,23.6,69.0,-6.0,0.0,-1.41,18.96,nan,-2.8336106489184694,73.9,519.49,9.13,1079.3,585.24,1486.99,0.615108153078203,99188.03,47.58,nan,1.56,nan,1936.0,1922.0,23.94,0.79,1.66,0.0,12.3,1125.2010815307822,4759.1992678868555,19381.32037037037,prebkg
20230124 07:41:21,295.0,10.0,141.30555740432612,0.6,747.0816638935107,530.63,24.6,-154.0,-5.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.87,519.15,9.23,1081.67,585.92,1488.75,0.605108153078203,99188.03,48.14,nan,1.62,nan,1936.0,1923.0,23.96,0.78,1.67,0.0,12.27,1125.771081530782,4796.789267886855,19381.320381944446,prebkg
20230124 07:41:22,296.0,10.0,141.30555740432612,0.6,740.7916638935108,531.44,24.6,157.0,-4.0,0.0,-1.41,18.79,nan,-2.8336106489184694,73.87,518.01,9.02,1081.45,585.47,1489.41,0.585108153078203,99217.3,47.58,nan,1.62,nan,1937.0,1923.0,23.94,0.76,1.66,0.0,12.51,1125.2010815307822,4759.1992678868555,19381.32039351852,prebkg
20230124 07:41:23,297.0,10.0,141.42555740432613,1.07,740.7916638935108,531.44,23.6,-191.0,-5.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.87,516.65,9.13,1079.98,585.8,1490.18,0.6951081530782031,99216.32,47.72,nan,1.62,nan,1936.0,1923.0,23.95,0.85,1.65,0.0,12.89,1125.771081530782,4834.389267886855,19381.320405092592,prebkg
20230124 07:41:24,298.0,10.0,141.30555740432612,1.07,735.9316638935109,532.44,22.6,10.0,-5.0,0.0,-1.41,18.79,nan,-2.8336106489184694,73.87,519.37,8.91,1080.43,585.58,1488.86,0.685108153078203,99217.3,47.58,nan,1.62,nan,1936.0,1923.0,23.93,0.84,1.66,0.0,12.42,1125.2010815307822,4777.9892678868555,19381.320416666666,prebkg
20230124 07:41:25,299.0,10.0,141.42555740432613,1.07,735.9316638935109,532.44,23.6,-175.0,-5.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.87,519.15,9.02,1081.79,585.92,1487.43,0.575108153078203,99217.3,48.14,nan,1.62,nan,1937.0,1924.0,23.95,0.75,1.67,0.0,12.14,1125.771081530782,4796.789267886855,19381.320428240742,prebkg
20230124 07:41:26,300.0,10.0,141.30555740432612,1.07,730.4016638935109,530.72,23.6,17.0,-2.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.87,518.58,8.91,1079.64,585.69,1487.87,0.635108153078203,99217.3,47.58,nan,1.62,nan,1936.0,1923.0,23.93,0.8,1.66,0.0,12.48,1125.2010815307822,4759.1992678868555,19381.320439814815,prebkg
20230124 07:41:27,301.0,10.0,141.55555740432612,1.07,730.4016638935109,530.72,24.6,-124.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.87,517.33,8.91,1080.43,585.92,1486.88,0.615108153078203,99216.32,47.86,nan,1.62,nan,1936.0,1923.0,23.95,0.79,1.66,0.0,12.41,1125.771081530782,4759.1992678868555,19381.32045138889,prebkg
20230124 07:41:28,302.0,10.0,141.42555740432613,1.07,725.2116638935108,527.64,24.6,22.0,-6.0,0.0,-1.41,18.79,nan,-2.8336106489184694,73.87,518.24,8.91,1080.66,585.69,1487.1,0.595108153078203,99189.98,47.31,nan,1.56,nan,1936.0,1924.0,23.93,0.77,1.66,0.0,12.32,1125.2010815307822,4796.789267886855,19381.32046296296,prebkg
20230124 07:41:29,303.0,10.0,141.55555740432612,1.07,725.2116638935108,527.64,23.6,-183.0,-6.0,0.0,-1.33,18.96,nan,-2.8336106489184694,73.87,519.03,9.45,1080.32,586.14,1487.87,0.645108153078203,99187.06,47.86,nan,1.62,nan,1937.0,1922.0,23.95,0.81,1.67,0.0,12.3,1125.771081530782,4759.1992678868555,19381.32047453704,prebkg
20230124 07:41:30,304.0,10.0,141.42555740432613,1.07,721.5716638935107,528.36,23.6,30.0,-6.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.85,519.71,9.13,1080.21,586.14,1487.65,0.645108153078203,99189.01,47.72,nan,1.69,nan,1937.0,1923.0,23.93,0.8,1.67,0.0,12.25,1125.771081530782,4777.9892678868555,19381.32048611111,prebkg
20230124 07:41:31,305.0,10.0,141.55555740432612,1.07,721.5716638935107,528.36,24.6,-135.0,-6.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.87,519.71,9.34,1082.01,586.37,1488.86,0.675108153078203,99217.3,48.41,nan,1.5,nan,1937.0,1922.0,23.96,0.84,1.67,0.0,12.18,1125.771081530782,4834.389267886855,19381.320497685185,prebkg
20230124 07:41:32,306.0,10.0,141.67555740432613,0.6,719.2516638935108,527.0,23.6,30.0,-6.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.85,516.88,9.23,1081.22,586.25,1488.97,0.675108153078203,99206.57,47.72,nan,1.62,nan,1936.0,1924.0,23.94,0.83,1.66,0.0,12.58,1125.771081530782,4777.9892678868555,19381.320509259258,prebkg
20230124 07:41:33,307.0,10.0,141.55555740432612,1.07,719.2516638935108,527.0,23.6,-20.0,-6.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.85,518.13,8.91,1081.22,586.25,1488.86,0.655108153078203,99217.3,48.27,nan,1.56,nan,1936.0,1923.0,23.95,0.82,1.66,0.0,12.47,1125.771081530782,4815.589267886855,19381.320520833335,prebkg
20230124 07:41:34,308.0,10.0,141.55555740432612,1.07,720.4616638935108,524.19,24.6,-24.0,-4.0,0.0,-1.41,18.96,nan,-2.8336106489184694,73.85,519.37,9.23,1081.9,586.25,1486.77,0.615108153078203,99202.66,47.72,nan,1.5,nan,1937.0,1923.0,23.94,0.78,1.67,0.0,12.02,1125.771081530782,4777.9892678868555,19381.320532407408,prebkg
20230124 07:41:35,309.0,10.0,141.55555740432612,1.07,720.4616638935108,524.19,23.6,-69.0,-8.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.85,518.92,9.02,1080.32,586.37,1486.44,0.675108153078203,99217.3,48.0,nan,1.62,nan,1937.0,1924.0,23.96,0.83,1.67,0.0,12.2,1125.2010815307822,4796.789267886855,19381.32054398148,prebkg
20230124 07:41:36,310.0,10.0,141.55555740432612,0.6,719.6916638935108,522.83,24.6,-57.0,-5.0,0.0,-1.33,18.96,nan,-2.8336106489184694,73.85,519.71,9.34,1081.22,586.48,1487.98,0.475108153078203,99188.03,47.72,nan,1.62,nan,1936.0,1923.0,23.93,0.66,1.67,0.0,12.17,1125.2010815307822,4759.1992678868555,19381.320555555554,prebkg
20230124 07:41:37,311.0,10.0,141.67555740432613,0.6,719.6916638935108,522.83,23.6,-49.0,-4.0,0.0,-1.33,18.79,nan,-2.8336106489184694,73.85,519.6,9.13,1080.21,586.25,1487.98,0.595108153078203,99189.98,48.14,nan,1.62,nan,1937.0,1923.0,23.96,0.77,1.67,0.0,12.3,1125.2010815307822,4777.9892678868555,19381.32056712963,prebkg
