Energy Outputs,units,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,TraditionalC1T1,average,uncertainty,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
stove_height,cm,24.1+/-0,24.1+/-0,24.1+/-0,24.1+/-0,24.1+/-0,24.1+/-0,24.099999999999998,0.0,6,0.0,0.0,24.1,24.1,0.0,24.1-24.1
stove_material,,Iron,Iron,Iron,Iron,Iron,Iron,nan,,6,nan,nan,nan,nan,nan,nan-nan
cold_hot,,Cold,Cold,Cold,Cold,Cold,Cold,nan,,6,nan,nan,nan,nan,nan,nan-nan
pot_pan_dimensions,cm x cm,24 x 24,26 x 26,24 x 24,26 x 26,26 x 26,24 x 24,nan,,6,nan,nan,nan,nan,nan,nan-nan
pot_pan_material,,Aluminium,Aluminium,Aluminium,Aluminium,Aluminium,Aluminium,nan,,6,nan,nan,nan,nan,nan,nan-nan
single_double,,Single,Single,Single,Single,Single,Single,nan,,6,nan,nan,nan,nan,nan,nan-nan
lid_used,,Yes the whole time,Yes the whole time,Yes the whole time,Yes the whole time,Yes the whole time,Yes the whole time,nan,,6,nan,nan,nan,nan,nan,nan-nan
skirt_used,,No,No,No,No,No,No,nan,,6,nan,nan,nan,nan,nan,nan-nan
char_door,,door open,door open,door open,door open,door open,door open,nan,,6,nan,nan,nan,nan,nan,nan-nan
dish_name,,Jollof rice,Jollof rice,Jollof rice,Jollof rice,Jollof rice,Jollof rice,nan,,6,nan,nan,nan,nan,nan,nan-nan
meal_time,,Lunch,Lunch,Lunch,Lunch,Lunch,Lunch,nan,,6,nan,nan,nan,nan,nan,nan-nan
time_since_cook,hh:mm,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
cooking_method1,,Pot,Pot,Pot,Pot,Pot,Pot,nan,,6,nan,nan,nan,nan,nan,nan-nan
cooking_method2,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
cooking_method3,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
stove_description,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
wind_velocity,m/s,no wind,no wind,no wind,,,,nan,,3,nan,nan,nan,nan,nan,nan-nan
wind_direction,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
air_temp,C,26.8+/-0,26.2+/-0,25.1+/-0,27.9+/-0,27.4+/-0,26.5+/-0,26.650000000000002,0.0,6,0.9772410142846022,0.804,27.454,25.846,3.667,27.454-25.846
RH,%,77.0+/-0,80.0+/-0,87.0+/-0,77.0+/-0,76.0+/-0,83.0+/-0,80.0,0.0,6,4.2895221179054435,3.529,83.529,76.471,5.362,83.529-76.471
pressure,in Hg,29.71+/-0,29.6+/-0,29.74+/-0,29.8+/-0,29.7+/-0,29.7+/-0,29.70833333333333,0.0,6,0.06524313501562151,0.054,29.762,29.654,0.22,29.762-29.654
weight_pot1,kg,0.97+/-0,1.1965+/-0,0.9695+/-0,1.1965+/-0,1.197+/-0,0.97+/-0,1.0832499999999998,0.0,6,0.1242420017546401,0.102,1.185,0.981,11.469,1.185-0.981
weight_pot2,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
weight_pot3,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
weight_tray,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
name_ingredient1,,"Pepper, ginger, garlic, onions",Tomatoes,Tomatoes,Tomatoes,Tomatoes,Tomatoes,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient2,,Carrot,Onions,Onions,Onions,Onions,Onions,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient3,,Tomatoes,Carrots,Carrots,Carrots,Carrots,Carrots,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient4,,Meat,Pepper,Pepper,Pepper,Pepper,Pepper,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient5,,Mixed spices,Mixed spices,Mixed spices,Mixed spices,Mixed spices,Mixed spices,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient6,,Salt ,Salt ,Salt ,Salt ,Salt ,Salt ,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient7,,Oil,Oil,Oil,Oil,Oil,Oil,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient8,,Water ,Water ,Water ,Water ,Water ,Water ,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient9,,Rice,Meat,Meat,Meat,Meat,Meat,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient10,,,Rice,Rice,Rice,Rice,Rice,nan,,5,nan,nan,nan,nan,nan,nan-nan
SH_ingredient1,kJ/kgC,0.0+/-0,3.98+/-0,3.98+/-0,3.98+/-0,3.98+/-0,3.98+/-0,3.3166666666666664,0.0,6,1.6248281960461748,1.337,4.654,1.98,48.99,4.654-1.98
SH_ingredient2,kJ/kgC,3.81+/-0,3.77+/-0,3.77+/-0,3.77+/-0,3.77+/-0,3.77+/-0,3.776666666666667,0.0,6,0.016329931618554536,0.013,3.79,3.764,0.432,3.79-3.764
SH_ingredient3,kJ/kgC,3.98+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.838333333333333,0.0,6,0.06940220937885669,0.057,3.895,3.781,1.808,3.895-3.781
SH_ingredient4,kJ/kgC,1.3+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.391666666666666,0.0,6,1.0247032090642962,0.843,4.235,2.549,30.212,4.235-2.549
SH_ingredient5,kJ/kgC,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient6,kJ/kgC,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient7,kJ/kgC,1.67+/-0,1.67+/-0,1.67+/-0,1.67+/-0,1.67+/-0,1.67+/-0,1.67,0.0,6,0.0,0.0,1.67,1.67,0.0,1.67-1.67
SH_ingredient8,kJ/kgC,4.19+/-0,4.19+/-0,4.19+/-0,4.19+/-0,4.19+/-0,4.19+/-0,4.19,0.0,6,0.0,0.0,4.19,4.19,0.0,4.19-4.19
SH_ingredient9,kJ/kgC,1.55+/-0,1.3+/-0,1.3+/-0,1.3+/-0,1.3+/-0,1.3+/-0,1.3416666666666668,0.0,6,0.10206207261596575,0.084,1.426,1.258,7.607,1.426-1.258
SH_ingredient10,kJ/kgC,,1.55+/-0,1.55+/-0,1.55+/-0,1.55+/-0,1.55+/-0,1.55,0.0,5,0.0,0.0,1.55,1.55,0.0,1.55-1.55
fuel_type,,Char,Char,Char,Char,Char,Char,nan,,6,nan,nan,nan,nan,nan,nan-nan
fuel_source,,Neem trees,Neem trees,Neem trees,Neem trees,Neem trees,Neem trees,nan,,6,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions,cm x cm x cm,6.4x5.2x3.1,6.4x5.2x3.1,6.4x5.2x3.1,,,6.4x5.2x3.1,nan,,4,nan,nan,nan,nan,nan,nan-nan
gross_calorific_value,kJ/kg,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0,0.0,6,0.0,0.0,29400.0,29400.0,0.0,29400.0-29400.0
fuel_mc,%,8.0+/-0,8.0+/-0,8.0+/-0,8.0+/-0,8.0+/-0,8.0+/-0,8.0,0.0,6,0.0,0.0,8.0,8.0,0.0,8.0-8.0
HHV_char,kJ/kg,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,32500.0+/-0,28200.0+/-0,28916.666666666668,0.0,6,1755.467648994611,1444.118,30360.785,27472.549,6.071,30360.785-27472.549
start_time,hh:mm:ss,12:26:31,12:09:02,10:36:42,12:20:43,12:23:26,10:45:54,nan,,6,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass,kg,1.0335+/-0,0.9+/-0,0.9+/-0,0.903+/-0,0.9+/-0,0.9+/-0,0.9227500000000001,0.0,6,0.05426946655348662,0.045,0.968,0.878,5.881,0.968-0.878
kindle_mass,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient1,C,29.3+/-0,26.2+/-0,22.4+/-0,26.7+/-0,26.0+/-0,24.2+/-0,25.8,0.0,6,2.340085468524601,1.925,27.725,23.875,9.07,27.725-23.875
initial_temp_ingredient2,C,26.0+/-0,26.4+/-0,26.2+/-0,27.4+/-0,26.9+/-0,26.7+/-0,26.599999999999998,0.0,6,0.5099019513592781,0.419,27.019,26.181,1.917,27.019-26.181
initial_temp_ingredient3,C,26.7+/-0,27.0+/-0,23.4+/-0,27.8+/-0,28.3+/-0,25.1+/-0,26.38333333333333,0.0,6,1.8280226110928355,1.504,27.887,24.879,6.929,27.887-24.879
initial_temp_ingredient4,C,17.1+/-0,26.9+/-0,25.8+/-0,27.8+/-0,28.0+/-0,27.6+/-0,25.53333333333333,0.0,6,4.208404289830845,3.462,28.995,22.071,16.482,28.995-22.071
initial_temp_ingredient5,C,27.1+/-0,27.5+/-0,25.9+/-0,27.8+/-0,28.0+/-0,26.5+/-0,27.133333333333336,0.0,6,0.8066391179868898,0.664,27.797,26.469,2.973,27.797-26.469
initial_temp_ingredient6,C,26.7+/-0,27.7+/-0,28.1+/-0,27.7+/-0,27.7+/-0,27.7+/-0,27.599999999999998,0.0,6,0.4690415759823434,0.386,27.986,27.214,1.699,27.986-27.214
initial_temp_ingredient7,C,28.4+/-0,28.3+/-0,27.5+/-0,28.6+/-0,28.6+/-0,28.0+/-0,28.233333333333334,0.0,6,0.42268979957726327,0.348,28.581,27.885,1.497,28.581-27.885
initial_temp_ingredient8,C,27.4+/-0,27.6+/-0,27.8+/-0,27.3+/-0,27.3+/-0,27.5+/-0,27.483333333333334,0.0,6,0.19407902170679542,0.16,27.643,27.323,0.706,27.643-27.323
initial_temp_ingredient9,C,27.0+/-0,25.9+/-0,5.6+/-0,25.7+/-0,25.2+/-0,20.9+/-0,21.71666666666667,0.0,6,8.171026047361902,6.722,28.439,14.995,37.626,28.439-14.995
initial_temp_ingredient10,C,,27.6+/-0,26.6+/-0,27.9+/-0,27.6+/-0,27.6+/-0,27.459999999999997,0.0,5,0.4979959839195487,0.475,27.935,26.985,1.814,27.935-26.985
initial_mass_ingredient1,kg,0.32+/-0,0.7035+/-0,0.7005+/-0,0.705+/-0,0.7045+/-0,0.704+/-0,0.6395833333333334,0.0,6,0.15657120318457882,0.129,0.769,0.511,24.48,0.769-0.511
initial_mass_ingredient2,kg,0.42+/-0,0.2595+/-0,0.2595+/-0,0.519+/-0,0.2595+/-0,0.2595+/-0,0.32950000000000007,0.0,6,0.11287205145650539,0.093,0.423,0.237,34.256,0.423-0.237
initial_mass_ingredient3,kg,1.202+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.3753333333333333,0.0,6,0.40498230414015207,0.333,0.708,0.042,107.899,0.708-0.042
initial_mass_ingredient4,kg,0.5+/-0,0.4265+/-0,0.4265+/-0,0.4265+/-0,0.4265+/-0,0.4265+/-0,0.43875,0.0,6,0.030006249349093937,0.025,0.464,0.414,6.839,0.464-0.414
initial_mass_ingredient5,kg,0.3445+/-0,0.02+/-0,0.02+/-0,0.02+/-0,0.02+/-0,0.02+/-0,0.07408333333333335,0.0,6,0.13247657025552353,0.109,0.183,-0.035,178.821,0.183--0.035
initial_mass_ingredient6,kg,0.0395+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.034083333333333334,0.0,6,0.002653613888015109,0.002,0.036,0.032,7.786,0.036-0.032
initial_mass_ingredient7,kg,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.2+/-0,0.21+/-0,0.20833333333333334,0.0,6,0.004082482904638622,0.003,0.211,0.205,1.96,0.211-0.205
initial_mass_ingredient8,kg,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85,0.0,6,0.0,0.0,0.85,0.85,0.0,0.85-0.85
initial_mass_ingredient9,kg,1.0+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5833333333333334,0.0,6,0.2041241452319315,0.168,0.751,0.415,34.993,0.751-0.415
initial_mass_ingredient10,kg,,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0,0.0,5,0.0,0.0,1.0,1.0,0.0,1.0-1.0
fire_start_material,,kerosene,kerosene,kerosene,kerosene,kerosene,kerosene,nan,,6,nan,nan,nan,nan,nan,nan-nan
initial_mass_char,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
container_ingredient1,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient2,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient3,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient4,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient5,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient6,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient7,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient8,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient9,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient10,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
end_time,hh:mm:ss,14:35:00,13:36:32,12:04:39,13:53:00,13:40:30,12:07:00,nan,,6,nan,nan,nan,nan,nan,nan-nan
shutdown,hh:mm,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass,kg,0.072+/-0,0.1655+/-0,0.185+/-0,0.129+/-0,0.1435+/-0,0.192+/-0,0.14783333333333334,0.0,6,0.044200301658095804,0.036,0.184,0.112,29.899,0.184-0.112
final_temp_ingredient1,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient2,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient3,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient4,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient5,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient6,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient7,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient8,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient9,C,100.1+/-0,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.03333333333332,0.0,6,0.5125101625008708,0.422,100.455,99.611,0.512,100.455-99.611
final_temp_ingredient10,C,,99.5+/-0,99.3+/-0,100.4+/-0,100.4+/-0,100.5+/-0,100.02000000000001,0.0,5,0.5718391382198347,0.545,100.565,99.475,0.572,100.565-99.475
final_food_mass1,kg,4.21+/-0,4.5195+/-0,4.3895+/-0,4.281+/-0,4.565+/-0,4.306+/-0,4.3785,0.0,6,0.1399564217890699,0.115,4.494,4.264,3.196,4.494-4.264
final_food_mass2,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
final_food_mass3,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
final_mass_char,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
add_mass_loss,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
boil_time,hh:mm:ss,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
obs_mass_loss,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
net_calorific_value,kJ/kg,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0,0.0,6,0.0,0.0,28200.0,28200.0,0.0,28200.0-28200.0
effective_calorific_value,kJ/kg,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56,0.0,6,0.0,0.0,25748.56,25748.56,0.0,25748.56-25748.56
LHV_char,kJ/kg,27000.0+/-0,27000.0+/-0,27000.0+/-0,27000.0+/-0,31300.0+/-0,27000.0+/-0,27716.666666666668,0.0,6,1755.467648994611,1444.118,29160.785,26272.549,6.334,29160.785-26272.549
p_ambient,Pa,100598.06+/-0,100225.6+/-0,100699.64+/-0,100902.8+/-0,100564.2+/-0,100564.2+/-0,100592.41666666667,0.0,6,220.91325516289467,181.732,100774.149,100410.685,0.22,100774.149-100410.685
local_boil_temp,C,100.0+/-0,100.0+/-0,100.0+/-0,100.0+/-0,100.0+/-0,100.0+/-0,100.0,0.0,6,0.0,0.0,100.0,100.0,0.0,100.0-100.0
Hvap,kJ/kg,2260.0+/-0,2260.0+/-0,2260.0+/-0,2260.0+/-0,2260.0+/-0,2260.0+/-0,2260.0,0.0,6,0.0,0.0,2260.0,2260.0,0.0,2260.0-2260.0
test_time,min,128.48333333333332+/-0,87.5+/-0,87.95+/-0,92.28333333333333+/-0,77.06666666666666+/-0,81.1+/-0,92.39722222222223,0.0,6,18.485854702287202,15.207,107.604,77.19,20.007,107.604-77.19
time_to_boil,min,no boil,no boil,no boil,no boil,no boil,no boil,nan,,6,nan,nan,nan,nan,nan,nan-nan
fuel_mass,kg,0.962+/-0,0.735+/-0,0.715+/-0,0.774+/-0,0.757+/-0,0.708+/-0,0.7751666666666667,0.0,6,0.09485023282347105,0.078,0.853,0.697,12.236,0.853-0.697
fuel_dry_mass,kg,0.885+/-0,0.676+/-0,0.658+/-0,0.712+/-0,0.696+/-0,0.651+/-0,0.713,0.0,6,0.08730635715685313,0.072,0.785,0.641,12.245,0.785-0.641
char_mass,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_1,C,70.8+/-0,73.3+/-0,76.9+/-0,73.7+/-0,74.4+/-0,76.3+/-0,74.23333333333333,0.0,6,2.2069586916538957,1.816,76.049,72.417,2.973,76.049-72.417
mass_ingredient1,kg,0.32+/-0,0.704+/-0,0.701+/-0,0.705+/-0,0.705+/-0,0.704+/-0,0.6398333333333334,0.0,6,0.1566925865083178,0.129,0.769,0.511,24.49,0.769-0.511
sensible_energy_ingredient1,kJ,0.0+/-0,205.235+/-0,214.396+/-0,206.795+/-0,208.611+/-0,213.786+/-0,174.8038333333333,0.0,6,85.71574452203437,70.513,245.317,104.291,49.035,245.317-104.291
temp_change_2,C,74.1+/-0,73.1+/-0,73.1+/-0,73.0+/-0,73.5+/-0,73.8+/-0,73.43333333333332,0.0,6,0.4457203906785803,0.367,73.8,73.066,0.607,73.8-73.066
mass_ingredient2,kg,0.42+/-0,0.26+/-0,0.26+/-0,0.519+/-0,0.26+/-0,0.26+/-0,0.32983333333333337,0.0,6,0.11262400572998044,0.093,0.423,0.237,34.146,0.423-0.237
sensible_energy_ingredient2,kJ,118.575+/-0,71.515+/-0,71.515+/-0,142.834+/-0,71.906+/-0,72.2+/-0,91.42416666666668,0.0,6,31.37966208496622,25.814,117.238,65.61,34.323,117.238-65.61
temp_change_3,C,73.4+/-0,72.5+/-0,75.9+/-0,72.6+/-0,72.1+/-0,75.4+/-0,73.64999999999999,0.0,6,1.6133815419794582,1.327,74.977,72.323,2.191,74.977-72.323
mass_ingredient3,kg,1.202+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.3753333333333333,0.0,6,0.40498230414015207,0.333,0.708,0.042,107.899,0.708-0.042
sensible_energy_ingredient3,kJ,351.143+/-0,58.007+/-0,60.728+/-0,58.087+/-0,57.687+/-0,60.328+/-0,107.66333333333334,0.0,6,119.28713722554777,98.13,205.793,9.533,110.796,205.793-9.533
temp_change_4,C,83.0+/-0,72.6+/-0,73.5+/-0,72.6+/-0,72.4+/-0,72.9+/-0,74.5,0.0,6,4.181865612379241,3.44,77.94,71.06,5.613,77.94-71.06
mass_ingredient4,kg,0.5+/-0,0.426+/-0,0.426+/-0,0.426+/-0,0.426+/-0,0.426+/-0,0.4383333333333333,0.0,6,0.030210373494325867,0.025,0.463,0.413,6.892,0.463-0.413
sensible_energy_ingredient4,kJ,53.95+/-0,117.972+/-0,119.435+/-0,117.972+/-0,117.647+/-0,118.46+/-0,107.57266666666668,0.0,6,26.27707677552179,21.617,129.19,85.956,24.427,129.19-85.956
temp_change_5,C,73.0+/-0,72.0+/-0,73.4+/-0,72.6+/-0,72.4+/-0,74.0+/-0,72.89999999999999,0.0,6,0.7238784428341548,0.595,73.495,72.305,0.993,73.495-72.305
mass_ingredient5,kg,0.344+/-0,0.02+/-0,0.02+/-0,0.02+/-0,0.02+/-0,0.02+/-0,0.07400000000000001,0.0,6,0.1322724461102916,0.109,0.183,-0.035,178.747,0.183--0.035
sensible_energy_ingredient5,kJ,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_6,C,73.4+/-0,71.8+/-0,71.2+/-0,72.7+/-0,72.7+/-0,72.8+/-0,72.43333333333332,0.0,6,0.7916228058025289,0.651,73.084,71.782,1.093,73.084-71.782
mass_ingredient6,kg,0.04+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.03416666666666667,0.0,6,0.002857738033247041,0.002,0.036,0.032,8.364,0.036-0.032
sensible_energy_ingredient6,kJ,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_7,C,71.7+/-0,71.2+/-0,71.8+/-0,71.8+/-0,71.8+/-0,72.5+/-0,71.8,0.0,6,0.41472882706655345,0.341,72.141,71.459,0.578,72.141-71.459
mass_ingredient7,kg,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.2+/-0,0.21+/-0,0.20833333333333334,0.0,6,0.004082482904638622,0.003,0.211,0.205,1.96,0.211-0.205
sensible_energy_ingredient7,kJ,25.145+/-0,24.97+/-0,25.18+/-0,25.18+/-0,23.981+/-0,25.426+/-0,24.98033333333333,0.0,6,0.5107330679196969,0.42,25.4,24.56,2.045,25.4-24.56
temp_change_8,C,72.7+/-0,71.9+/-0,71.5+/-0,73.1+/-0,73.1+/-0,73.0+/-0,72.55000000000001,0.0,6,0.6862943974709368,0.565,73.115,71.985,0.946,73.115-71.985
mass_ingredient8,kg,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85,0.0,6,0.0,0.0,0.85,0.85,0.0,0.85-0.85
sensible_energy_ingredient8,kJ,258.921+/-0,256.072+/-0,254.647+/-0,260.346+/-0,260.346+/-0,259.99+/-0,258.387,0.0,6,2.444461167619568,2.011,260.398,256.376,0.946,260.398-256.376
temp_change_9,C,73.1+/-0,73.6+/-0,93.7+/-0,74.7+/-0,75.2+/-0,79.6+/-0,78.31666666666666,0.0,6,7.880968637589335,6.483,84.8,71.834,10.063,84.8-71.834
mass_ingredient9,kg,1.0+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5833333333333334,0.0,6,0.2041241452319315,0.168,0.751,0.415,34.993,0.751-0.415
sensible_energy_ingredient9,kJ,113.305+/-0,47.84+/-0,60.905+/-0,48.555+/-0,48.88+/-0,51.74+/-0,61.87083333333334,0.0,6,25.659218892372127,21.108,82.979,40.763,41.472,82.979-40.763
total_sensible_energy,kJ,921.039+/-0,893.056+/-0,919.491+/-0,972.144+/-0,901.899+/-0,914.924+/-0,920.4255000000002,0.0,6,27.563164366596222,22.675,943.101,897.751,2.995,943.101-897.751
