time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:27:53,3009.0,4003.0,1.6864549580525372,-7.518699857882893,3.093556594691239,6.66,20.99,15.87,70.0,11674.0,11957.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.84,21.64,204.62,348.44,109.0,nan,nan,-48.06,nan,nan,0.005,18.5,991.67,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519363425927,postbkg
20221004 12:27:54,3010.0,4003.0,1.8164549580525375,-8.518699857882893,-0.9064434053087611,6.865,20.88,15.89,70.0,11917.0,12179.0,19.0,-0.1878357859991695,9.160965937743526,19.6,22.05,21.84,21.65,205.75,348.06,109.19,nan,nan,-48.06,nan,nan,0.01,18.5,991.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519375,postbkg
20221004 12:27:55,3011.0,4003.0,1.6864549580525372,-10.518699857882893,0.09355659469123889,6.818,20.8,15.89,70.0,11893.0,12119.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.84,21.65,206.69,347.69,109.25,nan,nan,-48.06,nan,nan,0.003,18.6,991.7,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519386574073,postbkg
20221004 12:27:56,3012.0,4003.0,1.6164549580525374,-8.518699857882893,0.09355659469123889,6.988,20.76,15.89,70.0,12072.0,12273.0,19.0,-0.24783578599916822,9.160965937743526,19.6,22.04,21.83,21.63,207.88,347.5,109.69,nan,nan,-48.31,nan,nan,0.006,18.6,991.73,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51939814815,postbkg
20221004 12:27:57,3013.0,4003.0,1.6164549580525374,-8.518699857882893,2.093556594691239,6.739,20.73,15.94,70.0,11934.0,12141.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.04,21.83,21.64,208.88,347.12,109.88,nan,nan,-48.38,nan,nan,0.012,18.5,991.69,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519409722223,postbkg
20221004 12:27:58,3014.0,4003.0,1.6164549580525374,-1.5186998578828934,0.09355659469123889,6.597,20.76,15.99,70.0,12049.0,12294.0,20.0,-0.24783578599916822,8.160965937743526,19.6,22.05,21.84,21.64,209.69,346.75,109.75,nan,nan,-48.38,nan,nan,0.011,18.5,991.72,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519421296296,postbkg
20221004 12:27:59,3015.0,4003.0,1.5464549580525375,-3.5186998578828934,4.093556594691239,6.855,20.76,16.01,70.0,11985.0,12196.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.04,21.83,21.64,210.62,346.56,109.75,nan,nan,-48.12,nan,nan,0.005,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51943287037,postbkg
20221004 12:28:00,3016.0,4003.0,1.4864549580525375,-3.5186998578828934,-0.9064434053087611,6.953,20.71,16.04,70.0,11886.0,12104.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.04,21.83,21.64,211.56,346.25,109.5,nan,nan,-48.06,nan,nan,0.004,18.5,991.66,62.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519444444446,postbkg
20221004 12:28:01,3017.0,4003.0,1.4864549580525375,-5.518699857882893,0.09355659469123889,6.903,20.71,16.09,70.0,11976.0,12176.0,19.0,-0.24783578599916822,8.160965937743526,19.6,22.05,21.84,21.64,212.38,345.81,109.31,nan,nan,-48.12,nan,nan,0.012,18.5,991.67,62.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51945601852,postbkg
20221004 12:28:02,3018.0,4003.0,1.4864549580525375,-1.5186998578828934,0.09355659469123889,6.866,20.68,16.11,70.0,12034.0,12266.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.05,21.84,21.65,213.38,345.62,109.56,nan,nan,-48.31,nan,nan,0.01,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519467592592,postbkg
20221004 12:28:03,3019.0,4003.0,1.4164549580525372,-0.5186998578828934,0.09355659469123889,6.733,20.68,16.11,70.0,11991.0,12237.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.04,21.84,21.65,214.25,345.31,109.69,nan,nan,-48.31,nan,nan,0.012,18.5,991.66,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519479166665,postbkg
20221004 12:28:04,3020.0,4003.0,1.4164549580525372,1.4813001421171066,0.09355659469123889,6.71,20.66,16.16,70.0,11904.0,12151.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.04,21.83,21.64,214.94,344.94,109.75,nan,nan,-48.31,nan,nan,0.001,18.5,991.7,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519490740742,postbkg
20221004 12:28:05,3021.0,4003.0,1.3564549580525371,-1.5186998578828934,0.09355659469123889,6.378,20.68,16.18,70.0,12030.0,12297.0,19.0,-0.24783578599916822,5.160965937743526,19.6,22.04,21.84,21.64,215.81,344.5,109.5,nan,nan,-48.38,nan,nan,0.007,18.5,991.7,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519502314815,postbkg
20221004 12:28:06,3022.0,4003.0,1.3564549580525371,-1.5186998578828934,0.09355659469123889,6.93,20.68,16.18,70.0,11950.0,12164.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.04,21.84,21.64,216.31,344.31,109.38,nan,nan,-48.31,nan,nan,0.006,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51951388889,postbkg
20221004 12:28:07,3023.0,4003.0,1.3564549580525371,1.4813001421171066,2.093556594691239,6.756,20.68,16.2,70.0,11975.0,12271.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.05,21.84,21.64,217.06,343.94,109.19,nan,nan,-48.12,nan,nan,0.004,18.5,991.71,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51952546296,postbkg
20221004 12:28:08,3024.0,4003.0,1.3564549580525371,5.481300142117107,0.09355659469123889,6.609,20.64,16.18,70.0,11772.0,12074.0,19.0,-0.24783578599916822,-3.8390340622564736,19.6,22.04,21.84,21.64,217.69,343.56,109.31,nan,nan,-48.06,nan,nan,0.01,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51953703704,postbkg
20221004 12:28:09,3025.0,4003.0,1.3564549580525371,2.4813001421171066,1.093556594691239,6.801,20.61,16.18,70.0,11929.0,12238.0,19.0,-0.24783578599916822,-3.8390340622564736,19.6,22.04,21.84,21.64,218.25,343.19,109.56,nan,nan,-48.06,nan,nan,0.008,18.5,991.68,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51954861111,postbkg
20221004 12:28:10,3026.0,4003.0,1.2264549580525372,1.4813001421171066,0.09355659469123889,6.74,20.61,16.2,70.0,11668.0,12022.0,19.0,-0.24783578599916822,-3.8390340622564736,19.6,22.04,21.84,21.64,218.88,343.0,109.56,nan,nan,-48.06,nan,nan,0.001,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519560185185,postbkg
20221004 12:28:11,3027.0,4003.0,1.3564549580525371,1.4813001421171066,0.09355659469123889,6.842,20.59,16.2,70.0,11884.0,12164.0,19.0,-0.1878357859991695,-3.8390340622564736,19.6,22.05,21.84,21.65,219.44,342.62,109.62,nan,nan,-48.31,nan,nan,0.007,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519571759258,postbkg
20221004 12:28:12,3028.0,4003.0,1.2864549580525373,1.4813001421171066,3.093556594691239,6.739,20.54,16.23,70.0,11979.0,12115.0,19.0,-0.1878357859991695,-3.8390340622564736,19.6,22.05,21.84,21.65,220.0,342.31,109.5,nan,nan,-48.31,nan,nan,0.012,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519583333335,postbkg
20221004 12:28:13,3029.0,4003.0,1.2864549580525373,-0.5186998578828934,0.09355659469123889,7.023,20.52,16.23,70.0,11987.0,12167.0,19.0,-0.1878357859991695,0.1609659377435264,19.6,22.04,21.83,21.64,220.44,342.06,109.56,nan,nan,-48.31,nan,nan,0.008,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519594907408,postbkg
20221004 12:28:14,3030.0,4003.0,1.2264549580525372,-1.5186998578828934,1.093556594691239,6.647,20.49,16.23,70.0,11849.0,12193.0,19.0,-0.1878357859991695,0.1609659377435264,19.6,22.05,21.84,21.65,221.0,341.69,109.5,nan,nan,-48.06,nan,nan,0.005,18.5,991.71,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51960648148,postbkg
20221004 12:28:15,3031.0,4003.0,1.0864549580525376,-1.5186998578828934,3.093556594691239,6.535,20.45,16.23,70.0,11825.0,12077.0,19.0,-0.1878357859991695,0.1609659377435264,19.6,22.05,21.84,21.65,221.38,341.31,109.38,nan,nan,-48.12,nan,nan,0.008,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519618055554,postbkg
20221004 12:28:16,3032.0,4003.0,1.1564549580525374,-0.5186998578828934,1.093556594691239,6.59,20.4,16.25,70.0,11908.0,12251.0,19.0,-0.24783578599916822,0.1609659377435264,19.6,22.05,21.84,21.65,221.75,341.19,109.0,nan,nan,-48.31,nan,nan,0.011,18.5,991.7,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51962962963,postbkg
20221004 12:28:17,3033.0,4003.0,1.0864549580525376,-1.5186998578828934,0.09355659469123889,6.685,20.35,16.25,70.0,11890.0,12114.0,19.0,-0.1878357859991695,0.1609659377435264,19.6,22.05,21.84,21.65,222.06,340.75,109.0,nan,nan,-48.31,nan,nan,0.004,18.5,991.69,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519641203704,postbkg
20221004 12:28:18,3034.0,4003.0,1.0864549580525376,-3.5186998578828934,1.093556594691239,6.755,20.3,16.25,70.0,11910.0,12123.0,19.0,-0.1878357859991695,0.1609659377435264,19.6,22.05,21.84,21.65,222.56,340.38,108.62,nan,nan,-48.31,nan,nan,0.003,18.5,991.67,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519652777777,postbkg
20221004 12:28:19,3035.0,4003.0,1.0864549580525376,1.4813001421171066,2.093556594691239,6.691,20.28,16.25,70.0,11682.0,11942.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.84,21.66,223.0,340.19,108.5,nan,nan,-48.06,nan,nan,0.005,18.5,991.66,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51966435185,postbkg
20221004 12:28:20,3036.0,4003.0,1.0864549580525376,-3.5186998578828934,0.09355659469123889,6.727,20.28,16.23,70.0,11990.0,12263.0,19.0,-0.24783578599916822,2.1609659377435264,19.6,22.04,21.84,21.64,223.31,339.81,108.25,nan,nan,-48.06,nan,nan,0.011,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519675925927,postbkg
20221004 12:28:21,3037.0,4003.0,0.9564549580525372,-5.518699857882893,0.09355659469123889,6.861,20.28,16.2,70.0,11935.0,12206.0,20.0,-0.24783578599916822,2.1609659377435264,19.6,22.04,21.83,21.64,223.69,339.44,108.06,nan,nan,-48.06,nan,nan,0.007,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5196875,postbkg
20221004 12:28:22,3038.0,4003.0,1.0264549580525375,-8.518699857882893,0.09355659469123889,6.936,20.28,16.18,70.0,11939.0,12110.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.04,21.84,21.65,223.88,339.25,108.06,nan,nan,-48.06,nan,nan,0.006,18.5,991.69,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519699074073,postbkg
20221004 12:28:23,3039.0,4003.0,1.0264549580525375,-10.518699857882893,0.09355659469123889,6.718,20.3,16.23,70.0,12085.0,12266.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.05,21.84,21.65,224.38,338.88,107.81,nan,nan,-48.31,nan,nan,0.006,18.5,991.68,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519710648146,postbkg
20221004 12:28:24,3040.0,4003.0,0.9564549580525372,-10.518699857882893,0.09355659469123889,6.887,20.33,16.23,70.0,12056.0,12268.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.84,21.65,224.5,338.56,108.0,nan,nan,-48.31,nan,nan,0.014,18.5,991.65,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.519722222223,postbkg
