time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:46:09,505.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.311,16.7,16.42,68.7,11919.0,12199.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.59,21.4,21.23,19.56,17.88,16.88,nan,nan,-48.5,nan,nan,0.013,18.2,992.05,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490381944444,prebkg
20221004 11:46:10,506.0,4003.0,-1.3435450419474626,-15.518699857882893,1.093556594691239,10.289,16.7,16.42,68.7,11986.0,12291.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.6,21.39,21.23,19.62,17.81,16.81,nan,nan,-48.69,nan,nan,0.013,18.2,992.09,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490393518518,prebkg
20221004 11:46:11,507.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,9.943,16.7,16.42,68.7,12055.0,12388.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.59,21.39,21.22,19.62,17.81,16.88,nan,nan,-48.81,nan,nan,0.022,18.1,992.04,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490405092594,prebkg
20221004 11:46:12,508.0,4003.0,-1.3435450419474626,-21.518699857882893,-0.9064434053087611,10.472,16.7,16.42,68.7,11976.0,12209.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.6,21.4,21.22,19.62,17.88,16.94,nan,nan,-48.5,nan,nan,0.022,18.1,992.06,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490416666667,prebkg
20221004 11:46:13,509.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.362,16.7,16.42,68.7,11746.0,12047.0,19.0,-0.007835785999169786,-11.839034062256474,19.1,21.6,21.4,21.23,19.62,17.81,16.94,nan,nan,-48.62,nan,nan,0.014,18.1,992.04,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49042824074,prebkg
20221004 11:46:14,510.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,10.028,16.7,16.42,68.7,11850.0,12032.0,19.0,-0.007835785999169786,-20.839034062256474,19.1,21.59,21.39,21.23,19.62,17.88,16.88,nan,nan,-48.62,nan,nan,0.011,18.1,992.04,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490439814814,prebkg
20221004 11:46:15,511.0,4003.0,-1.3435450419474626,-16.518699857882893,0.09355659469123889,10.327,16.73,16.42,68.7,12134.0,12170.0,19.0,-0.007835785999169786,-20.839034062256474,19.1,21.59,21.39,21.22,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.018,18.1,992.04,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49045138889,prebkg
20221004 11:46:16,512.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.309,16.73,16.42,68.7,12031.0,12121.0,19.0,-0.007835785999169786,-20.839034062256474,19.1,21.59,21.4,21.23,19.62,17.81,16.88,nan,nan,-48.81,nan,nan,0.022,18.1,992.03,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490462962964,prebkg
20221004 11:46:17,513.0,4003.0,-1.2835450419474626,-16.518699857882893,0.09355659469123889,9.975,16.7,16.42,68.7,12115.0,12204.0,19.0,-0.007835785999169786,-20.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.015,18.1,992.04,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490474537037,prebkg
20221004 11:46:18,514.0,4003.0,-1.2835450419474626,-16.518699857882893,0.09355659469123889,10.154,16.7,16.42,68.7,11898.0,12144.0,19.0,-0.007835785999169786,-20.839034062256474,19.1,21.6,21.4,21.23,19.62,17.81,16.94,nan,nan,-48.56,nan,nan,0.013,18.1,992.08,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49048611111,prebkg
20221004 11:46:19,515.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,9.779,16.7,16.42,68.7,12039.0,12159.0,19.0,-0.007835785999169786,-20.839034062256474,19.1,21.6,21.39,21.22,19.62,17.81,16.94,nan,nan,-48.81,nan,nan,0.018,18.1,992.03,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490497685187,prebkg
20221004 11:46:20,516.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.394,16.7,16.42,68.7,11761.0,12034.0,19.0,-0.007835785999169786,-33.839034062256474,19.1,21.59,21.39,21.22,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.023,18.1,992.03,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49050925926,prebkg
20221004 11:46:21,517.0,4003.0,-1.4135450419474627,-18.518699857882893,-0.9064434053087611,10.116,16.7,16.44,68.7,11804.0,12024.0,19.0,-0.007835785999169786,-33.839034062256474,19.1,21.6,21.4,21.23,19.69,17.88,16.88,nan,nan,-48.81,nan,nan,0.015,18.1,992.07,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490520833333,prebkg
20221004 11:46:22,518.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,10.196,16.7,16.42,68.7,11738.0,11994.0,19.0,-0.007835785999169786,-33.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.008,18.1,992.05,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490532407406,prebkg
20221004 11:46:23,519.0,4003.0,-1.2835450419474626,-16.518699857882893,0.09355659469123889,10.088,16.7,16.42,68.7,12239.0,12385.0,19.0,-0.007835785999169786,-33.839034062256474,19.1,21.59,21.4,21.23,19.62,17.81,16.88,nan,nan,-48.81,nan,nan,0.015,18.1,992.04,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490543981483,prebkg
20221004 11:46:24,520.0,4003.0,-1.3435450419474626,-11.518699857882893,0.09355659469123889,9.738,16.7,16.44,68.7,11911.0,11933.0,19.0,-0.007835785999169786,-33.839034062256474,19.1,21.59,21.39,21.23,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.021,18.1,992.05,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490555555556,prebkg
20221004 11:46:25,521.0,4003.0,-1.3435450419474626,-9.518699857882893,0.09355659469123889,10.03,16.7,16.44,68.7,11822.0,12050.0,19.0,-0.007835785999169786,-30.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.02,18.1,992.03,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49056712963,prebkg
20221004 11:46:26,522.0,4003.0,-1.3435450419474626,-12.518699857882893,5.093556594691239,10.064,16.7,16.44,68.7,11874.0,12117.0,19.0,-0.007835785999169786,-30.839034062256474,19.1,21.6,21.4,21.23,19.69,17.88,16.88,nan,nan,-48.81,nan,nan,0.011,18.1,992.08,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490578703702,prebkg
20221004 11:46:27,523.0,4003.0,-1.2835450419474626,-12.518699857882893,-0.9064434053087611,10.466,16.7,16.44,68.7,11682.0,12038.0,19.0,-0.007835785999169786,-30.839034062256474,19.1,21.6,21.4,21.23,19.62,17.81,16.94,nan,nan,-48.81,nan,nan,0.019,18.1,992.05,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49059027778,prebkg
20221004 11:46:28,524.0,4003.0,-1.3435450419474626,-12.518699857882893,-0.9064434053087611,10.413,16.7,16.44,68.7,11802.0,12141.0,19.0,-0.06783578599916851,-30.839034062256474,19.1,21.59,21.39,21.23,19.56,17.81,16.94,nan,nan,-48.69,nan,nan,0.021,18.1,992.06,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490601851852,prebkg
20221004 11:46:29,525.0,4003.0,-1.3435450419474626,-11.518699857882893,-0.9064434053087611,10.102,16.7,16.44,68.7,11897.0,12041.0,19.0,-0.007835785999169786,-30.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.019,18.1,992.05,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490613425925,prebkg
20221004 11:46:30,526.0,4003.0,-1.2835450419474626,-11.518699857882893,0.09355659469123889,10.055,16.7,16.44,68.7,11691.0,12163.0,19.0,-0.007835785999169786,-30.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.012,18.1,992.03,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490625,prebkg
20221004 11:46:31,527.0,4003.0,-1.3435450419474626,-6.518699857882893,-0.9064434053087611,9.982,16.7,16.44,68.7,12001.0,12013.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.6,21.39,21.23,19.62,17.88,16.94,nan,nan,-48.69,nan,nan,0.013,18.1,992.05,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490636574075,prebkg
20221004 11:46:32,528.0,4003.0,-1.3435450419474626,-8.518699857882893,-0.9064434053087611,10.344,16.7,16.42,68.7,11888.0,12115.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.6,21.39,21.23,19.62,17.81,16.81,nan,nan,-48.81,nan,nan,0.023,18.1,992.04,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49064814815,prebkg
20221004 11:46:33,529.0,4003.0,-1.3435450419474626,-16.518699857882893,0.09355659469123889,9.448,16.7,16.42,68.7,12073.0,12141.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.02,18.1,992.03,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49065972222,prebkg
20221004 11:46:34,530.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.45,16.7,16.4,68.7,11603.0,11948.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.61,21.4,21.24,19.62,17.88,16.81,nan,nan,-48.81,nan,nan,0.014,18.1,992.07,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490671296295,prebkg
20221004 11:46:35,531.0,4003.0,-1.2835450419474626,-16.518699857882893,0.09355659469123889,10.125,16.7,16.4,68.7,12185.0,12496.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.88,nan,nan,-48.5,nan,nan,0.014,18.1,992.07,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49068287037,prebkg
20221004 11:46:36,532.0,4003.0,-1.2835450419474626,-11.518699857882893,0.09355659469123889,10.212,16.68,16.4,68.7,12079.0,12178.0,19.0,-0.007835785999169786,-12.839034062256474,19.1,21.6,21.4,21.23,19.62,17.81,16.75,nan,nan,-48.81,nan,nan,0.024,18.1,992.08,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490694444445,prebkg
20221004 11:46:37,533.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.569,16.7,16.4,68.7,11892.0,12265.0,19.0,-0.007835785999169786,-12.839034062256474,19.1,21.6,21.4,21.24,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.022,18.1,992.1,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490706018518,prebkg
20221004 11:46:38,534.0,4003.0,-1.2835450419474626,-16.518699857882893,0.09355659469123889,10.28,16.7,16.4,68.7,12038.0,12246.0,19.0,-0.007835785999169786,-12.839034062256474,19.1,21.6,21.4,21.24,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.014,18.1,992.05,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49071759259,prebkg
20221004 11:46:39,535.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.094,16.7,16.37,68.7,11904.0,12190.0,19.0,-0.007835785999169786,-12.839034062256474,19.1,21.6,21.4,21.24,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.017,18.1,992.03,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490729166668,prebkg
20221004 11:46:40,536.0,4003.0,-1.2835450419474626,-6.518699857882893,-0.9064434053087611,10.465,16.7,16.37,68.7,11955.0,12159.0,19.0,-0.007835785999169786,-12.839034062256474,19.1,21.6,21.4,21.23,19.62,17.81,16.94,nan,nan,-48.56,nan,nan,0.024,18.1,992.04,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49074074074,prebkg
