variable,units,average,uncertainty
AS3_590nm_prebkg,counts,0.0,
AS3_630nm_prebkg,counts,0.0,
AS3_680nm_prebkg,counts,0.0,
AS3_CLEAR_prebkg,counts,0.0,
AS3_NIR_prebkg,counts,0.0,
O2_1_prebkg,lambda,0.395,
O2_2_prebkg,lambda,0.018999999999999996,
O2_3_prebkg,lambda,0.020999999999999994,
O2_4_prebkg,lambda,-0.0010000000000000002,
O2_ave_prebkg,lambda,0.10900000000000001,
datenumbers_prebkg,date,19269.494097222225,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20221004  12:01:11,
seconds_hp,s,1407.5,
ID_hp,4003,4003.0,
CO_hp,ppm,26.225451497844926,
CO2_hp,ppm,1354.9190164050929,
PM_hp,Mm^-1,6.204283238289854,
Flow_hp,mmH2O,6.793681660899654,
FLUEtemp_hp,degC,20.76461937716263,
H2Otemp_hp,degC,30.514948096885814,
RH_hp,%,75.26989619377163,
GravFlo1_hp,lpm,11904.448096885813,
GravFlo2_hp,lpm,12136.285467128027,
COtemp_hp,degC,19.0,
VOC_hp,ppm,0.4414548714402772,
CH4_hp,ppm,26.671346560580897,
CH4temp_hp,degC,19.269896193771626,
Ctemp1_hp,degC,21.774446366782005,
Ctemp2_hp,degC,21.570103806228374,
Ctemp3_hp,degC,21.38096885813149,
TC1_hp,degC,54.681695501730104,
TC2_hp,degC,101.66067474048442,
TC3_hp,degC,739.3940138408304,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-48.52702422145329,
TC7_hp,degC,nan,
TC8_hp,degC,nan,
dP2_hp,mmH2O,7.837422145328721,
AmbTemp_hp,degC,18.107785467128025,
AmbPres_hp,hPa,991.9503114186851,
AmbRH_hp,%,63.2235294117647,
AS1_415nm_hp,counts,0.0,
AS1_445nm_hp,counts,0.0,
AS1_480nm_hp,counts,0.0,
AS1_515nm_hp,counts,0.0,
AS1_555nm_hp,counts,0.0,
AS1_590nm_hp,counts,0.0,
AS1_630nm_hp,counts,0.0,
AS1_680nm_hp,counts,0.0,
AS1_CLEAR_hp,counts,0.0,
AS1_NIR_hp,counts,0.0,
AS2_415nm_hp,counts,0.0,
AS2_445nm_hp,counts,0.0,
AS2_480nm_hp,counts,0.0,
AS2_515nm_hp,counts,0.0,
AS2_555nm_hp,counts,0.0,
AS2_590nm_hp,counts,0.0,
AS2_630nm_hp,counts,0.0,
AS2_680nm_hp,counts,0.0,
AS2_CLEAR_hp,counts,0.0,
AS2_NIR_hp,counts,0.0,
AS3_415nm_hp,counts,0.0,
AS3_445nm_hp,counts,0.0,
AS3_480nm_hp,counts,0.0,
AS3_515nm_hp,counts,0.0,
AS3_555nm_hp,counts,0.0,
AS3_590nm_hp,counts,0.0,
AS3_630nm_hp,counts,0.0,
AS3_680nm_hp,counts,0.0,
AS3_CLEAR_hp,counts,0.0,
AS3_NIR_hp,counts,0.0,
O2_1_hp,lambda,0.395,
O2_2_hp,lambda,0.019,
O2_3_hp,lambda,0.020999999999999998,
O2_4_hp,lambda,-0.001,
O2_ave_hp,lambda,0.10899999999999999,
datenumbers_hp,date,19269.500827546297,
phase_hp,text,hp,
time_mp,yyyymmdd hh:mm:ss,20221004  12:10:09,
seconds_mp,s,1945.0,
ID_mp,4003,4003.0,
CO_mp,ppm,25.228980210577788,
CO2_mp,ppm,1968.6900543508712,
PM_mp,Mm^-1,15.83766433879898,
Flow_mp,mmH2O,6.688356902356903,
FLUEtemp_mp,degC,26.599797979797977,
H2Otemp_mp,degC,60.289427609427605,
RH_mp,%,78.83501683501683,
GravFlo1_mp,lpm,11910.23569023569,
GravFlo2_mp,lpm,12140.70707070707,
COtemp_mp,degC,19.0,
VOC_mp,ppm,-0.013896392059774916,
CH4_mp,ppm,36.39665617343376,
CH4temp_mp,degC,19.400000000000002,
Ctemp1_mp,degC,21.866902356902358,
Ctemp2_mp,degC,21.660875420875424,
Ctemp3_mp,degC,21.469865319865317,
TC1_mp,degC,175.68858585858587,
TC2_mp,degC,328.33060606060604,
TC3_mp,degC,856.095824915825,
TC4_mp,degC,nan,
TC5_mp,degC,nan,
TC6_mp,degC,-48.41612794612794,
TC7_mp,degC,nan,
TC8_mp,degC,nan,
dP2_mp,mmH2O,14.345151515151516,
AmbTemp_mp,degC,18.199326599326596,
AmbPres_mp,hPa,991.8919528619527,
AmbRH_mp,%,62.947138047138054,
AS1_415nm_mp,counts,0.0,
AS1_445nm_mp,counts,0.0,
AS1_480nm_mp,counts,0.0,
AS1_515nm_mp,counts,0.0,
AS1_555nm_mp,counts,0.0,
AS1_590nm_mp,counts,0.0,
AS1_630nm_mp,counts,0.0,
AS1_680nm_mp,counts,0.0,
AS1_CLEAR_mp,counts,0.0,
AS1_NIR_mp,counts,0.0,
AS2_415nm_mp,counts,0.0,
AS2_445nm_mp,counts,0.0,
AS2_480nm_mp,counts,0.0,
AS2_515nm_mp,counts,0.0,
AS2_555nm_mp,counts,0.0,
AS2_590nm_mp,counts,0.0,
AS2_630nm_mp,counts,0.0,
AS2_680nm_mp,counts,0.0,
AS2_CLEAR_mp,counts,0.0,
AS2_NIR_mp,counts,0.0,
AS3_415nm_mp,counts,0.0,
AS3_445nm_mp,counts,0.0,
AS3_480nm_mp,counts,0.0,
AS3_515nm_mp,counts,0.0,
AS3_555nm_mp,counts,0.0,
AS3_590nm_mp,counts,0.0,
AS3_630nm_mp,counts,0.0,
AS3_680nm_mp,counts,0.0,
AS3_CLEAR_mp,counts,0.0,
AS3_NIR_mp,counts,0.0,
O2_1_mp,lambda,0.395,
O2_2_mp,lambda,0.018999999999999996,
O2_3_mp,lambda,0.020999999999999994,
O2_4_mp,lambda,-0.0010000000000000002,
O2_ave_mp,lambda,0.10899999999999999,
datenumbers_mp,date,19269.50704861111,
phase_mp,text,mp,
time_lp,yyyymmdd hh:mm:ss,20221004  12:18:12,
seconds_lp,s,2428.0,
ID_lp,4003,4003.0,
CO_lp,ppm,32.39424489240702,
CO2_lp,ppm,1728.9955233368655,
PM_lp,Mm^-1,50.36051501919891,
Flow_lp,mmH2O,6.6989540481400445,
FLUEtemp_lp,degC,26.200743982494526,
H2Otemp_lp,degC,87.0803501094092,
RH_lp,%,83.61356673960613,
GravFlo1_lp,lpm,11906.048140043764,
GravFlo2_lp,lpm,12143.398249452954,
COtemp_lp,degC,19.0,
VOC_lp,ppm,-0.22969574223549316,
CH4_lp,ppm,53.18722414343281,
CH4temp_lp,degC,19.48752735229759,
Ctemp1_lp,degC,21.94894967177243,
Ctemp2_lp,degC,21.74118161925602,
Ctemp3_lp,degC,21.547768052516407,
TC1_lp,degC,266.4016192560175,
TC2_lp,degC,440.28400437636765,
TC3_lp,degC,879.6280962800876,
TC4_lp,degC,nan,
TC5_lp,degC,nan,
TC6_lp,degC,-48.320634573304154,
TC7_lp,degC,nan,
TC8_lp,degC,nan,
dP2_lp,mmH2O,11.49496498905908,
AmbTemp_lp,degC,18.231291028446385,
AmbPres_lp,hPa,991.8353172866521,
AmbRH_lp,%,63.10350109409191,
AS1_415nm_lp,counts,0.0,
AS1_445nm_lp,counts,0.0,
AS1_480nm_lp,counts,0.0,
AS1_515nm_lp,counts,0.0,
AS1_555nm_lp,counts,0.0,
AS1_590nm_lp,counts,0.0,
AS1_630nm_lp,counts,0.0,
AS1_680nm_lp,counts,0.0,
AS1_CLEAR_lp,counts,0.0,
AS1_NIR_lp,counts,0.0,
AS2_415nm_lp,counts,0.0,
AS2_445nm_lp,counts,0.0,
AS2_480nm_lp,counts,0.0,
AS2_515nm_lp,counts,0.0,
AS2_555nm_lp,counts,0.0,
AS2_590nm_lp,counts,0.0,
AS2_630nm_lp,counts,0.0,
AS2_680nm_lp,counts,0.0,
AS2_CLEAR_lp,counts,0.0,
AS2_NIR_lp,counts,0.0,
AS3_415nm_lp,counts,0.0,
AS3_445nm_lp,counts,0.0,
AS3_480nm_lp,counts,0.0,
AS3_515nm_lp,counts,0.0,
AS3_555nm_lp,counts,0.0,
AS3_590nm_lp,counts,0.0,
AS3_630nm_lp,counts,0.0,
AS3_680nm_lp,counts,0.0,
AS3_CLEAR_lp,counts,0.0,
AS3_NIR_lp,counts,0.0,
O2_1_lp,lambda,0.39499999999999996,
O2_2_lp,lambda,0.019,
O2_3_lp,lambda,0.020999999999999998,
O2_4_lp,lambda,-0.0010000000000000005,
O2_ave_lp,lambda,0.109,
datenumbers_lp,date,19269.51263888889,
phase_lp,text,lp,
time_postbkg,yyyymmdd hh:mm:ss,20221004  12:30:28,
seconds_postbkg,s,3164.5,
ID_postbkg,4003,4003.0,
CO_postbkg,ppm,-0.21699958740200806,
CO2_postbkg,ppm,-2.797487736670772,
PM_postbkg,Mm^-1,0.41173841287305707,
Flow_postbkg,mmH2O,6.788654545454547,
FLUEtemp_postbkg,degC,19.8869696969697,
H2Otemp_postbkg,degC,17.415454545454548,
RH_postbkg,%,70.0930303030303,
GravFlo1_postbkg,lpm,11916.457575757575,
GravFlo2_postbkg,lpm,12150.821212121213,
COtemp_postbkg,degC,19.24848484848485,
VOC_postbkg,ppm,-0.19892669509007832,
CH4_postbkg,ppm,3.3639962407738295,
CH4temp_postbkg,degC,19.599999999999994,
Ctemp1_postbkg,degC,22.064636363636364,
Ctemp2_postbkg,degC,21.856575757575758,
Ctemp3_postbkg,degC,21.663727272727275,
TC1_postbkg,degC,217.25342424242424,
TC2_postbkg,degC,278.46775757575756,
TC3_postbkg,degC,99.6430303030303,
TC4_postbkg,degC,nan,
TC5_postbkg,degC,nan,
TC6_postbkg,degC,-48.19684848484848,
TC7_postbkg,degC,nan,
TC8_postbkg,degC,nan,
dP2_postbkg,mmH2O,0.017648484848484847,
AmbTemp_postbkg,degC,18.456363636363637,
AmbPres_postbkg,hPa,991.6756969696969,
AmbRH_postbkg,%,62.43333333333333,
AS1_415nm_postbkg,counts,0.0,
AS1_445nm_postbkg,counts,0.0,
AS1_480nm_postbkg,counts,0.0,
AS1_515nm_postbkg,counts,0.0,
AS1_555nm_postbkg,counts,0.0,
AS1_590nm_postbkg,counts,0.0,
AS1_630nm_postbkg,counts,0.0,
AS1_680nm_postbkg,counts,0.0,
AS1_CLEAR_postbkg,counts,0.0,
AS1_NIR_postbkg,counts,0.0,
AS2_415nm_postbkg,counts,0.0,
AS2_445nm_postbkg,counts,0.0,
AS2_480nm_postbkg,counts,0.0,
AS2_515nm_postbkg,counts,0.0,
AS2_555nm_postbkg,counts,0.0,
AS2_590nm_postbkg,counts,0.0,
AS2_630nm_postbkg,counts,0.0,
AS2_680nm_postbkg,counts,0.0,
AS2_CLEAR_postbkg,counts,0.0,
AS2_NIR_postbkg,counts,0.0,
AS3_415nm_postbkg,counts,0.0,
AS3_445nm_postbkg,counts,0.0,
AS3_480nm_postbkg,counts,0.0,
AS3_515nm_postbkg,counts,0.0,
AS3_555nm_postbkg,counts,0.0,
AS3_590nm_postbkg,counts,0.0,
AS3_630nm_postbkg,counts,0.0,
AS3_680nm_postbkg,counts,0.0,
AS3_CLEAR_postbkg,counts,0.0,
AS3_NIR_postbkg,counts,0.0,
O2_1_postbkg,lambda,0.3950000000000001,
O2_2_postbkg,lambda,0.019,
O2_3_postbkg,lambda,0.020999999999999998,
O2_4_postbkg,lambda,-0.0010000000000000002,
O2_ave_postbkg,lambda,0.109,
datenumbers_postbkg,date,19269.521163194444,
phase_postbkg,text,postbkg,
